attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
94,0x08003e74,prvIdleTask,0.095,0x200002cc,64,0,3735928559
95,0x0800da8a,xQueueReceive_ret_dup,0.301,0x2000627f,64,0,3735928559
96,0x08019560,memset,0.06,0x20003747,32,0,3735928559
97,0x08003e40,prvIdleTask,0.298,0x2000597d,2,0,3735928559
98,0x08009596,vQueueAddToRegistry_dup,0.228,0x20005635,16,0,3735928559
99,0x08003e6e,prvIdleTask,0.095,0x20004201,2,0,3735928559
100,0x08003e8e,prvIdleTask,0.668,0x20005cd1,1,0,3735928559
101,0x080174e6,prvCheckTasksWaitingTermination_dup,0.573,0x20003714,32,0,3735928559
102,0x08019560,memset,0.02,0x20002fae,16,0,3735928559
103,0x080174ac,prvCheckTasksWaitingTermination_dup,0.46,0x20002537,4,0,3735928559
104,0x08003e46,prvIdleTask,0.749,0x2000126c,16,0,3735928559
105,0x08005682,prvAddCurrentTaskToDelayedList_dup,0.131,0x2000022e,8,0,3735928559
106,0x08017600,prvCheckTasksWaitingTermination_dup,0.253,0x20004f77,8,0,3735928559
107,0x08003ec6,prvIdleTask,0.335,0x200001dd,4,0,3735928559
108,0x080174f2,prvCheckTasksWaitingTermination_dup,0.169,0x200002ad,64,0,3735928559
109,0x08003eca,prvIdleTask,0.433,0x20001f7f,4,0,3735928559
110,0x08009bb8,prvInitialiseNewTask_dup,0.039,0x200000c9,1,0,3735928559
111,0x08003e80,prvIdleTask,0.793,0x20004008,16,0,3735928559
112,0x08002d98,xTaskIncrementTick,0.663,0x200006f6,128,0,3735928559
113,0x080086ec,xTaskCreateStatic_ret_dup,0.766,0x20003a63,1,0,3735928559
114,0x08003e58,prvIdleTask,0.864,0x2000231e,32,0,3735928559
115,0x080174ec,prvCheckTasksWaitingTermination_dup,0.354,0x2000050b,128,0,3735928559
116,0x08003e6e,prvIdleTask,0.725,0x2000608a,2,0,3735928559
117,0x08018f42,vQueueWaitForMessageRestricted_dup,0.942,0x20006409,2,0,3735928559
118,0x08019560,memset,0.038,0x2000219c,128,0,3735928559
119,0x08003eda,prvIdleTask,0.843,0x20001a15,2,0,3735928559
120,0x08003e42,prvIdleTask,0.59,0x20001426,16,1,3735928559
121,memset,"<ucHeap+5240>,",0.048,0x2000451b,4,0,3735928559
122,0x080174fa,prvCheckTasksWaitingTermination_dup,0.195,0x2000071b,4,0,3735928559
123,0x08017602,prvCheckTasksWaitingTermination_dup,0.443,0x20004278,2,0,3735928559
124,0x08003a24,vTaskSwitchContext,0.767,0x20000797,8,0,3735928559
125,0x08003ec0,prvIdleTask,0.829,0x200014d7,32,-3,3735928559
126,0x080174b8,prvCheckTasksWaitingTermination_dup,0.47,0x20002d42,4,0,3735928559
127,0x08003e34,prvIdleTask,0.728,0x20001cd0,2,0,3735928559
128,0x08003b82,vTaskSwitchContext,0.211,0x20000327,8,0,3735928559
129,0x080174cc,prvCheckTasksWaitingTermination_dup,0.174,0x200034bb,1,0,3735928559
130,0x08003e58,prvIdleTask,0.729,0x200030e5,1,0,3735928559
131,0x08003e5a,prvIdleTask,0.789,0x20004577,64,0,3735928559
132,0x080175f6,prvCheckTasksWaitingTermination_dup,0.304,0x20003f13,4,0,3735928559
133,0x080174f6,prvCheckTasksWaitingTermination_dup,0.183,0x20004692,4,-3,3735928559
134,0x08019248,vTaskPlaceOnEventListRestricted_dup,0.837,0x200013b3,16,0,3735928559
135,0x08003e6c,prvIdleTask,0.688,0x20001a37,64,0,3735928559
136,0x08017a2e,prvInsertTimerInActiveList_ret_dup,0.821,0x20003ff2,4,0,3735928559
137,0x08019560,memset,0.025,0x20004d4a,16,0,3735928559
138,0x08001d5e,vPortExitCritical,0.562,0x2000522d,128,0,3735928559
139,0x08018718,prvProcessReceivedCommands_dup,0.536,0x20000c7e,128,0,3735928559
140,0x0800ec98,prvCopyDataFromQueue_dup,0.236,0x20004c6b,64,0,3735928559
141,0x08003e72,prvIdleTask,0.225,0x20000616,128,0,3735928559
142,0x08003e2e,prvIdleTask,0.729,0x200011be,4,0,3735928559
143,0x08003ed6,prvIdleTask,0.889,0x20004e03,4,2,3735928559
144,0x080174c0,prvCheckTasksWaitingTermination_dup,0.124,0x200043e6,64,0,3735928559
145,0x080030f8,xTaskIncrementTick,0.517,0x20005b88,1,-1,3735928559
146,0x080174fc,prvCheckTasksWaitingTermination_dup,0.475,0x2000371a,64,0,3735928559
147,0x0800be66,vQueueUnregisterQueue_dup,0.782,0x20005fd3,8,0,3735928559
148,0x08007488,vListInsert_dup,0.356,0x20001fae,128,0,3735928559
149,0x0800c1b8,xTaskGetSchedulerState_ret_dup,0.396,0x20000797,128,0,3735928559
150,0x08017490,prvCheckTasksWaitingTermination_dup,0.249,0x20001fac,4,0,3735928559
151,0x08003e4e,prvIdleTask,0.563,0x20004546,16,0,3735928559
152,0x08002a74,xTaskResumeAll,0.088,0x20000c8e,128,0,3735928559
153,0x08006200,xTaskResumeAll_ret_dup,0.263,0x2000297b,1,0,3735928559
154,0x08006418,xTaskResumeAll_ret_dup,0.712,0x20003621,8,0,3735928559
155,0x08003966,vTaskSwitchContext,0.897,0x20001248,64,0,3735928559
156,0x080174ec,prvCheckTasksWaitingTermination_dup,0.45,0x20000b5f,64,0,3735928559
157,0x080061dc,xTaskResumeAll_ret_dup,0.592,0x2000494d,2,0,3735928559
158,0x08003c8c,vTaskSwitchContext,0.903,0x20002b4d,2,0,3735928559
159,memset,"<ucHeap+5240>,",0.046,0x20005c84,8,0,3735928559
160,0x08003e30,prvIdleTask,0.793,0x2000649a,8,0,3735928559
161,0x08019560,memset,0.045,0x20003e23,1,0,3735928559
162,0x08003e5e,prvIdleTask,0.383,0x20002bad,1,0,3735928559
163,0x080051d6,vListInitialise_dup,0.028,0x20002951,128,0,3735928559
164,0x080071f4,uxListRemove_ret_dup,0.726,0x2000506a,4,-1,3735928559
165,0x080073dc,vListInsert_dup,0.162,0x20000513,2,0,3735928559
166,0x0800bf1c,vQueueUnregisterQueue_dup,0.978,0x2000386c,32,0,3735928559
167,0x080175fe,prvCheckTasksWaitingTermination_dup,0.344,0x20000e55,8,0,3735928559
168,0x080098de,prvInitialiseNewTask_dup,0.577,0x2000222a,1,0,3735928559
169,0x08003e4e,prvIdleTask,0.819,0x20005623,128,0,3735928559
170,0x080174f8,prvCheckTasksWaitingTermination_dup,0.253,0x2000355d,2,0,3735928559
171,0x08018bcc,prvProcessReceivedCommands_dup,0.196,0x200034c6,32,1,3735928559
172,0x08003e66,prvIdleTask,0.973,0x20005efe,4,0,3735928559
173,0x080174e4,prvCheckTasksWaitingTermination_dup,0.594,0x200053d8,64,0,3735928559
174,memset,"<ucHeap+13488>,",0.076,0x20004444,32,0,3735928559
175,0x08003e58,prvIdleTask,0.714,0x20002a3a,128,0,3735928559
176,0x0800313c,xTaskIncrementTick,0.996,0x20006157,8,0,3735928559
177,0x08003e70,prvIdleTask,0.103,0x200064ea,2,0,3735928559
178,0x0800d90c,xQueueReceive_ret_dup,0.231,0x2000118c,16,0,3735928559
179,memcpy,"<Timer_Stack+1840>,",0.621,0x2000077e,8,0,3735928559
180,0x080174c0,prvCheckTasksWaitingTermination_dup,0.469,0x20005dde,8,0,3735928559
181,0x0800d8a4,xQueueReceive_ret_dup,0.566,0x20000695,1,0,3735928559
182,0x080072f8,vListInsert_dup,0.931,0x2000179d,1,0,3735928559
183,0x08003e42,prvIdleTask,0.619,0x20005429,8,0,3735928559
184,0x08016cde,prvTaskIsTaskSuspended_ret_dup,0.352,0x2000480a,128,0,3735928559
185,0x08003e42,prvIdleTask,0.234,0x2000231e,4,0,3735928559
186,0x08017492,prvCheckTasksWaitingTermination_dup,0.335,0x200012aa,64,0,3735928559
187,memcpy,"<Timer_Stack+1840>,",0.566,0x2000488a,8,0,3735928559
188,0x08003e8c,prvIdleTask,0.633,0x20001926,2,0,3735928559
189,0x08017600,prvCheckTasksWaitingTermination_dup,0.564,0x20003b23,1,0,3735928559
190,0x08003ed8,prvIdleTask,0.964,0x20003d5f,64,0,3735928559
191,0x080053cc,vTaskDelay_dup,0.232,0x20005449,32,0,3735928559
192,0x08003eca,prvIdleTask,0.925,0x20001981,8,0,3735928559
193,0x080174b2,prvCheckTasksWaitingTermination_dup,0.6,0x2000173a,2,0,3735928559
194,0x08003e6e,prvIdleTask,0.844,0x200017cd,2,0,3735928559
195,0x080073a6,vListInsert_dup,0.227,0x20001b8f,8,0,3735928559
196,0x080073c8,vListInsert_dup,0.531,0x200047cf,1,0,3735928559
197,0x08003e32,prvIdleTask,0.894,0x20005b70,4,0,3735928559
198,0x08016246,vTaskResume_dup,0.822,0x20003e3b,16,0,3735928559
199,0x080174b0,prvCheckTasksWaitingTermination_dup,0.638,0x200000f3,8,0,3735928559
200,0x0800c4b8,prvCopyDataToQueue_ret_dup,0.827,0x20000b23,16,1,3735928559
201,0x08016eb6,prvTaskIsTaskSuspended_ret_dup,0.132,0x20001cf2,4,0,3735928559
202,0x080174fe,prvCheckTasksWaitingTermination_dup,0.86,0x2000212b,64,0,3735928559
203,memset,"<ucHeap+3024>,",0.034,0x20005a16,2,0,3735928559
204,0x08015e56,eTaskGetState_ret_dup,0.182,0x20001a05,2,0,3735928559
205,0x0800e066,xQueueReceive_ret_dup,0.976,0x20003182,4,0,3735928559
206,0x08016c82,prvDeleteTCB_dup,0.302,0x20000175,128,0,3735928559
207,0x0800331c,xTaskIncrementTick,0.951,0x200065ff,1,0,3735928559
208,0x080174d6,prvCheckTasksWaitingTermination_dup,0.669,0x20005e2e,4,0,3735928559
209,0x0801848e,prvProcessReceivedCommands_dup,0.546,0x2000220c,16,0,3735928559
210,0x080098aa,prvInitialiseNewTask_dup,0.607,0x20005fcf,2,1,3735928559
211,0x08003e42,prvIdleTask,0.089,0x20005d0e,4,0,3735928559
212,0x080174b8,prvCheckTasksWaitingTermination_dup,0.728,0x20004a95,4,0,3735928559
213,0x08003e3e,prvIdleTask,0.263,0x20001652,64,0,3735928559
214,0x080085d8,xTaskCreateStatic_ret_dup,0.987,0x200065ed,8,0,3735928559
215,0x0800362c,xTaskIncrementTick,0.995,0x2000027a,128,0,3735928559
216,0x080174d0,prvCheckTasksWaitingTermination_dup,0.884,0x20001029,1,0,3735928559
217,0x08003e46,prvIdleTask,0.615,0x20006076,64,0,3735928559
218,0x080174c2,prvCheckTasksWaitingTermination_dup,0.335,0x2000534d,1,0,3735928559
219,0x08018bc2,prvProcessReceivedCommands_dup,0.481,0x20003810,1,0,3735928559
220,0x08002216,memcpy_to_duplicate,0.346,0x20003263,64,0,3735928559
221,0x08003e8a,prvIdleTask,0.684,0x2000164e,64,0,3735928559
222,0x08003ec6,prvIdleTask,0.565,0x2000136e,1,0,3735928559
223,0x08003004,xTaskIncrementTick,0.965,0x2000582d,64,0,3735928559
224,0x080174f0,prvCheckTasksWaitingTermination_dup,0.4,0x20004dd1,2,0,3735928559
225,0x0800a15c,prvAddNewTaskToReadyList_dup,0.397,0x20004a35,1,0,3735928559
226,0x0801848a,prvProcessReceivedCommands_dup,0.576,0x200023b5,4,0,3735928559
227,0x08001d74,vPortExitCritical,0.127,0x20005f5e,1,0,3735928559
228,0x080174b0,prvCheckTasksWaitingTermination_dup,0.124,0x20001341,4,0,3735928559
229,0x08003e40,prvIdleTask,0.323,0x200064b9,1,0,3735928559
230,0x0800c368,prvCopyDataToQueue_ret_dup,0.825,0x20003c81,2,0,3735928559
231,0x080022f8,prvTimerTask,0.417,0x200000f7,1,0,3735928559
232,0x080174f8,prvCheckTasksWaitingTermination_dup,0.253,0x20004217,8,0,3735928559
233,0x08003c0a,vTaskSwitchContext,0.517,0x200039fd,2,0,3735928559
234,0x080174e2,prvCheckTasksWaitingTermination_dup,0.489,0x20002f49,16,0,3735928559
235,0x08003ed0,prvIdleTask,0.089,0x200000ef,128,0,3735928559
236,0x080174de,prvCheckTasksWaitingTermination_dup,0.578,0x200011a8,4,0,3735928559
237,0x080174e6,prvCheckTasksWaitingTermination_dup,0.899,0x20001ead,4,0,3735928559
238,0x080071be,uxListRemove_ret_dup,0.182,0x20003026,2,0,3735928559
239,0x08003ed8,prvIdleTask,0.125,0x20000ca8,4,0,3735928559
240,0x08003ed8,prvIdleTask,0.999,0x200058bb,8,0,3735928559
241,0x08007230,uxListRemove_ret_dup,0.647,0x2000023d,16,0,3735928559
242,0x08001cd6,vPortEnterCritical,0.962,0x20003985,2,0,3735928559
243,0x08017498,prvCheckTasksWaitingTermination_dup,0.154,0x2000459b,64,0,3735928559
244,0x080175ee,prvCheckTasksWaitingTermination_dup,0.799,0x200010cb,8,0,3735928559
245,0x08003e62,prvIdleTask,0.598,0x20000728,64,0,3735928559
246,0x080174d6,prvCheckTasksWaitingTermination_dup,0.214,0x2000527b,1,0,3735928559
247,0x08003bee,vTaskSwitchContext,0.932,0x2000442f,16,0,3735928559
248,0x08017490,prvCheckTasksWaitingTermination_dup,0.3,0x20004374,16,0,3735928559
249,0x080174d0,prvCheckTasksWaitingTermination_dup,0.804,0x200043ea,128,0,3735928559
250,0x08003e8e,prvIdleTask,0.979,0x20002acd,32,2,3735928559
251,0x08003ec0,prvIdleTask,0.72,0x20000770,32,0,3735928559
252,0x080038fa,vTaskSwitchContext,0.431,0x20001cd7,4,0,3735928559
253,0x080175fa,prvCheckTasksWaitingTermination_dup,0.814,0x20001b95,32,0,3735928559
254,0x08003eda,prvIdleTask,0.5,0x200042e6,32,0,3735928559
255,0x080174f0,prvCheckTasksWaitingTermination_dup,0.134,0x20003944,32,0,3735928559
256,0x080175ee,prvCheckTasksWaitingTermination_dup,0.768,0x2000521d,8,0,3735928559
257,0x080174f0,prvCheckTasksWaitingTermination_dup,0.474,0x20005138,128,0,3735928559
258,0x08003d1a,vTaskSwitchContext,0.75,0x200039ea,4,0,3735928559
259,0x08017600,prvCheckTasksWaitingTermination_dup,0.878,0x20002f1c,32,0,3735928559
260,0x08003e30,prvIdleTask,0.903,0x20002b34,16,0,3735928559
261,0x08003ec2,prvIdleTask,0.849,0x20002986,8,0,3735928559
262,0x0801749a,prvCheckTasksWaitingTermination_dup,0.204,0x20005844,8,0,3735928559
263,0x08017490,prvCheckTasksWaitingTermination_dup,0.28,0x20001d04,32,0,3735928559
264,0x08003e7a,prvIdleTask,0.99,0x20001921,4,0,3735928559
265,0x08003880,xTaskIncrementTick,0.601,0x20005360,32,0,3735928559
266,0x08001d2c,vPortExitCritical,0.691,0x200019f2,2,0,3735928559
267,0x08005bcc,xTaskResumeAll_ret_dup,0.422,0x200060c3,8,0,3735928559
268,0x0800b1c4,xQueueGenericSend_ret_dup,0.781,0x20002d8b,2,0,3735928559
269,0x08018b76,prvProcessReceivedCommands_dup,0.701,0x20004f92,128,0,3735928559
270,0x080174b8,prvCheckTasksWaitingTermination_dup,0.39,0x20001206,2,0,3735928559
271,0x0801949e,Reset_Handler,0.006,0x200025f0,8,0,3735928559
272,0x0801840c,prvProcessTimerOrBlockTask_dup,0.807,0x200008e5,64,0,3735928559
273,0x08017600,prvCheckTasksWaitingTermination_dup,0.914,0x200019af,16,0,3735928559
274,0x08017602,prvCheckTasksWaitingTermination_dup,0.38,0x20005e70,1,0,3735928559
275,0x0800866c,xTaskCreateStatic_ret_dup,0.621,0x20000adb,1,0,3735928559
276,0x080174b8,prvCheckTasksWaitingTermination_dup,0.159,0x20005bac,64,0,3735928559
277,0x08003e5a,prvIdleTask,0.897,0x200019bb,32,0,3735928559
278,0x08002e18,xTaskIncrementTick,0.642,0x20003319,1,0,3735928559
279,0x080174b0,prvCheckTasksWaitingTermination_dup,0.319,0x20001b6e,32,0,3735928559
280,0x080174d6,prvCheckTasksWaitingTermination_dup,0.575,0x200008c7,128,0,3735928559
281,0x0800724a,uxListRemove_ret_dup,0.157,0x200008ea,16,0,3735928559
282,0x080174b2,prvCheckTasksWaitingTermination_dup,0.418,0x200020b1,1,0,3735928559
283,0x08005412,vTaskDelay_dup,0.881,0x20003979,2,0,3735928559
284,0x080174fa,prvCheckTasksWaitingTermination_dup,0.718,0x20004a30,64,0,3735928559
285,0x08003dbc,vTaskSwitchContext,0.832,0x20003ea4,64,0,3735928559
286,0x08003e54,prvIdleTask,0.613,0x20004c59,2,0,3735928559
287,0x08003e32,prvIdleTask,0.294,0x20003928,2,0,3735928559
288,0x08003e66,prvIdleTask,0.359,0x2000476d,16,0,3735928559
289,0x080061c0,xTaskResumeAll_ret_dup,0.277,0x20005984,4,0,3735928559
290,0x080174a4,prvCheckTasksWaitingTermination_dup,0.869,0x20002c47,8,0,3735928559
291,0x080053fe,vTaskDelay_dup,0.961,0x20001dc6,64,0,3735928559
292,0x08003636,xTaskIncrementTick,0.705,0x20003a09,32,0,3735928559
293,0x08017494,prvCheckTasksWaitingTermination_dup,0.338,0x20000271,64,0,3735928559
294,0x08002fe4,xTaskIncrementTick,0.645,0x20002593,2,0,3735928559
295,0x08016d0c,prvTaskIsTaskSuspended_ret_dup,0.367,0x200033ab,1,0,3735928559
296,0x0800c192,xTaskGetSchedulerState_ret_dup,0.466,0x20003aae,2,0,3735928559
297,0x080174c6,prvCheckTasksWaitingTermination_dup,0.315,0x2000380a,1,2,3735928559
298,0x08003458,xTaskIncrementTick,0.726,0x200004eb,32,0,3735928559
299,0x08006268,xTaskResumeAll_ret_dup,0.467,0x20003fc2,16,0,3735928559
300,0x0800243e,xTaskResumeAll,0.846,0x20000dcc,16,0,3735928559
301,0x0800dbc4,xQueueReceive_ret_dup,0.316,0x200055cd,64,2,3735928559
302,0x08003e42,prvIdleTask,0.145,0x20001690,64,0,3735928559
303,0x08003eda,prvIdleTask,0.485,0x20004c2e,2,0,3735928559
304,0x08003eda,prvIdleTask,0.153,0x20004eff,2,0,3735928559
305,0x08003e50,prvIdleTask,0.578,0x2000666f,2,0,3735928559
306,memset,"<ucHeap+8>,",0.02,0x200027e7,4,0,3735928559
307,0x080036be,xTaskIncrementTick,0.78,0x200054a7,128,0,3735928559
308,0x08003e86,prvIdleTask,0.778,0x200001de,64,0,3735928559
309,0x08003ec4,prvIdleTask,0.999,0x20002c6c,64,0,3735928559
310,0x08003328,xTaskIncrementTick,0.621,0x200000b6,128,0,3735928559
311,0x080174c2,prvCheckTasksWaitingTermination_dup,0.12,0x20002ec6,128,0,3735928559
312,0x08017600,prvCheckTasksWaitingTermination_dup,0.375,0x20001e6e,2,0,3735928559
313,0x080073ca,vListInsert_dup,0.637,0x2000189a,32,0,3735928559
314,0x0800048c,prvInsertBlockIntoFreeList,0.086,0x20000fcb,1,0,3735928559
315,0x0801748e,prvCheckTasksWaitingTermination_dup,0.325,0x20001fb5,128,0,3735928559
316,memset,"<xStack>,",0.876,0x200060ff,16,1,3735928559
317,0x080174c0,prvCheckTasksWaitingTermination_dup,0.924,0x20001641,1,0,3735928559
318,0x0800a782,fnTestQueue2_dup,0.807,0x200020e1,16,0,3735928559
319,0x080051a0,vListInitialise_dup,0.028,0x20003cd5,8,0,3735928559
320,0x0800ece6,prvCopyDataFromQueue_dup,0.881,0x200031c1,1,0,3735928559
321,0x08005738,prvAddCurrentTaskToDelayedList_dup,0.307,0x2000642f,16,0,3735928559
322,0x08003166,xTaskIncrementTick,0.626,0x200055b7,32,0,3735928559
323,0x08003264,xTaskIncrementTick,0.556,0x2000391d,1,0,3735928559
324,0x080174c6,prvCheckTasksWaitingTermination_dup,0.154,0x2000504c,64,0,3735928559
325,0x08017600,prvCheckTasksWaitingTermination_dup,0.838,0x200053c5,2,0,3735928559
326,0x08005934,prvAddCurrentTaskToDelayedList_dup,0.342,0x2000165a,8,0,3735928559
327,0x080174d6,prvCheckTasksWaitingTermination_dup,0.18,0x2000019d,1,0,3735928559
328,0x0800574e,prvAddCurrentTaskToDelayedList_dup,0.148,0x2000339a,2,0,3735928559
329,0x08003ece,prvIdleTask,0.224,0x20003c79,32,0,3735928559
330,0x0800301a,xTaskIncrementTick,0.647,0x20002632,4,0,3735928559
331,0x08003e76,prvIdleTask,0.149,0x20004b89,64,0,3735928559
332,0x08003d0e,vTaskSwitchContext,0.781,0x20004486,4,0,3735928559
