attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
38,0x080174fa,prvCheckTasksWaitingTermination_dup,0.713,r3,32,0,3735928559
39,memset,"<xStack>,",0.126,r9,128,0,3735928559
40,0x080174c2,prvCheckTasksWaitingTermination_dup,0.129,r15,1,0,3735928559
41,0x080175fa,prvCheckTasksWaitingTermination_dup,0.583,r12,32,0,3735928559
42,0x08017600,prvCheckTasksWaitingTermination_dup,0.935,r3,8,0,3735928559
43,0x0800990e,prvInitialiseNewTask_dup,0.661,r6,32,0,3735928559
44,0x08003e6e,prvIdleTask,0.899,r12,64,0,3735928559
45,0x080174f0,prvCheckTasksWaitingTermination_dup,0.434,r13,16,2,3735928559
46,0x08003e50,prvIdleTask,0.408,r15,32,0,3735928559
47,0x080174ea,prvCheckTasksWaitingTermination_dup,0.278,r5,32,0,3735928559
48,memset,"<ucHeap+8256>,",0.061,r0,2,0,3735928559
49,0x080174f2,prvCheckTasksWaitingTermination_dup,0.428,r15,128,2,3735928559
50,0x08003e38,prvIdleTask,0.645,r7,1,0,3735928559
51,0x080174ec,prvCheckTasksWaitingTermination_dup,0.81,r15,64,2,3735928559
52,0x08003e88,prvIdleTask,0.363,r15,8,0,3735928559
53,0x08003eda,prvIdleTask,0.173,r8,4,0,3735928559
54,0x08003e50,prvIdleTask,0.314,r1,128,0,3735928559
55,0x08003e46,prvIdleTask,0.518,r7,32,0,3735928559
56,0x08003e86,prvIdleTask,0.183,r3,1,0,3735928559
57,0x08003e42,prvIdleTask,0.434,r1,8,0,3735928559
58,0x08003e46,prvIdleTask,0.305,r10,128,0,3735928559
59,0x08003e76,prvIdleTask,0.42,r15,16,1,3735928559
60,0x080073b2,vListInsert_dup,0.532,r0,32,1,3735928559
61,0x080175ee,prvCheckTasksWaitingTermination_dup,0.319,r2,1,0,3735928559
62,0x080174f2,prvCheckTasksWaitingTermination_dup,0.69,r11,16,0,3735928559
63,0x08003e50,prvIdleTask,0.255,r4,128,0,3735928559
64,0x080036fa,xTaskIncrementTick,0.853,r5,16,0,3735928559
65,0x08018478,prvProcessReceivedCommands_dup,0.296,r15,8,0,3735928559
66,0x08003baa,vTaskSwitchContext,0.221,r12,2,0,3735928559
67,0x08003e58,prvIdleTask,0.51,r4,2,0,3735928559
68,0x08017600,prvCheckTasksWaitingTermination_dup,0.923,r15,32,2,3735928559
69,0x08003e84,prvIdleTask,0.504,r0,1,2,3735928559
70,0x08003ecc,prvIdleTask,0.588,r3,32,0,3735928559
71,0x08003e8a,prvIdleTask,0.52,r15,1,0,3735928559
72,0x08002524,xTaskResumeAll,0.031,r3,4,0,3735928559
73,0x080175ee,prvCheckTasksWaitingTermination_dup,0.733,r2,128,0,3735928559
74,0x08003ec4,prvIdleTask,0.299,r12,64,0,3735928559
75,0x080174b6,prvCheckTasksWaitingTermination_dup,0.223,r3,64,0,3735928559
76,0x08003e2e,prvIdleTask,0.635,r11,16,0,3735928559
77,0x08003e62,prvIdleTask,0.889,r14,8,0,3735928559
78,0x0800741a,vListInsert_dup,0.401,r5,64,0,3735928559
79,0x08003e42,prvIdleTask,0.235,r8,64,0,3735928559
80,0x080174cc,prvCheckTasksWaitingTermination_dup,0.095,r0,64,1,3735928559
81,0x0800d7b2,xQueueReceive_ret_dup,0.301,r13,1,0,3735928559
82,0x080061a6,xTaskResumeAll_ret_dup,0.442,r11,16,0,3735928559
83,0x08003e76,prvIdleTask,0.715,r2,8,0,3735928559
84,0x080175fe,prvCheckTasksWaitingTermination_dup,0.689,r8,2,0,3735928559
85,0x08017602,prvCheckTasksWaitingTermination_dup,0.528,r3,1,0,3735928559
86,0x080174aa,prvCheckTasksWaitingTermination_dup,0.573,r13,32,-1,3735928559
87,memset,"<ucHeap+8>,",0.02,r11,16,0,3735928559
88,0x08017600,prvCheckTasksWaitingTermination_dup,0.46,r9,4,0,3735928559
89,0x080174f8,prvCheckTasksWaitingTermination_dup,0.749,r4,16,0,3735928559
90,0x08003c5e,vTaskSwitchContext,0.131,r0,8,2,3735928559
91,0x080174dc,prvCheckTasksWaitingTermination_dup,0.253,r6,32,0,3735928559
92,0x0801949e,Reset_Handler,0.014,r5,4,0,3735928559
93,0x080096fc,prvInitialiseNewTask_dup,0.896,r0,64,0,3735928559
94,0x080038a0,xTaskIncrementTick,0.433,r7,4,0,3735928559
95,0x08009c94,prvInitialiseNewTask_dup,0.039,r0,1,1,3735928559
96,0x08003e38,prvIdleTask,0.793,r9,1,0,3735928559
97,0x08003e74,prvIdleTask,0.47,r14,1,0,3735928559
98,0x08003e5a,prvIdleTask,0.864,r8,32,0,3735928559
99,0x080174b6,prvCheckTasksWaitingTermination_dup,0.354,r1,128,0,3735928559
100,0x0801749a,prvCheckTasksWaitingTermination_dup,0.725,r3,2,0,3735928559
101,memset,"<ucHeap+3024>,",0.038,r8,128,0,3735928559
102,0x08003e42,prvIdleTask,0.843,r6,2,0,3735928559
103,0x080174e4,prvCheckTasksWaitingTermination_dup,0.59,r5,16,0,3735928559
104,memset,"<ucHeap+5240>,",0.048,r5,8,0,3735928559
105,memset,"<ucHeap+8256>,",0.056,r4,64,0,3735928559
106,0x08003e7c,prvIdleTask,0.839,r2,1,0,3735928559
107,0x080051c4,vListInitialise_dup,0.842,r6,4,0,3735928559
108,0x080174de,prvCheckTasksWaitingTermination_dup,0.884,r10,128,0,3735928559
109,0x080074e2,vTaskTaskTest,0.362,r5,8,0,3735928559
110,0x0801748e,prvCheckTasksWaitingTermination_dup,0.874,r3,8,0,3735928559
111,0x08019566,memset,0.025,r7,4,1,3735928559
112,0x08003bca,vTaskSwitchContext,0.421,r1,64,0,3735928559
113,memset,"<ucHeap+8256>,",0.062,r13,16,2,3735928559
114,0x080174b8,prvCheckTasksWaitingTermination_dup,0.504,r5,4,0,3735928559
115,0x08003e74,prvIdleTask,0.564,r5,4,0,3735928559
116,0x08003eda,prvIdleTask,0.29,r6,64,0,3735928559
117,0x08003d20,vTaskSwitchContext,0.821,r15,4,2,3735928559
118,0x08019560,memset,0.025,r9,128,0,3735928559
119,0x080023a2,xTaskResumeAll,0.536,r3,128,0,3735928559
120,0x08018dfa,prvProcessReceivedCommands_dup,0.236,r13,8,2,3735928559
121,0x08003e4a,prvIdleTask,0.874,r1,128,0,3735928559
122,0x0801748e,prvCheckTasksWaitingTermination_dup,0.729,r4,4,0,3735928559
123,0x08003e42,prvIdleTask,0.889,r5,2,0,3735928559
124,0x08003e38,prvIdleTask,0.543,r12,1,0,3735928559
125,0x08003e38,prvIdleTask,0.475,r13,64,0,3735928559
126,0x08019550,memcpy,0.782,r7,32,0,3735928559
127,0x08019566,memset,0.896,r7,128,-1,3735928559
128,0x080023e2,xTaskResumeAll,0.396,r1,128,0,3735928559
129,0x080174f0,prvCheckTasksWaitingTermination_dup,0.249,r7,4,0,3735928559
130,0x08017600,prvCheckTasksWaitingTermination_dup,0.563,r8,2,0,3735928559
131,0x080174a2,prvCheckTasksWaitingTermination_dup,0.1,r15,16,2,3735928559
132,0x08019560,memset,0.901,r10,1,0,3735928559
133,0x0800729e,uxListRemove_ret_dup,0.712,r13,8,-1,3735928559
134,0x0800be78,vQueueUnregisterQueue_dup,0.897,r4,64,0,3735928559
135,0x08003e40,prvIdleTask,0.45,r2,64,0,3735928559
136,0x08009924,prvInitialiseNewTask_dup,0.592,r3,32,0,3735928559
137,0x0800a146,prvAddNewTaskToReadyList_dup,0.078,r1,8,1,3735928559
138,0x08003e40,prvIdleTask,0.793,r6,1,0,3735928559
139,0x0800748a,vListInsert_dup,0.497,r1,32,1,3735928559
140,0x080174a4,prvCheckTasksWaitingTermination_dup,0.349,r0,1,2,3735928559
141,0x080175fc,prvCheckTasksWaitingTermination_dup,0.33,r14,4,0,3735928559
142,0x08001ce6,vPortEnterCritical,0.162,r1,2,-3,3735928559
143,0x080174d2,prvCheckTasksWaitingTermination_dup,0.978,r14,32,0,3735928559
144,0x08003e86,prvIdleTask,0.344,r3,8,0,3735928559
145,0x08003026,xTaskIncrementTick,0.577,r8,1,0,3735928559
146,0x08003e46,prvIdleTask,0.819,r14,8,0,3735928559
147,0x0801748e,prvCheckTasksWaitingTermination_dup,0.923,r13,2,0,3735928559
148,0x08003cf8,vTaskSwitchContext,0.196,r13,32,2,3735928559
149,0x080174d6,prvCheckTasksWaitingTermination_dup,0.973,r4,64,0,3735928559
150,memset,"<ucHeap+13488>,",0.076,r11,32,0,3735928559
151,0x08017602,prvCheckTasksWaitingTermination_dup,0.494,r7,2,0,3735928559
152,0x0800541a,vTaskDelay_dup,0.807,r2,8,0,3735928559
153,0x08003e68,prvIdleTask,0.14,r9,1,0,3735928559
154,0x08001d9c,PendSV_Handler,0.795,r6,128,0,3735928559
155,0x08003eda,prvIdleTask,0.75,r6,1,0,3735928559
156,0x080076d6,xTaskCreate_ret_dup,0.041,r5,1,0,3735928559
157,0x08003e68,prvIdleTask,0.619,r6,32,0,3735928559
158,0x0800d752,xQueueReceive_ret_dup,0.576,r15,8,0,3735928559
159,0x08003e68,prvIdleTask,0.28,r5,32,0,3735928559
160,0x080175f6,prvCheckTasksWaitingTermination_dup,0.149,r13,8,-1,3735928559
161,0x08003ec4,prvIdleTask,0.633,r6,2,0,3735928559
162,0x08003e8c,prvIdleTask,0.564,r14,1,0,3735928559
163,0x08003ec0,prvIdleTask,0.964,r15,64,2,3735928559
164,0x080191c0,vTaskPlaceOnEventListRestricted_dup,0.232,r11,8,0,3735928559
165,0x080174b2,prvCheckTasksWaitingTermination_dup,0.84,r6,4,0,3735928559
166,0x0800379e,xTaskIncrementTick,0.752,r2,4,0,3735928559
167,0x080071d6,uxListRemove_ret_dup,0.092,r7,8,0,3735928559
168,0x08007250,uxListRemove_ret_dup,0.237,r0,4,2,3735928559
169,memset,"<xStack>,",0.822,r15,16,-1,3735928559
170,0x08003e46,prvIdleTask,0.638,r0,8,0,3735928559
171,0x08018328,prvProcessTimerOrBlockTask_dup,0.827,r2,16,0,3735928559
172,0x0801692e,vTaskDelete_dup,0.132,r7,4,0,3735928559
173,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.86,r8,64,0,3735928559
174,0x08019560,memset,0.034,r3,4,0,3735928559
175,0x08003e5a,prvIdleTask,0.843,r6,2,0,3735928559
176,0x080023b0,xTaskResumeAll,0.976,r12,4,0,3735928559
177,0x0800033c,pvPortMalloc,0.302,r0,128,1,3735928559
178,memset,"<xStack>,",0.951,r1,4,0,3735928559
179,0x08001d24,vPortEnterCritical,0.546,r8,16,0,3735928559
180,0x080055aa,xTaskGetTickCount_ret_dup,0.607,r3,2,0,3735928559
181,0x080174d4,prvCheckTasksWaitingTermination_dup,0.744,r5,4,0,3735928559
182,0x08003e8e,prvIdleTask,0.263,r5,64,0,3735928559
183,0x0800a974,fnTestQueue2_dup,0.987,r7,1,0,3735928559
184,0x08003e46,prvIdleTask,0.754,r15,4,0,3735928559
185,0x080194a0,Reset_Handler,0.004,r12,32,0,3735928559
186,0x08001e0c,SysTick_Handler,0.666,r1,128,0,3735928559
187,0x08006498,xTaskResumeAll_ret_dup,0.448,r0,32,0,3735928559
188,0x0801748e,prvCheckTasksWaitingTermination_dup,0.403,r13,4,-3,3735928559
189,0x0800379e,xTaskIncrementTick,0.744,r12,4,0,3735928559
190,0x08003e4a,prvIdleTask,0.544,r1,64,0,3735928559
191,0x08003234,xTaskIncrementTick,0.4,r2,64,0,3735928559
192,0x08003ecc,prvIdleTask,0.593,r1,16,0,3735928559
193,0x08005736,prvAddCurrentTaskToDelayedList_dup,0.188,r3,1,0,3735928559
194,0x080174b0,prvCheckTasksWaitingTermination_dup,0.124,r4,4,0,3735928559
195,0x08017600,prvCheckTasksWaitingTermination_dup,0.323,r1,128,0,3735928559
196,0x080174e4,prvCheckTasksWaitingTermination_dup,0.09,r13,1,0,3735928559
197,0x080051c4,vListInitialise_dup,0.027,r7,8,0,3735928559
198,0x08016818,vTaskDelete_dup,0.517,r14,2,0,3735928559
199,0x080175ee,prvCheckTasksWaitingTermination_dup,0.489,r11,16,0,3735928559
200,0x08017600,prvCheckTasksWaitingTermination_dup,0.089,r0,128,0,3735928559
201,0x080175fc,prvCheckTasksWaitingTermination_dup,0.578,r4,4,0,3735928559
202,0x08003e74,prvIdleTask,0.899,r7,4,0,3735928559
203,0x08015a8a,uxTaskPriorityGet_ret_dup,0.182,r12,2,0,3735928559
204,0x08003e46,prvIdleTask,0.125,r3,4,0,3735928559
205,0x08003e46,prvIdleTask,0.999,r7,1,0,3735928559
206,0x0800374a,xTaskIncrementTick,0.723,r9,128,0,3735928559
207,0x080073c8,vListInsert_dup,0.116,r4,64,0,3735928559
208,0x080174d2,prvCheckTasksWaitingTermination_dup,0.799,r4,8,0,3735928559
209,0x0801748e,prvCheckTasksWaitingTermination_dup,0.598,r1,64,0,3735928559
210,0x08003e2e,prvIdleTask,0.214,r0,16,0,3735928559
211,0x08003e46,prvIdleTask,0.3,r9,128,0,3735928559
212,0x08003e54,prvIdleTask,0.979,r10,32,0,3735928559
213,0x08003e66,prvIdleTask,0.72,r1,32,1,3735928559
214,memcpy,"<Timer_Stack+1840>,",0.431,r7,4,0,3735928559
215,0x080174fa,prvCheckTasksWaitingTermination_dup,0.814,r6,32,0,3735928559
216,0x08003e3e,prvIdleTask,0.5,r11,4,0,3735928559
217,0x080174f0,prvCheckTasksWaitingTermination_dup,0.874,r14,32,0,3735928559
218,0x08003c80,vTaskSwitchContext,0.768,r6,128,0,3735928559
219,0x080174a0,prvCheckTasksWaitingTermination_dup,0.649,r15,128,2,3735928559
220,0x08003024,xTaskIncrementTick,0.556,r5,32,0,3735928559
221,0x0800c5f2,prvCopyDataToQueue_ret_dup,0.852,r11,32,0,3735928559
222,0x080032dc,xTaskIncrementTick,0.715,r8,32,0,3735928559
223,0x08003b60,vTaskSwitchContext,0.236,r6,8,0,3735928559
224,0x08003e8a,prvIdleTask,0.28,r7,32,0,3735928559
225,0x08003e84,prvIdleTask,0.99,r6,4,0,3735928559
226,0x08018b7e,prvProcessReceivedCommands_dup,0.601,r11,8,0,3735928559
227,0x080077ee,xTaskCreate_ret_dup,0.065,r13,8,-1,3735928559
228,0x080186cc,prvProcessReceivedCommands_dup,0.781,r11,2,0,3735928559
229,0x08000542,vPortFree,0.701,r14,64,0,3735928559
230,0x0800c698,prvCopyDataToQueue_ret_dup,0.88,r4,2,0,3735928559
231,0x0801949c,Reset_Handler,0.006,r9,8,0,3735928559
232,0x08018372,prvProcessTimerOrBlockTask_dup,0.807,r2,64,0,3735928559
233,0x08003e8c,prvIdleTask,0.914,r6,16,0,3735928559
234,0x08003e76,prvIdleTask,0.38,r1,2,0,3735928559
235,0x0800f6cc,vTimerSetReloadMode_dup,0.74,r1,4,0,3735928559
236,0x08003e46,prvIdleTask,0.733,r13,8,2,3735928559
237,0x0800f2a0,xTimerGenericCommand_ret_dup,0.735,r11,64,0,3735928559
238,0x080174c0,prvCheckTasksWaitingTermination_dup,0.634,r0,16,1,3735928559
239,0x08003ec0,prvIdleTask,0.219,r10,2,0,3735928559
240,0x080035e2,xTaskIncrementTick,0.457,r4,2,0,3735928559
241,0x080174f8,prvCheckTasksWaitingTermination_dup,0.318,r13,16,2,3735928559
242,0x08002afc,xTaskResumeAll,0.031,r14,2,0,3735928559
243,0x08003e3a,prvIdleTask,0.718,r13,128,2,3735928559
244,0x08003ec0,prvIdleTask,0.424,r3,16,0,3735928559
245,memset,"<xStack>,",0.931,r14,2,-1,3735928559
246,0x08003e74,prvIdleTask,0.359,r8,16,0,3735928559
247,0x08003eda,prvIdleTask,0.992,r4,32,0,3735928559
248,0x0800d984,xQueueReceive_ret_dup,0.971,r7,8,0,3735928559
249,0x08001d6c,vPortExitCritical,0.396,r14,32,0,3735928559
250,0x080175fa,prvCheckTasksWaitingTermination_dup,0.338,r0,64,2,3735928559
251,0x0801748e,prvCheckTasksWaitingTermination_dup,0.645,r9,2,0,3735928559
252,0x08018f4c,vQueueWaitForMessageRestricted_dup,0.367,r12,1,0,3735928559
253,0x0800224c,memcpy_to_duplicate,0.466,r14,2,0,3735928559
254,0x080174a4,prvCheckTasksWaitingTermination_dup,0.315,r14,1,0,3735928559
255,0x08003e00,vBackupRestoreCallVoidFunction,0.726,r1,32,0,3735928559
256,0x08018020,prvGetNextExpireTime_ret_dup,0.467,r15,16,2,3735928559
257,memset,"<xStack>,",0.846,r3,16,0,3735928559
258,0x080055b0,xTaskGetTickCount_ret_dup,0.316,r12,4,0,3735928559
259,0x080072d2,vListInsert_dup,0.971,r5,64,0,3735928559
260,0x08003eda,prvIdleTask,0.485,r3,4,0,3735928559
261,0x080023c4,xTaskResumeAll,0.631,r2,2,0,3735928559
262,0x08019566,memset,0.02,r9,4,0,3735928559
263,0x08003094,xTaskIncrementTick,0.78,r15,1,0,3735928559
264,0x08003ec0,prvIdleTask,0.625,r13,32,2,3735928559
265,0x08017600,prvCheckTasksWaitingTermination_dup,0.405,r0,128,0,3735928559
266,0x080174f2,prvCheckTasksWaitingTermination_dup,0.12,r11,128,0,3735928559
267,0x080174c2,prvCheckTasksWaitingTermination_dup,0.375,r7,2,0,3735928559
268,0x080038e8,vTaskSwitchContext,0.637,r6,32,0,3735928559
269,0x0800247a,xTaskResumeAll,0.086,r3,1,0,3735928559
270,0x08003e46,prvIdleTask,0.325,r7,128,0,3735928559
271,memset,"<xStack>,",0.876,r9,4,0,3735928559
272,0x08005c38,xTaskResumeAll_ret_dup,0.917,r0,16,0,3735928559
273,0x08005538,vTaskDelay_dup,0.882,r9,1,0,3735928559
274,0x080174aa,prvCheckTasksWaitingTermination_dup,0.855,r15,8,2,3735928559
275,0x08003a62,vTaskSwitchContext,0.881,r12,1,0,3735928559
276,0x080055da,xTaskGetTickCount_ret_dup,0.307,r9,32,0,3735928559
277,0x0800c100,xTaskGetSchedulerState_ret_dup,0.556,r14,1,0,3735928559
278,0x08017492,prvCheckTasksWaitingTermination_dup,0.154,r12,2,0,3735928559
279,0x08018264,prvProcessTimerOrBlockTask_dup,0.342,r5,8,0,3735928559
280,0x08003e68,prvIdleTask,0.18,r0,1,1,3735928559
281,0x080174a6,prvCheckTasksWaitingTermination_dup,0.148,r12,2,0,3735928559
282,0x08003e40,prvIdleTask,0.224,r15,32,1,3735928559
283,0x08001cc6,vPortEnterCritical,0.647,r9,4,0,3735928559
284,0x08003e64,prvIdleTask,0.149,r13,4,2,3735928559
285,0x0800e064,xQueueReceive_ret_dup,0.986,r2,2,0,3735928559
286,0x080037ba,xTaskIncrementTick,0.715,r6,128,0,3735928559
287,0x08001d3a,vPortExitCritical,0.347,r0,32,0,3735928559
288,0x08003e40,prvIdleTask,0.999,r2,128,0,3735928559
289,0x080174fa,prvCheckTasksWaitingTermination_dup,0.695,r9,64,0,3735928559
290,0x0800773a,xTaskCreate_ret_dup,0.065,r9,1,0,3735928559
291,0x0800d81c,xQueueReceive_ret_dup,0.616,r13,8,2,3735928559
292,0x08003e86,prvIdleTask,0.17,r14,8,0,3735928559
293,0x08017494,prvCheckTasksWaitingTermination_dup,0.573,r8,64,0,3735928559
294,0x0800249a,xTaskResumeAll,0.95,r12,64,0,3735928559
295,0x08003144,xTaskIncrementTick,0.21,r0,32,1,3735928559
296,0x080174d4,prvCheckTasksWaitingTermination_dup,0.244,r9,128,0,3735928559
297,0x08003e30,prvIdleTask,0.338,r4,1,0,3735928559
298,0x0800ada4,xQueueGenericCreate_ret_dup,0.522,r15,2,0,3735928559
299,0x08003e8c,prvIdleTask,0.085,r13,1,0,3735928559
300,0x08007198,uxListRemove_ret_dup,0.362,r15,32,1,3735928559
301,0x08003e74,prvIdleTask,0.81,r3,8,0,3735928559
302,0x08003e50,prvIdleTask,0.304,r5,128,0,3735928559
303,0x080163ca,vTaskResume_dup,0.122,r15,8,1,3735928559
304,0x08005c58,xTaskResumeAll_ret_dup,0.642,r9,1,0,3735928559
305,0x08003e54,prvIdleTask,0.374,r10,8,0,3735928559
306,0x08017490,prvCheckTasksWaitingTermination_dup,0.225,r8,64,0,3735928559
307,0x0800ecf2,prvCopyDataFromQueue_dup,0.511,r1,8,1,3735928559
308,0x08003dce,vTaskSwitchContext,0.196,r6,128,0,3735928559
309,0x08017492,prvCheckTasksWaitingTermination_dup,0.798,r3,32,0,3735928559
310,0x08003e50,prvIdleTask,0.559,r5,64,0,3735928559
311,memset,"<xStack>,",0.936,r13,128,-3,3735928559
312,0x080071bc,uxListRemove_ret_dup,0.372,r1,2,1,3735928559
313,memset,"<xStack>,",0.916,r2,8,0,3735928559
314,memset,"<ucHeap+8>,",0.016,r12,16,0,3735928559
315,0x0800bf08,vQueueUnregisterQueue_dup,0.797,r7,32,0,3735928559
316,0x08003e8e,prvIdleTask,0.538,r6,128,0,3735928559
317,0x08009d94,prvAddNewTaskToReadyList_dup,0.982,r6,2,0,3735928559
318,0x0800c682,prvCopyDataToQueue_ret_dup,0.93,r4,128,0,3735928559
319,0x08003e58,prvIdleTask,0.149,r12,32,0,3735928559
320,0x080058c8,prvAddCurrentTaskToDelayedList_dup,0.802,r7,128,0,3735928559
321,0x08001cfc,vPortEnterCritical,0.942,r9,1,0,3735928559
322,0x08019566,memset,0.836,r0,4,1,3735928559
323,0x08003a86,vTaskSwitchContext,0.247,r6,32,0,3735928559
324,0x0800c1d2,xTaskGetSchedulerState_ret_dup,0.987,r9,1,0,3735928559
325,memset,"<ucHeap+3024>,",0.038,r4,128,0,3735928559
326,0x0800ec00,prvCopyDataFromQueue_dup,0.436,r2,8,0,3735928559
327,0x08005506,vTaskDelay_dup,0.116,r14,64,0,3735928559
328,0x08001cd6,vPortEnterCritical,0.783,r9,64,0,3735928559
329,0x08003e5e,prvIdleTask,0.899,r3,64,0,3735928559
330,memset,"<xStack>,",0.926,r13,128,-3,3735928559
331,0x080174b8,prvCheckTasksWaitingTermination_dup,0.315,r6,8,0,3735928559
332,0x080174a6,prvCheckTasksWaitingTermination_dup,0.523,r11,16,0,3735928559
333,0x08003e00,vBackupRestoreCallVoidFunction,0.957,r13,8,-1,3735928559
334,0x0801748e,prvCheckTasksWaitingTermination_dup,0.265,r13,2,0,3735928559
335,0x080064b4,xTaskResumeAll_ret_dup,0.597,r5,64,0,3735928559
336,0x08003086,xTaskIncrementTick,0.536,r7,128,0,3735928559
337,0x0801949e,Reset_Handler,0.006,r0,8,0,3735928559
338,0x0800b47c,xQueueGenericSend_ret_dup,0.992,r14,32,0,3735928559
339,memset,"<xStack>,",0.886,r3,16,0,3735928559
340,0x08003e46,prvIdleTask,0.403,r10,64,0,3735928559
341,0x0800312a,xTaskIncrementTick,0.66,r5,32,0,3735928559
342,0x08003e58,prvIdleTask,0.734,r3,8,0,3735928559
343,0x080058dc,prvAddCurrentTaskToDelayedList_dup,0.557,r14,4,0,3735928559
344,0x080174ca,prvCheckTasksWaitingTermination_dup,0.355,r13,32,2,3735928559
345,0x08003ec4,prvIdleTask,0.864,r5,2,0,3735928559
346,0x08003e42,prvIdleTask,0.578,r5,16,0,3735928559
347,0x08007796,xTaskCreate_ret_dup,0.065,r8,128,0,3735928559
348,0x08003eda,prvIdleTask,0.193,r0,4,0,3735928559
349,memset,"<ucHeap+11272>,",0.069,r0,128,-1,3735928559
350,0x080072d8,vListInsert_dup,0.352,r13,4,2,3735928559
351,0x0800d788,xQueueReceive_ret_dup,0.831,r5,64,0,3735928559
352,0x080174cc,prvCheckTasksWaitingTermination_dup,0.345,r7,2,0,3735928559
353,0x08006212,xTaskResumeAll_ret_dup,0.106,r15,2,0,3735928559
354,0x08003e42,prvIdleTask,0.629,r13,2,0,3735928559
355,0x08001d82,vPortExitCritical,0.391,r14,2,0,3735928559
356,0x08003e5e,prvIdleTask,0.269,r7,1,0,3735928559
357,0x08003ecc,prvIdleTask,0.604,r13,32,2,3735928559
358,0x08003e46,prvIdleTask,0.74,r13,1,0,3735928559
359,0x0800738c,vListInsert_dup,0.347,r12,8,0,3735928559
360,0x08003e8a,prvIdleTask,0.09,r10,2,0,3735928559
361,0x08003e46,prvIdleTask,0.508,r13,2,0,3735928559
362,0x08003ec4,prvIdleTask,0.96,r9,16,0,3735928559
363,0x0800c12c,xTaskGetSchedulerState_ret_dup,0.872,r13,1,0,3735928559
364,0x080174c6,prvCheckTasksWaitingTermination_dup,0.763,r13,4,2,3735928559
365,memset,"<xStack>,",0.981,r9,4,0,3735928559
366,0x08003e40,prvIdleTask,0.953,r9,1,0,3735928559
367,memset,"<ucHeap+8256>,",0.058,r9,32,0,3735928559
368,0x08003750,xTaskIncrementTick,0.709,r14,1,0,3735928559
369,0x0801949e,Reset_Handler,0.001,r12,128,0,3735928559
370,0x0801749c,prvCheckTasksWaitingTermination_dup,0.324,r0,128,2,3735928559
371,0x08003e3e,prvIdleTask,0.738,r1,2,0,3735928559
372,0x08003ec0,prvIdleTask,0.289,r10,4,0,3735928559
