attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
191,0x08003e5c,prvIdleTask,0.41300000000000003,r4,8,0,123456
192,0x0800da4c,xQueueReceive_ret_dup,0.41100000000000003,r7,16,1,123456
193,0x080174e4,prvCheckTasksWaitingTermination_dup,0.43400000000000005,r3,4,0,123456
194,0x080174ac,prvCheckTasksWaitingTermination_dup,0.398,r3,32,0,123456
195,0x080174d6,prvCheckTasksWaitingTermination_dup,0.43300000000000005,r4,2,0,123456
196,0x08019560,memset,0.42600000000000005,r12,8,0,123456
197,0x080174e4,prvCheckTasksWaitingTermination_dup,0.43200000000000005,r2,8,0,123456
198,0x0800ce40,prvUnlockQueue_dup,0.43200000000000005,r9,16,0,123456
199,0x08003e34,prvIdleTask,0.42800000000000005,r12,2,0,123456
200,0x08003234,xTaskIncrementTick,0.40700000000000003,r8,128,0,123456
201,0x08003eda,prvIdleTask,0.42400000000000004,r8,4,0,123456
202,0x0800b38e,xQueueGenericSend_ret_dup,0.41200000000000003,r2,32,0,123456
203,0x0800b6bc,xQueueGenericSend_ret_dup,0.445,r10,32,0,123456
204,0x08002cda,xTaskResumeAll,0.42100000000000004,r3,8,0,123456
205,0x080071cc,uxListRemove_ret_dup,0.43100000000000005,r0,4,2,123456
206,0x08003ec0,prvIdleTask,0.443,r11,2,0,123456
207,0x08001d6c,vPortExitCritical,0.41600000000000004,r14,2,0,123456
208,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.43000000000000005,r14,8,0,123456
209,0x08017600,prvCheckTasksWaitingTermination_dup,0.449,r14,8,0,123456
210,0x080174bc,prvCheckTasksWaitingTermination_dup,0.41400000000000003,r5,32,0,123456
211,0x08019560,memset,0.446,r13,4,-3,123456
212,0x08004d34,xTaskRemoveFromEventList_ret_dup,0.42000000000000004,r11,2,0,123456
213,0x08003e42,prvIdleTask,0.42900000000000005,r9,1,0,123456
214,0x08001d60,vPortExitCritical,0.43000000000000005,r15,8,-3,123456
215,0x08003e32,prvIdleTask,0.444,r6,16,0,123456
216,0x0800e038,xQueueReceive_ret_dup,0.41600000000000004,r8,1,0,123456
217,0x08019566,memset,0.441,r5,16,0,123456
218,0x08003e46,prvIdleTask,0.464,r0,4,0,123456
219,memset,"<xStack>,",0.441,r6,64,0,123456
220,0x08019012,vQueueWaitForMessageRestricted_dup,0.42700000000000005,r13,64,-1,123456
221,0x08019560,memset,0.451,r0,4,1,123456
222,0x08019566,memset,0.42600000000000005,r6,32,0,123456
223,0x0800c6cc,prvCopyDataToQueue_ret_dup,0.452,r1,64,0,123456
224,0x08003e74,prvIdleTask,0.454,r6,128,0,123456
225,memset,"<xStack>,",0.461,r11,1,0,123456
226,0x0800c66a,prvCopyDataToQueue_ret_dup,0.445,r3,8,-1,123456
227,0x0800301e,xTaskIncrementTick,0.43100000000000005,r8,2,0,123456
228,memset,"<xStack>,",0.47600000000000003,r13,2,0,123456
229,0x08003e54,prvIdleTask,0.47000000000000003,r3,32,0,123456
230,0x0801748e,prvCheckTasksWaitingTermination_dup,0.443,r10,8,0,123456
231,0x080174a0,prvCheckTasksWaitingTermination_dup,0.47700000000000004,r12,16,0,123456
232,0x080174f6,prvCheckTasksWaitingTermination_dup,0.444,r10,1,0,123456
233,0x080174cc,prvCheckTasksWaitingTermination_dup,0.43400000000000005,r9,128,0,123456
234,0x08003e2e,prvIdleTask,0.483,r11,4,0,123456
235,memcpy,"<ucHeap+13200>,",0.442,r13,64,-1,123456
236,0x080174d0,prvCheckTasksWaitingTermination_dup,0.47300000000000003,r2,128,0,123456
237,0x0800c0ce,xTaskGetSchedulerState_ret_dup,0.447,r11,16,0,123456
238,0x08017600,prvCheckTasksWaitingTermination_dup,0.454,r2,2,0,123456
239,0x08002250,memcpy_to_duplicate,0.47600000000000003,r10,128,0,123456
240,0x08003e30,prvIdleTask,0.44,r2,64,0,123456
241,0x08003e4e,prvIdleTask,0.47400000000000003,r14,128,0,123456
242,memset,"<xStack>,",0.491,r13,1,0,123456
243,0x080058dc,prvAddCurrentTaskToDelayedList_dup,0.462,r8,1,0,123456
244,memset,"<xStack>,",0.48100000000000004,r5,1,0,123456
245,0x0800cf88,prvUnlockQueue_dup,0.452,r10,32,0,123456
246,0x08003e76,prvIdleTask,0.47800000000000004,r1,8,0,123456
247,0x080174f2,prvCheckTasksWaitingTermination_dup,0.49,r9,16,0,123456
248,0x0800c6c0,prvCopyDataToQueue_ret_dup,0.465,r1,1,0,123456
249,0x08003ecc,prvIdleTask,0.453,r9,4,0,123456
250,0x08003a9a,vTaskSwitchContext,0.485,r1,16,1,123456
251,0x08017600,prvCheckTasksWaitingTermination_dup,0.47800000000000004,r13,32,-1,123456
252,0x08003eda,prvIdleTask,0.47300000000000003,r15,64,2,123456
253,0x0800b0c2,xQueueGenericSend_ret_dup,0.492,r7,32,0,123456
254,0x080032aa,xTaskIncrementTick,0.487,r7,64,0,123456
255,memset,"<xStack>,",0.47100000000000003,r7,2,-1,123456
256,0x08003ec2,prvIdleTask,0.458,r5,8,0,123456
257,0x0800cfb0,prvUnlockQueue_dup,0.457,r5,32,0,123456
258,0x08017746,prvSampleTimeNow_ret_dup,0.48100000000000004,r14,64,0,123456
259,0x0800da96,xQueueReceive_ret_dup,0.507,r9,32,0,123456
260,0x08003e4a,prvIdleTask,0.504,r0,32,1,123456
261,0x08003e46,prvIdleTask,0.492,r1,1,0,123456
262,0x08017490,prvCheckTasksWaitingTermination_dup,0.499,r13,128,-1,123456
263,0x08019560,memset,0.511,r1,32,0,123456
264,0x080174ca,prvCheckTasksWaitingTermination_dup,0.499,r15,4,1,123456
265,memset,"<xStack>,",0.48100000000000004,r4,64,0,123456
266,0x08006192,xTaskResumeAll_ret_dup,0.48100000000000004,r1,1,0,123456
267,0x08003d9c,vTaskSwitchContext,0.47600000000000003,r9,16,0,123456
268,0x08003e32,prvIdleTask,0.483,r4,2,0,123456
269,0x0800f3bc,xTimerGenericCommand_ret_dup,0.495,r6,64,0,123456
270,memset,"<xStack>,",0.47100000000000003,r15,1,0,123456
271,0x08001d00,vPortEnterCritical,0.482,r8,1,0,123456
272,memset,"<xStack>,",0.486,r10,8,0,123456
273,0x08003764,xTaskIncrementTick,0.509,r14,64,0,123456
274,0x080174e4,prvCheckTasksWaitingTermination_dup,0.489,r9,8,0,123456
275,0x0800b6bc,xQueueGenericSend_ret_dup,0.51,r5,8,0,123456
276,0x08001da0,PendSV_Handler,0.492,r3,32,-1,123456
277,memset,"<xStack>,",0.501,r15,64,-3,123456
278,0x08003e42,prvIdleTask,0.489,r5,128,0,123456
279,0x080055c4,xTaskGetTickCount_ret_dup,0.511,r15,4,0,123456
280,0x08001d62,vPortExitCritical,0.49,r2,1,0,123456
281,memset,"<xStack>,",0.486,r6,2,0,123456
282,0x08001e20,SysTick_Handler,0.486,r11,32,0,123456
283,0x08004712,xQueueGenericReset_ret_dup,0.527,r14,16,0,123456
284,0x0800a46c,vListInitialiseItem_dup,0.525,r3,2,0,123456
285,0x08002d7c,xTaskIncrementTick,0.524,r10,32,0,123456
286,0x08003ab0,vTaskSwitchContext,0.52,r8,32,0,123456
287,0x08019550,memcpy,0.505,r2,32,-3,123456
288,0x080174cc,prvCheckTasksWaitingTermination_dup,0.523,r8,4,0,123456
289,0x080174ca,prvCheckTasksWaitingTermination_dup,0.494,r3,32,0,123456
290,0x08003e2e,prvIdleTask,0.508,r5,64,0,123456
291,0x0800c148,xTaskGetSchedulerState_ret_dup,0.5,r9,128,0,123456
292,0x08007290,uxListRemove_ret_dup,0.495,r10,16,0,123456
293,memset,"<xStack>,",0.501,r8,4,0,123456
294,0x0801749e,prvCheckTasksWaitingTermination_dup,0.508,r1,2,0,123456
295,0x08003080,xTaskIncrementTick,0.541,r11,128,0,123456
296,0x080175fe,prvCheckTasksWaitingTermination_dup,0.528,r4,32,0,123456
297,0x080174cc,prvCheckTasksWaitingTermination_dup,0.537,r0,128,1,123456
298,0x08003eda,prvIdleTask,0.515,r3,16,0,123456
299,0x08003da2,vTaskSwitchContext,0.526,r8,1,0,123456
300,0x08002c96,xTaskResumeAll,0.531,r13,128,2,123456
301,0x0801749e,prvCheckTasksWaitingTermination_dup,0.533,r1,8,0,123456
302,0x0800c3bc,prvCopyDataToQueue_ret_dup,0.532,r12,1,0,123456
303,0x08002212,memcpy_to_duplicate,0.542,r2,4,0,123456
304,0x080072a4,uxListRemove_ret_dup,0.542,r11,2,0,123456
305,0x080174d6,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r14,32,0,123456
306,0x0800b26e,xQueueGenericSend_ret_dup,0.512,r10,8,0,123456
307,0x08019560,memset,0.531,r2,64,1,123456
308,0x08009954,prvInitialiseNewTask_dup,0.516,r10,128,0,123456
309,0x080174f6,prvCheckTasksWaitingTermination_dup,0.535,r10,64,0,123456
310,0x0800c3e2,prvCopyDataToQueue_ret_dup,0.5469999999999999,r4,128,0,123456
311,memset,"<xStack>,",0.516,r0,32,1,123456
312,0x08001dc8,PendSV_Handler,0.515,r8,32,0,123456
313,0x08007d94,vTaskTimerTest,0.525,r10,128,0,123456
314,0x080175ee,prvCheckTasksWaitingTermination_dup,0.554,r6,1,0,123456
315,0x080175ee,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r12,16,0,123456
316,0x08003764,xTaskIncrementTick,0.534,r0,64,0,123456
317,0x080174e4,prvCheckTasksWaitingTermination_dup,0.54,r12,1,0,123456
318,0x08003e84,prvIdleTask,0.5489999999999999,r8,2,0,123456
319,0x08003e76,prvIdleTask,0.544,r5,64,0,123456
320,0x08003e8c,prvIdleTask,0.5589999999999999,r3,32,0,123456
321,memset,"<xStack>,",0.5660000000000001,r5,4,0,123456
322,0x080037a8,xTaskIncrementTick,0.554,r6,128,0,123456
323,0x080174e4,prvCheckTasksWaitingTermination_dup,0.573,r2,1,0,123456
324,0x08003614,xTaskIncrementTick,0.5549999999999999,r7,1,0,123456
325,0x08019560,memset,0.556,r2,64,1,123456
326,0x08002d6c,xTaskIncrementTick,0.5489999999999999,r4,1,0,123456
327,0x08003e46,prvIdleTask,0.5680000000000001,r13,16,2,123456
328,0x080175f6,prvCheckTasksWaitingTermination_dup,0.554,r1,4,0,123456
329,0x0800ebe8,prvCopyDataFromQueue_dup,0.536,r11,16,0,123456
330,0x08002352,vTaskSuspendAll,0.5609999999999999,r4,1,0,123456
331,0x080174f8,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r0,128,0,123456
332,0x08003ec0,prvIdleTask,0.5740000000000001,r6,2,0,123456
333,0x08003e4a,prvIdleTask,0.579,r13,128,2,123456
334,0x08003ed6,prvIdleTask,0.583,r9,8,0,123456
335,0x080174c0,prvCheckTasksWaitingTermination_dup,0.538,r11,64,0,123456
336,0x08003b78,vTaskSwitchContext,0.5569999999999999,r11,16,0,123456
337,0x08009936,prvInitialiseNewTask_dup,0.567,r7,128,1,123456
338,0x08003ce8,vTaskSwitchContext,0.5469999999999999,r6,128,0,123456
339,0x0800378e,xTaskIncrementTick,0.562,r7,1,0,123456
340,0x080174de,prvCheckTasksWaitingTermination_dup,0.5780000000000001,r11,8,0,123456
341,0x08003ec6,prvIdleTask,0.554,r3,1,0,123456
342,0x08003eca,prvIdleTask,0.5489999999999999,r4,128,0,123456
343,0x080174d6,prvCheckTasksWaitingTermination_dup,0.5489999999999999,r12,32,0,123456
344,0x0800447e,prvInitialiseNewQueue_dup,0.562,r4,16,0,123456
345,0x08003d70,vTaskSwitchContext,0.546,r2,1,0,123456
346,0x080175ee,prvCheckTasksWaitingTermination_dup,0.5880000000000001,r11,32,0,123456
347,0x08007182,uxListRemove_ret_dup,0.597,r13,64,2,123456
348,0x0800c35a,prvCopyDataToQueue_ret_dup,0.5920000000000001,r13,2,0,123456
349,0x0800b272,xQueueGenericSend_ret_dup,0.5660000000000001,r2,4,0,123456
350,0x08003e72,prvIdleTask,0.5980000000000001,r6,32,0,123456
351,0x08003e5c,prvIdleTask,0.554,r1,32,0,123456
352,0x08003e7a,prvIdleTask,0.5549999999999999,r11,8,0,123456
353,0x0800b564,xQueueGenericSend_ret_dup,0.5800000000000001,r9,128,0,123456
354,0x08003ec0,prvIdleTask,0.5780000000000001,r14,16,0,123456
355,0x080174c0,prvCheckTasksWaitingTermination_dup,0.5569999999999999,r3,128,0,123456
356,0x08003e54,prvIdleTask,0.5940000000000001,r12,1,0,123456
357,0x0800730a,vListInsert_dup,0.597,r7,4,0,123456
358,0x080071da,uxListRemove_ret_dup,0.565,r3,1,0,123456
359,0x08002ad2,xTaskResumeAll,0.575,r14,2,0,123456
360,0x080174b0,prvCheckTasksWaitingTermination_dup,0.5640000000000001,r7,128,0,123456
361,0x0800c126,xTaskGetSchedulerState_ret_dup,0.585,r5,8,0,123456
362,0x0800039a,pvPortMalloc,0.585,r13,32,-1,123456
363,0x080174f6,prvCheckTasksWaitingTermination_dup,0.6040000000000001,r9,32,0,123456
364,0x08001cca,vPortEnterCritical,0.587,r9,1,0,123456
365,0x080073fc,vListInsert_dup,0.6000000000000001,r3,8,0,123456
366,0x08003b98,vTaskSwitchContext,0.6000000000000001,r9,16,0,123456
367,0x08003e42,prvIdleTask,0.583,r8,32,0,123456
368,0x08003e38,prvIdleTask,0.5780000000000001,r7,2,0,123456
369,0x08003e7c,prvIdleTask,0.5920000000000001,r7,32,0,123456
370,0x08003e50,prvIdleTask,0.589,r9,4,0,123456
371,0x08019560,memset,0.6060000000000001,r6,8,0,123456
372,0x080056a4,prvAddCurrentTaskToDelayedList_dup,0.585,r12,2,0,123456
373,0x080174c2,prvCheckTasksWaitingTermination_dup,0.617,r9,64,0,123456
374,0x08003024,xTaskIncrementTick,0.579,r3,8,0,123456
375,memset,"<xStack>,",0.601,r0,32,1,123456
376,0x080005c0,vPortFree,0.591,r6,4,0,123456
