attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
46,0x08036302,prvCheckTasksWaitingTermination_dup,0.29500000000000004,r5,8,0,123456
47,0x08005730,vTaskSwitchContext,0.274,r15,4,2,123456
48,0x0801a0ce,xTaskGetSchedulerState_ret_dup,0.258,r3,2,2,123456
49,0x08005e26,prvIdleTask,0.29600000000000004,r5,2,0,123456
50,0x0800ccf2,uxListRemove_ret_dup,0.29100000000000004,r7,32,1,123456
51,0x0803633c,prvCheckTasksWaitingTermination_dup,0.29500000000000004,r11,32,0,123456
52,0x08036656,prvCheckTasksWaitingTermination_dup,0.262,r5,64,0,123456
53,0x08005bac,vRestoreSig,0.279,r4,128,0,123456
54,0x08009836,prvAddCurrentTaskToDelayedList_dup,0.29800000000000004,r15,32,-1,123456
55,0x08002a80,xTaskResumeAll,0.269,r11,16,0,123456
56,0x08021194,prvCopyDataFromQueue_dup,0.258,r11,4,0,123456
57,0x08005894,vTaskSwitchContext,0.273,r7,128,-1,123456
58,0x0800d1ba,vListInsert_dup,0.306,r11,2,0,123456
59,0x0803275e,uxTaskPriorityGet_ret_dup,0.29700000000000004,r15,128,2,123456
60,0x08004d6e,xTaskIncrementTick,0.28800000000000003,r1,2,0,123456
61,0x08032fa4,eTaskGetState_ret_dup,0.31,r7,16,2,123456
62,0x08002b56,xTaskResumeAll,0.29800000000000004,r7,4,1,123456
63,0x08031fc0,vTaskSuspend_dup,0.272,r7,128,-1,123456
64,0x08036388,prvCheckTasksWaitingTermination_dup,0.267,r11,4,0,123456
65,0x08009930,prvAddCurrentTaskToDelayedList_dup,0.28900000000000003,r7,1,-1,123456
66,0x08017a68,xQueueGenericSend_ret_dup,0.28,r2,4,0,123456
67,0x080347a0,vTaskDelete_dup,0.28500000000000003,r11,64,0,123456
68,0x08004ae4,xTaskIncrementTick,0.29600000000000004,r14,4,0,123456
69,0x080056ca,vTaskSwitchContext,0.29900000000000004,r0,32,1,123456
70,0x08012d9e,vQueueAddToRegistry_dup,0.281,r4,2,0,123456
71,0x08005380,vTaskSwitchContext,0.312,r11,8,0,123456
72,0x08005376,vTaskSwitchContext,0.273,r14,64,0,123456
73,0x080053c6,vTaskSwitchContext,0.28800000000000003,r10,4,0,123456
74,0x0801a7ec,prvCopyDataToQueue_ret_dup,0.28700000000000003,r1,32,1,123456
75,0x08005d9c,prvIdleTask,0.277,r2,2,0,123456
76,0x08005d38,prvIdleTask,0.276,r6,8,0,123456
77,0x08005da4,prvIdleTask,0.311,r7,128,-1,123456
78,memset,"<xStack>,",0.304,r10,32,0,123456
79,0x080099fe,prvAddCurrentTaskToDelayedList_dup,0.314,r11,4,0,123456
80,0x08005d50,prvIdleTask,0.30100000000000005,r3,4,0,123456
81,0x080177f2,xQueueGenericSend_ret_dup,0.305,r15,128,0,123456
82,0x0800510c,vTaskSwitchContext,0.308,r12,4,0,123456
83,0x0803630e,prvCheckTasksWaitingTermination_dup,0.307,r4,2,0,123456
84,0x0803921c,prvProcessReceivedCommands_dup,0.30000000000000004,r9,1,0,123456
85,0x0803a1ae,prvProcessReceivedCommands_dup,0.314,r0,128,0,123456
86,0x08036330,prvCheckTasksWaitingTermination_dup,0.30100000000000005,r11,2,0,123456
87,0x08007b9c,xTaskRemoveFromEventList_ret_dup,0.307,r14,16,0,123456
88,0x08032298,vTaskSuspend_dup,0.31,r0,16,1,123456
89,0x0800965c,vTaskSuspendAll_dup,0.325,r8,16,0,123456
90,0x08015134,vListInitialiseItem_dup,0.329,r12,8,0,123456
91,memset,"<xStack>,",0.309,r9,1,0,123456
92,memset,"<xStack>,",0.29600000000000004,r4,2,0,123456
93,memset,"<xStack>,",0.321,r2,4,1,123456
94,0x08005e24,prvIdleTask,0.32,r0,1,2,123456
95,0x080363cc,prvCheckTasksWaitingTermination_dup,0.337,r4,2,0,123456
96,0x0803637a,prvCheckTasksWaitingTermination_dup,0.315,r4,4,0,123456
97,0x08002364,memcpy_to_duplicate,0.29900000000000004,r8,64,0,123456
98,0x0803630e,prvCheckTasksWaitingTermination_dup,0.315,r1,64,-3,123456
99,0x0800cea6,uxListRemove_ret_dup,0.348,r0,64,1,123456
100,0x08005db4,prvIdleTask,0.345,r8,64,0,123456
101,0x08019efa,xTaskGetSchedulerState_ret_dup,0.318,r7,4,-1,123456
102,0x08005d70,prvIdleTask,0.327,r12,16,0,123456
103,0x0801a176,xTaskGetSchedulerState_ret_dup,0.333,r3,16,0,123456
104,0x0801764a,xQueueGenericSend_ret_dup,0.33,r9,16,0,123456
105,0x08005e74,prvIdleTask,0.351,r1,8,2,123456
106,0x08016ea8,xQueueGenericCreate_ret_dup,0.331,r8,32,0,123456
107,0x080058f8,vTaskSwitchContext,0.34299999999999997,r15,16,2,123456
108,0x08012e00,vQueueAddToRegistry_dup,0.356,r5,32,0,123456
109,0x08005e6a,prvIdleTask,0.357,r11,64,0,123456
110,0x0800575c,vTaskSwitchContext,0.338,r13,128,0,123456
111,0x080095de,vTaskSuspendAll_dup,0.356,r14,2,0,123456
112,0x08021e54,xTimerGetPeriod_ret_dup,0.333,r4,128,0,123456
113,0x08003cbe,xTaskIncrementTick,0.314,r13,64,0,123456
114,0x08036656,prvCheckTasksWaitingTermination_dup,0.345,r0,4,0,123456
115,0x0801a6b2,prvCopyDataToQueue_ret_dup,0.33,r6,128,0,123456
116,0x08009000,vTaskDelay_dup,0.356,r2,16,0,123456
117,0x080050ee,vTaskSwitchContext,0.367,r13,2,0,123456
118,0x08005df0,prvIdleTask,0.351,r8,8,0,123456
119,0x08036682,prvCheckTasksWaitingTermination_dup,0.336,r2,128,2,123456
120,0x080363da,prvCheckTasksWaitingTermination_dup,0.367,r10,2,0,123456
121,0x08009076,vTaskDelay_dup,0.331,r0,8,0,123456
122,memcpy,"<Timer_Stack+1224>,",0.359,r4,128,0,123456
123,0x08004a8a,xTaskIncrementTick,0.359,r0,1,0,123456
124,0x0801eeca,xQueueReceive_ret_dup,0.364,r3,32,0,123456
125,0x080363bc,prvCheckTasksWaitingTermination_dup,0.326,r1,4,1,123456
126,0x08033306,eTaskGetState_ret_dup,0.372,r10,16,0,123456
127,0x08019fc0,xTaskGetSchedulerState_ret_dup,0.334,r9,32,0,123456
128,0x0800d264,vListInsert_dup,0.338,r3,32,0,123456
129,0x08031e96,vTaskSuspend_dup,0.34099999999999997,r6,128,0,123456
130,0x080363fa,prvCheckTasksWaitingTermination_dup,0.351,r0,1,0,123456
131,0x08009334,vTaskDelay_dup,0.363,r8,4,0,123456
132,0x0803834e,prvProcessTimerOrBlockTask_dup,0.375,r5,2,0,123456
133,memset,"<xStack>,",0.379,r12,8,0,123456
134,0x0803213e,vTaskSuspend_dup,0.34099999999999997,r0,2,0,123456
135,0x08005e06,prvIdleTask,0.376,r12,128,0,123456
136,0x0801a2a4,prvCopyDataToQueue_ret_dup,0.38,r7,128,1,123456
137,0x08012cc2,vQueueAddToRegistry_dup,0.381,r14,32,0,123456
138,0x08036308,prvCheckTasksWaitingTermination_dup,0.365,r11,1,0,123456
139,0x08005e72,prvIdleTask,0.362,r10,8,0,123456
140,0x0803a52c,prvProcessReceivedCommands_dup,0.389,r4,128,0,123456
141,0x08036674,prvCheckTasksWaitingTermination_dup,0.346,r11,8,0,123456
142,memset,"<xStack>,",0.379,r0,4,1,123456
143,0x080052fc,vTaskSwitchContext,0.344,r2,128,0,123456
144,0x08036358,prvCheckTasksWaitingTermination_dup,0.345,r1,64,0,123456
145,0x08005488,vTaskSwitchContext,0.39,r1,16,0,123456
146,0x0800992e,prvAddCurrentTaskToDelayedList_dup,0.366,r9,8,0,123456
147,0x08030c1e,vTaskPrioritySet_dup,0.372,r8,64,0,123456
148,0x08036670,prvCheckTasksWaitingTermination_dup,0.366,r5,16,0,123456
149,0x08002bf0,xTaskResumeAll,0.35,r11,2,0,123456
150,0x08002ca0,xTaskResumeAll,0.359,r0,8,2,123456
151,0x08002c2a,xTaskResumeAll,0.359,r7,1,-1,123456
152,0x08005340,vTaskSwitchContext,0.358,r5,128,0,123456
153,0x080042e0,xTaskIncrementTick,0.377,r13,2,0,123456
154,0x080363e2,prvCheckTasksWaitingTermination_dup,0.387,r14,16,0,123456
155,0x0800457e,xTaskIncrementTick,0.396,r4,128,0,123456
156,0x08012d6e,vQueueAddToRegistry_dup,0.381,r13,64,0,123456
157,0x08005868,vTaskSwitchContext,0.385,r11,8,0,123456
158,0x08017a2a,xQueueGenericSend_ret_dup,0.40700000000000003,r14,4,0,123456
159,0x08031f70,vTaskSuspend_dup,0.366,r3,64,2,123456
160,0x08005e6e,prvIdleTask,0.376,r4,64,0,123456
161,0x08036302,prvCheckTasksWaitingTermination_dup,0.362,r10,64,0,123456
162,0x08004bfa,xTaskIncrementTick,0.383,r6,4,0,123456
163,0x08005d46,prvIdleTask,0.402,r6,128,0,123456
164,0x08004d4c,xTaskIncrementTick,0.403,r2,32,0,123456
165,0x08005d92,prvIdleTask,0.41100000000000003,r5,16,0,123456
166,0x0803639c,prvCheckTasksWaitingTermination_dup,0.376,r15,16,2,123456
167,0x08004960,xTaskIncrementTick,0.391,r10,4,0,123456
168,0x0801081c,xTaskCreateStatic_ret_dup,0.41500000000000004,r8,4,1,123456
169,0x08001cf2,vPortEnterCritical,0.369,r4,16,0,123456
170,0x08002b8a,xTaskResumeAll,0.389,r12,64,0,123456
171,0x0803b94c,memset,0.404,r12,64,0,123456
172,0x080097de,prvAddCurrentTaskToDelayedList_dup,0.41800000000000004,r2,4,0,123456
173,0x0803642e,prvCheckTasksWaitingTermination_dup,0.392,r1,2,2,123456
174,0x08005666,vTaskSwitchContext,0.382,r5,32,0,123456
175,0x0800b448,prvResetNextTaskUnblockTime_dup,0.42200000000000004,r12,8,0,123456
176,0x0802fdd6,fnTaskTest_dup,0.384,r11,4,0,123456
177,0x080210e0,prvCopyDataFromQueue_dup,0.41800000000000004,r6,2,0,123456
178,0x08002bb4,xTaskResumeAll,0.41900000000000004,r2,128,0,123456
179,0x0801388c,prvInitialiseNewTask_dup,0.42900000000000005,r6,32,0,123456
180,0x08017bf8,xQueueGenericSend_ret_dup,0.402,r13,4,1,123456
181,0x08038d14,prvProcessReceivedCommands_dup,0.406,r15,4,0,123456
182,0x080362f4,prvCheckTasksWaitingTermination_dup,0.402,r7,32,-1,123456
183,0x080197de,vQueueUnregisterQueue_dup,0.42400000000000004,r9,64,0,123456
184,0x08036376,prvCheckTasksWaitingTermination_dup,0.395,r2,64,0,123456
185,0x080369ae,prvSampleTimeNow_ret_dup,0.40900000000000003,r14,1,0,123456
186,0x08003666,xTaskResumeAll,0.42500000000000004,r6,2,0,123456
187,0x0800939e,vTaskDelay_dup,0.396,r5,1,0,123456
188,0x0803639a,prvCheckTasksWaitingTermination_dup,0.395,r10,4,0,123456
189,0x08003980,xTaskResumeAll,0.4,r4,4,0,123456
190,0x0800505c,xTaskIncrementTick,0.437,r7,32,-1,123456
191,0x080054a0,vTaskSwitchContext,0.41300000000000003,r4,8,0,123456
192,0x08005d90,prvIdleTask,0.41100000000000003,r7,16,0,123456
193,0x08004e16,xTaskIncrementTick,0.43400000000000005,r3,4,2,123456
194,0x08009050,vTaskDelay_dup,0.398,r3,32,0,123456
195,0x08009e9c,prvAddCurrentTaskToDelayedList_dup,0.43300000000000005,r4,2,0,123456
196,0x08036662,prvCheckTasksWaitingTermination_dup,0.42600000000000005,r12,8,0,123456
197,0x0800445e,xTaskIncrementTick,0.43200000000000005,r2,8,0,123456
198,0x08005d38,prvIdleTask,0.43200000000000005,r9,16,0,123456
199,0x0800d206,vListInsert_dup,0.42800000000000005,r12,2,0,123456
200,0x0801c43e,prvUnlockQueue_dup,0.40700000000000003,r8,128,0,123456
201,0x08000304,pvPortMalloc,0.42400000000000004,r8,4,0,123456
202,0x08005708,vTaskSwitchContext,0.41200000000000003,r2,32,0,123456
203,0x08003c98,xTaskIncrementTick,0.445,r10,32,0,123456
204,0x0803633c,prvCheckTasksWaitingTermination_dup,0.42100000000000004,r3,8,0,123456
205,0x08001e1c,SysTick_Handler,0.43100000000000005,r0,4,0,123456
206,0x08021ff6,xTimerIsTimerActive_ret_dup,0.443,r11,2,0,123456
207,0x080321d2,vTaskSuspend_dup,0.41600000000000004,r14,2,0,123456
208,0x0801a722,prvCopyDataToQueue_ret_dup,0.43000000000000005,r14,8,0,123456
209,0x08017ac6,xQueueGenericSend_ret_dup,0.449,r14,8,0,123456
210,0x08003a88,xTaskResumeAll,0.41400000000000003,r5,32,0,123456
211,0x0803634e,prvCheckTasksWaitingTermination_dup,0.446,r13,4,0,123456
212,0x08036690,prvCheckTasksWaitingTermination_dup,0.42000000000000004,r11,2,0,123456
213,0x08001e3c,SysTick_Handler,0.42900000000000005,r9,1,0,123456
214,0x0801759c,xQueueGenericSend_ret_dup,0.43000000000000005,r15,8,0,123456
215,0x08036a26,prvSampleTimeNow_ret_dup,0.444,r6,16,0,123456
216,0x08004e9c,xTaskIncrementTick,0.41600000000000004,r8,1,0,123456
217,0x080335a6,eTaskGetState_ret_dup,0.441,r5,16,0,123456
218,0x0803a20e,prvProcessReceivedCommands_dup,0.464,r0,4,0,123456
219,0x08013916,prvInitialiseNewTask_dup,0.441,r6,64,0,123456
220,0x08036660,prvCheckTasksWaitingTermination_dup,0.42700000000000005,r13,64,0,123456
221,0x080362f8,prvCheckTasksWaitingTermination_dup,0.451,r0,4,0,123456
222,0x0800413e,xTaskIncrementTick,0.42600000000000005,r6,32,0,123456
223,0x08004d24,xTaskIncrementTick,0.452,r1,64,2,123456
224,0x080046ce,xTaskIncrementTick,0.454,r6,128,0,123456
225,0x0800433a,xTaskIncrementTick,0.461,r11,1,0,123456
226,0x08005dde,prvIdleTask,0.445,r3,8,2,123456
227,0x08009302,vTaskDelay_dup,0.43100000000000005,r8,2,0,123456
228,0x08005d60,prvIdleTask,0.47600000000000003,r13,2,0,123456
229,0x08036660,prvCheckTasksWaitingTermination_dup,0.47000000000000003,r3,32,0,123456
230,0x08005b12,vTaskSwitchContext,0.443,r10,8,0,123456
231,0x08005dce,prvIdleTask,0.47700000000000004,r12,16,0,123456
232,0x0801db68,xQueueReceive_ret_dup,0.444,r10,1,0,123456
233,memset,"<xStack>,",0.43400000000000005,r9,128,0,123456
234,0x0800cb56,traceListRemove_ret_dup,0.483,r11,4,0,123456
235,0x08002b6e,xTaskResumeAll,0.442,r13,64,0,123456
236,0x08034de8,prvDeleteTCB_dup,0.47300000000000003,r2,128,2,123456
237,0x08004d36,xTaskIncrementTick,0.447,r11,16,0,123456
238,0x08013d1e,prvInitialiseNewTask_dup,0.454,r2,2,0,123456
239,0x08005d42,prvIdleTask,0.47600000000000003,r10,128,0,123456
240,0x0800cba0,traceListRemove_ret_dup,0.44,r2,64,2,123456
241,0x08008948,vListInitialise_dup,0.47400000000000003,r14,128,0,123456
242,0x0800451c,xTaskIncrementTick,0.491,r13,1,0,123456
243,0x080181e4,xQueueGenericSend_ret_dup,0.462,r8,1,0,123456
244,0x0800ceda,uxListRemove_ret_dup,0.48100000000000004,r5,1,0,123456
245,0x08005e76,prvIdleTask,0.452,r10,32,0,123456
246,0x080056d6,vTaskSwitchContext,0.47800000000000004,r1,8,1,123456
247,memset,"<xStack>,",0.49,r9,16,0,123456
248,0x08005d88,prvIdleTask,0.465,r1,1,0,123456
249,0x08005474,vTaskSwitchContext,0.453,r9,4,0,123456
250,0x08031f9c,vTaskSuspend_dup,0.485,r1,16,0,123456
251,0x08038bee,prvProcessReceivedCommands_dup,0.47800000000000004,r13,32,0,123456
252,0x0800419a,xTaskIncrementTick,0.47300000000000003,r15,64,-1,123456
253,0x08005e8a,prvIdleTask,0.492,r7,32,-1,123456
254,0x08003d50,xTaskIncrementTick,0.487,r7,64,1,123456
255,0x080045a2,xTaskIncrementTick,0.47100000000000003,r7,2,-1,123456
256,0x0801a038,xTaskGetSchedulerState_ret_dup,0.458,r5,8,0,123456
257,0x080042c6,xTaskIncrementTick,0.457,r5,32,0,123456
258,0x080059be,vTaskSwitchContext,0.48100000000000004,r14,64,0,123456
259,0x08005352,vTaskSwitchContext,0.507,r9,32,0,123456
260,0x08003b16,xTaskIncrementTick,0.504,r0,32,0,123456
261,0x0801a1b4,xTaskGetSchedulerState_ret_dup,0.492,r1,1,0,123456
262,0x08005bd8,vBackupRestoreCallVoidFunction,0.499,r13,128,-1,123456
263,0x08019448,pcQueueGetName_ret_dup,0.511,r1,32,2,123456
264,0x08006bf8,prvInitialiseNewQueue_dup,0.499,r15,4,2,123456
265,0x080072f0,xQueueGenericReset_ret_dup,0.48100000000000004,r4,64,0,123456
266,0x0801724e,xQueueGenericCreate_ret_dup,0.48100000000000004,r1,1,0,123456
267,0x08005d78,prvIdleTask,0.47600000000000003,r9,16,0,123456
268,0x0800f050,vTaskTimerTest,0.483,r4,2,0,123456
269,0x08005d44,prvIdleTask,0.495,r6,64,0,123456
270,memset,"<xStack>,",0.47100000000000003,r15,1,0,123456
271,0x08017590,xQueueGenericSend_ret_dup,0.482,r8,1,0,123456
272,0x08036682,prvCheckTasksWaitingTermination_dup,0.486,r10,8,0,123456
273,0x0800d360,vListInsert_dup,0.509,r14,64,0,123456
274,0x080387f0,prvProcessTimerOrBlockTask_dup,0.489,r9,8,0,123456
275,0x08031fee,vTaskSuspend_dup,0.51,r5,8,0,123456
276,0x08036402,prvCheckTasksWaitingTermination_dup,0.492,r3,32,0,123456
277,0x08003e2e,xTaskIncrementTick,0.501,r15,64,1,123456
278,0x08036670,prvCheckTasksWaitingTermination_dup,0.489,r5,128,0,123456
279,0x08017b98,xQueueGenericSend_ret_dup,0.511,r15,4,0,123456
280,memset,"<xStack>,",0.49,r2,1,1,123456
281,0x0801823a,xQueueGenericSend_ret_dup,0.486,r6,2,0,123456
282,0x080193fe,pcQueueGetName_ret_dup,0.486,r11,32,0,123456
283,0x08017528,xQueueGenericSend_ret_dup,0.527,r14,16,0,123456
284,0x080050ac,vTaskSwitchContext,0.525,r3,2,0,123456
285,0x08008fb2,vTaskDelay_dup,0.524,r10,32,0,123456
286,0x080362fe,prvCheckTasksWaitingTermination_dup,0.52,r8,32,0,123456
287,0x080176b4,xQueueGenericSend_ret_dup,0.505,r2,32,0,123456
288,0x080095b0,vTaskSuspendAll_dup,0.523,r8,4,0,123456
289,0x0801c030,prvUnlockQueue_dup,0.494,r3,32,0,123456
290,0x0800593e,vTaskSwitchContext,0.508,r5,64,0,123456
291,0x08001d00,vPortEnterCritical,0.5,r9,128,0,123456
292,0x08036656,prvCheckTasksWaitingTermination_dup,0.495,r10,16,0,123456
293,0x08005e12,prvIdleTask,0.501,r8,4,0,123456
294,0x08021344,prvCopyDataFromQueue_dup,0.508,r1,2,0,123456
295,0x08033b30,vTaskResume_dup,0.541,r11,128,0,123456
296,0x08003b9e,xTaskIncrementTick,0.528,r4,32,0,123456
297,0x0801757e,xQueueGenericSend_ret_dup,0.537,r0,128,0,123456
298,0x0800939e,vTaskDelay_dup,0.515,r3,16,0,123456
299,0x08036370,prvCheckTasksWaitingTermination_dup,0.526,r8,1,0,123456
300,0x08005ac8,vTaskSwitchContext,0.531,r13,128,0,123456
301,memcpy,"<Timer_Stack+1240>,",0.533,r1,8,0,123456
302,0x08004cce,xTaskIncrementTick,0.532,r12,1,0,123456
303,0x08005dde,prvIdleTask,0.542,r2,4,0,123456
304,0x08022d3a,vTimerSetReloadMode_dup,0.542,r11,2,0,123456
305,0x08005694,vTaskSwitchContext,0.5529999999999999,r14,32,0,123456
306,0x08005900,vTaskSwitchContext,0.512,r10,8,0,123456
307,0x08012d04,vQueueAddToRegistry_dup,0.531,r2,64,0,123456
308,0x08032d24,eTaskGetState_ret_dup,0.516,r10,128,0,123456
309,0x08013da4,prvInitialiseNewTask_dup,0.535,r10,64,0,123456
310,0x08033d0a,vTaskResume_dup,0.5469999999999999,r4,128,0,123456
311,0x08008fca,vTaskDelay_dup,0.516,r0,32,0,123456
312,0x08036684,prvCheckTasksWaitingTermination_dup,0.515,r8,32,0,123456
313,0x08005500,vTaskSwitchContext,0.525,r10,128,0,123456
314,0x08031ad2,vTaskSuspend_dup,0.554,r6,1,0,123456
315,0x0800a168,xTaskResumeAll_ret_dup,0.5529999999999999,r12,16,0,123456
316,0x0800ced2,uxListRemove_ret_dup,0.534,r0,64,0,123456
317,0x0803b94c,memset,0.54,r12,1,0,123456
318,0x0803b934,memcpy,0.5489999999999999,r8,2,0,123456
319,0x08001d90,PendSV_Handler,0.544,r5,64,0,123456
320,0x08001d2a,vPortExitCritical,0.5589999999999999,r3,32,0,123456
321,0x08005c46,xBackupRestoreCallVoidFunction,0.5660000000000001,r5,4,0,123456
322,memset,"<xStack>,",0.554,r6,128,0,123456
323,0x08034d56,prvDeleteTCB_dup,0.573,r2,1,0,123456
324,0x08001d74,vPortExitCritical,0.5549999999999999,r7,1,0,123456
325,0x08004e6e,xTaskIncrementTick,0.556,r2,64,0,123456
326,0x0801a6fe,prvCopyDataToQueue_ret_dup,0.5489999999999999,r4,1,0,123456
327,0x0801dd8a,xQueueReceive_ret_dup,0.5680000000000001,r13,16,1,123456
328,memset,"<xStack>,",0.554,r1,4,0,123456
329,0x08004270,xTaskIncrementTick,0.536,r11,16,0,123456
330,0x08036410,prvCheckTasksWaitingTermination_dup,0.5609999999999999,r4,1,0,123456
331,0x08021b5a,xTimerCreate_ret_dup,0.5529999999999999,r0,128,0,123456
332,0x08005bec,vBackupRestoreCallVoidFunction,0.5740000000000001,r6,2,0,123456
333,0x08030b16,vTaskPrioritySet_dup,0.579,r13,128,1,123456
334,0x080093c0,vTaskDelay_dup,0.583,r9,8,0,123456
335,0x0800cc1a,uxListRemove_ret_dup,0.538,r11,64,0,123456
336,0x08004ebe,xTaskIncrementTick,0.5569999999999999,r11,16,0,123456
337,0x0801794e,xQueueGenericSend_ret_dup,0.567,r7,128,-1,123456
338,0x080050de,vTaskSwitchContext,0.5469999999999999,r6,128,0,123456
339,0x08036374,prvCheckTasksWaitingTermination_dup,0.562,r7,1,0,123456
340,0x0800b184,xTaskResumeAll_ret_dup,0.5780000000000001,r11,8,0,123456
341,0x08003c56,xTaskIncrementTick,0.554,r3,1,0,123456
342,0x08015802,fnTestQueue2_dup,0.5489999999999999,r4,128,0,123456
343,0x0801a186,xTaskGetSchedulerState_ret_dup,0.5489999999999999,r12,32,2,123456
344,0x0800f2a8,vTaskTimerTest,0.562,r4,16,0,123456
345,0x0803636c,prvCheckTasksWaitingTermination_dup,0.546,r2,1,0,123456
346,0x0800220e,memcpy_to_duplicate,0.5880000000000001,r11,32,0,123456
347,0x0801a200,prvCopyDataToQueue_ret_dup,0.597,r13,64,-1,123456
348,0x08004214,xTaskIncrementTick,0.5920000000000001,r13,2,0,123456
349,0x08033588,eTaskGetState_ret_dup,0.5660000000000001,r2,4,0,123456
350,0x0800cb7e,traceListRemove_ret_dup,0.5980000000000001,r6,32,0,123456
351,memset,"<xStack>,",0.554,r1,32,0,123456
352,0x08030018,fnTaskTest_dup,0.5549999999999999,r11,8,0,123456
353,0x0801d54c,xQueueReceive_ret_dup,0.5800000000000001,r9,128,0,123456
354,0x080042a8,xTaskIncrementTick,0.5780000000000001,r14,16,0,123456
355,0x08005e0a,prvIdleTask,0.5569999999999999,r3,128,0,123456
356,0x0801e1b0,xQueueReceive_ret_dup,0.5940000000000001,r12,1,2,123456
357,0x08017564,xQueueGenericSend_ret_dup,0.597,r7,4,1,123456
358,0x08005daa,prvIdleTask,0.565,r3,1,0,123456
359,memcpy,"<Timer_Stack+1240>,",0.575,r14,2,0,123456
360,0x08002b80,xTaskResumeAll,0.5640000000000001,r7,128,1,123456
361,0x08032aae,eTaskGetState_ret_dup,0.585,r5,8,0,123456
362,0x08001d04,vPortEnterCritical,0.585,r13,32,-1,123456
363,0x080139b2,prvInitialiseNewTask_dup,0.6040000000000001,r9,32,0,123456
364,0x080363c0,prvCheckTasksWaitingTermination_dup,0.587,r9,1,0,123456
365,0x0801dee8,xQueueReceive_ret_dup,0.6000000000000001,r3,8,0,123456
366,0x08005668,vTaskSwitchContext,0.6000000000000001,r9,16,0,123456
