attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
77,0x0803630c,prvCheckTasksWaitingTermination_dup,0.221,0x20005cc8,64,0,3735928559
78,0x0800d1fe,vListInsert_dup,0.1,0x20003fd9,4,0,3735928559
79,0x08021f7e,xTimerIsTimerActive_ret_dup,0.123,0x20003e60,32,0,3735928559
80,0x0803b952,memset,0.504,0x20005815,1,0,3735928559
81,0x08008864,vListInitialise_dup,0.035,0x20004989,2,0,3735928559
82,0x0800902a,vTaskDelay_dup,0.856,0x20006234,32,0,3735928559
83,0x0803668e,prvCheckTasksWaitingTermination_dup,0.52,0x20003e6f,1,0,3735928559
84,0x0800893a,vListInitialise_dup,0.031,0x20000cdb,4,0,3735928559
85,0x08004a0a,xTaskIncrementTick,0.733,0x20006421,2,0,3735928559
86,0x08004d46,xTaskIncrementTick,0.952,0x2000393a,16,0,3735928559
87,0x08036396,prvCheckTasksWaitingTermination_dup,0.665,0x2000309f,64,0,3735928559
88,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.223,0x200065e3,2,0,3735928559
89,0x0803638a,prvCheckTasksWaitingTermination_dup,0.426,0x20004f66,32,0,3735928559
90,0x08002cac,xTaskResumeAll,0.824,0x200022d5,128,0,3735928559
91,0x0801dcfe,xQueueReceive_ret_dup,0.234,0x20003221,4,0,3735928559
92,0x08005d7c,prvIdleTask,0.392,0x20001d71,16,0,3735928559
93,0x08036420,prvCheckTasksWaitingTermination_dup,0.952,0x2000544f,64,0,3735928559
94,0x08001f46,HAL_NVIC_SetPriority,0.095,0x200002cc,64,0,3735928559
95,0x08005e90,prvIdleTask,0.301,0x2000627f,64,0,3735928559
96,0x0803b952,memset,0.06,0x20003747,32,0,3735928559
97,0x08000286,pvPortMalloc,0.298,0x2000597d,2,0,3735928559
98,0x080052ca,vTaskSwitchContext,0.228,0x20005635,16,0,3735928559
99,0x080020f4,HAL_InitTick,0.095,0x20004201,2,0,3735928559
100,0x0801d9c2,xQueueReceive_ret_dup,0.668,0x20005cd1,1,0,3735928559
101,0x0800cd4e,uxListRemove_ret_dup,0.573,0x20003714,32,0,3735928559
102,memset,"<ucHeap+8>,",0.02,0x20002fae,16,0,3735928559
103,0x0800d568,vTaskTaskTest,0.46,0x20002537,4,0,3735928559
104,0x0800504c,xTaskIncrementTick,0.749,0x2000126c,16,0,3735928559
105,0x08019986,vQueueUnregisterQueue_dup,0.131,0x2000022e,8,0,3735928559
106,0x0800d162,vListInsert_dup,0.253,0x20004f77,8,0,3735928559
107,0x08031a46,vTaskSuspend_dup,0.335,0x200001dd,4,0,3735928559
108,0x0801d6f6,xQueueReceive_ret_dup,0.169,0x200002ad,64,0,3735928559
109,0x08021e0c,xTimerGetPeriod_ret_dup,0.433,0x20001f7f,4,0,3735928559
110,0x08002910,xTaskResumeAll,0.039,0x200000c9,1,0,3735928559
111,0x0801df04,xQueueReceive_ret_dup,0.793,0x20004008,16,0,3735928559
112,0x080022fe,memcpy_to_duplicate,0.663,0x200006f6,128,0,3735928559
113,0x08009914,prvAddCurrentTaskToDelayedList_dup,0.766,0x20003a63,1,0,3735928559
114,0x0801a18e,xTaskGetSchedulerState_ret_dup,0.864,0x2000231e,32,0,3735928559
115,memset,"<xStack>,",0.354,0x2000050b,128,-1,3735928559
116,0x0801a19c,xTaskGetSchedulerState_ret_dup,0.725,0x2000608a,2,0,3735928559
117,0x08004488,xTaskIncrementTick,0.942,0x20006409,2,0,3735928559
118,0x08005bfe,vBackupRestoreCallVoidFunction,0.038,0x2000219c,128,0,3735928559
119,0x080091ee,vTaskDelay_dup,0.843,0x20001a15,2,0,3735928559
120,0x08036338,prvCheckTasksWaitingTermination_dup,0.59,0x20001426,16,0,3735928559
121,0x080145fa,prvAddNewTaskToReadyList_dup,0.048,0x2000451b,4,0,3735928559
122,0x080363a6,prvCheckTasksWaitingTermination_dup,0.195,0x2000071b,4,0,3735928559
123,0x08005196,vTaskSwitchContext,0.443,0x20004278,2,0,3735928559
124,0x08036382,prvCheckTasksWaitingTermination_dup,0.767,0x20000797,8,0,3735928559
125,0x080046a4,xTaskIncrementTick,0.829,0x200014d7,32,0,3735928559
126,0x08036358,prvCheckTasksWaitingTermination_dup,0.47,0x20002d42,4,0,3735928559
127,0x0800acb6,xTaskResumeAll_ret_dup,0.728,0x20001cd0,2,0,3735928559
128,0x0803630e,prvCheckTasksWaitingTermination_dup,0.211,0x20000327,8,0,3735928559
129,0x08016dc2,xQueueGenericCreate_ret_dup,0.174,0x200034bb,1,0,3735928559
130,memset,"<xStack>,",0.729,0x200030e5,1,0,3735928559
131,0x08002b24,xTaskResumeAll,0.789,0x20004577,64,0,3735928559
132,memset,"<xStack>,",0.304,0x20003f13,4,0,3735928559
133,0x0800a024,xTaskResumeAll_ret_dup,0.183,0x20004692,4,0,3735928559
134,0x080044d0,xTaskIncrementTick,0.837,0x200013b3,16,0,3735928559
135,0x0800b110,xTaskResumeAll_ret_dup,0.688,0x20001a37,64,0,3735928559
136,0x08005d7c,prvIdleTask,0.821,0x20003ff2,4,0,3735928559
137,memset,"<ucHeap+8>,",0.025,0x20004d4a,16,0,3735928559
138,0x08022294,xTimerGenericCommand_ret_dup,0.562,0x2000522d,128,0,3735928559
139,0x08005dde,prvIdleTask,0.536,0x20000c7e,128,0,3735928559
140,0x0801dbc4,xQueueReceive_ret_dup,0.236,0x20004c6b,64,0,3735928559
141,0x0803a3e2,prvProcessReceivedCommands_dup,0.225,0x20000616,128,0,3735928559
142,0x08010fa8,xTaskCreateStatic_ret_dup,0.729,0x200011be,4,0,3735928559
143,0x0801a1c4,xTaskGetSchedulerState_ret_dup,0.889,0x20004e03,4,0,3735928559
144,0x0800027c,pvPortMalloc,0.124,0x200043e6,64,0,3735928559
145,0x08005d72,prvIdleTask,0.517,0x20005b88,1,0,3735928559
146,0x0801d516,xQueueReceive_ret_dup,0.475,0x2000371a,64,0,3735928559
147,0x08036964,prvSampleTimeNow_ret_dup,0.782,0x20005fd3,8,1,3735928559
148,0x080198de,vQueueUnregisterQueue_dup,0.356,0x20001fae,128,0,3735928559
