attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
51,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.81,r15,64,2,3735928559
52,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.363,r15,8,2,3735928559
53,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.173,r8,4,0,3735928559
54,0x08006b24,vTaskBufferTestSend,0.314,r1,128,2,3735928559
55,0x08003894,prvIdleTask,0.518,r7,32,0,3735928559
56,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.183,r3,1,0,3735928559
57,0x0800a6da,xTaskGetSchedulerState_ret_dup,0.434,r1,8,0,3735928559
58,0x0800897c,prvAddNewTaskToReadyList_dup,0.305,r10,128,0,3735928559
59,0x08006376,vListInsert_dup,0.42,r15,16,2,3735928559
60,0x08013c62,prvCheckTasksWaitingTermination_dup,0.532,r0,32,-3,3735928559
61,0x0800552a,xTaskResumeAll_ret_dup,0.319,r2,1,0,3735928559
62,0x08004c8a,prvAddCurrentTaskToDelayedList_dup,0.69,r11,16,0,3735928559
63,0x08001d38,vPortExitCritical,0.255,r4,128,0,3735928559
64,0x08013c68,prvCheckTasksWaitingTermination_dup,0.853,r5,16,0,3735928559
65,0x08013c00,prvCheckTasksWaitingTermination_dup,0.296,r15,8,-1,3735928559
66,0x0800384c,prvIdleTask,0.221,r12,2,0,3735928559
67,0x080036c0,vTaskSwitchContext,0.51,r4,2,0,3735928559
68,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.923,r15,32,0,3735928559
69,0x08004b80,vTaskDelay_dup,0.504,r0,1,2,3735928559
70,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.588,r3,32,0,3735928559
71,0x08013c40,prvCheckTasksWaitingTermination_dup,0.52,r15,1,0,3735928559
72,0x0800016c,pvPortMalloc,0.031,r3,4,0,3735928559
73,0x0800382a,prvIdleTask,0.733,r2,128,0,3735928559
74,0x08004d3a,prvAddCurrentTaskToDelayedList_dup,0.299,r12,64,0,3735928559
75,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.223,r3,64,0,3735928559
76,0x08003844,prvIdleTask,0.635,r11,16,0,3735928559
77,0x080036d8,vTaskSwitchContext,0.889,r14,8,0,3735928559
78,0x08013c10,prvCheckTasksWaitingTermination_dup,0.401,r5,64,0,3735928559
79,0x08012716,eTaskGetState_ret_dup,0.235,r8,64,0,3735928559
80,0x08001d72,vPortExitCritical,0.095,r0,64,0,3735928559
81,0x08003834,prvIdleTask,0.301,r13,1,0,3735928559
82,0x08003894,prvIdleTask,0.442,r11,16,0,3735928559
83,0x08013d16,prvCheckTasksWaitingTermination_dup,0.715,r2,8,0,3735928559
84,0x08006290,uxListRemove_ret_dup,0.689,r8,2,0,3735928559
85,0x08013c04,prvCheckTasksWaitingTermination_dup,0.528,r3,1,0,3735928559
86,0x08003836,prvIdleTask,0.573,r13,32,2,3735928559
87,0x08015764,memset,0.02,r11,16,0,3735928559
88,0x08013d12,prvCheckTasksWaitingTermination_dup,0.46,r9,4,0,3735928559
89,0x08004c08,xTaskGetTickCount_ret_dup,0.749,r4,16,0,3735928559
90,0x08003826,prvIdleTask,0.131,r0,8,0,3735928559
91,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.253,r6,32,0,3735928559
92,0x080156a4,Reset_Handler,0.014,r5,4,0,3735928559
93,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.896,r0,64,2,3735928559
94,0x08003836,prvIdleTask,0.433,r7,4,0,3735928559
95,0x0800878c,prvInitialiseNewTask_dup,0.039,r0,1,0,3735928559
96,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.793,r9,1,0,3735928559
97,0x08013be2,prvCheckTasksWaitingTermination_dup,0.47,r14,1,0,3735928559
98,0x08004e12,prvAddCurrentTaskToDelayedList_dup,0.864,r8,32,0,3735928559
99,0x08014f64,prvProcessReceivedCommands_dup,0.354,r1,128,1,3735928559
100,0x08012d9e,vTaskResume_dup,0.725,r3,2,0,3735928559
101,0x08015764,memset,0.038,r8,128,0,3735928559
102,0x08003856,prvIdleTask,0.843,r6,2,0,3735928559
103,0x08013d08,prvCheckTasksWaitingTermination_dup,0.59,r5,16,0,3735928559
104,memset,"<ucHeap+5240>,",0.048,r5,8,0,3735928559
105,memset,"<ucHeap+8256>,",0.056,r4,64,0,3735928559
106,0x08004cb8,prvAddCurrentTaskToDelayedList_dup,0.839,r2,1,0,3735928559
107,0x0800383a,prvIdleTask,0.842,r6,4,0,3735928559
108,0x0800b8da,xQueueReceive_ret_dup,0.884,r10,128,0,3735928559
109,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.362,r5,8,0,3735928559
110,0x0800342e,vTaskSwitchContext,0.874,r3,8,0,3735928559
111,memset,"<ucHeap+8>,",0.025,r7,4,1,3735928559
112,0x080038a4,prvIdleTask,0.421,r1,64,0,3735928559
113,0x08008e3e,vListInitialiseItem_dup,0.062,r13,16,2,3735928559
114,0x08014044,prvInsertTimerInActiveList_ret_dup,0.504,r5,4,0,3735928559
115,0x0800ba82,xQueueReceive_ret_dup,0.564,r5,4,0,3735928559
116,0x080119e4,vTaskPrioritySet_dup,0.29,r6,64,0,3735928559
117,0x08013d18,prvCheckTasksWaitingTermination_dup,0.821,r15,4,0,3735928559
118,memset,"<ucHeap+8>,",0.025,r9,128,0,3735928559
119,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.536,r3,128,0,3735928559
120,0x08003842,prvIdleTask,0.236,r13,8,2,3735928559
121,0x08001d62,vPortExitCritical,0.874,r1,128,-3,3735928559
122,0x080031ac,xTaskIncrementTick,0.729,r4,4,0,3735928559
123,memset,"<xStack>,",0.889,r5,2,0,3735928559
124,0x080038a6,prvIdleTask,0.543,r12,1,0,3735928559
125,0x0801187a,fnTaskTest_dup,0.475,r13,64,-1,3735928559
126,0x08003862,prvIdleTask,0.782,r7,32,0,3735928559
127,0x08013d22,prvCheckTasksWaitingTermination_dup,0.896,r7,128,0,3735928559
128,0x08013c56,prvCheckTasksWaitingTermination_dup,0.396,r1,128,2,3735928559
129,0x08014fa8,prvProcessReceivedCommands_dup,0.249,r7,4,0,3735928559
130,0x08013c14,prvCheckTasksWaitingTermination_dup,0.563,r8,2,0,3735928559
131,0x08008530,prvInitialiseNewTask_dup,0.1,r15,16,2,3735928559
132,0x080038aa,prvIdleTask,0.901,r10,1,0,3735928559
133,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.712,r13,8,-1,3735928559
134,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.897,r4,64,0,3735928559
135,0x08013c16,prvCheckTasksWaitingTermination_dup,0.45,r2,64,0,3735928559
136,0x0800383a,prvIdleTask,0.592,r3,32,0,3735928559
137,memset,"<Timer_Stack>,",0.078,r1,8,0,3735928559
138,0x0800389e,prvIdleTask,0.793,r6,1,0,3735928559
139,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.497,r1,32,0,3735928559
140,0x0800b9da,xQueueReceive_ret_dup,0.349,r0,1,0,3735928559
141,0x080037a0,vTaskSwitchContext,0.33,r14,4,0,3735928559
142,0x08003894,prvIdleTask,0.162,r1,2,0,3735928559
143,0x0800a678,xTaskGetSchedulerState_ret_dup,0.978,r14,32,0,3735928559
144,0x0800a630,xTaskGetSchedulerState_ret_dup,0.344,r3,8,0,3735928559
145,0x08003836,prvIdleTask,0.577,r8,1,0,3735928559
146,memset,"<xStack>,",0.819,r14,8,0,3735928559
147,0x08002ca2,xTaskIncrementTick,0.923,r13,2,0,3735928559
148,0x08013c10,prvCheckTasksWaitingTermination_dup,0.196,r13,32,2,3735928559
149,0x08013c34,prvCheckTasksWaitingTermination_dup,0.973,r4,64,0,3735928559
150,0x08008748,prvInitialiseNewTask_dup,0.076,r11,32,0,3735928559
151,0x0800ca9a,prvCopyDataFromQueue_dup,0.494,r7,2,0,3735928559
152,0x08013c74,prvCheckTasksWaitingTermination_dup,0.807,r2,8,0,3735928559
153,0x080061f4,uxListRemove_ret_dup,0.14,r9,1,0,3735928559
154,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.795,r6,128,0,3735928559
155,0x08003898,prvIdleTask,0.75,r6,1,0,3735928559
156,memset,"<ucHeap+5240>,",0.041,r5,1,0,3735928559
157,0x08002a08,xTaskResumeAll,0.619,r6,32,0,3735928559
158,0x08013c30,prvCheckTasksWaitingTermination_dup,0.576,r15,8,0,3735928559
159,0x080063fc,vListInsert_dup,0.28,r5,32,0,3735928559
160,0x0800ef4a,xStreamBufferIsFull_ret_dup,0.149,r13,8,2,3735928559
161,0x08003842,prvIdleTask,0.633,r6,2,0,3735928559
162,0x080148da,prvProcessReceivedCommands_dup,0.564,r14,1,0,3735928559
163,memset,"<xStack>,",0.964,r15,64,-3,3735928559
164,0x08013be6,prvCheckTasksWaitingTermination_dup,0.232,r11,8,0,3735928559
165,0x080036ae,vTaskSwitchContext,0.84,r6,4,0,3735928559
166,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.752,r2,4,0,3735928559
167,0x08013bec,prvCheckTasksWaitingTermination_dup,0.092,r7,8,0,3735928559
168,0x08013c20,prvCheckTasksWaitingTermination_dup,0.237,r0,4,1,3735928559
169,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.822,r15,16,-3,3735928559
170,0x08013c50,prvCheckTasksWaitingTermination_dup,0.638,r0,8,2,3735928559
171,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.827,r2,16,0,3735928559
172,0x08003896,prvIdleTask,0.132,r7,4,0,3735928559
173,0x080038a8,prvIdleTask,0.86,r8,64,0,3735928559
174,memset,"<ucHeap+3024>,",0.034,r3,4,0,3735928559
175,0x08013d12,prvCheckTasksWaitingTermination_dup,0.843,r6,2,0,3735928559
176,0x0800384c,prvIdleTask,0.976,r12,4,0,3735928559
177,0x0800383a,prvIdleTask,0.302,r0,128,0,3735928559
178,0x0800385c,prvIdleTask,0.951,r1,4,2,3735928559
179,0x08013d06,prvCheckTasksWaitingTermination_dup,0.546,r8,16,0,3735928559
180,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.607,r3,2,0,3735928559
181,0x08015440,vTaskPlaceOnEventListRestricted_dup,0.744,r5,4,0,3735928559
182,0x080038a4,prvIdleTask,0.263,r5,64,0,3735928559
183,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.987,r7,1,0,3735928559
184,0x08004fd0,prvAddCurrentTaskToDelayedList_dup,0.754,r15,4,0,3735928559
185,0x080156a4,Reset_Handler,0.004,r12,32,0,3735928559
186,0x08013d16,prvCheckTasksWaitingTermination_dup,0.666,r1,128,0,3735928559
187,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.448,r0,32,2,3735928559
188,0x08013c14,prvCheckTasksWaitingTermination_dup,0.403,r13,4,2,3735928559
189,0x0801472e,prvProcessTimerOrBlockTask_dup,0.744,r12,4,0,3735928559
190,0x080004ac,prvInsertBlockIntoFreeList,0.544,r1,64,0,3735928559
191,0x0800636e,vListInsert_dup,0.4,r2,64,0,3735928559
192,0x08009828,xQueueGenericSend_ret_dup,0.593,r1,16,0,3735928559
193,0x08003844,prvIdleTask,0.188,r3,1,0,3735928559
194,0x08006364,vListInsert_dup,0.124,r4,4,0,3735928559
195,0x08013c48,prvCheckTasksWaitingTermination_dup,0.323,r1,128,0,3735928559
196,0x0800843e,prvInitialiseNewTask_dup,0.09,r13,1,0,3735928559
197,0x08008d6a,prvInitialiseTaskLists_dup,0.027,r7,8,0,3735928559
198,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.517,r14,2,0,3735928559
199,0x0800355a,vTaskSwitchContext,0.489,r11,16,0,3735928559
200,0x08003700,vTaskSwitchContext,0.089,r0,128,0,3735928559
201,0x08003862,prvIdleTask,0.578,r4,4,0,3735928559
202,0x08001d82,vPortExitCritical,0.899,r7,4,0,3735928559
203,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.182,r12,2,0,3735928559
204,0x08001d7a,vPortExitCritical,0.125,r3,4,0,3735928559
205,0x08015210,vQueueWaitForMessageRestricted_dup,0.999,r7,1,1,3735928559
206,0x08013c24,prvCheckTasksWaitingTermination_dup,0.723,r9,128,0,3735928559
207,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.116,r4,64,0,3735928559
208,0x0800ef2a,xStreamBufferIsFull_ret_dup,0.799,r4,8,0,3735928559
209,0x080038a4,prvIdleTask,0.598,r1,64,0,3735928559
210,0x080063d0,vListInsert_dup,0.214,r0,16,0,3735928559
211,0x08013642,prvTaskIsTaskSuspended_ret_dup,0.3,r9,128,0,3735928559
212,0x08015764,memset,0.979,r10,32,0,3735928559
213,0x08003098,xTaskIncrementTick,0.72,r1,32,1,3735928559
214,0x080038a2,prvIdleTask,0.431,r7,4,0,3735928559
215,0x08004c2a,xTaskGetTickCount_ret_dup,0.814,r6,32,0,3735928559
216,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.5,r11,4,0,3735928559
217,0x08002cf8,xTaskIncrementTick,0.874,r14,32,0,3735928559
218,0x08002ea6,xTaskIncrementTick,0.768,r6,128,0,3735928559
219,0x0800c022,xQueueReceive_ret_dup,0.649,r15,128,-3,3735928559
220,0x08013c26,prvCheckTasksWaitingTermination_dup,0.556,r5,32,0,3735928559
221,0x08003836,prvIdleTask,0.852,r11,32,0,3735928559
222,0x08005542,xTaskResumeAll_ret_dup,0.715,r8,32,0,3735928559
223,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.236,r6,8,0,3735928559
224,0x0800878e,prvInitialiseNewTask_dup,0.28,r7,32,1,3735928559
225,0x08013176,vTaskDelete_dup,0.99,r6,4,0,3735928559
226,0x080048bc,vListInitialise_dup,0.601,r11,8,0,3735928559
227,memset,"<ucHeap+11272>,",0.065,r13,8,2,3735928559
228,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.781,r11,2,0,3735928559
229,0x08013bec,prvCheckTasksWaitingTermination_dup,0.701,r14,64,0,3735928559
230,0x0800384e,prvIdleTask,0.88,r4,2,0,3735928559
231,0x080156a0,Reset_Handler,0.006,r9,8,0,3735928559
232,0x08013c24,prvCheckTasksWaitingTermination_dup,0.807,r2,64,0,3735928559
233,0x080035ce,vTaskSwitchContext,0.914,r6,16,0,3735928559
234,0x080038aa,prvIdleTask,0.38,r1,2,0,3735928559
235,0x08013d22,prvCheckTasksWaitingTermination_dup,0.74,r1,4,2,3735928559
236,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.733,r13,8,-1,3735928559
237,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.735,r11,64,0,3735928559
238,0x08013d5c,prvSampleTimeNow_ret_dup,0.634,r0,16,0,3735928559
239,0x08006396,vListInsert_dup,0.219,r10,2,0,3735928559
240,0x08003836,prvIdleTask,0.457,r4,2,0,3735928559
241,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.318,r13,16,-1,3735928559
242,0x08000272,pvPortMalloc,0.031,r14,2,0,3735928559
243,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.718,r13,128,-1,3735928559
244,0x080036aa,vTaskSwitchContext,0.424,r3,16,2,3735928559
245,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.931,r14,2,0,3735928559
246,0x080004aa,prvInsertBlockIntoFreeList,0.359,r8,16,0,3735928559
247,0x08013c34,prvCheckTasksWaitingTermination_dup,0.992,r4,32,0,3735928559
248,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.971,r7,8,0,3735928559
249,0x0800389a,prvIdleTask,0.396,r14,32,0,3735928559
250,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.338,r0,64,0,3735928559
251,0x08013c76,prvCheckTasksWaitingTermination_dup,0.645,r9,2,0,3735928559
252,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.367,r12,1,0,3735928559
253,0x0800805c,vQueueAddToRegistry_dup,0.466,r14,2,0,3735928559
254,0x0801315e,vTaskDelete_dup,0.315,r14,1,0,3735928559
255,0x08013c44,prvCheckTasksWaitingTermination_dup,0.726,r1,32,1,3735928559
256,0x08013d08,prvCheckTasksWaitingTermination_dup,0.467,r15,16,2,3735928559
257,0x08003186,xTaskIncrementTick,0.846,r3,16,0,3735928559
258,0x080038aa,prvIdleTask,0.316,r12,4,0,3735928559
259,0x08013d16,prvCheckTasksWaitingTermination_dup,0.971,r5,64,0,3735928559
260,0x08013c26,prvCheckTasksWaitingTermination_dup,0.485,r3,4,0,3735928559
261,0x08013d28,prvCheckTasksWaitingTermination_dup,0.631,r2,2,0,3735928559
262,memset,"<ucHeap+8>,",0.02,r9,4,0,3735928559
263,0x08003844,prvIdleTask,0.78,r15,1,0,3735928559
264,0x08013be2,prvCheckTasksWaitingTermination_dup,0.625,r13,32,-1,3735928559
265,0x080035be,vTaskSwitchContext,0.405,r0,128,0,3735928559
266,0x08005806,prvResetNextTaskUnblockTime_dup,0.12,r11,128,0,3735928559
267,0x080035f0,vTaskSwitchContext,0.375,r7,2,0,3735928559
268,0x08013c62,prvCheckTasksWaitingTermination_dup,0.637,r6,32,0,3735928559
269,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.086,r3,1,0,3735928559
270,0x08013c26,prvCheckTasksWaitingTermination_dup,0.325,r7,128,0,3735928559
271,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.876,r9,4,0,3735928559
272,0x08003836,prvIdleTask,0.917,r0,16,0,3735928559
273,0x08013c40,prvCheckTasksWaitingTermination_dup,0.882,r9,1,0,3735928559
274,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.855,r15,8,2,3735928559
275,0x080038a2,prvIdleTask,0.881,r12,1,0,3735928559
276,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.307,r9,32,0,3735928559
277,0x08013be0,prvCheckTasksWaitingTermination_dup,0.556,r14,1,-1,3735928559
278,0x0800e26e,xStreamBufferSpacesAvailable_ret_dup,0.154,r12,2,0,3735928559
279,0x0800389e,prvIdleTask,0.342,r5,8,0,3735928559
280,0x08004a92,vTaskDelay_dup,0.18,r0,1,0,3735928559
281,0x08013c62,prvCheckTasksWaitingTermination_dup,0.148,r12,2,0,3735928559
282,0x08015758,memcpy,0.224,r15,32,-1,3735928559
283,0x08013c72,prvCheckTasksWaitingTermination_dup,0.647,r9,4,0,3735928559
284,0x0800eed2,xStreamBufferIsFull_ret_dup,0.149,r13,4,2,3735928559
285,0x08013c58,prvCheckTasksWaitingTermination_dup,0.986,r2,2,0,3735928559
286,0x08013c40,prvCheckTasksWaitingTermination_dup,0.715,r6,128,0,3735928559
287,0x08003852,prvIdleTask,0.347,r0,32,0,3735928559
288,0x08002cbc,xTaskIncrementTick,0.999,r2,128,0,3735928559
289,0x08013be0,prvCheckTasksWaitingTermination_dup,0.695,r9,64,0,3735928559
290,memset,"<ucHeap+11272>,",0.065,r9,1,0,3735928559
291,0x08003828,prvIdleTask,0.616,r13,8,0,3735928559
292,0x0800a66a,xTaskGetSchedulerState_ret_dup,0.17,r14,8,0,3735928559
293,0x080038a0,prvIdleTask,0.573,r8,64,0,3735928559
294,0x08013c38,prvCheckTasksWaitingTermination_dup,0.95,r12,64,0,3735928559
295,0x0801322a,vTaskDelete_dup,0.21,r0,32,0,3735928559
296,0x080050fe,xTaskResumeAll_ret_dup,0.244,r9,128,0,3735928559
297,0x08013c42,prvCheckTasksWaitingTermination_dup,0.338,r4,1,0,3735928559
298,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.522,r15,2,0,3735928559
299,0x080063ec,vListInsert_dup,0.085,r13,1,0,3735928559
300,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.362,r15,32,2,3735928559
301,0x0800382c,prvIdleTask,0.81,r3,8,0,3735928559
302,0x0800339c,vTaskSwitchContext,0.304,r5,128,0,3735928559
303,0x0800383a,prvIdleTask,0.122,r15,8,0,3735928559
304,0x080038a2,prvIdleTask,0.642,r9,1,0,3735928559
305,0x0800a6fe,xTaskGetSchedulerState_ret_dup,0.374,r10,8,0,3735928559
306,0x08012282,vTaskSuspend_dup,0.225,r8,64,0,3735928559
307,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.511,r1,8,0,3735928559
308,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.196,r6,128,0,3735928559
309,0x08013d18,prvCheckTasksWaitingTermination_dup,0.798,r3,32,0,3735928559
310,0x08013e7a,prvSampleTimeNow_ret_dup,0.559,r5,64,0,3735928559
311,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.936,r13,128,-1,3735928559
312,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.372,r1,2,0,3735928559
313,0x0800382a,prvIdleTask,0.916,r2,8,0,3735928559
314,0x0801576a,memset,0.016,r12,16,0,3735928559
315,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.797,r7,32,0,3735928559
316,0x08013c46,prvCheckTasksWaitingTermination_dup,0.538,r6,128,0,3735928559
317,0x080038a8,prvIdleTask,0.982,r6,2,0,3735928559
318,0x08013c04,prvCheckTasksWaitingTermination_dup,0.93,r4,128,0,3735928559
319,0x08004a76,vTaskDelay_dup,0.149,r12,32,0,3735928559
320,0x08013d28,prvCheckTasksWaitingTermination_dup,0.802,r7,128,0,3735928559
321,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.942,r9,1,0,3735928559
322,0x08003836,prvIdleTask,0.836,r0,4,0,3735928559
323,0x0800384e,prvIdleTask,0.247,r6,32,0,3735928559
324,0x08013d28,prvCheckTasksWaitingTermination_dup,0.987,r9,1,0,3735928559
325,memset,"<ucHeap+3024>,",0.038,r4,128,0,3735928559
326,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.436,r2,8,0,3735928559
327,0x08013c70,prvCheckTasksWaitingTermination_dup,0.116,r14,64,0,3735928559
328,0x08013c16,prvCheckTasksWaitingTermination_dup,0.783,r9,64,0,3735928559
329,0x0800d03e,xTimerGenericCommand_ret_dup,0.899,r3,64,0,3735928559
330,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.926,r13,128,-1,3735928559
331,0x08012022,vTaskPrioritySet_dup,0.315,r6,8,0,3735928559
332,0x08013c20,prvCheckTasksWaitingTermination_dup,0.523,r11,16,0,3735928559
333,0x08003826,prvIdleTask,0.957,r13,8,2,3735928559
334,0x08012b0c,eTaskGetState_ret_dup,0.265,r13,2,0,3735928559
335,0x08003842,prvIdleTask,0.597,r5,64,0,3735928559
336,0x08013c48,prvCheckTasksWaitingTermination_dup,0.536,r7,128,0,3735928559
337,0x0801569e,Reset_Handler,0.006,r0,8,0,3735928559
338,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.992,r14,32,0,3735928559
339,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.886,r3,16,0,3735928559
340,0x08003862,prvIdleTask,0.403,r10,64,0,3735928559
341,0x08013c06,prvCheckTasksWaitingTermination_dup,0.66,r5,32,0,3735928559
342,0x08002228,memcpy_to_duplicate,0.734,r3,8,0,3735928559
343,0x08013d06,prvCheckTasksWaitingTermination_dup,0.557,r14,4,0,3735928559
344,0x080061ce,uxListRemove_ret_dup,0.355,r13,32,2,3735928559
345,0x080063e8,vListInsert_dup,0.864,r5,2,0,3735928559
346,0x08013c74,prvCheckTasksWaitingTermination_dup,0.578,r5,16,0,3735928559
347,memset,"<ucHeap+11272>,",0.065,r8,128,0,3735928559
348,0x08003894,prvIdleTask,0.193,r0,4,0,3735928559
349,0x0801576a,memset,0.069,r0,128,-1,3735928559
350,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.352,r13,4,-1,3735928559
351,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.831,r5,64,0,3735928559
352,0x080062da,vListInsert_dup,0.345,r7,2,0,3735928559
353,0x0800a3c6,vQueueUnregisterQueue_dup,0.106,r15,2,0,3735928559
