attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
110,0x08006c22,xTaskIncrementTick_ret_dup,0.338,r13,128,2,123456
111,0x08003fd4,prvIdleTask,0.356,r14,2,0,123456
112,0x08003cc8,vTaskSwitchContext,0.333,r4,128,0,123456
113,0x08019e24,prvCheckTasksWaitingTermination_dup,0.314,r13,64,2,123456
114,0x08019e00,prvCheckTasksWaitingTermination_dup,0.345,r0,4,2,123456
115,0x08003fcc,prvIdleTask,0.33,r6,128,0,123456
116,0x0800bf9a,xQueueGenericSend_ret_dup,0.356,r2,16,0,123456
117,0x0800a484,prvInitialiseNewTask_dup,0.367,r13,2,0,123456
118,0x08019f32,prvCheckTasksWaitingTermination_dup,0.351,r8,8,0,123456
119,0x08010df0,xTimerGenericCommand_ret_dup,0.336,r2,128,0,123456
120,0x080033a6,xTaskIncrementTick,0.367,r10,2,0,123456
121,0x0800c01c,xQueueGenericSend_ret_dup,0.331,r0,8,0,123456
122,0x08019dea,prvCheckTasksWaitingTermination_dup,0.359,r4,128,0,123456
123,0x08019e52,prvCheckTasksWaitingTermination_dup,0.359,r0,1,2,123456
124,0x0800407c,prvIdleTask,0.364,r3,32,0,123456
125,0x08003748,xTaskIncrementTick,0.326,r1,4,0,123456
126,0x0801c57c,memset,0.372,r10,16,0,123456
127,0x08019dfa,prvCheckTasksWaitingTermination_dup,0.334,r9,32,0,123456
128,0x08003fcc,prvIdleTask,0.338,r3,32,0,123456
129,0x08010bc6,xTimerGenericCommand_ret_dup,0.34099999999999997,r6,128,0,123456
130,0x0800c518,xQueueGenericSend_ret_dup,0.351,r0,1,0,123456
131,0x0800c062,xQueueGenericSend_ret_dup,0.363,r8,4,0,123456
132,0x08004022,prvIdleTask,0.375,r5,2,0,123456
133,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.379,r12,8,0,123456
134,0x0800772e,vListInsert_dup,0.34099999999999997,r0,2,-1,123456
135,0x08010f88,xTimerGenericCommand_ret_dup,0.376,r12,128,0,123456
136,0x08002f1e,xTaskIncrementTick,0.38,r7,128,0,123456
137,0x08003a66,vTaskSwitchContext,0.381,r14,32,0,123456
138,0x08019de8,prvCheckTasksWaitingTermination_dup,0.365,r11,1,0,123456
139,0x0800a36e,prvInitialiseNewTask_dup,0.362,r10,8,0,123456
140,0x08019df8,prvCheckTasksWaitingTermination_dup,0.389,r4,128,0,123456
141,0x08003f78,vBackupRestoreCallVoidFunction,0.346,r11,8,0,123456
142,0x08019dea,prvCheckTasksWaitingTermination_dup,0.379,r0,4,0,123456
143,0x0800406a,prvIdleTask,0.344,r2,128,0,123456
144,0x08019df4,prvCheckTasksWaitingTermination_dup,0.345,r1,64,0,123456
145,0x0800406e,prvIdleTask,0.39,r1,16,0,123456
146,0x08002460,xTaskResumeAll,0.366,r9,8,0,123456
147,memset,"<xStack>,",0.372,r8,64,0,123456
148,0x0800c326,xQueueGenericSend_ret_dup,0.366,r5,16,0,123456
149,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.35,r11,2,0,123456
150,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.359,r0,8,2,123456
151,0x08003fcc,prvIdleTask,0.359,r7,1,0,123456
152,0x0800649a,xTaskResumeAll_ret_dup,0.358,r5,128,0,123456
153,0x08003b3a,vTaskSwitchContext,0.377,r13,2,0,123456
154,0x08001da0,PendSV_Handler,0.387,r14,16,-1,123456
155,0x0800d188,xTaskGetSchedulerState_ret_dup,0.396,r4,128,0,123456
156,0x080086b0,vTaskTimerTest,0.381,r13,64,2,123456
157,0x08003978,xTaskIncrementTick,0.385,r11,8,0,123456
158,0x0800745e,traceListRemove_ret_dup,0.40700000000000003,r14,4,0,123456
159,0x08003560,xTaskIncrementTick,0.366,r3,64,0,123456
160,0x0801108a,vTimerSetReloadMode_dup,0.376,r4,64,0,123456
161,memset,"<xStack>,",0.362,r10,64,0,123456
162,0x08007670,vListInsert_dup,0.383,r6,4,0,123456
163,0x080037f8,xTaskIncrementTick,0.402,r6,128,0,123456
164,0x08006766,xTaskResumeAll_ret_dup,0.403,r2,32,0,123456
165,0x0800d4f0,prvCopyDataToQueue_ret_dup,0.41100000000000003,r5,16,0,123456
166,0x08006500,xTaskResumeAll_ret_dup,0.376,r15,16,2,123456
167,0x08003260,xTaskIncrementTick,0.391,r10,4,0,123456
168,0x0800400e,prvIdleTask,0.41500000000000004,r8,4,0,123456
169,0x08003fb8,prvIdleTask,0.369,r4,16,0,123456
170,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.389,r12,64,0,123456
171,0x08003fd6,prvIdleTask,0.404,r12,64,0,123456
172,0x080076a8,vListInsert_dup,0.41800000000000004,r2,4,0,123456
173,memcpy,"<Timer_Stack+1824>,",0.392,r1,2,-1,123456
174,0x08001e26,SysTick_Handler,0.382,r5,32,0,123456
175,memset,"<xStack>,",0.42200000000000004,r12,8,0,123456
176,0x08004006,prvIdleTask,0.384,r11,4,0,123456
177,0x080066ec,xTaskResumeAll_ret_dup,0.41800000000000004,r6,2,0,123456
178,0x08004010,prvIdleTask,0.41900000000000004,r2,128,0,123456
179,0x08019e46,prvCheckTasksWaitingTermination_dup,0.42900000000000005,r6,32,0,123456
180,0x0800a456,prvInitialiseNewTask_dup,0.402,r13,4,2,123456
181,0x08002278,memcpy_to_duplicate,0.406,r15,4,0,123456
182,0x0801c582,memset,0.402,r7,32,1,123456
183,0x08019e62,prvCheckTasksWaitingTermination_dup,0.42400000000000004,r9,64,0,123456
184,0x080030dc,xTaskIncrementTick,0.395,r2,64,2,123456
185,0x08003fc8,prvIdleTask,0.40900000000000003,r14,1,0,123456
186,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.42500000000000004,r6,2,0,123456
187,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",0.396,r5,1,0,123456
188,0x0800407c,prvIdleTask,0.395,r10,4,0,123456
189,0x08019de4,prvCheckTasksWaitingTermination_dup,0.4,r4,4,0,123456
190,memset,"<xStack>,",0.437,r7,32,1,123456
191,0x0800c4fc,xQueueGenericSend_ret_dup,0.41300000000000003,r4,8,0,123456
192,0x0800d570,prvCopyDataToQueue_ret_dup,0.41100000000000003,r7,16,0,123456
193,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.43400000000000005,r3,4,0,123456
194,0x08019e00,prvCheckTasksWaitingTermination_dup,0.398,r3,32,0,123456
195,0x0800d622,prvCopyDataToQueue_ret_dup,0.43300000000000005,r4,2,0,123456
196,0x08002edc,xTaskIncrementTick,0.42600000000000005,r12,8,0,123456
197,memset,"<xStack>,",0.43200000000000005,r2,8,0,123456
198,0x0800ad84,prvAddNewTaskToReadyList_dup,0.43200000000000005,r9,16,0,123456
199,memcpy,"<ucHeap+13100>,",0.42800000000000005,r12,2,0,123456
200,memset,"<xStack>,",0.40700000000000003,r8,128,0,123456
201,0x08019f10,prvCheckTasksWaitingTermination_dup,0.42400000000000004,r8,4,0,123456
202,0x0801c57c,memset,0.41200000000000003,r2,32,0,123456
203,0x08004012,prvIdleTask,0.445,r10,32,0,123456
204,0x080076a6,vListInsert_dup,0.42100000000000004,r3,8,0,123456
205,0x08004f5e,xTaskRemoveFromEventList_ret_dup,0.43100000000000005,r0,4,0,123456
206,0x08005932,vTaskSuspendAll_dup,0.443,r11,2,0,123456
207,0x0800d190,xTaskGetSchedulerState_ret_dup,0.41600000000000004,r14,2,0,123456
208,0x08019f22,prvCheckTasksWaitingTermination_dup,0.43000000000000005,r14,8,0,123456
209,0x08019df4,prvCheckTasksWaitingTermination_dup,0.449,r14,8,0,123456
210,0x08003fd4,prvIdleTask,0.41400000000000003,r5,32,0,123456
211,0x080025fa,xTaskResumeAll,0.446,r13,4,2,123456
212,0x08003fe8,prvIdleTask,0.42000000000000004,r11,2,0,123456
213,0x08019f2c,prvCheckTasksWaitingTermination_dup,0.42900000000000005,r9,1,0,123456
214,0x08019f20,prvCheckTasksWaitingTermination_dup,0.43000000000000005,r15,8,2,123456
215,0x08003fec,prvIdleTask,0.444,r6,16,0,123456
216,0x08010d0e,xTimerGenericCommand_ret_dup,0.41600000000000004,r8,1,0,123456
217,0x08007750,vListInsert_dup,0.441,r5,16,0,123456
218,0x0800402c,prvIdleTask,0.464,r0,4,2,123456
219,0x0800360c,xTaskIncrementTick,0.441,r6,64,0,123456
220,memset,"<xStack>,",0.42700000000000005,r13,64,2,123456
221,0x08004010,prvIdleTask,0.451,r0,4,0,123456
222,0x080035f6,xTaskIncrementTick,0.42600000000000005,r6,32,0,123456
223,0x0801c582,memset,0.452,r1,64,0,123456
224,0x0800406a,prvIdleTask,0.454,r6,128,0,123456
225,0x0800220c,memcpy_to_duplicate,0.461,r11,1,0,123456
226,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.445,r3,8,0,123456
227,0x08002aac,xTaskResumeAll,0.43100000000000005,r8,2,0,123456
228,0x080039f0,vTaskSwitchContext,0.47600000000000003,r13,2,0,123456
229,0x08019e78,prvCheckTasksWaitingTermination_dup,0.47000000000000003,r3,32,0,123456
230,0x08006490,xTaskResumeAll_ret_dup,0.443,r10,8,0,123456
231,0x080171b2,vTaskPrioritySet_dup,0.47700000000000004,r12,16,0,123456
232,0x08002ed4,xTaskIncrementTick,0.444,r10,1,0,123456
233,0x08003fc8,prvIdleTask,0.43400000000000005,r9,128,0,123456
234,0x0801b058,prvProcessReceivedCommands_dup,0.483,r11,4,0,123456
235,0x0800a3dc,prvInitialiseNewTask_dup,0.442,r13,64,-1,123456
236,0x0800753a,uxListRemove_ret_dup,0.47300000000000003,r2,128,0,123456
237,memset,"<xStack>,",0.447,r11,16,0,123456
238,0x08019f18,prvCheckTasksWaitingTermination_dup,0.454,r2,2,0,123456
239,0x08002ba6,xTaskResumeAll,0.47600000000000003,r10,128,0,123456
240,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.44,r2,64,0,123456
241,0x08003fcc,prvIdleTask,0.47400000000000003,r14,128,0,123456
242,0x080110ce,vTimerSetReloadMode_dup,0.491,r13,1,0,123456
243,memset,"<xStack>,",0.462,r8,1,0,123456
244,0x08002ae2,xTaskResumeAll,0.48100000000000004,r5,1,0,123456
245,0x08009078,xTaskCreateStatic_ret_dup,0.452,r10,32,0,123456
246,0x0801c0e0,vTaskPlaceOnEventListRestricted_dup,0.47800000000000004,r1,8,-1,123456
247,0x08003fd0,prvIdleTask,0.49,r9,16,0,123456
248,0x08004010,prvIdleTask,0.465,r1,1,0,123456
249,0x08001cf2,vPortEnterCritical,0.453,r9,4,0,123456
250,0x08004010,prvIdleTask,0.485,r1,16,0,123456
251,0x08019de6,prvCheckTasksWaitingTermination_dup,0.47800000000000004,r13,32,-1,123456
252,0x0800778a,vListInsert_dup,0.47300000000000003,r15,64,-3,123456
253,0x08001cc4,vPortEnterCritical,0.492,r7,32,0,123456
254,0x0800a498,prvInitialiseNewTask_dup,0.487,r7,64,-3,123456
255,0x0800c1d2,xQueueGenericSend_ret_dup,0.47100000000000003,r7,2,1,123456
256,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.458,r5,8,0,123456
257,0x08001d56,vPortExitCritical,0.457,r5,32,0,123456
258,0x08002ea8,xTaskIncrementTick,0.48100000000000004,r14,64,0,123456
259,memset,"<xStack>,",0.507,r9,32,0,123456
260,0x08019e32,prvCheckTasksWaitingTermination_dup,0.504,r0,32,1,123456
261,memset,"<xStack>,",0.492,r1,1,0,123456
262,0x0800401e,prvIdleTask,0.499,r13,128,2,123456
263,0x08003f34,vTaskSwitchContext,0.511,r1,32,1,123456
264,0x08004074,prvIdleTask,0.499,r15,4,0,123456
265,0x08003272,xTaskIncrementTick,0.48100000000000004,r4,64,0,123456
266,0x0800743e,traceListRemove_ret_dup,0.48100000000000004,r1,1,0,123456
267,0x0800d58a,prvCopyDataToQueue_ret_dup,0.47600000000000003,r9,16,0,123456
268,0x08005d10,prvAddCurrentTaskToDelayedList_dup,0.483,r4,2,0,123456
269,0x08004038,prvIdleTask,0.495,r6,64,0,123456
270,0x080036e0,xTaskIncrementTick,0.47100000000000003,r15,1,0,123456
271,memset,"<xStack>,",0.482,r8,1,0,123456
272,0x0800d214,xTaskGetSchedulerState_ret_dup,0.486,r10,8,0,123456
273,0x08019f20,prvCheckTasksWaitingTermination_dup,0.509,r14,64,0,123456
274,0x0800401e,prvIdleTask,0.489,r9,8,0,123456
275,0x08019e50,prvCheckTasksWaitingTermination_dup,0.51,r5,8,0,123456
276,0x0801ba70,prvProcessReceivedCommands_dup,0.492,r3,32,0,123456
277,0x0800d26e,xTaskGetSchedulerState_ret_dup,0.501,r15,64,2,123456
278,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.489,r5,128,0,123456
279,0x080075f2,vListInsert_dup,0.511,r15,4,0,123456
280,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.49,r2,1,0,123456
281,0x08003418,xTaskIncrementTick,0.486,r6,2,0,123456
282,0x080039dc,vTaskSwitchContext,0.486,r11,32,0,123456
283,memset,"<xStack>,",0.527,r14,16,0,123456
284,0x08019e46,prvCheckTasksWaitingTermination_dup,0.525,r3,2,2,123456
285,0x08003fc4,prvIdleTask,0.524,r10,32,0,123456
286,0x08004010,prvIdleTask,0.52,r8,32,0,123456
287,0x08019df8,prvCheckTasksWaitingTermination_dup,0.505,r2,32,0,123456
288,0x0800257a,xTaskResumeAll,0.523,r8,4,0,123456
289,0x08019e72,prvCheckTasksWaitingTermination_dup,0.494,r3,32,0,123456
290,0x0800d1ae,xTaskGetSchedulerState_ret_dup,0.508,r5,64,0,123456
291,0x0800407a,prvIdleTask,0.5,r9,128,0,123456
292,0x08019e38,prvCheckTasksWaitingTermination_dup,0.495,r10,16,0,123456
293,0x080082d6,vTaskTimerTest,0.501,r8,4,0,123456
294,0x08001ce4,vPortEnterCritical,0.508,r1,2,0,123456
295,0x0800c418,xQueueGenericSend_ret_dup,0.541,r11,128,0,123456
296,0x08019f44,prvSampleTimeNow_ret_dup,0.528,r4,32,0,123456
297,memset,"<xStack>,",0.537,r0,128,-1,123456
298,0x08003fd4,prvIdleTask,0.515,r3,16,0,123456
299,0x08004fc8,xTaskRemoveFromEventList_ret_dup,0.526,r8,1,0,123456
300,0x0800bef4,xQueueGenericSend_ret_dup,0.531,r13,128,1,123456
301,0x08003fcc,prvIdleTask,0.533,r1,8,0,123456
302,0x08017284,vTaskPrioritySet_dup,0.532,r12,1,0,123456
303,memset,"<xStack>,",0.542,r2,4,1,123456
304,memset,"<xStack>,",0.542,r11,2,0,123456
305,0x08019e08,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r14,32,0,123456
306,0x0801c57c,memset,0.512,r10,8,0,123456
307,0x08000476,prvInsertBlockIntoFreeList,0.531,r2,64,0,123456
308,0x08011194,uxTimerGetReloadMode_ret_dup,0.516,r10,128,0,123456
309,0x0800406a,prvIdleTask,0.535,r10,64,0,123456
310,memset,"<xStack>,",0.5469999999999999,r4,128,0,123456
311,0x0800c340,xQueueGenericSend_ret_dup,0.516,r0,32,0,123456
312,0x08019f26,prvCheckTasksWaitingTermination_dup,0.515,r8,32,0,123456
313,0x08019e24,prvCheckTasksWaitingTermination_dup,0.525,r10,128,0,123456
314,0x08019f30,prvCheckTasksWaitingTermination_dup,0.554,r6,1,0,123456
315,0x08019e46,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r12,16,0,123456
316,0x08003fd4,prvIdleTask,0.534,r0,64,1,123456
317,0x08019e24,prvCheckTasksWaitingTermination_dup,0.54,r12,1,0,123456
318,0x08019e7a,prvCheckTasksWaitingTermination_dup,0.5489999999999999,r8,2,0,123456
319,0x08019e78,prvCheckTasksWaitingTermination_dup,0.544,r5,64,0,123456
320,0x08003fc8,prvIdleTask,0.5589999999999999,r3,32,0,123456
321,0x08019f32,prvCheckTasksWaitingTermination_dup,0.5660000000000001,r5,4,0,123456
322,0x08004010,prvIdleTask,0.554,r6,128,0,123456
323,0x08005ee8,xTaskResumeAll_ret_dup,0.573,r2,1,0,123456
324,0x08019e40,prvCheckTasksWaitingTermination_dup,0.5549999999999999,r7,1,0,123456
325,0x08003ae0,vTaskSwitchContext,0.556,r2,64,2,123456
326,0x08019dfc,prvCheckTasksWaitingTermination_dup,0.5489999999999999,r4,1,0,123456
327,0x0800ec80,xQueueReceive_ret_dup,0.5680000000000001,r13,16,2,123456
328,0x08004010,prvIdleTask,0.554,r1,4,0,123456
329,0x08001ce4,vPortEnterCritical,0.536,r11,16,0,123456
330,0x0800c1b2,xQueueGenericSend_ret_dup,0.5609999999999999,r4,1,0,123456
331,0x08019e24,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r0,128,1,123456
332,0x08004034,prvIdleTask,0.5740000000000001,r6,2,0,123456
333,0x08003fbc,prvIdleTask,0.579,r13,128,0,123456
334,0x0800bd1c,xQueueGenericSend_ret_dup,0.583,r9,8,0,123456
335,0x08019df4,prvCheckTasksWaitingTermination_dup,0.538,r11,64,0,123456
336,memset,"<xStack>,",0.5569999999999999,r11,16,0,123456
337,0x0800acb4,prvAddNewTaskToReadyList_dup,0.567,r7,128,0,123456
338,memset,"<xStack>,",0.5469999999999999,r6,128,0,123456
339,0x08003dfe,vTaskSwitchContext,0.562,r7,1,0,123456
340,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.5780000000000001,r11,8,0,123456
341,0x08019de8,prvCheckTasksWaitingTermination_dup,0.554,r3,1,0,123456
342,0x08003ff8,prvIdleTask,0.5489999999999999,r4,128,0,123456
343,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.5489999999999999,r12,32,0,123456
344,memset,"<xStack>,",0.562,r4,16,0,123456
345,0x080032be,xTaskIncrementTick,0.546,r2,1,0,123456
346,0x0800eba0,xQueueReceive_ret_dup,0.5880000000000001,r11,32,0,123456
347,0x0800324c,xTaskIncrementTick,0.597,r13,64,2,123456
348,0x080068b8,prvResetNextTaskUnblockTime_dup,0.5920000000000001,r13,2,0,123456
349,0x0800027a,pvPortMalloc,0.5660000000000001,r2,4,0,123456
350,0x08003910,xTaskIncrementTick,0.5980000000000001,r6,32,0,123456
351,0x08019f30,prvCheckTasksWaitingTermination_dup,0.554,r1,32,0,123456
352,0x08004006,prvIdleTask,0.5549999999999999,r11,8,0,123456
353,0x0800402a,prvIdleTask,0.5800000000000001,r9,128,0,123456
354,0x08005998,prvAddCurrentTaskToDelayedList_dup,0.5780000000000001,r14,16,0,123456
355,memset,"<xStack>,",0.5569999999999999,r3,128,0,123456
356,0x08019e00,prvCheckTasksWaitingTermination_dup,0.5940000000000001,r12,1,0,123456
357,0x0800a720,prvInitialiseNewTask_dup,0.597,r7,4,1,123456
358,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.565,r3,1,0,123456
359,0x08003fcc,prvIdleTask,0.575,r14,2,0,123456
360,0x08003fcc,prvIdleTask,0.5640000000000001,r7,128,0,123456
361,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.585,r5,8,0,123456
362,0x0800402e,prvIdleTask,0.585,r13,32,2,123456
363,0x08019f30,prvCheckTasksWaitingTermination_dup,0.6040000000000001,r9,32,0,123456
364,0x0801bbe4,prvProcessReceivedCommands_dup,0.587,r9,1,0,123456
365,0x08019df8,prvCheckTasksWaitingTermination_dup,0.6000000000000001,r3,8,0,123456
366,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.6000000000000001,r9,16,0,123456
