attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
97,0x08019e32,prvCheckTasksWaitingTermination_dup,0.47,r14,1,0,3735928559
98,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.864,r8,32,0,3735928559
99,0x08003fcc,prvIdleTask,0.354,r1,128,0,3735928559
100,0x08003fe0,prvIdleTask,0.725,r3,2,0,3735928559
101,memset,"<ucHeap+3024>,",0.038,r8,128,0,3735928559
102,0x08001d2e,vPortExitCritical,0.843,r6,2,0,3735928559
103,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.59,r5,16,0,3735928559
104,memset,"<ucHeap+5240>,",0.048,r5,8,0,3735928559
105,0x0801c582,memset,0.056,r4,64,0,3735928559
106,0x08004022,prvIdleTask,0.839,r2,1,0,3735928559
107,0x08007620,vListInsert_dup,0.842,r6,4,0,3735928559
108,0x08019e6a,prvCheckTasksWaitingTermination_dup,0.884,r10,128,0,3735928559
109,0x08007794,vListInsert_dup,0.362,r5,8,0,3735928559
110,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.874,r3,8,0,3735928559
111,memset,"<ucHeap+8>,",0.025,r7,4,1,3735928559
112,0x08019e0e,prvCheckTasksWaitingTermination_dup,0.421,r1,64,0,3735928559
113,memset,"<ucHeap+8256>,",0.062,r13,16,2,3735928559
114,0x08004070,prvIdleTask,0.504,r5,4,0,3735928559
115,0x0800402c,prvIdleTask,0.564,r5,4,0,3735928559
116,0x08019e04,prvCheckTasksWaitingTermination_dup,0.29,r6,64,0,3735928559
117,0x080033a2,xTaskIncrementTick,0.821,r15,4,0,3735928559
118,0x0801c582,memset,0.025,r9,128,0,3735928559
119,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.536,r3,128,0,3735928559
120,0x0800407a,prvIdleTask,0.236,r13,8,2,3735928559
121,0x08019e56,prvCheckTasksWaitingTermination_dup,0.874,r1,128,0,3735928559
122,0x08007674,vListInsert_dup,0.729,r4,4,0,3735928559
123,0x08006534,xTaskResumeAll_ret_dup,0.889,r5,2,0,3735928559
124,0x0800a6bc,prvInitialiseNewTask_dup,0.543,r12,1,0,3735928559
125,0x0800402a,prvIdleTask,0.475,r13,64,2,3735928559
126,0x08010458,prvCopyDataFromQueue_dup,0.782,r7,32,0,3735928559
127,0x08019e66,prvCheckTasksWaitingTermination_dup,0.896,r7,128,0,3735928559
128,0x08019e08,prvCheckTasksWaitingTermination_dup,0.396,r1,128,2,3735928559
129,0x08002b8a,xTaskResumeAll,0.249,r7,4,0,3735928559
130,0x08005ef0,xTaskResumeAll_ret_dup,0.563,r8,2,0,3735928559
131,0x08019f14,prvCheckTasksWaitingTermination_dup,0.1,r15,16,2,3735928559
132,0x08010aee,xTimerGenericCommand_ret_dup,0.901,r10,1,0,3735928559
133,0x0801c56c,memcpy,0.712,r13,8,-1,3735928559
134,0x08003f90,xBackupRestoreCallVoidFunction,0.897,r4,64,0,3735928559
135,0x0800407a,prvIdleTask,0.45,r2,64,0,3735928559
136,memcpy,"<Timer_Stack+1840>,",0.592,r3,32,-1,3735928559
137,memset,"<ucHeap+13488>,",0.078,r1,8,0,3735928559
138,0x08006c56,xTaskIncrementTick_ret_dup,0.793,r6,1,0,3735928559
139,0x08003db6,vTaskSwitchContext,0.497,r1,32,0,3735928559
140,0x08009e72,vQueueAddToRegistry_dup,0.349,r0,1,2,3735928559
141,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.33,r14,4,0,3735928559
142,0x080075ac,uxListRemove_ret_dup,0.162,r1,2,0,3735928559
143,0x08018f9c,vTaskDelete_dup,0.978,r14,32,0,3735928559
144,0x08003fc6,prvIdleTask,0.344,r3,8,0,3735928559
145,0x080059d4,prvAddCurrentTaskToDelayedList_dup,0.577,r8,1,0,3735928559
146,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.819,r14,8,0,3735928559
147,0x08004762,prvInitialiseNewQueue_dup,0.923,r13,2,0,3735928559
148,0x08003fba,prvIdleTask,0.196,r13,32,0,3735928559
149,0x08002ad0,xTaskResumeAll,0.973,r4,64,0,3735928559
150,0x0801c57c,memset,0.076,r11,32,0,3735928559
151,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.494,r7,2,0,3735928559
152,0x0800eb2c,xQueueReceive_ret_dup,0.807,r2,8,0,3735928559
153,0x08003fe2,prvIdleTask,0.14,r9,1,0,3735928559
154,0x08003ff8,prvIdleTask,0.795,r6,128,0,3735928559
155,0x08003fcc,prvIdleTask,0.75,r6,1,0,3735928559
156,0x08003f7e,vBackupRestoreCallVoidFunction,0.041,r5,1,0,3735928559
157,0x08003fd4,prvIdleTask,0.619,r6,32,0,3735928559
158,0x08019e62,prvCheckTasksWaitingTermination_dup,0.576,r15,8,2,3735928559
159,0x08003fba,prvIdleTask,0.28,r5,32,0,3735928559
160,0x0800b6d0,fnTestQueue2_dup,0.149,r13,8,2,3735928559
161,0x08001da0,PendSV_Handler,0.633,r6,2,0,3735928559
162,0x08019f30,prvCheckTasksWaitingTermination_dup,0.564,r14,1,0,3735928559
163,0x0800401a,prvIdleTask,0.964,r15,64,2,3735928559
164,0x080125b0,xStreamBufferSpacesAvailable_ret_dup,0.232,r11,8,0,3735928559
165,0x08003fcc,prvIdleTask,0.84,r6,4,0,3735928559
166,0x08003b68,vTaskSwitchContext,0.752,r2,4,0,3735928559
167,0x08005c80,prvAddCurrentTaskToDelayedList_dup,0.092,r7,8,0,3735928559
168,0x08003bfa,vTaskSwitchContext,0.237,r0,4,1,3735928559
169,0x0800ef0a,xQueueReceive_ret_dup,0.822,r15,16,2,3735928559
170,0x0800690c,xTaskIncrementTick_ret_dup,0.638,r0,8,0,3735928559
171,0x080102e6,prvCopyDataFromQueue_dup,0.827,r2,16,0,3735928559
172,0x08003af8,vTaskSwitchContext,0.132,r7,4,0,3735928559
173,0x08019e10,prvCheckTasksWaitingTermination_dup,0.86,r8,64,0,3735928559
174,memset,"<ucHeap+3024>,",0.034,r3,4,0,3735928559
175,memset,"<xStack>,",0.843,r6,2,0,3735928559
176,0x08003fea,prvIdleTask,0.976,r12,4,0,3735928559
177,0x08005c84,prvAddCurrentTaskToDelayedList_dup,0.302,r0,128,2,3735928559
178,0x080032e2,xTaskIncrementTick,0.951,r1,4,1,3735928559
179,0x08003fea,prvIdleTask,0.546,r8,16,0,3735928559
180,0x0800d2d2,xTaskGetSchedulerState_ret_dup,0.607,r3,2,0,3735928559
181,0x08019e00,prvCheckTasksWaitingTermination_dup,0.744,r5,4,0,3735928559
182,0x0800a486,prvInitialiseNewTask_dup,0.263,r5,64,0,3735928559
183,0x08005f26,xTaskResumeAll_ret_dup,0.987,r7,1,0,3735928559
184,0x08003fb8,prvIdleTask,0.754,r15,4,2,3735928559
185,0x0801c4b6,Reset_Handler,0.004,r12,32,0,3735928559
186,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.666,r1,128,0,3735928559
187,0x080187b2,vTaskResume_dup,0.448,r0,32,1,3735928559
188,0x08005ef0,xTaskResumeAll_ret_dup,0.403,r13,4,2,3735928559
189,0x08019e76,prvCheckTasksWaitingTermination_dup,0.744,r12,4,0,3735928559
190,0x0800401e,prvIdleTask,0.544,r1,64,0,3735928559
191,0x0800407a,prvIdleTask,0.4,r2,64,0,3735928559
192,0x08018da6,vTaskDelete_dup,0.593,r1,16,0,3735928559
193,0x0800af86,vListInitialiseItem_dup,0.188,r3,1,0,3735928559
194,0x080076ae,vListInsert_dup,0.124,r4,4,0,3735928559
195,0x08018c60,vTaskResume_dup,0.323,r1,128,0,3735928559
196,0x08003fd4,prvIdleTask,0.09,r13,1,0,3735928559
197,0x0800ae64,prvInitialiseTaskLists_dup,0.027,r7,8,0,3735928559
198,0x0800761a,vListInsert_dup,0.517,r14,2,0,3735928559
199,0x08003fcc,prvIdleTask,0.489,r11,16,0,3735928559
200,0x08003abc,vTaskSwitchContext,0.089,r0,128,2,3735928559
201,0x0800cdb0,vQueueUnregisterQueue_dup,0.578,r4,4,0,3735928559
202,0x08019f28,prvCheckTasksWaitingTermination_dup,0.899,r7,4,0,3735928559
203,0x08005fca,xTaskResumeAll_ret_dup,0.182,r12,2,0,3735928559
204,0x08019e40,prvCheckTasksWaitingTermination_dup,0.125,r3,4,0,3735928559
205,0x08003fd4,prvIdleTask,0.999,r7,1,0,3735928559
206,memset,"<xStack>,",0.723,r9,128,0,3735928559
207,0x08019e50,prvCheckTasksWaitingTermination_dup,0.116,r4,64,0,3735928559
208,0x08003ff4,prvIdleTask,0.799,r4,8,0,3735928559
209,0x08018b5c,vTaskResume_dup,0.598,r1,64,1,3735928559
210,0x08019e00,prvCheckTasksWaitingTermination_dup,0.214,r0,16,2,3735928559
211,0x08003fec,prvIdleTask,0.3,r9,128,0,3735928559
212,0x08002e38,xTaskIncrementTick,0.979,r10,32,0,3735928559
213,0x08019e44,prvCheckTasksWaitingTermination_dup,0.72,r1,32,1,3735928559
214,0x08019e48,prvCheckTasksWaitingTermination_dup,0.431,r7,4,0,3735928559
215,0x08003fd0,prvIdleTask,0.814,r6,32,0,3735928559
216,0x08003fcc,prvIdleTask,0.5,r11,4,0,3735928559
217,0x08019e52,prvCheckTasksWaitingTermination_dup,0.874,r14,32,0,3735928559
218,0x08006b88,xTaskIncrementTick_ret_dup,0.768,r6,128,0,3735928559
219,0x08003d8e,vTaskSwitchContext,0.649,r15,128,2,3735928559
220,0x08003fcc,prvIdleTask,0.556,r5,32,0,3735928559
221,0x08003e20,vTaskSwitchContext,0.852,r11,32,0,3735928559
222,0x08019e04,prvCheckTasksWaitingTermination_dup,0.715,r8,32,0,3735928559
223,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.236,r6,8,0,3735928559
224,0x08019f30,prvCheckTasksWaitingTermination_dup,0.28,r7,32,0,3735928559
225,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.99,r6,4,0,3735928559
226,0x0800402e,prvIdleTask,0.601,r11,8,0,3735928559
227,0x08001d6c,vPortExitCritical,0.065,r13,8,-1,3735928559
228,0x080036be,xTaskIncrementTick,0.781,r11,2,0,3735928559
229,0x08003644,xTaskIncrementTick,0.701,r14,64,0,3735928559
230,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.88,r4,2,0,3735928559
231,0x0801c4b6,Reset_Handler,0.006,r9,8,0,3735928559
232,0x08004ffc,xTaskRemoveFromEventList_ret_dup,0.807,r2,64,0,3735928559
233,0x08019de6,prvCheckTasksWaitingTermination_dup,0.914,r6,16,0,3735928559
234,0x08004014,prvIdleTask,0.38,r1,2,0,3735928559
235,0x08019e40,prvCheckTasksWaitingTermination_dup,0.74,r1,4,1,3735928559
236,0x0800d4fc,prvCopyDataToQueue_ret_dup,0.733,r13,8,2,3735928559
237,0x08019e04,prvCheckTasksWaitingTermination_dup,0.735,r11,64,0,3735928559
238,0x08019f30,prvCheckTasksWaitingTermination_dup,0.634,r0,16,0,3735928559
239,0x08003fbc,prvIdleTask,0.219,r10,2,0,3735928559
240,0x0800750e,uxListRemove_ret_dup,0.457,r4,2,0,3735928559
241,0x0800a752,prvInitialiseNewTask_dup,0.318,r13,16,2,3735928559
242,0x08000224,pvPortMalloc,0.031,r14,2,0,3735928559
243,0x08005b86,prvAddCurrentTaskToDelayedList_dup,0.718,r13,128,-1,3735928559
244,0x08003fea,prvIdleTask,0.424,r3,16,0,3735928559
245,0x08010dae,xTimerGenericCommand_ret_dup,0.931,r14,2,0,3735928559
246,0x08019f10,prvCheckTasksWaitingTermination_dup,0.359,r8,16,0,3735928559
247,0x0800bf8c,xQueueGenericSend_ret_dup,0.992,r4,32,0,3735928559
248,0x080110ee,vTimerSetReloadMode_dup,0.971,r7,8,0,3735928559
249,0x08019f30,prvCheckTasksWaitingTermination_dup,0.396,r14,32,0,3735928559
250,0x08016e02,fnTaskTest_dup,0.338,r0,64,0,3735928559
251,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.645,r9,2,0,3735928559
252,0x080056a6,vTaskDelay_dup,0.367,r12,1,0,3735928559
253,0x08004032,prvIdleTask,0.466,r14,2,0,3735928559
254,0x0800401a,prvIdleTask,0.315,r14,1,0,3735928559
255,0x08019e2a,prvCheckTasksWaitingTermination_dup,0.726,r1,32,1,3735928559
256,0x08003cf6,vTaskSwitchContext,0.467,r15,16,1,3735928559
257,0x08019e2a,prvCheckTasksWaitingTermination_dup,0.846,r3,16,0,3735928559
258,0x08019e00,prvCheckTasksWaitingTermination_dup,0.316,r12,4,0,3735928559
259,0x0800407a,prvIdleTask,0.971,r5,64,0,3735928559
260,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.485,r3,4,0,3735928559
261,0x08003b64,vTaskSwitchContext,0.631,r2,2,0,3735928559
262,memset,"<ucHeap+8>,",0.02,r9,4,0,3735928559
263,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.78,r15,1,0,3735928559
264,0x08019e22,prvCheckTasksWaitingTermination_dup,0.625,r13,32,2,3735928559
265,0x08019e44,prvCheckTasksWaitingTermination_dup,0.405,r0,128,1,3735928559
266,0x08004074,prvIdleTask,0.12,r11,128,0,3735928559
267,0x08003ff2,prvIdleTask,0.375,r7,2,0,3735928559
268,0x0800ea5a,xQueueReceive_ret_dup,0.637,r6,32,0,3735928559
269,0x08019e00,prvCheckTasksWaitingTermination_dup,0.086,r3,1,0,3735928559
270,0x08019de6,prvCheckTasksWaitingTermination_dup,0.325,r7,128,0,3735928559
271,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.876,r9,4,0,3735928559
272,0x0801c582,memset,0.917,r0,16,0,3735928559
273,0x08010634,xTimerCreate_ret_dup,0.882,r9,1,0,3735928559
274,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.855,r15,8,0,3735928559
275,0x08007476,traceListRemove_ret_dup,0.881,r12,1,0,3735928559
276,0x08007694,vListInsert_dup,0.307,r9,32,0,3735928559
277,0x0800365c,xTaskIncrementTick,0.556,r14,1,0,3735928559
278,0x0800400e,prvIdleTask,0.154,r12,2,0,3735928559
279,0x08007520,uxListRemove_ret_dup,0.342,r5,8,0,3735928559
280,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.18,r0,1,0,3735928559
281,0x08016da8,fnTaskTest_dup,0.148,r12,2,0,3735928559
282,0x08019f10,prvCheckTasksWaitingTermination_dup,0.224,r15,32,0,3735928559
283,0x08009048,xTaskCreateStatic_ret_dup,0.647,r9,4,1,3735928559
284,0x08003e34,vTaskSwitchContext,0.149,r13,4,2,3735928559
285,0x08004dca,xTaskRemoveFromEventList_ret_dup,0.986,r2,2,2,3735928559
286,0x08019e74,prvCheckTasksWaitingTermination_dup,0.715,r6,128,0,3735928559
287,0x08007714,vListInsert_dup,0.347,r0,32,0,3735928559
288,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.999,r2,128,0,3735928559
289,0x08019f20,prvCheckTasksWaitingTermination_dup,0.695,r9,64,0,3735928559
290,0x08000198,pvPortMalloc,0.065,r9,1,0,3735928559
291,0x08003268,xTaskIncrementTick,0.616,r13,8,2,3735928559
292,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.17,r14,8,0,3735928559
293,0x08002aee,xTaskResumeAll,0.573,r8,64,0,3735928559
294,0x08004012,prvIdleTask,0.95,r12,64,0,3735928559
295,0x08019e60,prvCheckTasksWaitingTermination_dup,0.21,r0,32,0,3735928559
296,0x0800401a,prvIdleTask,0.244,r9,128,0,3735928559
297,0x08018c32,vTaskResume_dup,0.338,r4,1,0,3735928559
298,0x080081a6,vTaskTimerTest,0.522,r15,2,0,3735928559
299,0x08019e32,prvCheckTasksWaitingTermination_dup,0.085,r13,1,0,3735928559
300,0x0801c564,memcpy,0.362,r15,32,-3,3735928559
301,0x0800406e,prvIdleTask,0.81,r3,8,0,3735928559
302,0x0800406a,prvIdleTask,0.304,r5,128,0,3735928559
303,0x080064a8,xTaskResumeAll_ret_dup,0.122,r15,8,0,3735928559
304,0x08002d44,xTaskResumeAll,0.642,r9,1,0,3735928559
305,0x08019df6,prvCheckTasksWaitingTermination_dup,0.374,r10,8,0,3735928559
306,0x08019e08,prvCheckTasksWaitingTermination_dup,0.225,r8,64,0,3735928559
307,0x08003fee,prvIdleTask,0.511,r1,8,1,3735928559
308,0x08019df8,prvCheckTasksWaitingTermination_dup,0.196,r6,128,0,3735928559
309,0x080058f6,xTaskGetTickCount_ret_dup,0.798,r3,32,0,3735928559
310,0x0800407e,prvIdleTask,0.559,r5,64,0,3735928559
311,0x08019e66,prvCheckTasksWaitingTermination_dup,0.936,r13,128,2,3735928559
312,0x08003bce,vTaskSwitchContext,0.372,r1,2,0,3735928559
313,0x08019df8,prvCheckTasksWaitingTermination_dup,0.916,r2,8,0,3735928559
314,0x08007b32,xTaskCreate_ret_dup,0.016,r12,16,0,3735928559
315,0x0800bf72,xQueueGenericSend_ret_dup,0.797,r7,32,-3,3735928559
316,0x080076e8,vListInsert_dup,0.538,r6,128,0,3735928559
317,0x08001d06,vPortEnterCritical,0.982,r6,2,0,3735928559
318,0x08019f20,prvCheckTasksWaitingTermination_dup,0.93,r4,128,0,3735928559
319,0x08010184,uxQueueMessagesWaiting_ret_dup,0.149,r12,32,0,3735928559
320,0x08005d7e,prvAddCurrentTaskToDelayedList_dup,0.802,r7,128,0,3735928559
321,0x08003568,xTaskIncrementTick,0.942,r9,1,0,3735928559
322,0x08003fd6,prvIdleTask,0.836,r0,4,1,3735928559
323,0x0800598a,prvAddCurrentTaskToDelayedList_dup,0.247,r6,32,0,3735928559
324,memset,"<xStack>,",0.987,r9,1,0,3735928559
325,memset,"<ucHeap+3024>,",0.038,r4,128,0,3735928559
326,0x0800402c,prvIdleTask,0.436,r2,8,2,3735928559
327,0x0800406c,prvIdleTask,0.116,r14,64,0,3735928559
328,memset,"<xStack>,",0.783,r9,64,0,3735928559
329,0x08019e08,prvCheckTasksWaitingTermination_dup,0.899,r3,64,0,3735928559
330,0x08019dee,prvCheckTasksWaitingTermination_dup,0.926,r13,128,-1,3735928559
331,0x08019e22,prvCheckTasksWaitingTermination_dup,0.315,r6,8,0,3735928559
332,0x08005ef2,xTaskResumeAll_ret_dup,0.523,r11,16,0,3735928559
333,0x0800778a,vListInsert_dup,0.957,r13,8,2,3735928559
334,0x08019de6,prvCheckTasksWaitingTermination_dup,0.265,r13,2,0,3735928559
335,0x080058e0,xTaskGetTickCount_ret_dup,0.597,r5,64,0,3735928559
336,0x08003fb8,prvIdleTask,0.536,r7,128,0,3735928559
337,0x0801c4b6,Reset_Handler,0.006,r0,8,0,3735928559
338,0x0801c57c,memset,0.992,r14,32,0,3735928559
339,0x08004012,prvIdleTask,0.886,r3,16,0,3735928559
340,0x08003cfa,vTaskSwitchContext,0.403,r10,64,0,3735928559
341,0x08019f30,prvCheckTasksWaitingTermination_dup,0.66,r5,32,0,3735928559
342,0x08019e24,prvCheckTasksWaitingTermination_dup,0.734,r3,8,0,3735928559
343,0x08003756,xTaskIncrementTick,0.557,r14,4,0,3735928559
344,0x08003fb8,prvIdleTask,0.355,r13,32,2,3735928559
345,0x08019e54,prvCheckTasksWaitingTermination_dup,0.864,r5,2,0,3735928559
346,0x0801c120,vTaskPlaceOnEventListRestricted_dup,0.578,r5,16,0,3735928559
347,0x08000194,pvPortMalloc,0.065,r8,128,0,3735928559
348,0x080196d8,prvTaskIsTaskSuspended_ret_dup,0.193,r0,4,0,3735928559
349,memset,"<ucHeap+11272>,",0.069,r0,128,-1,3735928559
350,0x080059ee,prvAddCurrentTaskToDelayedList_dup,0.352,r13,4,2,3735928559
351,0x0800331c,xTaskIncrementTick,0.831,r5,64,0,3735928559
352,0x08004076,prvIdleTask,0.345,r7,2,0,3735928559
353,0x08004010,prvIdleTask,0.106,r15,2,2,3735928559
354,0x0800406a,prvIdleTask,0.629,r13,2,0,3735928559
355,0x08019e18,prvCheckTasksWaitingTermination_dup,0.391,r14,2,0,3735928559
356,0x0800ce26,vQueueUnregisterQueue_dup,0.269,r7,1,0,3735928559
357,0x08019e00,prvCheckTasksWaitingTermination_dup,0.604,r13,32,-3,3735928559
358,0x08019f30,prvCheckTasksWaitingTermination_dup,0.74,r13,1,0,3735928559
359,0x0801b27c,prvProcessReceivedCommands_dup,0.347,r12,8,0,3735928559
360,0x08003ff2,prvIdleTask,0.09,r10,2,0,3735928559
