attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
53,0x08004b4e,prvIdleTask,0.267,0x20000dbe,2,0,123456
54,0x08029304,prvCheckTasksWaitingTermination_dup,0.29300000000000004,0x200063ca,64,0,123456
55,0x0801a702,xTimerGenericCommand_ret_dup,0.304,0x2000158f,8,0,123456
56,0x080294e0,prvCheckTasksWaitingTermination_dup,0.28300000000000003,0x20005810,128,0,123456
57,0x08014998,prvCopyDataToQueue_ret_dup,0.29700000000000004,0x200014d9,4,0,123456
58,0x080031d0,xTaskResumeAll,0.304,0x20000fc0,2,0,123456
59,0x0800f362,prvInitialiseNewTask_dup,0.306,0x2000175d,2,0,123456
60,memset,"<xStack>,",0.30100000000000005,0x20001e4d,32,0,123456
61,0x08016f96,xQueueReceive_ret_dup,0.305,0x20002d89,32,0,123456
62,0x08013e5c,vQueueUnregisterQueue_dup,0.272,0x2000177e,64,0,123456
63,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.28900000000000003,0x2000457f,4,0,123456
64,0x08001cfc,vPortEnterCritical,0.304,0x20003d53,128,0,123456
65,0x08004b6c,prvIdleTask,0.308,0x2000646a,32,0,123456
66,0x08029cd6,prvInsertTimerInActiveList_ret_dup,0.28,0x20005610,32,0,123456
67,0x0800459c,vTaskSwitchContext,0.28500000000000003,0x200004fc,32,0,123456
68,0x08006680,xTaskRemoveFromEventList_ret_dup,0.279,0x200020ee,8,0,123456
69,0x0802c61e,vTaskPlaceOnEventListRestricted_dup,0.30000000000000004,0x20006018,32,0,123456
70,memset,"<xStack>,",0.276,0x20004d9d,128,0,123456
71,0x0800f434,prvInitialiseNewTask_dup,0.316,0x200052df,128,0,123456
72,0x080045e4,vTaskSwitchContext,0.30000000000000004,0x2000047e,2,0,123456
73,0x08004570,vTaskSwitchContext,0.322,0x20001e98,16,0,123456
74,0x08003d66,xTaskIncrementTick,0.31,0x20006724,8,0,123456
75,0x08004bde,prvIdleTask,0.28300000000000003,0x20001255,8,0,123456
76,memset,"<xStack>,",0.306,0x200007f5,32,0,123456
77,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+128>,",0.314,0x200016e6,64,0,123456
78,0x08005e82,xQueueGenericReset_ret_dup,0.29200000000000004,0x20000264,8,0,123456
79,0x08004746,vTaskSwitchContext,0.327,0x20000bae,4,0,123456
80,0x08029286,prvCheckTasksWaitingTermination_dup,0.29800000000000004,0x20002e44,64,0,123456
81,0x08001d26,vPortEnterCritical,0.309,0x20003af1,4,0,123456
82,0x080120f8,xQueueGenericCreate_ret_dup,0.312,0x2000016e,32,0,123456
83,0x0801b38c,uxTimerGetReloadMode_ret_dup,0.29400000000000004,0x20004dd0,4,0,123456
84,0x08001cfc,vPortEnterCritical,0.319,0x20000c95,32,0,123456
85,0x08012a58,xQueueGenericSend_ret_dup,0.29700000000000004,0x20000202,128,0,123456
86,0x08004b56,prvIdleTask,0.323,0x20003627,8,0,123456
87,0x080074c8,vTaskDelay_dup,0.307,0x2000596e,4,0,123456
88,memset,"<xStack>,",0.30100000000000005,0x20000553,32,-1,123456
89,memset,"<xStack>,",0.29100000000000004,0x20000bea,2,0,123456
90,0x08009e4a,vListInsert_dup,0.29000000000000004,0x2000190f,8,0,123456
91,0x08009b86,uxListRemove_ret_dup,0.325,0x20006554,8,0,123456
92,0x08004556,vTaskSwitchContext,0.34199999999999997,0x20003808,64,0,123456
93,0x08001d26,vPortEnterCritical,0.334,0x20002acf,32,0,123456
94,0x0800b8f6,vTaskTimerTest,0.329,0x20002c96,4,0,123456
95,memset,"<xStack>,",0.316,0x20004e53,2,0,123456
96,0x080297c0,prvSampleTimeNow_ret_dup,0.305,0x20003129,128,0,123456
97,0x08004b0c,prvIdleTask,0.327,0x200034d5,64,0,123456
98,0x08004b28,prvIdleTask,0.308,0x20003164,4,0,123456
99,memset,"<xStack>,",0.306,0x200021b3,16,0,123456
100,0x080085da,xTaskResumeAll_ret_dup,0.302,0x20003be8,1,0,123456
101,0x0801a9c6,xTimerGenericCommand_ret_dup,0.329,0x20001f0f,32,0,123456
102,0x08004b46,prvIdleTask,0.308,0x20002868,128,0,123456
103,0x08014bf6,prvCopyDataToQueue_ret_dup,0.339,0x20002229,32,0,123456
104,0x08002326,memcpy_to_duplicate,0.34199999999999997,0x20000125,16,0,123456
105,0x0801052c,vListInitialiseItem_dup,0.34099999999999997,0x2000231f,16,0,123456
106,0x08014586,prvCopyDataToQueue_ret_dup,0.345,0x2000317a,8,0,123456
107,0x080197cc,prvCopyDataFromQueue_dup,0.325,0x200027ee,1,0,123456
108,0x0800742e,vTaskDelay_dup,0.312,0x200013db,2,0,123456
109,0x08014632,prvCopyDataToQueue_ret_dup,0.337,0x20000be8,4,0,123456
110,0x0800ff7a,prvAddNewTaskToReadyList_dup,0.336,0x20005745,1,0,123456
111,0x080294c4,prvCheckTasksWaitingTermination_dup,0.313,0x200054ef,4,0,123456
112,0x0801f172,xStreamBufferIsFull_ret_dup,0.345,0x20000eae,16,0,123456
113,memset,"<xStack>,",0.321,0x2000164d,1,0,123456
114,0x0802cf5a,memset,0.331,0x2000546d,64,0,123456
115,0x080171fa,xQueueReceive_ret_dup,0.332,0x20004af2,1,0,123456
116,memset,"<xStack>,",0.34099999999999997,0x200062ea,1,0,123456
117,0x0800452c,vTaskSwitchContext,0.364,0x20005067,64,0,123456
118,0x08004b2c,prvIdleTask,0.363,0x2000232a,64,0,123456
119,memset,"<xStack>,",0.336,0x20001e79,4,0,123456
120,0x08016b3a,xQueueReceive_ret_dup,0.345,0x2000338f,16,0,123456
121,memset,"<xStack>,",0.351,0x200041b8,2,0,123456
122,0x0802922e,prvCheckTasksWaitingTermination_dup,0.34099999999999997,0x2000358e,16,0,123456
123,0x0802cf54,memset,0.371,0x200022d5,1,0,123456
124,0x0800384c,xTaskIncrementTick,0.362,0x20001b9d,64,0,123456
125,memset,"<xStack>,",0.34099999999999997,0x20002cb5,128,-3,123456
126,0x08029272,prvCheckTasksWaitingTermination_dup,0.34299999999999997,0x2000618b,4,0,123456
127,0x08012e82,xQueueGenericSend_ret_dup,0.374,0x20005cec,32,0,123456
128,0x08025304,vTaskPrioritySet_dup,0.376,0x20002dc1,64,0,123456
129,0x080149b4,prvCopyDataToQueue_ret_dup,0.357,0x200047bd,64,0,123456
130,0x08002304,memcpy_to_duplicate,0.36,0x20005bb2,128,0,123456
131,0x08007ce0,prvAddCurrentTaskToDelayedList_dup,0.372,0x20005930,2,0,123456
132,0x08004c00,prvIdleTask,0.353,0x20006758,4,0,123456
133,0x08029340,prvCheckTasksWaitingTermination_dup,0.363,0x20000320,64,0,123456
134,0x080004d0,prvInsertBlockIntoFreeList,0.374,0x20004a86,64,0,123456
135,memset,"<xStack>,",0.366,0x20006504,1,0,123456
136,0x08016ab6,xQueueReceive_ret_dup,0.345,0x20001e29,8,0,123456
137,0x08004966,vResetSig,0.37,0x20003ed2,2,0,123456
138,memset,"<xStack>,",0.371,0x20002273,64,0,123456
139,0x080256fc,vTaskPrioritySet_dup,0.346,0x20004218,16,0,123456
140,0x080292f6,prvCheckTasksWaitingTermination_dup,0.388,0x20005dfb,8,0,123456
141,0x080292fe,prvCheckTasksWaitingTermination_dup,0.358,0x20000a3d,128,0,123456
142,0x080068e8,xTaskRemoveFromEventList_ret_dup,0.389,0x20002bea,2,0,123456
143,0x08029316,prvCheckTasksWaitingTermination_dup,0.353,0x20006702,1,0,123456
144,0x0800740c,vTaskDelay_dup,0.394,0x2000439d,8,0,123456
145,0x08013b18,pcQueueGetName_ret_dup,0.382,0x200065eb,4,0,123456
146,0x0800f91a,prvInitialiseNewTask_dup,0.376,0x2000494b,1,0,123456
147,0x08004c00,prvIdleTask,0.347,0x20005179,2,0,123456
148,0x0801a6f0,xTimerGenericCommand_ret_dup,0.369,0x2000026b,1,0,123456
149,memcpy,"<Timer_Stack+1416>,",0.385,0x20005e4e,4,0,123456
150,memset,"<xStack>,",0.396,0x20002ac7,16,0,123456
151,0x08009cae,uxListRemove_ret_dup,0.358,0x2000260d,32,0,123456
152,0x080292dc,prvCheckTasksWaitingTermination_dup,0.362,0x2000444d,2,0,123456
153,0x0800f55e,prvInitialiseNewTask_dup,0.386,0x20002ce8,8,0,123456
154,0x0802cf48,memcpy,0.394,0x20001ba2,128,0,123456
155,memset,"<xStack>,",0.376,0x2000513c,1,-1,123456
156,0x08029278,prvCheckTasksWaitingTermination_dup,0.358,0x2000404d,16,0,123456
157,memset,"<xStack>,",0.366,0x2000563a,4,0,123456
158,0x08002206,memcpy_to_duplicate,0.392,0x20004770,2,0,123456
159,0x08009e9c,vListInsert_dup,0.405,0x200031a3,8,0,123456
160,0x08013f20,vQueueUnregisterQueue_dup,0.367,0x2000005a,2,0,123456
161,0x08004022,xTaskIncrementTick,0.402,0x20003146,128,0,123456
162,0x08004964,vResetSig,0.406,0x20005eb5,8,0,123456
163,0x0800b3e0,vTaskBufferTestSend,0.4,0x20003874,128,0,123456
164,0x0802c428,vQueueWaitForMessageRestricted_dup,0.385,0x20003724,32,0,123456
165,0x08029330,prvCheckTasksWaitingTermination_dup,0.41300000000000003,0x20005c51,1,0,123456
166,0x0801053e,vListInitialiseItem_dup,0.389,0x200050c9,32,0,123456
167,0x08001a8a,pxPortInitialiseStack,0.381,0x2000625c,4,0,123456
168,0x080292a0,prvCheckTasksWaitingTermination_dup,0.399,0x20000b46,32,0,123456
169,0x0800a02a,vListInsert_dup,0.382,0x20004a13,1,0,123456
170,0x08004b7a,prvIdleTask,0.378,0x20000267,2,0,123456
171,0x08012b06,xQueueGenericSend_ret_dup,0.399,0x200003bb,1,0,123456
172,0x08001d28,vPortEnterCritical,0.42100000000000004,0x20003243,1,0,123456
173,0x0800f88e,prvInitialiseNewTask_dup,0.391,0x200028e8,16,0,123456
174,0x08002f7e,xTaskResumeAll,0.389,0x20003392,16,0,123456
175,0x080292ca,prvCheckTasksWaitingTermination_dup,0.40700000000000003,0x200030cc,16,0,123456
176,0x08029318,prvCheckTasksWaitingTermination_dup,0.40800000000000003,0x2000169b,16,0,123456
177,0x080294b6,prvCheckTasksWaitingTermination_dup,0.378,0x20002e03,2,0,123456
178,0x08013ea6,vQueueUnregisterQueue_dup,0.387,0x2000021d,8,0,123456
179,0x0802920e,prvCheckTasksWaitingTermination_dup,0.387,0x20005a9d,8,0,123456
180,0x0801aba6,xTimerGenericCommand_ret_dup,0.41400000000000003,0x20004129,1,0,123456
181,0x08004b4a,prvIdleTask,0.387,0x20001769,128,0,123456
182,0x0802cf54,memset,0.406,0x20003629,2,0,123456
183,memset,"<xStack>,",0.41600000000000004,0x20003a72,16,0,123456
184,0x0802b42c,prvProcessReceivedCommands_dup,0.42500000000000004,0x200013f1,128,0,123456
185,memcpy,"<Timer_Stack+1416>,",0.41000000000000003,0x20005d0d,64,0,123456
186,0x0800f870,prvInitialiseNewTask_dup,0.41100000000000003,0x200038d8,32,0,123456
187,0x0800a02e,vListInsert_dup,0.4,0x200062f8,128,0,123456
188,0x080292ae,prvCheckTasksWaitingTermination_dup,0.43100000000000005,0x200011be,2,0,123456
189,memset,"<xStack>,",0.396,0x20005ec5,64,0,123456
190,0x0800f372,prvInitialiseNewTask_dup,0.406,0x200013f6,64,0,123456
191,0x080294ea,prvCheckTasksWaitingTermination_dup,0.392,0x2000296e,64,0,123456
192,0x080294c4,prvCheckTasksWaitingTermination_dup,0.41300000000000003,0x2000473e,8,0,123456
193,0x0802926e,prvCheckTasksWaitingTermination_dup,0.403,0x20004f17,8,0,123456
194,memset,"<xStack>,",0.43100000000000005,0x20003b48,2,0,123456
195,0x080294ea,prvCheckTasksWaitingTermination_dup,0.42800000000000005,0x20002853,4,0,123456
196,0x080197f2,prvCopyDataFromQueue_dup,0.41500000000000004,0x200015cf,128,0,123456
197,0x08004550,vTaskSwitchContext,0.44,0x200057d4,16,0,123456
198,0x08014348,xTaskGetSchedulerState_ret_dup,0.42200000000000004,0x20002b67,4,-1,123456
199,memset,"<xStack>,",0.446,0x20002191,4,0,123456
200,0x080296fc,prvSampleTimeNow_ret_dup,0.4,0x20005baa,4,1,123456
201,0x08012bc2,xQueueGenericSend_ret_dup,0.437,0x20006549,16,0,123456
202,memset,"<xStack>,",0.42100000000000004,0x20003265,64,-1,123456
203,memset,"<xStack>,",0.436,0x2000325a,64,0,123456
204,0x080143ce,xTaskGetSchedulerState_ret_dup,0.45,0x20004fa8,2,0,123456
205,0x0800f430,prvInitialiseNewTask_dup,0.41600000000000004,0x2000274e,1,0,123456
206,0x0800a13e,vListInsert_dup,0.44,0x20000c28,4,0,123456
207,0x08017036,xQueueReceive_ret_dup,0.41700000000000004,0x200054d2,32,0,123456
208,0x08004736,vTaskSwitchContext,0.455,0x20006707,64,0,123456
209,0x08004bde,prvIdleTask,0.42300000000000004,0x20001183,32,0,123456
210,0x08004b46,prvIdleTask,0.443,0x20006432,4,0,123456
211,0x08002240,memcpy_to_duplicate,0.452,0x20006494,8,0,123456
212,memcpy,"<ucHeap+12904>,",0.41700000000000004,0x20005368,2,0,123456
213,0x08009bd6,uxListRemove_ret_dup,0.442,0x200065ad,8,0,123456
214,0x08004b96,prvIdleTask,0.435,0x20002c6f,64,0,123456
215,memset,"<xStack>,",0.42600000000000005,0x200033c9,128,0,123456
216,0x08007b5a,prvAddCurrentTaskToDelayedList_dup,0.42700000000000005,0x200029fd,8,0,123456
217,0x08004580,vTaskSwitchContext,0.44,0x200052f3,16,0,123456
218,0x0800c0e0,vTaskTimerTest,0.444,0x200017b2,2,0,123456
219,0x0802cf5a,memset,0.446,0x20003019,128,0,123456
220,memset,"<xStack>,",0.42100000000000004,0x20004f26,8,0,123456
221,0x0800b7be,vTaskTimerTest,0.459,0x200046fa,2,0,123456
222,memset,"<xStack>,",0.43100000000000005,0x2000156b,1,0,123456
223,0x08016aa0,xQueueReceive_ret_dup,0.43000000000000005,0x2000298d,4,-1,123456
224,0x08016d5a,xQueueReceive_ret_dup,0.435,0x20001118,4,0,123456
225,0x080063ce,xQueueGenericReset_ret_dup,0.47200000000000003,0x20001f7b,32,0,123456
226,0x08004b2c,prvIdleTask,0.448,0x20001116,8,0,123456
227,0x0800f86e,prvInitialiseNewTask_dup,0.446,0x20001d95,16,0,123456
228,0x08001cc6,vPortEnterCritical,0.46900000000000003,0x200042a5,2,0,123456
229,0x08006be4,xTaskRemoveFromEventList_ret_dup,0.439,0x2000092b,2,0,123456
230,0x080072f8,vTaskDelay_dup,0.452,0x20004d0d,4,0,123456
231,0x08016fb0,xQueueReceive_ret_dup,0.47500000000000003,0x20000d84,128,0,123456
232,0x08016bc6,xQueueReceive_ret_dup,0.457,0x20004178,8,0,123456
233,0x0802930e,prvCheckTasksWaitingTermination_dup,0.468,0x200062d0,2,0,123456
234,0x08004b12,prvIdleTask,0.483,0x20005d1f,8,0,123456
235,0x08014c0c,prvCopyDataToQueue_ret_dup,0.46900000000000003,0x2000271c,16,0,123456
236,0x0802c8d2,vTaskPlaceOnEventListRestricted_dup,0.465,0x2000323c,2,0,123456
237,0x080049d8,vBackupRestoreCallVoidFunction,0.444,0x20005fe5,16,0,123456
238,0x0802cf48,memcpy,0.47700000000000004,0x20006507,128,0,123456
239,0x08004746,vTaskSwitchContext,0.462,0x20002377,4,0,123456
240,0x08017252,xQueueReceive_ret_dup,0.45,0x20000b14,32,0,123456
241,0x08029254,prvCheckTasksWaitingTermination_dup,0.483,0x20002a98,32,1,123456
242,0x0800ae30,vTaskBufferTestReceive,0.459,0x20000edb,8,0,123456
243,0x08012c66,xQueueGenericSend_ret_dup,0.46900000000000003,0x20004104,1,0,123456
244,0x08029268,prvCheckTasksWaitingTermination_dup,0.453,0x20006636,32,0,123456
245,0x08027e14,vTaskDelete_dup,0.452,0x20001310,128,0,123456
246,0x080073f6,vTaskDelay_dup,0.452,0x20002c5a,128,0,123456
247,0x08012722,xQueueGenericSend_ret_dup,0.459,0x200050b1,128,0,123456
248,0x08004be8,prvIdleTask,0.463,0x200009d6,4,0,123456
249,memset,"<xStack>,",0.47100000000000003,0x200047ea,64,0,123456
250,0x08009dd0,uxListRemove_ret_dup,0.489,0x20001274,4,0,123456
251,0x08004b56,prvIdleTask,0.47300000000000003,0x2000422c,2,0,123456
252,0x08004bf4,prvIdleTask,0.468,0x2000249f,1,0,123456
253,0x08001d72,vPortExitCritical,0.46900000000000003,0x20003dda,8,0,123456
254,0x08029308,prvCheckTasksWaitingTermination_dup,0.483,0x20004e7f,8,-1,123456
255,0x080045e2,vTaskSwitchContext,0.498,0x200024e7,1,0,123456
256,0x08027ca0,vTaskDelete_dup,0.47200000000000003,0x20000590,64,0,123456
257,0x080292aa,prvCheckTasksWaitingTermination_dup,0.468,0x200057d4,16,0,123456
258,0x08001d74,vPortExitCritical,0.504,0x2000029a,4,0,123456
259,0x0800f7f2,prvInitialiseNewTask_dup,0.48100000000000004,0x20006002,8,0,123456
260,0x080294ea,prvCheckTasksWaitingTermination_dup,0.487,0x20000e62,64,0,123456
261,0x080292aa,prvCheckTasksWaitingTermination_dup,0.487,0x20003c1e,1,0,123456
262,0x08029576,prvSampleTimeNow_ret_dup,0.47000000000000003,0x2000091c,8,0,123456
263,0x080045e2,vTaskSwitchContext,0.485,0x20003ac6,1,0,123456
264,memset,"<xStack>,",0.491,0x20003da0,8,0,123456
265,0x080085da,xTaskResumeAll_ret_dup,0.494,0x200049b5,32,0,123456
266,0x0802cf5a,memset,0.466,0x200026f7,2,0,123456
267,0x080198a6,prvCopyDataFromQueue_dup,0.51,0x20001da6,2,0,123456
268,0x08014336,xTaskGetSchedulerState_ret_dup,0.485,0x20000c08,64,0,123456
269,0x08003760,xTaskIncrementTick,0.47600000000000003,0x20005253,2,0,123456
270,0x08017166,xQueueReceive_ret_dup,0.49,0x20001bc5,32,0,123456
271,0x0800f54e,prvInitialiseNewTask_dup,0.486,0x20005d30,64,0,123456
272,0x08017de8,xQueueReceive_ret_dup,0.49,0x20001965,32,0,123456
273,0x08004b36,prvIdleTask,0.47300000000000003,0x200002ee,16,0,123456
274,0x0800ba7e,vTaskTimerTest,0.504,0x20006353,32,0,123456
275,0x08029300,prvCheckTasksWaitingTermination_dup,0.485,0x20000f33,64,0,123456
276,0x08009bf6,uxListRemove_ret_dup,0.5,0x20004a95,2,0,123456
277,0x080080b8,xTaskResumeAll_ret_dup,0.525,0x20003e9f,4,0,123456
278,memset,"<xStack>,",0.526,0x20004cce,32,0,123456
279,0x0802586e,vTaskPrioritySet_dup,0.496,0x20002112,2,0,123456
280,0x0800b978,vTaskTimerTest,0.484,0x20004bcc,32,0,123456
281,0x0800a122,vListInsert_dup,0.51,0x20000180,2,0,123456
282,0x08029346,prvCheckTasksWaitingTermination_dup,0.507,0x2000420e,128,0,123456
283,0x0800f3a4,prvInitialiseNewTask_dup,0.511,0x200062fa,64,0,123456
284,0x080044d8,vTaskSwitchContext,0.485,0x2000277b,16,0,123456
285,0x080048dc,vTaskSwitchContext,0.485,0x20004bf9,4,0,123456
286,0x0801ab6a,xTimerGenericCommand_ret_dup,0.489,0x20000f65,32,0,123456
287,0x080292a6,prvCheckTasksWaitingTermination_dup,0.508,0x20004118,1,0,123456
288,0x08016d8e,xQueueReceive_ret_dup,0.5,0x200057b5,16,0,123456
289,0x0800f9fc,prvInitialiseNewTask_dup,0.506,0x20002399,1,0,123456
290,0x08004b2e,prvIdleTask,0.493,0x20000965,16,0,123456
291,0x0800224a,memcpy_to_duplicate,0.499,0x200066d6,1,0,123456
292,0x080026e4,xTaskResumeAll,0.524,0x200025cb,64,0,123456
293,0x08004556,vTaskSwitchContext,0.52,0x200028b4,32,0,123456
294,0x0800a0ee,vListInsert_dup,0.525,0x20004845,64,0,123456
295,0x08012c7e,xQueueGenericSend_ret_dup,0.534,0x20004d2d,8,0,123456
296,0x08002214,memcpy_to_duplicate,0.537,0x20002cf9,8,0,123456
297,0x0801c3a4,pvPortMalloc_to_duplicate_ret_dup,0.529,0x20004d9b,64,0,123456
298,0x08012c4c,xQueueGenericSend_ret_dup,0.514,0x20001fb9,2,0,123456
299,memset,"<xStack>,",0.501,0x2000174d,8,0,123456
300,0x08004994,vRestoreSig,0.5,0x2000145d,32,0,123456
301,0x0800023a,pvPortMalloc,0.524,0x20003b21,64,0,123456
302,0x0800a032,vListInsert_dup,0.55,0x200054d7,16,0,123456
303,0x08004b2e,prvIdleTask,0.523,0x200058f9,1,0,123456
304,0x080294f0,prvCheckTasksWaitingTermination_dup,0.554,0x20004872,32,0,123456
305,memset,"<xStack>,",0.536,0x200005db,1,0,123456
306,0x0802922a,prvCheckTasksWaitingTermination_dup,0.543,0x20005849,64,0,123456
307,0x0800479e,vTaskSwitchContext,0.538,0x2000615d,1,0,123456
308,0x08001e24,SysTick_Handler,0.53,0x2000467c,128,0,123456
309,0x080022b4,memcpy_to_duplicate,0.552,0x20006679,4,0,123456
310,0x0802cf54,memset,0.526,0x20001040,64,0,123456
311,0x08009dc0,uxListRemove_ret_dup,0.526,0x20005233,1,0,123456
312,0x0800f364,prvInitialiseNewTask_dup,0.546,0x20004c92,1,0,123456
313,0x08004b96,prvIdleTask,0.522,0x20002585,16,0,123456
314,0x080292fa,prvCheckTasksWaitingTermination_dup,0.529,0x2000567e,4,0,123456
315,0x0800a11e,vListInsert_dup,0.5549999999999999,0x20000821,64,0,123456
316,0x080078ba,prvAddCurrentTaskToDelayedList_dup,0.529,0x20003703,1,0,123456
317,0x08029244,prvCheckTasksWaitingTermination_dup,0.5469999999999999,0x20004a04,1,0,123456
318,0x0800b91c,vTaskTimerTest,0.529,0x200049c5,16,0,123456
319,0x08012bdc,xQueueGenericSend_ret_dup,0.519,0x20001d54,32,0,123456
320,0x08010a1a,fnTestQueue1_dup,0.532,0x200049c6,128,0,123456
321,0x08003976,xTaskIncrementTick,0.5469999999999999,0x20001f7a,16,0,123456
322,0x08001cd6,vPortEnterCritical,0.534,0x2000468a,4,0,123456
323,0x08009b8a,uxListRemove_ret_dup,0.535,0x200021d8,2,0,123456
324,0x080085ae,xTaskResumeAll_ret_dup,0.567,0x20004c04,32,0,123456
325,0x08007592,vTaskDelay_dup,0.5489999999999999,0x20003f7a,64,0,123456
326,0x08016c3e,xQueueReceive_ret_dup,0.537,0x20004ad2,4,0,123456
327,memset,"<xStack>,",0.556,0x20004077,128,0,123456
328,0x08029286,prvCheckTasksWaitingTermination_dup,0.538,0x2000155a,2,0,123456
329,0x0800f346,prvInitialiseNewTask_dup,0.531,0x20000a36,8,0,123456
330,0x080294b6,prvCheckTasksWaitingTermination_dup,0.563,0x20004388,2,0,123456
331,0x08016f88,xQueueReceive_ret_dup,0.535,0x20002fa5,32,0,123456
332,0x0800ef24,prvInitialiseNewTask_dup,0.5760000000000001,0x20004e3a,128,0,123456
333,0x08001d24,vPortEnterCritical,0.5489999999999999,0x2000539c,2,0,123456
334,0x0800269a,vTaskSuspendAll,0.54,0x20004f7f,32,0,123456
335,0x0800422a,vTaskSwitchContext,0.575,0x20002802,16,0,123456
336,memset,"<xStack>,",0.581,0x20002dab,16,0,123456
337,0x0802cf0c,strncmp,0.5820000000000001,0x20005df0,2,0,123456
338,0x0801aac2,xTimerGenericCommand_ret_dup,0.5589999999999999,0x20004770,16,0,123456
339,0x08004bfe,prvIdleTask,0.5820000000000001,0x20001552,2,0,123456
