attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
106,0x08001ce0,vPortEnterCritical,0.253,0x20004f77,8,0,3735928559
107,0x0800e6fe,xTaskGetSchedulerState_ret_dup,0.335,0x200001dd,4,0,3735928559
108,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.169,0x200002ad,64,0,3735928559
109,0x080104d4,xQueueReceive_ret_dup,0.433,0x20001f7f,4,0,3735928559
110,memset,"<ucHeap+3024>,",0.039,0x200000c9,1,0,3735928559
111,0x080107f6,xQueueReceive_ret_dup,0.793,0x20004008,16,0,3735928559
112,0x08004508,prvIdleTask,0.663,0x200006f6,128,0,3735928559
113,0x0800450e,prvIdleTask,0.766,0x20003a63,1,0,3735928559
114,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.864,0x2000231e,32,0,3735928559
115,0x080045c2,prvIdleTask,0.354,0x2000050b,128,0,3735928559
116,0x08000340,pvPortMalloc,0.725,0x2000608a,2,0,3735928559
117,memset,"<xStack>,",0.942,0x20006409,2,0,3735928559
118,0x0801f960,memset,0.038,0x2000219c,128,0,3735928559
119,0x08003446,xTaskIncrementTick,0.843,0x20001a15,2,0,3735928559
120,0x08000184,pvPortMalloc,0.59,0x20001426,16,1,3735928559
121,memset,"<ucHeap+5240>,",0.048,0x2000451b,4,0,3735928559
122,0x08002606,xTaskResumeAll,0.195,0x2000071b,4,0,3735928559
123,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.443,0x20004278,2,0,3735928559
124,memset,"<xStack>,",0.767,0x20000797,8,0,3735928559
125,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.829,0x200014d7,32,-3,3735928559
126,0x08000336,pvPortMalloc,0.47,0x20002d42,4,0,3735928559
127,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.728,0x20001cd0,2,0,3735928559
128,0x080041b8,vTaskSwitchContext,0.211,0x20000327,8,0,3735928559
129,0x080045b0,prvIdleTask,0.174,0x200034bb,1,0,3735928559
130,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.729,0x200030e5,1,0,3735928559
131,0x08004562,prvIdleTask,0.789,0x20004577,64,0,3735928559
132,0x0801cebe,prvCheckTasksWaitingTermination_dup,0.304,0x20003f13,4,0,3735928559
133,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.183,0x20004692,4,-3,3735928559
134,0x0800680a,xTaskResumeAll_ret_dup,0.837,0x200013b3,16,0,3735928559
135,0x0800450e,prvIdleTask,0.688,0x20001a37,64,0,3735928559
136,0x08004228,vTaskSwitchContext,0.821,0x20003ff2,4,0,3735928559
137,0x0801f966,memset,0.025,0x20004d4a,16,0,3735928559
138,0x0800b492,prvInitialiseNewTask_dup,0.562,0x2000522d,128,0,3735928559
139,0x08008482,uxListRemove_ret_dup,0.536,0x20000c7e,128,0,3735928559
140,0x0801059a,xQueueReceive_ret_dup,0.236,0x20004c6b,64,0,3735928559
141,0x08001d56,vPortExitCritical,0.225,0x20000616,128,0,3735928559
142,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.729,0x200011be,4,0,3735928559
143,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.889,0x20004e03,4,0,3735928559
144,0x08004536,prvIdleTask,0.124,0x200043e6,64,0,3735928559
145,memset,"<xStack>,",0.517,0x20005b88,1,-1,3735928559
146,0x08013ba8,prvInitialiseNewTimer_dup,0.475,0x2000371a,64,0,3735928559
147,0x08019f6a,vTaskPrioritySet_dup,0.782,0x20005fd3,8,0,3735928559
148,0x0800fa78,prvUnlockQueue_dup,0.356,0x20001fae,128,0,3735928559
149,0x080042dc,vTaskSwitchContext,0.396,0x20000797,128,0,3735928559
150,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.249,0x20001fac,4,0,3735928559
151,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.563,0x20004546,16,0,3735928559
152,0x080045c2,prvIdleTask,0.088,0x20000c8e,128,0,3735928559
153,0x0800695c,xTaskResumeAll_ret_dup,0.263,0x2000297b,1,0,3735928559
154,0x0801f960,memset,0.712,0x20003621,8,0,3735928559
155,0x0800887c,vTaskTaskTest,0.897,0x20001248,64,0,3735928559
156,0x0800a656,prvCheckForValidListAndQueue_dup,0.45,0x20000b5f,64,0,3735928559
157,0x08019c4a,vTaskPrioritySet_dup,0.592,0x2000494d,2,0,3735928559
158,0x0800450e,prvIdleTask,0.903,0x20002b4d,2,0,3735928559
159,0x0801f966,memset,0.046,0x20005c84,8,0,3735928559
160,0x08011376,xQueuePeek_ret_dup,0.793,0x2000649a,8,0,3735928559
161,memset,"<ucHeap+5240>,",0.045,0x20003e23,1,0,3735928559
162,0x0800450e,prvIdleTask,0.383,0x20002bad,1,0,3735928559
163,0x0800c190,prvInitialiseTaskLists_dup,0.028,0x20002951,128,0,3735928559
164,0x08004548,prvIdleTask,0.726,0x2000506a,4,0,3735928559
165,memset,"<xStack>,",0.162,0x20000513,2,0,3735928559
166,0x08002222,memcpy_to_duplicate,0.978,0x2000386c,32,0,3735928559
167,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.344,0x20000e55,8,0,3735928559
168,0x0801ad18,eTaskGetState_ret_dup,0.577,0x2000222a,1,0,3735928559
169,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.819,0x20005623,128,0,3735928559
170,0x0800c7ea,fnTestQueue2_dup,0.253,0x2000355d,2,0,3735928559
171,0x08003ffc,vTaskSwitchContext,0.196,0x200034c6,32,1,3735928559
172,0x080045b8,prvIdleTask,0.973,0x20005efe,4,0,3735928559
173,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.594,0x200053d8,64,0,3735928559
174,0x0800b8c6,prvInitialiseNewTask_dup,0.076,0x20004444,32,0,3735928559
175,0x0801cebe,prvCheckTasksWaitingTermination_dup,0.714,0x20002a3a,128,0,3735928559
176,0x0800867e,vListInsert_dup,0.996,0x20006157,8,0,3735928559
177,0x0800450a,prvIdleTask,0.103,0x200064ea,2,0,3735928559
178,0x080042e0,vTaskSwitchContext,0.231,0x2000118c,16,0,3735928559
179,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.621,0x2000077e,8,0,3735928559
180,0x08004508,prvIdleTask,0.469,0x20005dde,8,0,3735928559
181,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.566,0x20000695,1,0,3735928559
182,0x0801f582,vTaskPlaceOnEventListRestricted_dup,0.931,0x2000179d,1,0,3735928559
183,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.619,0x20005429,8,0,3735928559
184,memset,"<xStack>,",0.352,0x2000480a,128,0,3735928559
185,0x08004530,prvIdleTask,0.234,0x2000231e,4,0,3735928559
186,0x08012d80,uxTimerGetReloadMode_ret_dup,0.335,0x200012aa,64,0,3735928559
187,0x08001d2c,vPortExitCritical,0.566,0x2000488a,8,0,3735928559
188,0x08011e4e,prvCopyDataFromQueue_dup,0.633,0x20001926,2,0,3735928559
189,0x0801cd3a,prvCheckTasksWaitingTermination_dup,0.564,0x20003b23,1,0,3735928559
190,0x08004540,prvIdleTask,0.964,0x20003d5f,64,0,3735928559
191,0x0801f966,memset,0.232,0x20005449,32,0,3735928559
192,0x08000396,pvPortMalloc,0.925,0x20001981,8,0,3735928559
193,0x080025ca,xTaskResumeAll,0.6,0x2000173a,2,0,3735928559
194,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.844,0x200017cd,2,0,3735928559
195,0x08003954,xTaskIncrementTick,0.227,0x20001b8f,8,0,3735928559
196,0x080045ac,prvIdleTask,0.531,0x200047cf,1,0,3735928559
197,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.894,0x20005b70,4,0,3735928559
198,0x0800b5b0,prvInitialiseNewTask_dup,0.822,0x20003e3b,16,0,3735928559
199,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.638,0x200000f3,8,0,3735928559
200,0x0800bd2e,prvAddNewTaskToReadyList_dup,0.827,0x20000b23,16,1,3735928559
201,0x0800450e,prvIdleTask,0.132,0x20001cf2,4,0,3735928559
202,0x080060c8,vTaskDelay_dup,0.86,0x2000212b,64,0,3735928559
203,memset,"<ucHeap+3024>,",0.034,0x20005a16,2,0,3735928559
204,0x0801f960,memset,0.182,0x20001a05,2,0,3735928559
205,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.976,0x20003182,4,0,3735928559
206,memset,"<xStack>,",0.302,0x20000175,128,0,3735928559
207,0x0800412c,vTaskSwitchContext,0.951,0x200065ff,1,0,3735928559
208,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.669,0x20005e2e,4,0,3735928559
209,0x08008494,uxListRemove_ret_dup,0.546,0x2000220c,16,0,3735928559
210,memset,"<xStack>,",0.607,0x20005fcf,2,1,3735928559
211,0x0800450a,prvIdleTask,0.089,0x20005d0e,4,0,3735928559
212,0x0800e46a,vQueueUnregisterQueue_dup,0.728,0x20004a95,4,0,3735928559
213,0x08006a14,xTaskResumeAll_ret_dup,0.263,0x20001652,64,0,3735928559
214,memset,"<xStack>,",0.987,0x200065ed,8,0,3735928559
215,0x08008470,uxListRemove_ret_dup,0.995,0x2000027a,128,0,3735928559
216,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.884,0x20001029,1,0,3735928559
217,0x08006700,prvAddCurrentTaskToDelayedList_dup,0.615,0x20006076,64,0,3735928559
218,0x080122aa,xTimerCreate_ret_dup,0.335,0x2000534d,1,0,3735928559
219,0x0800e6a0,xTaskGetSchedulerState_ret_dup,0.481,0x20003810,1,0,3735928559
220,0x0801cf44,prvSampleTimeNow_ret_dup,0.346,0x20003263,64,0,3735928559
221,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.684,0x2000164e,64,0,3735928559
222,0x080069a0,xTaskResumeAll_ret_dup,0.565,0x2000136e,1,0,3735928559
223,0x0800855c,uxListRemove_ret_dup,0.965,0x2000582d,64,0,3735928559
224,0x0800d7c6,xQueueGenericSend_ret_dup,0.4,0x20004dd1,2,0,3735928559
225,memset,"<xStack>,",0.397,0x20004a35,1,0,3735928559
226,0x08004562,prvIdleTask,0.576,0x200023b5,4,0,3735928559
227,memset,"<xStack>,",0.127,0x20005f5e,1,0,3735928559
228,0x080045b0,prvIdleTask,0.124,0x20001341,4,0,3735928559
229,0x0800453e,prvIdleTask,0.323,0x200064b9,1,0,3735928559
230,0x08011e86,prvCopyDataFromQueue_dup,0.825,0x20003c81,2,0,3735928559
231,0x0800b580,prvInitialiseNewTask_dup,0.417,0x200000f7,1,0,3735928559
232,0x080104e0,xQueueReceive_ret_dup,0.253,0x20004217,8,0,3735928559
233,0x0800b5c0,prvInitialiseNewTask_dup,0.517,0x200039fd,2,-1,3735928559
234,0x08004506,prvIdleTask,0.489,0x20002f49,16,0,3735928559
235,0x08004562,prvIdleTask,0.089,0x200000ef,128,0,3735928559
236,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.578,0x200011a8,4,0,3735928559
237,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.899,0x20001ead,4,0,3735928559
238,memset,"<xStack>,",0.182,0x20003026,2,0,3735928559
239,0x0800e7fc,xTaskGetSchedulerState_ret_dup,0.125,0x20000ca8,4,0,3735928559
240,0x08004542,prvIdleTask,0.999,0x200058bb,8,0,3735928559
241,0x0801a026,vTaskPrioritySet_dup,0.647,0x2000023d,16,0,3735928559
242,0x080083e0,uxListRemove_ret_dup,0.962,0x20003985,2,0,3735928559
243,0x0800450e,prvIdleTask,0.154,0x2000459b,64,0,3735928559
244,0x0800450a,prvIdleTask,0.799,0x200010cb,8,0,3735928559
245,0x08004546,prvIdleTask,0.598,0x20000728,64,0,3735928559
246,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.214,0x2000527b,1,0,3735928559
247,0x0801b150,eTaskGetState_ret_dup,0.932,0x2000442f,16,0,3735928559
248,0x08002244,memcpy_to_duplicate,0.3,0x20004374,16,0,3735928559
249,0x0801ceac,prvCheckTasksWaitingTermination_dup,0.804,0x200043ea,128,0,3735928559
250,0x08004506,prvIdleTask,0.979,0x20002acd,32,2,3735928559
251,0x0801067c,xQueueReceive_ret_dup,0.72,0x20000770,32,0,3735928559
252,0x08001cc4,vPortEnterCritical,0.431,0x20001cd7,4,0,3735928559
253,0x08004574,prvIdleTask,0.814,0x20001b95,32,0,3735928559
254,0x08005f04,vTaskDelay_dup,0.5,0x200042e6,32,0,3735928559
255,0x08004570,prvIdleTask,0.134,0x20003944,32,0,3735928559
256,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.768,0x2000521d,8,0,3735928559
257,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.474,0x20005138,128,0,3735928559
258,0x0800256e,xTaskResumeAll,0.75,0x200039ea,4,0,3735928559
259,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.878,0x20002f1c,32,0,3735928559
260,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.903,0x20002b34,16,0,3735928559
261,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.849,0x20002986,8,0,3735928559
262,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.204,0x20005844,8,0,3735928559
263,0x08012c40,vTimerSetReloadMode_dup,0.28,0x20001d04,32,0,3735928559
264,0x0801ed1a,prvProcessReceivedCommands_dup,0.99,0x20001921,4,0,3735928559
265,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.601,0x20005360,32,0,3735928559
266,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.691,0x200019f2,2,0,3735928559
267,0x0800b4b2,prvInitialiseNewTask_dup,0.422,0x200060c3,8,0,3735928559
268,0x08003e42,vTaskSwitchContext,0.781,0x20002d8b,2,0,3735928559
269,0x08001d24,vPortEnterCritical,0.701,0x20004f92,128,0,3735928559
270,0x08002c3e,xTaskResumeAll,0.39,0x20001206,2,0,3735928559
271,0x0801f89a,Reset_Handler,0.006,0x200025f0,8,0,3735928559
272,0x08001d00,vPortEnterCritical,0.807,0x200008e5,64,0,3735928559
273,0x0800450e,prvIdleTask,0.914,0x200019af,16,0,3735928559
274,0x08006308,prvAddCurrentTaskToDelayedList_dup,0.38,0x20005e70,1,0,3735928559
275,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.621,0x20000adb,1,0,3735928559
276,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.159,0x20005bac,64,0,3735928559
277,0x0800b7d4,prvInitialiseNewTask_dup,0.897,0x200019bb,32,0,3735928559
278,0x08001cfc,vPortEnterCritical,0.642,0x20003319,1,0,3735928559
279,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.319,0x20001b6e,32,0,3735928559
280,0x08008734,vListInsert_dup,0.575,0x200008c7,128,0,3735928559
281,memset,"<xStack>,",0.157,0x200008ea,16,-1,3735928559
282,0x0801cd0e,prvCheckTasksWaitingTermination_dup,0.418,0x200020b1,1,0,3735928559
283,0x08004556,prvIdleTask,0.881,0x20003979,2,0,3735928559
284,0x0800696e,xTaskResumeAll_ret_dup,0.718,0x20004a30,64,0,3735928559
285,0x0801bb58,vTaskDelete_dup,0.832,0x20003ea4,64,0,3735928559
286,0x0800d946,xQueueGenericSend_ret_dup,0.613,0x20004c59,2,0,3735928559
287,0x08004552,prvIdleTask,0.294,0x20003928,2,-3,3735928559
288,0x0800450e,prvIdleTask,0.359,0x2000476d,16,0,3735928559
289,0x0800b43a,prvInitialiseNewTask_dup,0.277,0x20005984,4,0,3735928559
290,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.869,0x20002c47,8,0,3735928559
291,0x08003b1a,xTaskIncrementTick,0.961,0x20001dc6,64,0,3735928559
292,0x0800a464,prvCheckForValidListAndQueue_dup,0.705,0x20003a09,32,0,3735928559
293,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.338,0x20000271,64,0,3735928559
294,0x08005eba,vTaskDelay_dup,0.645,0x20002593,2,0,3735928559
295,memset,"<xStack>,",0.367,0x200033ab,1,0,3735928559
296,0x0801f0f0,vQueueWaitForMessageRestricted_dup,0.466,0x20003aae,2,0,3735928559
297,0x08005aec,xTaskRemoveFromEventList_ret_dup,0.315,0x2000380a,1,0,3735928559
298,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.726,0x200004eb,32,0,3735928559
299,0x0800b546,prvInitialiseNewTask_dup,0.467,0x20003fc2,16,0,3735928559
300,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.846,0x20000dcc,16,0,3735928559
301,0x08010994,xQueueReceive_ret_dup,0.316,0x200055cd,64,0,3735928559
302,0x0800e892,prvCopyDataToQueue_ret_dup,0.145,0x20001690,64,0,3735928559
303,0x08000154,pvPortMalloc,0.485,0x20004c2e,2,0,3735928559
304,0x0800d250,xQueueGenericSend_ret_dup,0.153,0x20004eff,2,0,3735928559
305,0x0801cec0,prvCheckTasksWaitingTermination_dup,0.578,0x2000666f,2,0,3735928559
306,memset,"<ucHeap+8>,",0.02,0x200027e7,4,0,3735928559
307,0x08007a6e,xTaskIncrementTick_ret_dup,0.78,0x200054a7,128,0,3735928559
308,0x0800450e,prvIdleTask,0.778,0x200001de,64,0,3735928559
309,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",0.999,0x20002c6c,64,0,3735928559
310,0x08001cfc,vPortEnterCritical,0.621,0x200000b6,128,0,3735928559
311,0x08012c08,vTimerSetReloadMode_dup,0.12,0x20002ec6,128,0,3735928559
312,0x08002f72,xTaskResumeAll,0.375,0x20001e6e,2,0,3735928559
313,0x0800b4a0,prvInitialiseNewTask_dup,0.637,0x2000189a,32,0,3735928559
314,0x080083c2,uxListRemove_ret_dup,0.086,0x20000fcb,1,0,3735928559
315,0x08001d7a,vPortExitCritical,0.325,0x20001fb5,128,0,3735928559
316,0x0801cd74,prvCheckTasksWaitingTermination_dup,0.876,0x200060ff,16,1,3735928559
317,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.924,0x20001641,1,0,3735928559
318,0x0800b576,prvInitialiseNewTask_dup,0.807,0x200020e1,16,0,3735928559
319,0x0800c1e2,prvInitialiseTaskLists_dup,0.028,0x20003cd5,8,0,3735928559
320,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.881,0x200031c1,1,0,3735928559
321,memset,"<xStack>,",0.307,0x2000642f,16,0,3735928559
322,0x0801cd5c,prvCheckTasksWaitingTermination_dup,0.626,0x200055b7,32,0,3735928559
323,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.556,0x2000391d,1,0,3735928559
324,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.154,0x2000504c,64,0,3735928559
325,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.838,0x200053c5,2,0,3735928559
326,0x0801f960,memset,0.342,0x2000165a,8,0,3735928559
