attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
65,0x080084f0,uxListRemove_ret_dup,0.296,r15,8,1,3735928559
66,0x080062dc,prvAddCurrentTaskToDelayedList_dup,0.221,r12,2,0,3735928559
67,0x08001cee,vPortEnterCritical,0.51,r4,2,0,3735928559
68,0x080045ba,prvIdleTask,0.923,r15,32,2,3735928559
69,0x08004570,prvIdleTask,0.504,r0,1,2,3735928559
70,0x0800419c,vTaskSwitchContext,0.588,r3,32,0,3735928559
71,0x080041a2,vTaskSwitchContext,0.52,r15,1,0,3735928559
72,0x0800c1e2,prvInitialiseTaskLists_dup,0.031,r3,4,0,3735928559
73,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.733,r2,128,0,3735928559
74,0x080045ac,prvIdleTask,0.299,r12,64,0,3735928559
75,0x08001d76,vPortExitCritical,0.223,r3,64,0,3735928559
76,0x08003efa,vTaskSwitchContext,0.635,r11,16,0,3735928559
77,0x08004562,prvIdleTask,0.889,r14,8,0,3735928559
78,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.401,r5,64,0,3735928559
79,0x080125c4,xTimerIsTimerActive_ret_dup,0.235,r8,64,0,3735928559
80,0x08012eb4,uxTimerGetReloadMode_ret_dup,0.095,r0,64,0,3735928559
81,0x08007412,xTaskResumeAll_ret_dup,0.301,r13,1,0,3735928559
82,0x0801987a,vTaskPrioritySet_dup,0.442,r11,16,0,3735928559
83,0x080044c2,vBackupRestoreCallVoidFunction,0.715,r2,8,0,3735928559
84,0x0800450e,prvIdleTask,0.689,r8,2,0,3735928559
85,0x080043e2,vTaskSwitchContext,0.528,r3,1,0,3735928559
86,0x08006276,prvAddCurrentTaskToDelayedList_dup,0.573,r13,32,-3,3735928559
87,memset,"<ucHeap+8>,",0.02,r11,16,0,3735928559
88,0x08008604,vListInsert_dup,0.46,r9,4,0,3735928559
89,0x0800450a,prvIdleTask,0.749,r4,16,0,3735928559
90,0x0800e6b0,xTaskGetSchedulerState_ret_dup,0.131,r0,8,0,3735928559
91,0x0800ca64,fnTestQueue2_dup,0.253,r6,32,0,3735928559
92,0x0801f89a,Reset_Handler,0.014,r5,4,0,3735928559
93,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.896,r0,64,0,3735928559
94,0x08011a8e,xQueuePeek_ret_dup,0.433,r7,4,0,3735928559
95,memset,"<ucHeap+3024>,",0.039,r0,1,0,3735928559
96,0x0800b018,vQueueAddToRegistry_dup,0.793,r9,1,0,3735928559
97,0x0800734a,xTaskResumeAll_ret_dup,0.47,r14,1,0,3735928559
98,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.864,r8,32,0,3735928559
99,0x08004540,prvIdleTask,0.354,r1,128,1,3735928559
100,0x08004290,vTaskSwitchContext,0.725,r3,2,0,3735928559
101,memset,"<ucHeap+3024>,",0.038,r8,128,0,3735928559
102,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.843,r6,2,0,3735928559
103,0x0801eea0,prvProcessReceivedCommands_dup,0.59,r5,16,0,3735928559
104,memset,"<ucHeap+5240>,",0.048,r5,8,0,3735928559
105,0x08008c28,xTaskCreate_ret_dup,0.056,r4,64,1,3735928559
106,0x08004530,prvIdleTask,0.839,r2,1,0,3735928559
107,memset,"<xStack>,",0.842,r6,4,0,3735928559
108,0x0800366e,xTaskIncrementTick,0.884,r10,128,0,3735928559
109,memset,"<xStack>,",0.362,r5,8,0,3735928559
110,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.874,r3,8,0,3735928559
111,memset,"<ucHeap+8>,",0.025,r7,4,1,3735928559
112,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.421,r1,64,0,3735928559
113,0x0801f960,memset,0.062,r13,16,2,3735928559
114,0x08004564,prvIdleTask,0.504,r5,4,0,3735928559
115,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.564,r5,4,0,3735928559
116,0x0800240c,vTaskSuspendAll,0.29,r6,64,0,3735928559
117,0x0800319c,xTaskIncrementTick,0.821,r15,4,0,3735928559
118,memset,"<ucHeap+8>,",0.025,r9,128,0,3735928559
119,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.536,r3,128,0,3735928559
120,0x08004578,prvIdleTask,0.236,r13,8,0,3735928559
121,0x08004562,prvIdleTask,0.874,r1,128,0,3735928559
122,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.729,r4,4,0,3735928559
123,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.889,r5,2,0,3735928559
124,0x0801cd24,prvCheckTasksWaitingTermination_dup,0.543,r12,1,0,3735928559
125,0x08003e6c,vTaskSwitchContext,0.475,r13,64,2,3735928559
126,0x080066e2,prvAddCurrentTaskToDelayedList_dup,0.782,r7,32,0,3735928559
127,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.896,r7,128,0,3735928559
128,0x0800450a,prvIdleTask,0.396,r1,128,0,3735928559
129,0x080045ac,prvIdleTask,0.249,r7,4,0,3735928559
130,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.563,r8,2,0,3735928559
131,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.1,r15,16,2,3735928559
132,0x0800450a,prvIdleTask,0.901,r10,1,0,3735928559
133,0x08001cfc,vPortEnterCritical,0.712,r13,8,-1,3735928559
134,0x0800849e,uxListRemove_ret_dup,0.897,r4,64,0,3735928559
135,0x08008540,uxListRemove_ret_dup,0.45,r2,64,0,3735928559
136,0x0801c06c,vListInsertEnd_dup,0.592,r3,32,0,3735928559
137,0x0800248e,xTaskResumeAll,0.078,r1,8,0,3735928559
138,0x0800d32c,xQueueGenericSend_ret_dup,0.793,r6,1,0,3735928559
139,0x0800b964,prvInitialiseNewTask_dup,0.497,r1,32,0,3735928559
140,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.349,r0,1,2,3735928559
141,0x080087c0,vListInsert_dup,0.33,r14,4,0,3735928559
142,0x08003558,xTaskIncrementTick,0.162,r1,2,2,3735928559
143,0x0800754e,prvResetNextTaskUnblockTime_dup,0.978,r14,32,0,3735928559
144,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.344,r3,8,0,3735928559
145,0x080084de,uxListRemove_ret_dup,0.577,r8,1,0,3735928559
146,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.819,r14,8,0,3735928559
147,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.923,r13,2,0,3735928559
148,0x08007160,xTaskResumeAll_ret_dup,0.196,r13,32,2,3735928559
149,0x0800b00c,vQueueAddToRegistry_dup,0.973,r4,64,0,3735928559
150,0x0800b7ec,prvInitialiseNewTask_dup,0.076,r11,32,0,3735928559
151,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.494,r7,2,0,3735928559
152,0x0800cfa6,xQueueGenericCreate_ret_dup,0.807,r2,8,0,3735928559
153,0x080065e6,prvAddCurrentTaskToDelayedList_dup,0.14,r9,1,0,3735928559
154,0x0801e428,prvProcessReceivedCommands_dup,0.795,r6,128,0,3735928559
155,0x0800652e,prvAddCurrentTaskToDelayedList_dup,0.75,r6,1,0,3735928559
156,0x0800b52c,prvInitialiseNewTask_dup,0.041,r5,1,0,3735928559
157,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.619,r6,32,0,3735928559
158,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.576,r15,8,0,3735928559
159,0x080086d2,vListInsert_dup,0.28,r5,32,0,3735928559
160,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.149,r13,8,-1,3735928559
161,0x0800e460,vQueueUnregisterQueue_dup,0.633,r6,2,0,3735928559
162,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.564,r14,1,0,3735928559
163,0x08003726,xTaskIncrementTick,0.964,r15,64,2,3735928559
164,memset,"<xStack>,",0.232,r11,8,0,3735928559
165,0x0800673e,prvAddCurrentTaskToDelayedList_dup,0.84,r6,4,0,3735928559
166,0x0801968e,fnTaskTest_dup,0.752,r2,4,0,3735928559
167,0x0800d6da,xQueueGenericSend_ret_dup,0.092,r7,8,-2,3735928559
168,0x0800c10a,prvAddNewTaskToReadyList_dup,0.237,r0,4,0,3735928559
169,memset,"<xStack>,",0.822,r15,16,-3,3735928559
170,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.638,r0,8,1,3735928559
171,0x0800b558,prvInitialiseNewTask_dup,0.827,r2,16,2,3735928559
172,0x0801f966,memset,0.132,r7,4,1,3735928559
173,0x08003ffc,vTaskSwitchContext,0.86,r8,64,0,3735928559
174,memset,"<ucHeap+3024>,",0.034,r3,4,0,3735928559
175,0x0800454c,prvIdleTask,0.843,r6,2,0,3735928559
176,0x08003b34,xTaskIncrementTick,0.976,r12,4,0,3735928559
177,memset,"<xStack>,",0.302,r0,128,0,3735928559
178,0x0801f966,memset,0.951,r1,4,0,3735928559
179,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.546,r8,16,0,3735928559
180,0x080196fa,fnTaskTest_dup,0.607,r3,2,0,3735928559
181,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.744,r5,4,0,3735928559
182,0x08004562,prvIdleTask,0.263,r5,64,0,3735928559
183,0x0801a0f8,vTaskPrioritySet_dup,0.987,r7,1,0,3735928559
184,0x08004530,prvIdleTask,0.754,r15,4,1,3735928559
185,0x0801f89c,Reset_Handler,0.004,r12,32,0,3735928559
186,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.666,r1,128,0,3735928559
187,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.448,r0,32,0,3735928559
188,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.403,r13,4,2,3735928559
189,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.744,r12,4,0,3735928559
190,0x0800450a,prvIdleTask,0.544,r1,64,0,3735928559
191,0x08003b68,xTaskIncrementTick,0.4,r2,64,0,3735928559
192,0x0801093e,xQueueReceive_ret_dup,0.593,r1,16,0,3735928559
193,0x08002234,memcpy_to_duplicate,0.188,r3,1,0,3735928559
194,0x080045bc,prvIdleTask,0.124,r4,4,0,3735928559
195,0x08004228,vTaskSwitchContext,0.323,r1,128,0,3735928559
196,0x0800e7be,xTaskGetSchedulerState_ret_dup,0.09,r13,1,0,3735928559
197,0x0800c1fe,prvInitialiseTaskLists_dup,0.027,r7,8,0,3735928559
198,0x0800a0d6,xTaskCreateStatic_ret_dup,0.517,r14,2,0,3735928559
199,0x0800450e,prvIdleTask,0.489,r11,16,0,3735928559
200,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.089,r0,128,2,3735928559
201,0x08004526,prvIdleTask,0.578,r4,4,0,3735928559
202,0x08012696,xTimerGenericCommand_ret_dup,0.899,r7,4,1,3735928559
203,0x0801f960,memset,0.182,r12,2,0,3735928559
204,0x08012848,xTimerGenericCommand_ret_dup,0.125,r3,4,0,3735928559
205,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.999,r7,1,0,3735928559
206,0x08004546,prvIdleTask,0.723,r9,128,0,3735928559
207,0x080109d8,xQueueReceive_ret_dup,0.116,r4,64,0,3735928559
208,0x0800457a,prvIdleTask,0.799,r4,8,0,3735928559
209,0x080045ac,prvIdleTask,0.598,r1,64,0,3735928559
210,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.214,r0,16,0,3735928559
211,0x080128c6,xTimerGenericCommand_ret_dup,0.3,r9,128,0,3735928559
212,0x080044fe,prvIdleTask,0.979,r10,32,0,3735928559
213,0x08001d5a,vPortExitCritical,0.72,r1,32,0,3735928559
214,0x080069cc,xTaskResumeAll_ret_dup,0.431,r7,4,0,3735928559
215,0x0801cd4e,prvCheckTasksWaitingTermination_dup,0.814,r6,32,0,3735928559
216,0x08013ca4,prvInitialiseNewTimer_dup,0.5,r11,4,0,3735928559
217,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.874,r14,32,0,3735928559
218,0x08003f6e,vTaskSwitchContext,0.768,r6,128,0,3735928559
219,0x080045ba,prvIdleTask,0.649,r15,128,2,3735928559
220,0x08006878,xTaskResumeAll_ret_dup,0.556,r5,32,0,3735928559
221,0x08003036,xTaskIncrementTick,0.852,r11,32,0,3735928559
222,0x080086f0,vListInsert_dup,0.715,r8,32,0,3735928559
223,0x08006740,prvAddCurrentTaskToDelayedList_dup,0.236,r6,8,0,3735928559
224,0x08009724,vTaskTimerTest,0.28,r7,32,0,3735928559
225,0x08002ed8,xTaskResumeAll,0.99,r6,4,0,3735928559
226,0x0800f7b2,prvUnlockQueue_dup,0.601,r11,8,0,3735928559
227,0x0801f960,memset,0.065,r13,8,2,3735928559
228,0x08004576,prvIdleTask,0.781,r11,2,0,3735928559
229,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.701,r14,64,0,3735928559
230,0x08008480,uxListRemove_ret_dup,0.88,r4,2,0,3735928559
231,0x0801f8a0,Reset_Handler,0.006,r9,8,0,3735928559
232,0x0801adfa,eTaskGetState_ret_dup,0.807,r2,64,0,3735928559
233,0x08004562,prvIdleTask,0.914,r6,16,0,3735928559
234,0x08001cfc,vPortEnterCritical,0.38,r1,2,0,3735928559
235,0x08007116,xTaskResumeAll_ret_dup,0.74,r1,4,1,3735928559
236,0x08010580,xQueueReceive_ret_dup,0.733,r13,8,2,3735928559
237,0x080024fe,xTaskResumeAll,0.735,r11,64,0,3735928559
238,0x080045be,prvIdleTask,0.634,r0,16,2,3735928559
239,0x0800450a,prvIdleTask,0.219,r10,2,0,3735928559
240,0x0800b552,prvInitialiseNewTask_dup,0.457,r4,2,0,3735928559
241,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.318,r13,16,2,3735928559
242,0x08005c50,vListInitialise_dup,0.031,r14,2,0,3735928559
243,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.718,r13,128,2,3735928559
244,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.424,r3,16,0,3735928559
245,0x0801cd74,prvCheckTasksWaitingTermination_dup,0.931,r14,2,0,3735928559
246,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.359,r8,16,0,3735928559
247,0x0800682c,xTaskResumeAll_ret_dup,0.992,r4,32,0,3735928559
248,0x0800618e,xTaskGetTickCount_ret_dup,0.971,r7,8,0,3735928559
249,0x08006948,xTaskResumeAll_ret_dup,0.396,r14,32,0,3735928559
250,0x08004374,vTaskSwitchContext,0.338,r0,64,0,3735928559
251,0x0801ee8a,prvProcessReceivedCommands_dup,0.645,r9,2,0,3735928559
252,memset,"<xStack>,",0.367,r12,1,0,3735928559
253,0x0800e6b2,xTaskGetSchedulerState_ret_dup,0.466,r14,2,0,3735928559
254,0x08013b66,prvInitialiseNewTimer_dup,0.315,r14,1,0,3735928559
255,0x0801cfa2,prvSampleTimeNow_ret_dup,0.726,r1,32,0,3735928559
256,memset,"<xStack>,",0.467,r15,16,-1,3735928559
257,0x080066da,prvAddCurrentTaskToDelayedList_dup,0.846,r3,16,1,3735928559
258,0x08006a0c,xTaskResumeAll_ret_dup,0.316,r12,4,0,3735928559
259,memset,"<xStack>,",0.971,r5,64,0,3735928559
260,0x08005fb0,vTaskDelay_dup,0.485,r3,4,0,3735928559
261,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.631,r2,2,2,3735928559
262,memset,"<ucHeap+8>,",0.02,r9,4,0,3735928559
263,0x08010808,xQueueReceive_ret_dup,0.78,r15,1,0,3735928559
264,0x0800861a,vListInsert_dup,0.625,r13,32,2,3735928559
265,0x0800683a,xTaskResumeAll_ret_dup,0.405,r0,128,1,3735928559
266,0x08012d0c,vTimerSetReloadMode_dup,0.12,r11,128,0,3735928559
267,0x08001cd6,vPortEnterCritical,0.375,r7,2,0,3735928559
268,0x0801a46a,vTaskSuspend_dup,0.637,r6,32,0,3735928559
269,0x0801b3e2,eTaskGetState_ret_dup,0.086,r3,1,0,3735928559
270,0x08012ae4,xTimerGenericCommand_ret_dup,0.325,r7,128,0,3735928559
271,0x0800451c,prvIdleTask,0.876,r9,4,0,3735928559
272,0x080087cc,vListInsert_dup,0.917,r0,16,2,3735928559
273,0x08001ce6,vPortEnterCritical,0.882,r9,1,0,3735928559
274,0x080086f0,vListInsert_dup,0.855,r15,8,0,3735928559
275,0x08003eca,vTaskSwitchContext,0.881,r12,1,0,3735928559
276,0x0800b5a4,prvInitialiseNewTask_dup,0.307,r9,32,0,3735928559
277,0x08004554,prvIdleTask,0.556,r14,1,0,3735928559
278,0x0801cec2,prvCheckTasksWaitingTermination_dup,0.154,r12,2,0,3735928559
279,0x0801f960,memset,0.342,r5,8,0,3735928559
280,0x0800e782,xTaskGetSchedulerState_ret_dup,0.18,r0,1,2,3735928559
281,0x08002548,xTaskResumeAll,0.148,r12,2,0,3735928559
282,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.224,r15,32,-3,3735928559
283,0x080083c4,uxListRemove_ret_dup,0.647,r9,4,0,3735928559
284,0x0800450e,prvIdleTask,0.149,r13,4,2,3735928559
285,0x080044fc,prvIdleTask,0.986,r2,2,0,3735928559
286,0x080086f6,vListInsert_dup,0.715,r6,128,0,3735928559
287,memset,"<xStack>,",0.347,r0,32,0,3735928559
288,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.999,r2,128,0,3735928559
289,0x080073e6,xTaskResumeAll_ret_dup,0.695,r9,64,0,3735928559
290,memset,"<ucHeap+8256>,",0.065,r9,1,0,3735928559
291,0x08004568,prvIdleTask,0.616,r13,8,2,3735928559
292,0x08002644,xTaskResumeAll,0.17,r14,8,0,3735928559
293,0x080106ca,xQueueReceive_ret_dup,0.573,r8,64,0,3735928559
294,0x0800265a,xTaskResumeAll,0.95,r12,64,0,3735928559
295,0x0800e6ec,xTaskGetSchedulerState_ret_dup,0.21,r0,32,0,3735928559
296,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.244,r9,128,0,3735928559
297,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.338,r4,1,0,3735928559
298,0x0800bb86,prvAddNewTaskToReadyList_dup,0.522,r15,2,2,3735928559
299,0x08006022,vTaskDelay_dup,0.085,r13,1,0,3735928559
300,0x0800b532,prvInitialiseNewTask_dup,0.362,r15,32,2,3735928559
301,memcpy,"<Timer_Stack+1824>,",0.81,r3,8,1,3735928559
302,0x08004522,prvIdleTask,0.304,r5,128,0,3735928559
303,0x0801f960,memset,0.122,r15,8,-1,3735928559
304,0x0800b480,prvInitialiseNewTask_dup,0.642,r9,1,0,3735928559
305,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.374,r10,8,0,3735928559
306,0x0800d682,xQueueGenericSend_ret_dup,0.225,r8,64,0,3735928559
307,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.511,r1,8,0,3735928559
308,0x0801defc,prvProcessTimerOrBlockTask_dup,0.196,r6,128,0,3735928559
309,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.798,r3,32,0,3735928559
310,0x0800450a,prvIdleTask,0.559,r5,64,0,3735928559
311,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.936,r13,128,-1,3735928559
312,0x0800b448,prvInitialiseNewTask_dup,0.372,r1,2,0,3735928559
313,0x08004574,prvIdleTask,0.916,r2,8,2,3735928559
314,0x080089f0,xTaskCreate_ret_dup,0.016,r12,16,0,3735928559
315,0x080198be,vTaskPrioritySet_dup,0.797,r7,32,0,3735928559
316,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.538,r6,128,0,3735928559
317,0x0801ae12,eTaskGetState_ret_dup,0.982,r6,2,0,3735928559
318,0x0800e68c,xTaskGetSchedulerState_ret_dup,0.93,r4,128,0,3735928559
319,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.149,r12,32,0,3735928559
320,0x0800868e,vListInsert_dup,0.802,r7,128,0,3735928559
321,0x0801a3d4,vTaskPrioritySet_dup,0.942,r9,1,0,3735928559
322,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.836,r0,4,2,3735928559
323,0x080035a8,xTaskIncrementTick,0.247,r6,32,0,3735928559
324,0x0801ba2a,vTaskDelete_dup,0.987,r9,1,0,3735928559
325,0x0801f966,memset,0.038,r4,128,0,3735928559
326,0x0801cfa6,prvSampleTimeNow_ret_dup,0.436,r2,8,0,3735928559
327,0x08004176,vTaskSwitchContext,0.116,r14,64,0,3735928559
328,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.783,r9,64,0,3735928559
329,0x0800456c,prvIdleTask,0.899,r3,64,0,3735928559
330,0x08003e72,vTaskSwitchContext,0.926,r13,128,-1,3735928559
331,0x080123ec,xTimerGetPeriod_ret_dup,0.315,r6,8,0,3735928559
332,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.523,r11,16,0,3735928559
333,0x0800b48a,prvInitialiseNewTask_dup,0.957,r13,8,2,3735928559
334,0x08012dae,uxTimerGetReloadMode_ret_dup,0.265,r13,2,0,3735928559
335,0x0800b50c,prvInitialiseNewTask_dup,0.597,r5,64,0,3735928559
336,0x08001cda,vPortEnterCritical,0.536,r7,128,0,3735928559
337,0x0801f89c,Reset_Handler,0.006,r0,8,0,3735928559
338,0x0800673c,prvAddCurrentTaskToDelayedList_dup,0.992,r14,32,0,3735928559
339,0x0800457a,prvIdleTask,0.886,r3,16,0,3735928559
340,0x0800434a,vTaskSwitchContext,0.403,r10,64,0,3735928559
341,0x080042cc,vTaskSwitchContext,0.66,r5,32,0,3735928559
342,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.734,r3,8,0,3735928559
343,0x0800b478,prvInitialiseNewTask_dup,0.557,r14,4,0,3735928559
344,0x08007066,xTaskResumeAll_ret_dup,0.355,r13,32,2,3735928559
345,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.864,r5,2,0,3735928559
346,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.578,r5,16,0,3735928559
347,memset,"<ucHeap+8256>,",0.065,r8,128,0,3735928559
348,0x080106ca,xQueueReceive_ret_dup,0.193,r0,4,0,3735928559
349,0x0801f966,memset,0.069,r0,128,-1,3735928559
350,0x0800b5aa,prvInitialiseNewTask_dup,0.352,r13,4,2,3735928559
351,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.831,r5,64,0,3735928559
352,0x0801296e,xTimerGenericCommand_ret_dup,0.345,r7,2,0,3735928559
353,0x08006120,xTaskGetTickCount_ret_dup,0.106,r15,2,-1,3735928559
354,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.629,r13,2,0,3735928559
355,0x08003ede,vTaskSwitchContext,0.391,r14,2,0,3735928559
356,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.269,r7,1,0,3735928559
357,0x08004558,prvIdleTask,0.604,r13,32,2,3735928559
358,0x08011ef2,prvCopyDataFromQueue_dup,0.74,r13,1,0,3735928559
359,0x0800b834,prvInitialiseNewTask_dup,0.347,r12,8,0,3735928559
360,0x0800ee26,prvCopyDataToQueue_ret_dup,0.09,r10,2,0,3735928559
