attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
43,0x08003898,xTaskIncrementTick,0.246,r13,64,0,123456
44,0x08012cfa,xQueueGenericSend_ret_dup,0.252,r13,8,0,123456
45,memset,"<xStack>,",0.251,r2,64,0,123456
46,0x08017168,xQueueReceive_ret_dup,0.29500000000000004,r5,8,0,123456
47,0x0800b7ea,vTaskTimerTest,0.274,r15,4,0,123456
48,0x08004b20,prvIdleTask,0.258,r3,2,0,123456
49,memset,"<xStack>,",0.29600000000000004,r5,2,0,123456
50,memset,"<xStack>,",0.29100000000000004,r7,32,-3,123456
51,0x0802befe,prvProcessReceivedCommands_dup,0.29500000000000004,r11,32,0,123456
52,0x08004bec,prvIdleTask,0.262,r5,64,0,123456
53,0x08014430,xTaskGetSchedulerState_ret_dup,0.279,r4,128,0,123456
54,0x08009a7c,xTaskIncrementTick_ret_dup,0.29800000000000004,r15,32,2,123456
55,0x08007b6a,prvAddCurrentTaskToDelayedList_dup,0.269,r11,16,0,123456
56,0x0802930e,prvCheckTasksWaitingTermination_dup,0.258,r11,4,0,123456
57,0x08029254,prvCheckTasksWaitingTermination_dup,0.273,r7,128,1,123456
58,0x0800f448,prvInitialiseNewTask_dup,0.306,r11,2,0,123456
59,0x080125e2,xQueueGenericSend_ret_dup,0.29700000000000004,r15,128,2,123456
60,0x080294e0,prvCheckTasksWaitingTermination_dup,0.28800000000000003,r1,2,2,123456
61,0x080078ac,prvAddCurrentTaskToDelayedList_dup,0.31,r7,16,1,123456
62,0x08004b46,prvIdleTask,0.29800000000000004,r7,4,0,123456
63,0x08014ca2,prvCopyDataToQueue_ret_dup,0.272,r7,128,-3,123456
64,0x08013d32,vQueueUnregisterQueue_dup,0.267,r11,4,0,123456
65,0x08009fd6,vListInsert_dup,0.28900000000000003,r7,1,-1,123456
66,0x08004848,vTaskSwitchContext,0.28,r2,4,0,123456
67,0x08004610,vTaskSwitchContext,0.28500000000000003,r11,64,0,123456
68,memset,"<xStack>,",0.29600000000000004,r14,4,-1,123456
69,0x0800292e,xTaskResumeAll,0.29900000000000004,r0,32,0,123456
70,0x0802556e,vTaskPrioritySet_dup,0.281,r4,2,0,123456
71,0x08012e78,xQueueGenericSend_ret_dup,0.312,r11,8,0,123456
72,0x080292e6,prvCheckTasksWaitingTermination_dup,0.273,r14,64,0,123456
73,0x080294c4,prvCheckTasksWaitingTermination_dup,0.28800000000000003,r10,4,0,123456
74,0x080292a6,prvCheckTasksWaitingTermination_dup,0.28700000000000003,r1,32,0,123456
75,0x0801210c,xQueueGenericSend_ret_dup,0.277,r2,2,-2,123456
76,0x0802cf5a,memset,0.276,r6,8,0,123456
77,memset,"<xStack>,",0.311,r7,128,-1,123456
78,0x0801aa3c,xTimerGenericCommand_ret_dup,0.304,r10,32,0,123456
79,0x0800db90,prvCheckForValidListAndQueue_dup,0.314,r11,4,0,123456
80,memset,"<xStack>,",0.30100000000000005,r3,4,0,123456
81,0x08016ea6,xQueueReceive_ret_dup,0.305,r15,128,2,123456
82,0x0802927a,prvCheckTasksWaitingTermination_dup,0.308,r12,4,0,123456
83,0x08029254,prvCheckTasksWaitingTermination_dup,0.307,r4,2,0,123456
84,0x08008a54,xTaskResumeAll_ret_dup,0.30000000000000004,r9,1,0,123456
85,0x080004a6,prvInsertBlockIntoFreeList,0.314,r0,128,0,123456
86,0x0802cf54,memset,0.30100000000000005,r11,2,0,123456
87,0x08004b5a,prvIdleTask,0.307,r14,16,0,123456
88,0x08015a8e,prvUnlockQueue_dup,0.31,r0,16,1,123456
89,0x080023e8,vPortFree_to_duplicate,0.325,r8,16,0,123456
90,0x08002fb0,xTaskResumeAll,0.329,r12,8,0,123456
91,0x08012b16,xQueueGenericSend_ret_dup,0.309,r9,1,0,123456
92,memset,"<xStack>,",0.29600000000000004,r4,2,0,123456
93,memset,"<xStack>,",0.321,r2,4,-1,123456
94,0x080143ce,xTaskGetSchedulerState_ret_dup,0.32,r0,1,0,123456
95,0x08016ad8,xQueueReceive_ret_dup,0.337,r4,2,0,123456
96,0x08008a46,xTaskResumeAll_ret_dup,0.315,r4,4,0,123456
97,0x080031c8,xTaskResumeAll,0.29900000000000004,r8,64,0,123456
98,0x080088f6,xTaskResumeAll_ret_dup,0.315,r1,64,0,123456
99,0x08029318,prvCheckTasksWaitingTermination_dup,0.348,r0,64,2,123456
100,0x0802b634,prvProcessReceivedCommands_dup,0.345,r8,64,0,123456
101,0x0800902e,xTaskIncrementTick_ret_dup,0.318,r7,4,1,123456
102,0x08029278,prvCheckTasksWaitingTermination_dup,0.327,r12,16,0,123456
103,0x08029348,prvCheckTasksWaitingTermination_dup,0.333,r3,16,0,123456
104,0x0800a136,vListInsert_dup,0.33,r9,16,0,123456
105,0x0802cf5a,memset,0.351,r1,8,0,123456
106,0x0802cf5a,memset,0.331,r8,32,0,123456
107,0x08004b56,prvIdleTask,0.34299999999999997,r15,16,2,123456
108,memset,"<xStack>,",0.356,r5,32,1,123456
109,0x0801128e,fnTestQueue2_dup,0.357,r11,64,0,123456
110,0x0800a02e,vListInsert_dup,0.338,r13,128,0,123456
111,0x08025776,vTaskPrioritySet_dup,0.356,r14,2,0,123456
112,0x080294da,prvCheckTasksWaitingTermination_dup,0.333,r4,128,0,123456
113,0x080292d4,prvCheckTasksWaitingTermination_dup,0.314,r13,64,0,123456
114,0x0801298e,xQueueGenericSend_ret_dup,0.345,r0,4,0,123456
115,0x0800776c,vTaskSuspendAll_dup,0.33,r6,128,0,123456
116,0x08026ae2,eTaskGetState_ret_dup,0.356,r2,16,0,123456
117,0x080294ac,prvCheckTasksWaitingTermination_dup,0.367,r13,2,0,123456
118,memset,"<xStack>,",0.351,r8,8,0,123456
119,0x0800fa00,prvInitialiseNewTask_dup,0.336,r2,128,0,123456
120,0x08004382,vTaskSwitchContext,0.367,r10,2,0,123456
121,0x080105ba,vListInitialiseItem_dup,0.331,r0,8,0,123456
122,0x080029a2,xTaskResumeAll,0.359,r4,128,0,123456
123,0x08002726,xTaskResumeAll,0.359,r0,1,0,123456
124,0x080080fe,xTaskResumeAll_ret_dup,0.364,r3,32,2,123456
125,0x0800f2f6,prvInitialiseNewTask_dup,0.326,r1,4,0,123456
126,0x08014228,vQueueDelete_dup,0.372,r10,16,0,123456
127,0x080089be,xTaskResumeAll_ret_dup,0.334,r9,32,0,123456
128,0x08004b60,prvIdleTask,0.338,r3,32,0,123456
129,memset,"<xStack>,",0.34099999999999997,r6,128,0,123456
130,0x08004224,vTaskSwitchContext,0.351,r0,1,0,123456
131,0x080292e6,prvCheckTasksWaitingTermination_dup,0.363,r8,4,0,123456
132,0x08016f88,xQueueReceive_ret_dup,0.375,r5,2,0,123456
133,0x08001cfc,vPortEnterCritical,0.379,r12,8,0,123456
134,0x0802cf5a,memset,0.34099999999999997,r0,2,-1,123456
135,memset,"<xStack>,",0.376,r12,128,0,123456
136,0x080294ac,prvCheckTasksWaitingTermination_dup,0.38,r7,128,-1,123456
137,0x0802cf5a,memset,0.381,r14,32,0,123456
138,0x0802ad14,prvProcessTimerOrBlockTask_dup,0.365,r11,1,0,123456
139,0x080124e6,xQueueGenericSend_ret_dup,0.362,r10,8,0,123456
140,0x0801aa20,xTimerGenericCommand_ret_dup,0.389,r4,128,0,123456
141,0x08024f16,vTaskPrioritySet_dup,0.346,r11,8,0,123456
142,0x0801c5f0,prvInitialiseNewTimer_dup,0.379,r0,4,0,123456
143,0x08002676,vTaskSuspendAll,0.344,r2,128,0,123456
144,0x0800a0b4,vListInsert_dup,0.345,r1,64,1,123456
145,0x08007d84,prvAddCurrentTaskToDelayedList_dup,0.39,r1,16,2,123456
146,0x0800f3c4,prvInitialiseNewTask_dup,0.366,r9,8,0,123456
147,0x08006e10,vListInitialise_dup,0.372,r8,64,0,123456
148,memset,"<xStack>,",0.366,r5,16,0,123456
149,0x080295d8,prvSampleTimeNow_ret_dup,0.35,r11,2,0,123456
150,0x080069f0,xTaskRemoveFromEventList_ret_dup,0.359,r0,8,-1,123456
151,0x080047aa,vTaskSwitchContext,0.359,r7,1,-1,123456
152,0x08029224,prvCheckTasksWaitingTermination_dup,0.358,r5,128,0,123456
153,0x0801449c,xTaskGetSchedulerState_ret_dup,0.377,r13,2,0,123456
154,0x080292d4,prvCheckTasksWaitingTermination_dup,0.387,r14,16,0,123456
155,0x0800f34c,prvInitialiseNewTask_dup,0.396,r4,128,0,123456
156,memset,"<xStack>,",0.381,r13,64,-3,123456
157,0x0802a696,prvGetNextExpireTime_ret_dup,0.385,r11,8,0,123456
158,0x08004242,vTaskSwitchContext,0.40700000000000003,r14,4,0,123456
159,0x0802cf5a,memset,0.366,r3,64,0,123456
160,0x0800f2f6,prvInitialiseNewTask_dup,0.376,r4,64,0,123456
161,0x08029236,prvCheckTasksWaitingTermination_dup,0.362,r10,64,0,123456
162,0x080292c8,prvCheckTasksWaitingTermination_dup,0.383,r6,4,0,123456
163,0x080292a0,prvCheckTasksWaitingTermination_dup,0.402,r6,128,0,123456
164,0x08029224,prvCheckTasksWaitingTermination_dup,0.403,r2,32,2,123456
165,0x0800f8b6,prvInitialiseNewTask_dup,0.41100000000000003,r5,16,-1,123456
166,0x080260a0,vTaskSuspend_dup,0.376,r15,16,2,123456
167,0x080252ee,vTaskPrioritySet_dup,0.391,r10,4,0,123456
168,0x08009bfe,uxListRemove_ret_dup,0.41500000000000004,r8,4,0,123456
169,0x08002f4e,xTaskResumeAll,0.369,r4,16,0,123456
170,0x08019f46,xTimerCreate_ret_dup,0.389,r12,64,0,123456
171,0x080148fa,prvCopyDataToQueue_ret_dup,0.404,r12,64,1,123456
172,0x080294c4,prvCheckTasksWaitingTermination_dup,0.41800000000000004,r2,4,0,123456
173,0x08007810,prvAddCurrentTaskToDelayedList_dup,0.392,r1,2,0,123456
174,0x0801270e,xQueueGenericSend_ret_dup,0.382,r5,32,0,123456
175,0x0800a01e,vListInsert_dup,0.42200000000000004,r12,8,0,123456
176,0x0801a3dc,xTimerIsTimerActive_ret_dup,0.384,r11,4,0,123456
177,0x08004b24,prvIdleTask,0.41800000000000004,r6,2,0,123456
178,0x080064a6,xTaskRemoveFromEventList_ret_dup,0.41900000000000004,r2,128,2,123456
179,0x080001a8,pvPortMalloc,0.42900000000000005,r6,32,0,123456
180,0x080292e0,prvCheckTasksWaitingTermination_dup,0.402,r13,4,0,123456
181,0x0800d434,xTaskCreateStatic_ret_dup,0.406,r15,4,2,123456
182,0x08014c88,prvCopyDataToQueue_ret_dup,0.402,r7,32,-1,123456
183,0x0800455e,vTaskSwitchContext,0.42400000000000004,r9,64,0,123456
184,0x080026c0,xTaskResumeAll,0.395,r2,64,2,123456
185,0x0800220e,memcpy_to_duplicate,0.40900000000000003,r14,1,0,123456
186,0x0800329c,xTaskResumeAll,0.42500000000000004,r6,2,0,123456
187,0x0800d43c,xTaskCreateStatic_ret_dup,0.396,r5,1,0,123456
188,0x08004746,vTaskSwitchContext,0.395,r10,4,0,123456
189,0x0800481e,vTaskSwitchContext,0.4,r4,4,0,123456
190,0x08012b2a,xQueueGenericSend_ret_dup,0.437,r7,32,1,123456
191,0x08004b56,prvIdleTask,0.41300000000000003,r4,8,0,123456
192,0x0802cf54,memset,0.41100000000000003,r7,16,-3,123456
193,0x0801214a,xQueueGenericSend_ret_dup,0.43400000000000005,r3,4,0,123456
194,0x080032fa,xTaskIncrementTick,0.398,r3,32,2,123456
195,0x08004b56,prvIdleTask,0.43300000000000005,r4,2,0,123456
196,memset,"<xStack>,",0.42600000000000005,r12,8,0,123456
197,0x0801085e,fnTestQueue1_dup,0.43200000000000005,r2,8,0,123456
198,0x08004b9c,prvIdleTask,0.43200000000000005,r9,16,0,123456
199,0x08004b08,prvIdleTask,0.42800000000000005,r12,2,0,123456
200,0x080294ac,prvCheckTasksWaitingTermination_dup,0.40700000000000003,r8,128,0,123456
201,0x080129c4,xQueueGenericSend_ret_dup,0.42400000000000004,r8,4,0,123456
202,0x08002208,memcpy_to_duplicate,0.41200000000000003,r2,32,-2,123456
203,0x080027de,xTaskResumeAll,0.445,r10,32,0,123456
204,memset,"<xStack>,",0.42100000000000004,r3,8,0,123456
205,memset,"<xStack>,",0.43100000000000005,r0,4,-1,123456
206,0x080292fe,prvCheckTasksWaitingTermination_dup,0.443,r11,2,0,123456
207,0x08025c92,vTaskSuspend_dup,0.41600000000000004,r14,2,0,123456
208,0x0800a088,vListInsert_dup,0.43000000000000005,r14,8,0,123456
209,0x0802b15c,prvProcessReceivedCommands_dup,0.449,r14,8,0,123456
210,0x080145fa,prvCopyDataToQueue_ret_dup,0.41400000000000003,r5,32,0,123456
211,0x08001a94,pxPortInitialiseStack,0.446,r13,4,0,123456
212,0x08004b08,prvIdleTask,0.42000000000000004,r11,2,0,123456
213,0x080027de,xTaskResumeAll,0.42900000000000005,r9,1,0,123456
214,0x08001d38,vPortExitCritical,0.43000000000000005,r15,8,0,123456
215,0x080029b6,xTaskResumeAll,0.444,r6,16,0,123456
216,memset,"<xStack>,",0.41600000000000004,r8,1,0,123456
217,0x0800f308,prvInitialiseNewTask_dup,0.441,r5,16,0,123456
218,0x08007926,prvAddCurrentTaskToDelayedList_dup,0.464,r0,4,0,123456
219,memset,"<xStack>,",0.441,r6,64,0,123456
220,0x080292a6,prvCheckTasksWaitingTermination_dup,0.42700000000000005,r13,64,0,123456
221,0x08026e28,eTaskGetState_ret_dup,0.451,r0,4,0,123456
222,0x0800f35a,prvInitialiseNewTask_dup,0.42600000000000005,r6,32,0,123456
223,0x080292c0,prvCheckTasksWaitingTermination_dup,0.452,r1,64,0,123456
224,0x0801a19c,xTimerGetPeriod_ret_dup,0.454,r6,128,0,123456
225,memset,"<xStack>,",0.461,r11,1,0,123456
226,0x080079c4,prvAddCurrentTaskToDelayedList_dup,0.445,r3,8,0,123456
227,memset,"<xStack>,",0.43100000000000005,r8,2,0,123456
228,0x0800f354,prvInitialiseNewTask_dup,0.47600000000000003,r13,2,0,123456
229,0x080045ee,vTaskSwitchContext,0.47000000000000003,r3,32,0,123456
230,0x080294e4,prvCheckTasksWaitingTermination_dup,0.443,r10,8,0,123456
231,0x080129c8,xQueueGenericSend_ret_dup,0.47700000000000004,r12,16,0,123456
232,0x0800273e,xTaskResumeAll,0.444,r10,1,0,123456
233,0x08004bde,prvIdleTask,0.43400000000000005,r9,128,0,123456
234,0x08004b2e,prvIdleTask,0.483,r11,4,0,123456
235,0x0800479e,vTaskSwitchContext,0.442,r13,64,0,123456
236,0x080292e6,prvCheckTasksWaitingTermination_dup,0.47300000000000003,r2,128,0,123456
237,0x0802933c,prvCheckTasksWaitingTermination_dup,0.447,r11,16,0,123456
238,0x0800037a,pvPortMalloc,0.454,r2,2,0,123456
239,0x08009bac,uxListRemove_ret_dup,0.47600000000000003,r10,128,0,123456
240,0x08004818,vTaskSwitchContext,0.44,r2,64,0,123456
241,0x080086b6,xTaskResumeAll_ret_dup,0.47400000000000003,r14,128,0,123456
242,0x08027712,vTaskResume_dup,0.491,r13,1,0,123456
243,0x080294b6,prvCheckTasksWaitingTermination_dup,0.462,r8,1,0,123456
244,memset,"<xStack>,",0.48100000000000004,r5,1,0,123456
245,0x08013ea0,vQueueUnregisterQueue_dup,0.452,r10,32,0,123456
246,0x08004b4a,prvIdleTask,0.47800000000000004,r1,8,0,123456
247,0x080028bc,xTaskResumeAll,0.49,r9,16,0,123456
248,0x08004842,vTaskSwitchContext,0.465,r1,1,-1,123456
249,0x080294ea,prvCheckTasksWaitingTermination_dup,0.453,r9,4,0,123456
250,0x0802c8de,vTaskPlaceOnEventListRestricted_dup,0.485,r1,16,0,123456
251,0x08029254,prvCheckTasksWaitingTermination_dup,0.47800000000000004,r13,32,0,123456
252,0x08029346,prvCheckTasksWaitingTermination_dup,0.47300000000000003,r15,64,1,123456
253,0x0802930e,prvCheckTasksWaitingTermination_dup,0.492,r7,32,-1,123456
254,0x08008928,xTaskResumeAll_ret_dup,0.487,r7,64,1,123456
255,0x08001cf2,vPortEnterCritical,0.47100000000000003,r7,2,0,123456
256,0x08004bde,prvIdleTask,0.458,r5,8,0,123456
257,0x08005e12,xQueueGenericReset_ret_dup,0.457,r5,32,0,123456
258,0x0800f314,prvInitialiseNewTask_dup,0.48100000000000004,r14,64,0,123456
259,0x08029320,prvCheckTasksWaitingTermination_dup,0.507,r9,32,0,123456
260,0x080022a2,memcpy_to_duplicate,0.504,r0,32,2,123456
261,0x08009fe2,vListInsert_dup,0.492,r1,1,1,123456
262,0x0800b93e,vTaskTimerTest,0.499,r13,128,1,123456
263,0x08026276,vTaskSuspend_dup,0.511,r1,32,0,123456
264,0x080295d8,prvSampleTimeNow_ret_dup,0.499,r15,4,2,123456
265,0x0800a076,vListInsert_dup,0.48100000000000004,r4,64,0,123456
266,0x08009c6e,uxListRemove_ret_dup,0.48100000000000004,r1,1,0,123456
267,0x0802564a,vTaskPrioritySet_dup,0.47600000000000003,r9,16,0,123456
268,0x0802926e,prvCheckTasksWaitingTermination_dup,0.483,r4,2,0,123456
269,0x08029226,prvCheckTasksWaitingTermination_dup,0.495,r6,64,0,123456
270,0x0800f342,prvInitialiseNewTask_dup,0.47100000000000003,r15,1,0,123456
271,0x080292fe,prvCheckTasksWaitingTermination_dup,0.482,r8,1,0,123456
272,0x0802cf54,memset,0.486,r10,8,0,123456
273,0x0800435a,vTaskSwitchContext,0.509,r14,64,0,123456
274,0x08012a2e,xQueueGenericSend_ret_dup,0.489,r9,8,0,123456
275,0x080171d2,xQueueReceive_ret_dup,0.51,r5,8,0,123456
276,0x08004828,vTaskSwitchContext,0.492,r3,32,0,123456
277,0x0800ffe0,prvAddNewTaskToReadyList_dup,0.501,r15,64,2,123456
278,0x0801c3d4,pvPortMalloc_to_duplicate_ret_dup,0.489,r5,128,0,123456
279,0x0800f350,prvInitialiseNewTask_dup,0.511,r15,4,2,123456
280,0x08016d90,xQueueReceive_ret_dup,0.49,r2,1,0,123456
281,0x08025818,vTaskPrioritySet_dup,0.486,r6,2,0,123456
282,0x0800f22c,prvInitialiseNewTask_dup,0.486,r11,32,0,123456
283,0x0802934a,prvCheckTasksWaitingTermination_dup,0.527,r14,16,0,123456
284,0x0801997c,prvCopyDataFromQueue_dup,0.525,r3,2,0,123456
285,0x08000270,pvPortMalloc,0.524,r10,32,0,123456
286,0x0802b406,prvProcessReceivedCommands_dup,0.52,r8,32,0,123456
287,0x08007656,xTaskGetTickCount_ret_dup,0.505,r2,32,0,123456
288,0x080292ae,prvCheckTasksWaitingTermination_dup,0.523,r8,4,0,123456
289,0x0800a10e,vListInsert_dup,0.494,r3,32,0,123456
290,0x08029236,prvCheckTasksWaitingTermination_dup,0.508,r5,64,0,123456
291,0x0802950c,prvSampleTimeNow_ret_dup,0.5,r9,128,0,123456
292,0x08016a3e,xQueueReceive_ret_dup,0.495,r10,16,0,123456
293,memset,"<xStack>,",0.501,r8,4,0,123456
294,0x0802930e,prvCheckTasksWaitingTermination_dup,0.508,r1,2,0,123456
295,0x080127f4,xQueueGenericSend_ret_dup,0.541,r11,128,0,123456
296,0x08029320,prvCheckTasksWaitingTermination_dup,0.528,r4,32,0,123456
297,0x080148b4,prvCopyDataToQueue_ret_dup,0.537,r0,128,0,123456
298,0x0800768c,xTaskGetTickCount_ret_dup,0.515,r3,16,1,123456
299,0x08008ab6,prvResetNextTaskUnblockTime_dup,0.526,r8,1,0,123456
300,0x08008aba,prvResetNextTaskUnblockTime_dup,0.531,r13,128,-1,123456
301,0x08004b2c,prvIdleTask,0.533,r1,8,2,123456
302,0x0800a046,vListInsert_dup,0.532,r12,1,0,123456
303,0x080294c4,prvCheckTasksWaitingTermination_dup,0.542,r2,4,0,123456
304,0x0802920c,prvCheckTasksWaitingTermination_dup,0.542,r11,2,0,123456
305,0x080292b2,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r14,32,0,123456
306,0x080199f8,prvCopyDataFromQueue_dup,0.512,r10,8,0,123456
307,0x08026d28,eTaskGetState_ret_dup,0.531,r2,64,1,123456
308,memset,"<xStack>,",0.516,r10,128,0,123456
309,0x08015baa,prvUnlockQueue_dup,0.535,r10,64,0,123456
310,0x0800a090,vListInsert_dup,0.5469999999999999,r4,128,0,123456
311,0x080273da,vTaskResume_dup,0.516,r0,32,0,123456
312,0x080045f2,vTaskSwitchContext,0.515,r8,32,0,123456
313,0x08002628,vTaskSuspendAll,0.525,r10,128,0,123456
314,0x08004590,vTaskSwitchContext,0.554,r6,1,0,123456
315,0x08029216,prvCheckTasksWaitingTermination_dup,0.5529999999999999,r12,16,0,123456
316,0x080143de,xTaskGetSchedulerState_ret_dup,0.534,r0,64,0,123456
317,0x080005c6,vPortFree,0.54,r12,1,0,123456
318,0x080045f2,vTaskSwitchContext,0.5489999999999999,r8,2,0,123456
319,0x0801a40a,xTimerIsTimerActive_ret_dup,0.544,r5,64,0,123456
320,0x0800ae78,vTaskBufferTestReceive,0.5589999999999999,r3,32,0,123456
321,0x08001cf2,vPortEnterCritical,0.5660000000000001,r5,4,0,123456
322,0x08012e7e,xQueueGenericSend_ret_dup,0.554,r6,128,0,123456
323,0x080294c6,prvCheckTasksWaitingTermination_dup,0.573,r2,1,0,123456
324,0x080049c2,vBackupRestoreCallVoidFunction,0.5549999999999999,r7,1,0,123456
325,0x08028902,prvTaskIsTaskSuspended_ret_dup,0.556,r2,64,0,123456
326,0x08012c30,xQueueGenericSend_ret_dup,0.5489999999999999,r4,1,0,123456
327,0x0802930e,prvCheckTasksWaitingTermination_dup,0.5680000000000001,r13,16,0,123456
328,0x08019ff0,xTimerCreate_ret_dup,0.554,r1,4,0,123456
329,0x0800f3b2,prvInitialiseNewTask_dup,0.536,r11,16,0,123456
330,0x080269b2,eTaskGetState_ret_dup,0.5609999999999999,r4,1,0,123456
331,0x08004b70,prvIdleTask,0.5529999999999999,r0,128,0,123456
332,0x0802930e,prvCheckTasksWaitingTermination_dup,0.5740000000000001,r6,2,0,123456
333,0x0801434c,xTaskGetSchedulerState_ret_dup,0.579,r13,128,0,123456
334,0x08029232,prvCheckTasksWaitingTermination_dup,0.583,r9,8,0,123456
335,0x08004b68,prvIdleTask,0.538,r11,64,0,123456
336,0x08012ef6,xQueueGenericSend_ret_dup,0.5569999999999999,r11,16,0,123456
337,0x0802920e,prvCheckTasksWaitingTermination_dup,0.567,r7,128,0,123456
338,0x0802922e,prvCheckTasksWaitingTermination_dup,0.5469999999999999,r6,128,0,123456
339,0x080045ee,vTaskSwitchContext,0.562,r7,1,-1,123456
340,0x080294d4,prvCheckTasksWaitingTermination_dup,0.5780000000000001,r11,8,0,123456
341,0x08001d2a,vPortExitCritical,0.554,r3,1,0,123456
342,0x08009fe6,vListInsert_dup,0.5489999999999999,r4,128,0,123456
343,0x08012732,xQueueGenericSend_ret_dup,0.5489999999999999,r12,32,0,123456
344,0x0801450a,xTaskGetSchedulerState_ret_dup,0.562,r4,16,0,123456
345,0x08001cfc,vPortEnterCritical,0.546,r2,1,0,123456
346,0x080294b6,prvCheckTasksWaitingTermination_dup,0.5880000000000001,r11,32,0,123456
347,0x08019364,uxQueueMessagesWaiting_ret_dup,0.597,r13,64,0,123456
348,0x080292ba,prvCheckTasksWaitingTermination_dup,0.5920000000000001,r13,2,0,123456
349,memset,"<xStack>,",0.5660000000000001,r2,4,-1,123456
350,0x08004b4a,prvIdleTask,0.5980000000000001,r6,32,0,123456
351,0x0800a02a,vListInsert_dup,0.554,r1,32,0,123456
352,0x080199c8,prvCopyDataFromQueue_dup,0.5549999999999999,r11,8,0,123456
353,0x0802c150,vQueueWaitForMessageRestricted_dup,0.5800000000000001,r9,128,0,123456
354,0x08004b2c,prvIdleTask,0.5780000000000001,r14,16,0,123456
355,0x080140f6,vQueueDelete_dup,0.5569999999999999,r3,128,0,123456
356,0x08008a70,xTaskResumeAll_ret_dup,0.5940000000000001,r12,1,0,123456
357,0x08016d20,xQueueReceive_ret_dup,0.597,r7,4,1,123456
358,0x0802b1ac,prvProcessReceivedCommands_dup,0.565,r3,1,0,123456
359,0x08029344,prvCheckTasksWaitingTermination_dup,0.575,r14,2,0,123456
360,0x08007e2a,xTaskResumeAll_ret_dup,0.5640000000000001,r7,128,1,123456
361,0x08007908,prvAddCurrentTaskToDelayedList_dup,0.585,r5,8,0,123456
362,0x08007622,xTaskGetTickCount_ret_dup,0.585,r13,32,0,123456
363,0x08016aec,xQueueReceive_ret_dup,0.6040000000000001,r9,32,1,123456
