attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
99,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+64>,",0.354,r1,128,1,3735928559
100,0x08001d24,vPortEnterCritical,0.725,r3,2,0,3735928559
101,memset,"<ucHeap+3040>,",0.038,r8,128,0,3735928559
102,0x080294d4,prvCheckTasksWaitingTermination_dup,0.843,r6,2,0,3735928559
103,0x080045da,vTaskSwitchContext,0.59,r5,16,0,3735928559
104,memset,"<ucHeap+5272>,",0.048,r5,8,0,3735928559
105,memset,"<ucHeap+5272>,",0.056,r4,64,-3,3735928559
106,0x0802920e,prvCheckTasksWaitingTermination_dup,0.839,r2,1,0,3735928559
107,0x08024f1e,vTaskPrioritySet_dup,0.842,r6,4,0,3735928559
108,0x08003876,xTaskIncrementTick,0.884,r10,128,0,3735928559
109,0x08004882,vTaskSwitchContext,0.362,r5,8,0,3735928559
110,0x08012ce6,xQueueGenericSend_ret_dup,0.874,r3,8,1,3735928559
111,0x0802cf5a,memset,0.025,r7,4,1,3735928559
112,0x0802934a,prvCheckTasksWaitingTermination_dup,0.421,r1,64,0,3735928559
113,memset,"<ucHeap+8304>,",0.062,r13,16,0,3735928559
114,0x08004b6c,prvIdleTask,0.504,r5,4,0,3735928559
115,0x08004a6e,xBackupRestoreCallVoidFunction,0.564,r5,4,0,3735928559
116,0x08004336,vTaskSwitchContext,0.29,r6,64,0,3735928559
117,memset,"<xStack>,",0.821,r15,4,0,3735928559
118,0x0802cf54,memset,0.025,r9,128,0,3735928559
119,0x080292ee,prvCheckTasksWaitingTermination_dup,0.536,r3,128,0,3735928559
120,0x0800d15a,xTaskCreateStatic_ret_dup,0.236,r13,8,0,3735928559
121,0x08012a08,xQueueGenericSend_ret_dup,0.874,r1,128,1,3735928559
122,0x080039d8,xTaskIncrementTick,0.729,r4,4,0,3735928559
123,0x08003d36,xTaskIncrementTick,0.889,r5,2,0,3735928559
124,0x08004b4a,prvIdleTask,0.543,r12,1,0,3735928559
125,0x08002226,memcpy_to_duplicate,0.475,r13,64,0,3735928559
126,0x08012be8,xQueueGenericSend_ret_dup,0.782,r7,32,-1,3735928559
127,0x08029318,prvCheckTasksWaitingTermination_dup,0.896,r7,128,-1,3735928559
128,0x08029284,prvCheckTasksWaitingTermination_dup,0.396,r1,128,0,3735928559
129,0x0802928c,prvCheckTasksWaitingTermination_dup,0.249,r7,4,-1,3735928559
130,0x08004b4a,prvIdleTask,0.563,r8,2,0,3735928559
131,0x08001d90,PendSV_Handler,0.1,r15,16,-3,3735928559
132,0x0802cf54,memset,0.901,r10,1,0,3735928559
133,0x08016c26,xQueueReceive_ret_dup,0.712,r13,8,0,3735928559
134,0x08012732,xQueueGenericSend_ret_dup,0.897,r4,64,0,3735928559
135,0x08009df2,vListInsert_dup,0.45,r2,64,0,3735928559
136,0x080047fe,vTaskSwitchContext,0.592,r3,32,0,3735928559
137,0x0802cf5a,memset,0.078,r1,8,0,3735928559
138,0x08029262,prvCheckTasksWaitingTermination_dup,0.793,r6,1,0,3735928559
139,0x08012c60,xQueueGenericSend_ret_dup,0.497,r1,32,2,3735928559
140,0x0801a702,xTimerGenericCommand_ret_dup,0.349,r0,1,2,3735928559
141,0x080085a0,xTaskResumeAll_ret_dup,0.33,r14,4,0,3735928559
142,0x0800896a,xTaskResumeAll_ret_dup,0.162,r1,2,2,3735928559
143,0x08008c72,xTaskIncrementTick_ret_dup,0.978,r14,32,0,3735928559
144,0x0802929e,prvCheckTasksWaitingTermination_dup,0.344,r3,8,0,3735928559
145,0x08001ddc,PendSV_Handler,0.577,r8,1,0,3735928559
146,0x08002300,memcpy_to_duplicate,0.819,r14,8,0,3735928559
147,0x08004b4a,prvIdleTask,0.923,r13,2,0,3735928559
148,0x08003718,xTaskIncrementTick,0.196,r13,32,0,3735928559
149,0x08004154,xTaskIncrementTick,0.973,r4,64,0,3735928559
150,memset,"<ucHeap+11336>,",0.076,r11,32,0,3735928559
151,0x080041e0,vTaskSwitchContext,0.494,r7,2,0,3735928559
152,0x08013e6c,vQueueUnregisterQueue_dup,0.807,r2,8,1,3735928559
153,0x08016da2,xQueueReceive_ret_dup,0.14,r9,1,0,3735928559
154,0x0801f030,xStreamBufferIsFull_ret_dup,0.795,r6,128,0,3735928559
155,0x0800371e,xTaskIncrementTick,0.75,r6,1,0,3735928559
156,memset,"<ucHeap+3040>,",0.041,r5,1,0,3735928559
157,0x08029258,prvCheckTasksWaitingTermination_dup,0.619,r6,32,0,3735928559
158,0x08029318,prvCheckTasksWaitingTermination_dup,0.576,r15,8,0,3735928559
159,0x08009b20,traceListRemove_ret_dup,0.28,r5,32,0,3735928559
160,0x08004bf6,prvIdleTask,0.149,r13,8,0,3735928559
161,0x080042e2,vTaskSwitchContext,0.633,r6,2,0,3735928559
162,0x080034a0,xTaskIncrementTick,0.564,r14,1,0,3735928559
163,0x08004bf6,prvIdleTask,0.964,r15,64,2,3735928559
164,0x08001d98,PendSV_Handler,0.232,r11,8,0,3735928559
165,0x080047ce,vTaskSwitchContext,0.84,r6,4,0,3735928559
166,0x08007494,vTaskDelay_dup,0.752,r2,4,2,3735928559
167,0x080292ca,prvCheckTasksWaitingTermination_dup,0.092,r7,8,-1,3735928559
168,0x08007c6e,prvAddCurrentTaskToDelayedList_dup,0.237,r0,4,0,3735928559
169,0x0800a148,vListInsert_dup,0.822,r15,16,-1,3735928559
170,0x080045d6,vTaskSwitchContext,0.638,r0,8,0,3735928559
171,0x08007852,prvAddCurrentTaskToDelayedList_dup,0.827,r2,16,1,3735928559
172,0x080042c2,vTaskSwitchContext,0.132,r7,4,-1,3735928559
173,0x08007e80,xTaskResumeAll_ret_dup,0.86,r8,64,0,3735928559
174,0x080101e2,prvInitialiseTaskLists_dup,0.034,r3,4,0,3735928559
175,0x0802926e,prvCheckTasksWaitingTermination_dup,0.843,r6,2,0,3735928559
176,0x08004b96,prvIdleTask,0.976,r12,4,0,3735928559
177,0x08009ff0,vListInsert_dup,0.302,r0,128,1,3735928559
178,0x080043ae,vTaskSwitchContext,0.951,r1,4,0,3735928559
179,0x08009b2c,traceListRemove_ret_dup,0.546,r8,16,0,3735928559
180,0x0800457c,vTaskSwitchContext,0.607,r3,2,0,3735928559
181,0x08003898,xTaskIncrementTick,0.744,r5,4,0,3735928559
182,0x080294c4,prvCheckTasksWaitingTermination_dup,0.263,r5,64,0,3735928559
183,0x080041c6,vTaskSwitchContext,0.987,r7,1,0,3735928559
184,0x08004b56,prvIdleTask,0.754,r15,4,0,3735928559
185,0x0802ce92,Reset_Handler,0.004,r12,32,0,3735928559
186,0x0800eff6,prvInitialiseNewTask_dup,0.666,r1,128,0,3735928559
187,0x080292a2,prvCheckTasksWaitingTermination_dup,0.448,r0,32,2,3735928559
188,0x08004b46,prvIdleTask,0.403,r13,4,0,3735928559
189,0x08012ed8,xQueueGenericSend_ret_dup,0.744,r12,4,0,3735928559
190,0x08004858,vTaskSwitchContext,0.544,r1,64,2,3735928559
191,0x080042c4,vTaskSwitchContext,0.4,r2,64,0,3735928559
192,0x08004c04,prvIdleTask,0.593,r1,16,0,3735928559
193,0x08004b7a,prvIdleTask,0.188,r3,1,0,3735928559
194,0x080292ee,prvCheckTasksWaitingTermination_dup,0.124,r4,4,0,3735928559
195,0x08029320,prvCheckTasksWaitingTermination_dup,0.323,r1,128,2,3735928559
196,0x08007508,vTaskDelay_dup,0.09,r13,1,0,3735928559
197,0x08010256,prvInitialiseTaskLists_dup,0.027,r7,8,-1,3735928559
198,0x080045ee,vTaskSwitchContext,0.517,r14,2,0,3735928559
199,0x08029308,prvCheckTasksWaitingTermination_dup,0.489,r11,16,0,3735928559
200,memset,"<Timer_Stack>,",0.089,r0,128,0,3735928559
201,0x080045d6,vTaskSwitchContext,0.578,r4,4,0,3735928559
202,0x08029328,prvCheckTasksWaitingTermination_dup,0.899,r7,4,-1,3735928559
203,0x08025d9a,vTaskSuspend_dup,0.182,r12,2,0,3735928559
204,0x08016e8a,xQueueReceive_ret_dup,0.125,r3,4,0,3735928559
205,0x08004b3a,prvIdleTask,0.999,r7,1,-1,3735928559
206,0x08002220,memcpy_to_duplicate,0.723,r9,128,0,3735928559
207,0x0802924a,prvCheckTasksWaitingTermination_dup,0.116,r4,64,0,3735928559
208,0x08004b56,prvIdleTask,0.799,r4,8,0,3735928559
209,0x0800ead0,vQueueAddToRegistry_dup,0.598,r1,64,0,3735928559
210,0x08004b60,prvIdleTask,0.214,r0,16,2,3735928559
211,0x0800336a,xTaskIncrementTick,0.3,r9,128,0,3735928559
212,0x0802924a,prvCheckTasksWaitingTermination_dup,0.979,r10,32,0,3735928559
213,0x0801ee9c,xStreamBufferIsFull_ret_dup,0.72,r1,32,0,3735928559
214,0x08004b96,prvIdleTask,0.431,r7,4,0,3735928559
215,0x08029290,prvCheckTasksWaitingTermination_dup,0.814,r6,32,0,3735928559
216,0x080045ee,vTaskSwitchContext,0.5,r11,4,0,3735928559
217,0x08004b08,prvIdleTask,0.874,r14,32,0,3735928559
218,0x08004b56,prvIdleTask,0.768,r6,128,0,3735928559
219,0x080124bc,xQueueGenericSend_ret_dup,0.649,r15,128,2,3735928559
220,0x08004b36,prvIdleTask,0.556,r5,32,0,3735928559
221,0x080141b4,vQueueDelete_dup,0.852,r11,32,0,3735928559
222,0x08009f6a,vListInsert_dup,0.715,r8,32,0,3735928559
223,0x080292f0,prvCheckTasksWaitingTermination_dup,0.236,r6,8,0,3735928559
224,0x0800470a,vTaskSwitchContext,0.28,r7,32,1,3735928559
225,0x08004622,vTaskSwitchContext,0.99,r6,4,0,3735928559
226,0x0800ccea,xTaskCreateStatic_ret_dup,0.601,r11,8,0,3735928559
227,memset,"<ucHeap+8304>,",0.065,r13,8,0,3735928559
228,0x0802cf54,memset,0.781,r11,2,0,3735928559
229,0x0800ce12,xTaskCreateStatic_ret_dup,0.701,r14,64,0,3735928559
230,0x0800a046,vListInsert_dup,0.88,r4,2,0,3735928559
231,0x0802ce90,Reset_Handler,0.006,r9,8,0,3735928559
232,0x080045ae,vTaskSwitchContext,0.807,r2,64,0,3735928559
233,0x080294ea,prvCheckTasksWaitingTermination_dup,0.914,r6,16,0,3735928559
234,0x08002326,memcpy_to_duplicate,0.38,r1,2,0,3735928559
235,0x0800782a,prvAddCurrentTaskToDelayedList_dup,0.74,r1,4,0,3735928559
236,0x08006160,xQueueGenericReset_ret_dup,0.733,r13,8,0,3735928559
237,0x0800a018,vListInsert_dup,0.735,r11,64,0,3735928559
238,0x0801298a,xQueueGenericSend_ret_dup,0.634,r0,16,0,3735928559
239,0x08029346,prvCheckTasksWaitingTermination_dup,0.219,r10,2,0,3735928559
240,0x080074be,vTaskDelay_dup,0.457,r4,2,0,3735928559
241,0x08007d1e,prvAddCurrentTaskToDelayedList_dup,0.318,r13,16,0,3735928559
242,0x08006e6a,vListInitialise_dup,0.031,r14,2,0,3735928559
243,0x080045e0,vTaskSwitchContext,0.718,r13,128,0,3735928559
244,0x0802920e,prvCheckTasksWaitingTermination_dup,0.424,r3,16,0,3735928559
245,memset,"<xStack>,",0.931,r14,2,-1,3735928559
246,0x08014400,xTaskGetSchedulerState_ret_dup,0.359,r8,16,0,3735928559
247,0x08001ce8,vPortEnterCritical,0.992,r4,32,0,3735928559
248,0x0800f40e,prvInitialiseNewTask_dup,0.971,r7,8,-1,3735928559
249,0x08004b1e,prvIdleTask,0.396,r14,32,0,3735928559
250,0x08007e5a,xTaskResumeAll_ret_dup,0.338,r0,64,0,3735928559
251,0x080089d6,xTaskResumeAll_ret_dup,0.645,r9,2,0,3735928559
252,0x08008b7c,prvResetNextTaskUnblockTime_dup,0.367,r12,1,0,3735928559
253,0x080043da,vTaskSwitchContext,0.466,r14,2,0,3735928559
254,0x0801f23a,xStreamBufferIsFull_ret_dup,0.315,r14,1,0,3735928559
255,0x08029270,prvCheckTasksWaitingTermination_dup,0.726,r1,32,0,3735928559
256,0x08013ea0,vQueueUnregisterQueue_dup,0.467,r15,16,2,3735928559
257,memset,"<xStack>,",0.846,r3,16,0,3735928559
258,0x0800379c,xTaskIncrementTick,0.316,r12,4,2,3735928559
259,0x0800f8e4,prvInitialiseNewTask_dup,0.971,r5,64,0,3735928559
260,0x08004044,xTaskIncrementTick,0.485,r3,4,0,3735928559
261,memset,"<xStack>,",0.631,r2,2,-1,3735928559
262,memset,"<ucHeap+8>,",0.02,r9,4,0,3735928559
263,0x08004632,vTaskSwitchContext,0.78,r15,1,0,3735928559
264,0x080042c4,vTaskSwitchContext,0.625,r13,32,0,3735928559
265,0x0802b76a,prvProcessReceivedCommands_dup,0.405,r0,128,0,3735928559
266,0x08009b54,traceListRemove_ret_dup,0.12,r11,128,0,3735928559
267,0x080080d4,xTaskResumeAll_ret_dup,0.375,r7,2,-1,3735928559
268,0x0800227c,memcpy_to_duplicate,0.637,r6,32,0,3735928559
269,0x0800f68e,prvInitialiseNewTask_dup,0.086,r3,1,0,3735928559
270,0x0800b3c8,vTaskBufferTestSend,0.325,r7,128,2,3735928559
271,memset,"<xStack>,",0.876,r9,4,0,3735928559
272,0x08027fae,vTaskDelete_dup,0.917,r0,16,0,3735928559
273,0x080259be,vTaskPrioritySet_dup,0.882,r9,1,0,3735928559
274,0x08009d60,uxListRemove_ret_dup,0.855,r15,8,2,3735928559
275,memset,"<xStack>,",0.881,r12,1,0,3735928559
276,0x08001d7a,vPortExitCritical,0.307,r9,32,0,3735928559
277,0x08003318,xTaskIncrementTick,0.556,r14,1,0,3735928559
278,0x08004b6c,prvIdleTask,0.154,r12,2,0,3735928559
279,0x08007fec,xTaskResumeAll_ret_dup,0.342,r5,8,0,3735928559
280,0x0801993c,prvCopyDataFromQueue_dup,0.18,r0,1,1,3735928559
281,0x08004b56,prvIdleTask,0.148,r12,2,0,3735928559
282,0x08029312,prvCheckTasksWaitingTermination_dup,0.224,r15,32,2,3735928559
283,0x08008016,xTaskResumeAll_ret_dup,0.647,r9,4,0,3735928559
284,0x08004b4a,prvIdleTask,0.149,r13,4,0,3735928559
285,0x0802cf54,memset,0.986,r2,2,-1,3735928559
286,0x0801d3f0,xStreamBufferSpacesAvailable_ret_dup,0.715,r6,128,0,3735928559
287,0x080045b8,vTaskSwitchContext,0.347,r0,32,1,3735928559
288,0x080143f4,xTaskGetSchedulerState_ret_dup,0.999,r2,128,0,3735928559
289,0x0800722c,vTaskDelay_dup,0.695,r9,64,0,3735928559
290,memset,"<ucHeap+8304>,",0.065,r9,1,0,3735928559
291,0x08003d74,xTaskIncrementTick,0.616,r13,8,0,3735928559
292,0x0802b4ae,prvProcessReceivedCommands_dup,0.17,r14,8,0,3735928559
293,0x08004bec,prvIdleTask,0.573,r8,64,0,3735928559
294,0x080143e0,xTaskGetSchedulerState_ret_dup,0.95,r12,64,0,3735928559
295,0x080088ca,xTaskResumeAll_ret_dup,0.21,r0,32,0,3735928559
296,0x08004be6,prvIdleTask,0.244,r9,128,0,3735928559
297,0x0800ec2c,vQueueAddToRegistry_dup,0.338,r4,1,0,3735928559
298,0x08012c56,xQueueGenericSend_ret_dup,0.522,r15,2,0,3735928559
299,memset,"<ucHeap+13568>,",0.085,r13,1,0,3735928559
300,0x0800802e,xTaskResumeAll_ret_dup,0.362,r15,32,2,3735928559
301,0x080080ee,xTaskResumeAll_ret_dup,0.81,r3,8,0,3735928559
302,0x080037e2,xTaskIncrementTick,0.304,r5,128,0,3735928559
303,0x08009ba2,uxListRemove_ret_dup,0.122,r15,8,2,3735928559
304,0x0800486a,vTaskSwitchContext,0.642,r9,1,0,3735928559
305,0x08004b6c,prvIdleTask,0.374,r10,8,0,3735928559
306,0x08004706,vTaskSwitchContext,0.225,r8,64,0,3735928559
307,0x0802474c,fnTaskTest_dup,0.511,r1,8,0,3735928559
308,0x080038ec,xTaskIncrementTick,0.196,r6,128,0,3735928559
309,0x08009fde,vListInsert_dup,0.798,r3,32,0,3735928559
310,0x08004126,xTaskIncrementTick,0.559,r5,64,0,3735928559
311,0x0802cf5a,memset,0.936,r13,128,-3,3735928559
312,0x08027cba,vTaskDelete_dup,0.372,r1,2,0,3735928559
313,0x080292ae,prvCheckTasksWaitingTermination_dup,0.916,r2,8,0,3735928559
314,0x080002d4,pvPortMalloc,0.016,r12,16,0,3735928559
315,0x08014cae,prvCopyDataToQueue_ret_dup,0.797,r7,32,-1,3735928559
316,0x08004386,vTaskSwitchContext,0.538,r6,128,0,3735928559
317,0x08004706,vTaskSwitchContext,0.982,r6,2,0,3735928559
318,0x0801f126,xStreamBufferIsFull_ret_dup,0.93,r4,128,0,3735928559
319,0x08029338,prvCheckTasksWaitingTermination_dup,0.149,r12,32,0,3735928559
320,0x08007784,prvAddCurrentTaskToDelayedList_dup,0.802,r7,128,1,3735928559
321,0x08009de2,vListInsert_dup,0.942,r9,1,0,3735928559
322,memset,"<xStack>,",0.836,r0,4,-1,3735928559
323,0x080036a4,xTaskIncrementTick,0.247,r6,32,0,3735928559
324,0x08004b62,prvIdleTask,0.987,r9,1,0,3735928559
325,0x0802cf54,memset,0.038,r4,128,0,3735928559
326,0x0800d15a,xTaskCreateStatic_ret_dup,0.436,r2,8,2,3735928559
327,0x08004b54,prvIdleTask,0.116,r14,64,0,3735928559
328,0x08004c02,prvIdleTask,0.783,r9,64,0,3735928559
329,0x08007574,vTaskDelay_dup,0.899,r3,64,0,3735928559
330,memset,"<xStack>,",0.926,r13,128,-3,3735928559
331,0x0800346a,xTaskIncrementTick,0.315,r6,8,0,3735928559
332,0x080292f0,prvCheckTasksWaitingTermination_dup,0.523,r11,16,0,3735928559
333,0x080142de,xTaskGetSchedulerState_ret_dup,0.957,r13,8,0,3735928559
334,0x080022e4,memcpy_to_duplicate,0.265,r13,2,0,3735928559
335,0x08014442,xTaskGetSchedulerState_ret_dup,0.597,r5,64,0,3735928559
336,0x080292b0,prvCheckTasksWaitingTermination_dup,0.536,r7,128,-1,3735928559
337,0x0802ce8e,Reset_Handler,0.006,r0,8,0,3735928559
338,0x080275fe,vTaskResume_dup,0.992,r14,32,1,3735928559
339,0x0800333a,xTaskIncrementTick,0.886,r3,16,0,3735928559
340,0x08029254,prvCheckTasksWaitingTermination_dup,0.403,r10,64,0,3735928559
341,0x08009e40,vListInsert_dup,0.66,r5,32,0,3735928559
342,0x08029270,prvCheckTasksWaitingTermination_dup,0.734,r3,8,0,3735928559
343,0x08001d74,vPortExitCritical,0.557,r14,4,0,3735928559
344,0x08001db0,PendSV_Handler,0.355,r13,32,-3,3735928559
345,0x08004520,vTaskSwitchContext,0.864,r5,2,0,3735928559
346,0x08004b88,prvIdleTask,0.578,r5,16,0,3735928559
347,memset,"<ucHeap+8304>,",0.065,r8,128,0,3735928559
348,0x0802921c,prvCheckTasksWaitingTermination_dup,0.193,r0,4,0,3735928559
349,memset,"<ucHeap+8304>,",0.069,r0,128,0,3735928559
350,0x08007dae,prvAddCurrentTaskToDelayedList_dup,0.352,r13,4,0,3735928559
351,0x0800ce98,xTaskCreateStatic_ret_dup,0.831,r5,64,0,3735928559
352,0x0801998e,prvCopyDataFromQueue_dup,0.345,r7,2,-1,3735928559
353,0x08009cfe,uxListRemove_ret_dup,0.106,r15,2,0,3735928559
354,0x0801388c,xQueueGenericSend_ret_dup,0.629,r13,2,0,3735928559
355,memset,"<xStack>,",0.391,r14,2,-1,3735928559
356,0x08004b5a,prvIdleTask,0.269,r7,1,0,3735928559
357,0x08004bec,prvIdleTask,0.604,r13,32,-1,3735928559
358,0x08007fe6,xTaskResumeAll_ret_dup,0.74,r13,1,0,3735928559
359,0x08001d90,PendSV_Handler,0.347,r12,8,0,3735928559
360,memset,"<xStack>,",0.09,r10,2,0,3735928559
361,0x0800370c,xTaskIncrementTick,0.508,r13,2,0,3735928559
362,0x080089de,xTaskResumeAll_ret_dup,0.96,r9,16,0,3735928559
363,0x08016db2,xQueueReceive_ret_dup,0.872,r13,1,0,3735928559
364,0x0802930e,prvCheckTasksWaitingTermination_dup,0.763,r13,4,0,3735928559
365,memset,"<xStack>,",0.981,r9,4,0,3735928559
366,0x080049ec,vBackupRestoreCallVoidFunction,0.953,r9,1,0,3735928559
