attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
40,0x08027cfa,vTaskDelete_dup,0.862,0x20002e92,8,0,3735928559
41,0x08003c78,xTaskIncrementTick,0.346,0x200017e0,64,0,3735928559
42,0x08002226,memcpy_to_duplicate,0.699,0x20001f3e,2,0,3735928559
43,0x080088ca,xTaskResumeAll_ret_dup,0.327,0x20002e01,1,0,3735928559
44,0x080294c6,prvCheckTasksWaitingTermination_dup,0.713,0x20004be4,2,0,3735928559
45,0x08003aaa,xTaskIncrementTick,0.585,0x20002fe7,2,0,3735928559
46,0x08003442,xTaskIncrementTick,0.539,0x20005db8,16,0,3735928559
47,0x08029226,prvCheckTasksWaitingTermination_dup,0.503,0x20001033,128,0,3735928559
48,0x0800a758,xTaskCreate_ret_dup,0.037,0x200048ed,64,0,3735928559
49,0x08003f10,xTaskIncrementTick,0.334,0x20000c79,8,0,3735928559
50,0x08003f7a,xTaskIncrementTick,0.661,0x20001b0a,32,0,3735928559
51,0x0802930e,prvCheckTasksWaitingTermination_dup,0.899,0x200048bb,64,0,3735928559
52,0x08029560,prvSampleTimeNow_ret_dup,0.405,0x20003646,64,0,3735928559
53,0x08002214,memcpy_to_duplicate,0.589,0x200063cd,16,0,3735928559
54,0x080294ea,prvCheckTasksWaitingTermination_dup,0.408,0x20003cf2,32,0,3735928559
55,0x0800409c,xTaskIncrementTick,0.278,0x200044a9,4,0,3735928559
56,0x0800784c,prvAddCurrentTaskToDelayedList_dup,0.362,0x200007bc,1,0,3735928559
57,memset,"<ucHeap+11336>,",0.079,0x20003595,128,0,3735928559
58,0x0802924a,prvCheckTasksWaitingTermination_dup,0.498,0x200050b6,8,0,3735928559
59,0x08003ec0,xTaskIncrementTick,0.889,0x20000009,128,0,3735928559
60,0x0800455e,vTaskSwitchContext,0.437,0x20002d6c,128,0,3735928559
61,0x080292a6,prvCheckTasksWaitingTermination_dup,0.216,0x200015bf,16,0,3735928559
62,0x08004b4a,prvIdleTask,0.899,0x20001678,16,0,3735928559
63,0x080028b2,xTaskResumeAll,0.059,0x20004888,128,0,3735928559
64,0x0800e8a0,vQueueAddToRegistry_dup,0.518,0x20001fc8,32,0,3735928559
65,0x08029236,prvCheckTasksWaitingTermination_dup,0.183,0x20000d1b,1,0,3735928559
66,0x08004be6,prvIdleTask,0.434,0x20000584,8,0,3735928559
67,0x0800333a,xTaskIncrementTick,0.305,0x2000538f,32,0,3735928559
68,0x08004bf6,prvIdleTask,0.473,0x2000348e,128,0,3735928559
69,0x080040f2,xTaskIncrementTick,0.528,0x20005105,16,0,3735928559
70,0x08009f9e,vListInsert_dup,0.532,0x2000488c,1,0,3735928559
71,0x08003d1c,xTaskIncrementTick,0.336,0x200027fd,2,0,3735928559
72,0x0801a976,xTimerGenericCommand_ret_dup,0.984,0x2000597a,1,0,3735928559
73,0x08004358,vTaskSwitchContext,0.69,0x20002f88,16,0,3735928559
74,0x080296d0,prvSampleTimeNow_ret_dup,0.255,0x200012c8,128,0,3735928559
75,0x0802923a,prvCheckTasksWaitingTermination_dup,0.853,0x200016d4,16,0,3735928559
76,0x0800388a,xTaskIncrementTick,0.296,0x20003eea,8,0,3735928559
77,0x08029254,prvCheckTasksWaitingTermination_dup,0.221,0x20005cc8,64,0,3735928559
78,0x08023f40,prvReadBytesFromBuffer_ret_dup,0.1,0x20003fd9,4,0,3735928559
79,0x080292b0,prvCheckTasksWaitingTermination_dup,0.123,0x20003e60,32,0,3735928559
80,0x08003762,xTaskIncrementTick,0.504,0x20005815,1,0,3735928559
81,0x0800a374,xTaskCreate_ret_dup,0.035,0x20004989,2,0,3735928559
82,0x080048b4,vTaskSwitchContext,0.856,0x20006234,32,0,3735928559
83,0x080073de,vTaskDelay_dup,0.52,0x20003e6f,1,0,3735928559
84,0x08006d76,vListInitialise_dup,0.031,0x20000cdb,4,0,3735928559
85,0x08004b6c,prvIdleTask,0.733,0x20006421,2,0,3735928559
86,0x08001cf2,vPortEnterCritical,0.952,0x2000393a,16,0,3735928559
87,0x08004398,vTaskSwitchContext,0.665,0x2000309f,64,0,3735928559
88,0x0802934a,prvCheckTasksWaitingTermination_dup,0.223,0x200065e3,2,0,3735928559
89,0x08004b62,prvIdleTask,0.426,0x20004f66,32,0,3735928559
90,0x08014536,prvCopyDataToQueue_ret_dup,0.824,0x200022d5,128,0,3735928559
91,0x08004b4a,prvIdleTask,0.234,0x20003221,4,0,3735928559
92,0x08004818,vTaskSwitchContext,0.392,0x20001d71,16,0,3735928559
93,0x08011e18,xQueueGenericCreate_ret_dup,0.952,0x2000544f,64,0,3735928559
94,0x080026ac,xTaskResumeAll,0.095,0x200002cc,64,0,3735928559
95,0x080294ea,prvCheckTasksWaitingTermination_dup,0.301,0x2000627f,64,0,3735928559
96,0x0800ef22,prvInitialiseNewTask_dup,0.06,0x20003747,32,0,3735928559
97,0x080062b8,xQueueGenericReset_ret_dup,0.298,0x2000597d,2,0,3735928559
98,0x08004b94,prvIdleTask,0.228,0x20005635,16,0,3735928559
99,0x08009ab6,traceListRemove_ret_dup,0.095,0x20004201,2,0,3735928559
100,0x080292b0,prvCheckTasksWaitingTermination_dup,0.668,0x20005cd1,1,0,3735928559
101,0x08001dd6,PendSV_Handler,0.573,0x20003714,32,0,3735928559
102,memset,"<ucHeap+8>,",0.02,0x20002fae,16,0,3735928559
103,0x080143d0,xTaskGetSchedulerState_ret_dup,0.46,0x20002537,4,0,3735928559
104,0x08003dc2,xTaskIncrementTick,0.749,0x2000126c,16,0,3735928559
105,0x0802926e,prvCheckTasksWaitingTermination_dup,0.131,0x2000022e,8,0,3735928559
106,0x0802920e,prvCheckTasksWaitingTermination_dup,0.253,0x20004f77,8,0,3735928559
107,0x080045b6,vTaskSwitchContext,0.335,0x200001dd,4,0,3735928559
108,0x08004bf2,prvIdleTask,0.169,0x200002ad,64,0,3735928559
109,0x0802930e,prvCheckTasksWaitingTermination_dup,0.433,0x20001f7f,4,0,3735928559
110,memset,"<ucHeap+3040>,",0.039,0x200000c9,1,0,3735928559
111,0x0802928c,prvCheckTasksWaitingTermination_dup,0.793,0x20004008,16,0,3735928559
112,0x080292b2,prvCheckTasksWaitingTermination_dup,0.663,0x200006f6,128,0,3735928559
113,0x080029cc,xTaskResumeAll,0.766,0x20003a63,1,0,3735928559
114,0x080292ca,prvCheckTasksWaitingTermination_dup,0.864,0x2000231e,32,0,3735928559
115,0x08004b60,prvIdleTask,0.354,0x2000050b,128,0,3735928559
116,0x08007812,prvAddCurrentTaskToDelayedList_dup,0.725,0x2000608a,2,0,3735928559
117,0x0802757a,vTaskResume_dup,0.942,0x20006409,2,0,3735928559
118,memset,"<ucHeap+3040>,",0.038,0x2000219c,128,0,3735928559
119,0x080294ac,prvCheckTasksWaitingTermination_dup,0.843,0x20001a15,2,0,3735928559
120,0x080048c0,vTaskSwitchContext,0.59,0x20001426,16,0,3735928559
121,memset,"<ucHeap+5272>,",0.048,0x2000451b,4,0,3735928559
122,0x08004620,vTaskSwitchContext,0.195,0x2000071b,4,0,3735928559
123,0x08004b16,prvIdleTask,0.443,0x20004278,2,0,3735928559
124,0x080049e6,vBackupRestoreCallVoidFunction,0.767,0x20000797,8,0,3735928559
125,0x080292d2,prvCheckTasksWaitingTermination_dup,0.829,0x200014d7,32,0,3735928559
126,0x08004738,vTaskSwitchContext,0.47,0x20002d42,4,0,3735928559
127,0x080294d8,prvCheckTasksWaitingTermination_dup,0.728,0x20001cd0,2,0,3735928559
128,0x08029272,prvCheckTasksWaitingTermination_dup,0.211,0x20000327,8,0,3735928559
129,0x0802924e,prvCheckTasksWaitingTermination_dup,0.174,0x200034bb,1,0,3735928559
130,0x080292be,prvCheckTasksWaitingTermination_dup,0.729,0x200030e5,1,0,3735928559
131,0x08004b74,prvIdleTask,0.789,0x20004577,64,0,3735928559
132,0x08004b7e,prvIdleTask,0.304,0x20003f13,4,0,3735928559
133,0x080294c2,prvCheckTasksWaitingTermination_dup,0.183,0x20004692,4,0,3735928559
134,0x080124c6,xQueueGenericSend_ret_dup,0.837,0x200013b3,16,0,3735928559
135,0x08029224,prvCheckTasksWaitingTermination_dup,0.688,0x20001a37,64,0,3735928559
136,0x080033a4,xTaskIncrementTick,0.821,0x20003ff2,4,0,3735928559
137,memset,"<ucHeap+8>,",0.025,0x20004d4a,16,0,3735928559
138,0x08026be4,eTaskGetState_ret_dup,0.562,0x2000522d,128,0,3735928559
139,0x08029344,prvCheckTasksWaitingTermination_dup,0.536,0x20000c7e,128,0,3735928559
140,0x0802925e,prvCheckTasksWaitingTermination_dup,0.236,0x20004c6b,64,0,3735928559
141,0x08016e86,xQueueReceive_ret_dup,0.225,0x20000616,128,0,3735928559
142,0x080292a6,prvCheckTasksWaitingTermination_dup,0.729,0x200011be,4,0,3735928559
143,0x0801afd2,vTimerSetReloadMode_dup,0.889,0x20004e03,4,0,3735928559
144,0x080292f6,prvCheckTasksWaitingTermination_dup,0.124,0x200043e6,64,0,3735928559
145,0x08012316,xQueueGenericSend_ret_dup,0.517,0x20005b88,1,0,3735928559
146,0x080045da,vTaskSwitchContext,0.475,0x2000371a,64,0,3735928559
147,0x08027476,vTaskResume_dup,0.782,0x20005fd3,8,0,3735928559
148,0x08004bf6,prvIdleTask,0.356,0x20001fae,128,0,3735928559
149,0x0800342a,xTaskIncrementTick,0.396,0x20000797,128,0,3735928559
150,0x080294b0,prvCheckTasksWaitingTermination_dup,0.249,0x20001fac,4,0,3735928559
151,0x08004b5e,prvIdleTask,0.563,0x20004546,16,0,3735928559
152,memset,"<Idle_Stack>,",0.088,0x20000c8e,128,0,3735928559
153,0x08029220,prvCheckTasksWaitingTermination_dup,0.263,0x2000297b,1,0,3735928559
154,0x08012346,xQueueGenericSend_ret_dup,0.712,0x20003621,8,0,3735928559
155,0x08004568,vTaskSwitchContext,0.897,0x20001248,64,0,3735928559
156,0x080073d8,vTaskDelay_dup,0.45,0x20000b5f,64,0,3735928559
157,0x0800018c,pvPortMalloc,0.592,0x2000494d,2,0,3735928559
158,0x08012d24,xQueueGenericSend_ret_dup,0.903,0x20002b4d,2,0,3735928559
159,0x080001b2,pvPortMalloc,0.046,0x20005c84,8,0,3735928559
160,0x080089da,xTaskResumeAll_ret_dup,0.793,0x2000649a,8,0,3735928559
161,0x08010070,prvAddNewTaskToReadyList_dup,0.045,0x20003e23,1,0,3735928559
162,0x080033a2,xTaskIncrementTick,0.383,0x20002bad,1,0,3735928559
163,0x0801017e,prvInitialiseTaskLists_dup,0.028,0x20002951,128,0,3735928559
164,0x08004336,vTaskSwitchContext,0.726,0x2000506a,4,0,3735928559
165,0x08009fb0,vListInsert_dup,0.162,0x20000513,2,0,3735928559
166,0x08008fb4,xTaskIncrementTick_ret_dup,0.978,0x2000386c,32,0,3735928559
167,0x08001e1c,SysTick_Handler,0.344,0x20000e55,8,0,3735928559
168,0x080124fe,xQueueGenericSend_ret_dup,0.577,0x2000222a,1,0,3735928559
169,0x08004b4a,prvIdleTask,0.819,0x20005623,128,0,3735928559
170,0x080294be,prvCheckTasksWaitingTermination_dup,0.253,0x2000355d,2,0,3735928559
171,0x08029340,prvCheckTasksWaitingTermination_dup,0.196,0x200034c6,32,0,3735928559
172,0x08004b0c,prvIdleTask,0.973,0x20005efe,4,0,3735928559
173,0x08012b52,xQueueGenericSend_ret_dup,0.594,0x200053d8,64,0,3735928559
174,0x0802cf54,memset,0.076,0x20004444,32,0,3735928559
175,0x08002258,memcpy_to_duplicate,0.714,0x20002a3a,128,0,3735928559
176,memset,"<xStack>,",0.996,0x20006157,8,0,3735928559
177,0x080292b0,prvCheckTasksWaitingTermination_dup,0.103,0x200064ea,2,0,3735928559
178,0x08004b70,prvIdleTask,0.231,0x2000118c,16,0,3735928559
179,memset,"<xStack>,",0.621,0x2000077e,8,0,3735928559
180,0x08003c34,xTaskIncrementTick,0.469,0x20005dde,8,0,3735928559
181,0x08004b5e,prvIdleTask,0.566,0x20000695,1,0,3735928559
182,memset,"<xStack>,",0.931,0x2000179d,1,0,3735928559
183,0x08004c00,prvIdleTask,0.619,0x20005429,8,0,3735928559
184,0x08009b24,traceListRemove_ret_dup,0.352,0x2000480a,128,0,3735928559
185,0x080294e4,prvCheckTasksWaitingTermination_dup,0.234,0x2000231e,4,0,3735928559
186,0x08001df8,SysTick_Handler,0.335,0x200012aa,64,0,3735928559
187,0x08003946,xTaskIncrementTick,0.566,0x2000488a,8,0,3735928559
188,0x08029254,prvCheckTasksWaitingTermination_dup,0.633,0x20001926,2,0,3735928559
189,0x08014836,prvCopyDataToQueue_ret_dup,0.564,0x20003b23,1,0,3735928559
190,0x08006688,xTaskRemoveFromEventList_ret_dup,0.964,0x20003d5f,64,0,3735928559
191,0x08008088,xTaskResumeAll_ret_dup,0.232,0x20005449,32,0,3735928559
192,0x0802bec6,prvProcessReceivedCommands_dup,0.925,0x20001981,8,0,3735928559
193,0x08004798,vTaskSwitchContext,0.6,0x2000173a,2,0,3735928559
194,0x0800220a,memcpy_to_duplicate,0.844,0x200017cd,2,0,3735928559
195,0x08003da4,xTaskIncrementTick,0.227,0x20001b8f,8,0,3735928559
196,0x0802cf5a,memset,0.531,0x200047cf,1,0,3735928559
197,0x080147a4,prvCopyDataToQueue_ret_dup,0.894,0x20005b70,4,-1,3735928559
198,0x08009c66,uxListRemove_ret_dup,0.822,0x20003e3b,16,0,3735928559
199,0x08009c2e,uxListRemove_ret_dup,0.638,0x200000f3,8,0,3735928559
200,0x080073ee,vTaskDelay_dup,0.827,0x20000b23,16,0,3735928559
201,0x08004578,vTaskSwitchContext,0.132,0x20001cf2,4,0,3735928559
202,0x080043e4,vTaskSwitchContext,0.86,0x2000212b,64,0,3735928559
203,0x08010158,prvInitialiseTaskLists_dup,0.034,0x20005a16,2,0,3735928559
204,0x08003d16,xTaskIncrementTick,0.182,0x20001a05,2,0,3735928559
205,0x08003722,xTaskIncrementTick,0.976,0x20003182,4,0,3735928559
206,0x080045b6,vTaskSwitchContext,0.302,0x20000175,128,0,3735928559
207,memset,"<xStack>,",0.951,0x200065ff,1,0,3735928559
208,0x08003db6,xTaskIncrementTick,0.669,0x20005e2e,4,0,3735928559
209,0x08004b0c,prvIdleTask,0.546,0x2000220c,16,0,3735928559
210,0x08002992,xTaskResumeAll,0.607,0x20005fcf,2,0,3735928559
211,0x0800f2e6,prvInitialiseNewTask_dup,0.089,0x20005d0e,4,0,3735928559
212,0x08004b5e,prvIdleTask,0.728,0x20004a95,4,0,3735928559
213,0x080292e4,prvCheckTasksWaitingTermination_dup,0.263,0x20001652,64,0,3735928559
214,0x0802931a,prvCheckTasksWaitingTermination_dup,0.987,0x200065ed,8,0,3735928559
215,0x08001d56,vPortExitCritical,0.995,0x2000027a,128,0,3735928559
216,0x0801b352,uxTimerGetReloadMode_ret_dup,0.884,0x20001029,1,0,3735928559
217,0x08009cfa,uxListRemove_ret_dup,0.615,0x20006076,64,0,3735928559
218,0x0802b02a,prvProcessReceivedCommands_dup,0.335,0x2000534d,1,0,3735928559
219,0x080041a2,vTaskSwitchContext,0.481,0x20003810,1,0,3735928559
220,0x080294b4,prvCheckTasksWaitingTermination_dup,0.346,0x20003263,64,0,3735928559
221,0x08012166,xQueueGenericSend_ret_dup,0.684,0x2000164e,64,0,3735928559
222,0x08009ebe,vListInsert_dup,0.565,0x2000136e,1,0,3735928559
223,0x080080f6,xTaskResumeAll_ret_dup,0.965,0x2000582d,64,0,3735928559
224,0x0800401e,xTaskIncrementTick,0.4,0x20004dd1,2,0,3735928559
225,0x08004722,vTaskSwitchContext,0.397,0x20004a35,1,0,3735928559
226,memset,"<xStack>,",0.576,0x200023b5,4,0,3735928559
227,0x0800397a,xTaskIncrementTick,0.127,0x20005f5e,1,0,3735928559
228,0x08004b56,prvIdleTask,0.124,0x20001341,4,0,3735928559
229,0x08004b1e,prvIdleTask,0.323,0x200064b9,1,0,3735928559
230,0x08009cf4,uxListRemove_ret_dup,0.825,0x20003c81,2,0,3735928559
231,0x08014426,xTaskGetSchedulerState_ret_dup,0.417,0x200000f7,1,0,3735928559
232,0x080292a6,prvCheckTasksWaitingTermination_dup,0.253,0x20004217,8,0,3735928559
233,0x080037c0,xTaskIncrementTick,0.517,0x200039fd,2,0,3735928559
234,0x08004b3e,prvIdleTask,0.489,0x20002f49,16,0,3735928559
235,0x0800f7fe,prvInitialiseNewTask_dup,0.089,0x200000ef,128,0,3735928559
236,0x080086f6,xTaskResumeAll_ret_dup,0.578,0x200011a8,4,0,3735928559
237,0x08014354,xTaskGetSchedulerState_ret_dup,0.899,0x20001ead,4,0,3735928559
238,0x0802588e,vTaskPrioritySet_dup,0.182,0x20003026,2,0,3735928559
239,0x080045a2,vTaskSwitchContext,0.125,0x20000ca8,4,0,3735928559
240,0x08029338,prvCheckTasksWaitingTermination_dup,0.999,0x200058bb,8,0,3735928559
241,0x08013fba,vQueueUnregisterQueue_dup,0.647,0x2000023d,16,0,3735928559
242,0x08029278,prvCheckTasksWaitingTermination_dup,0.962,0x20003985,2,0,3735928559
243,0x080294ac,prvCheckTasksWaitingTermination_dup,0.154,0x2000459b,64,0,3735928559
244,0x080123b6,xQueueGenericSend_ret_dup,0.799,0x200010cb,8,0,3735928559
245,0x08009014,xTaskIncrementTick_ret_dup,0.598,0x20000728,64,0,3735928559
246,0x08009b66,traceListRemove_ret_dup,0.214,0x2000527b,1,0,3735928559
247,0x08011d38,xQueueGenericCreate_ret_dup,0.932,0x2000442f,16,0,3735928559
248,0x080045ee,vTaskSwitchContext,0.3,0x20004374,16,0,3735928559
249,0x0801ae0a,vTimerSetReloadMode_dup,0.804,0x200043ea,128,0,3735928559
250,0x0800bfe0,vTaskTimerTest,0.979,0x20002acd,32,0,3735928559
251,0x0801d420,xStreamBufferSpacesAvailable_ret_dup,0.72,0x20000770,32,0,3735928559
252,0x08004bec,prvIdleTask,0.431,0x20001cd7,4,0,3735928559
253,0x080292ce,prvCheckTasksWaitingTermination_dup,0.814,0x20001b95,32,0,3735928559
254,0x0801ee32,xStreamBufferIsFull_ret_dup,0.5,0x200042e6,32,0,3735928559
255,0x080294ac,prvCheckTasksWaitingTermination_dup,0.134,0x20003944,32,0,3735928559
256,0x0802925c,prvCheckTasksWaitingTermination_dup,0.768,0x2000521d,8,0,3735928559
257,0x08003de8,xTaskIncrementTick,0.474,0x20005138,128,1,3735928559
258,0x08004510,vTaskSwitchContext,0.75,0x200039ea,4,0,3735928559
259,0x08004b70,prvIdleTask,0.878,0x20002f1c,32,0,3735928559
260,0x0802925c,prvCheckTasksWaitingTermination_dup,0.903,0x20002b34,16,0,3735928559
261,0x08006cb4,xTaskRemoveFromEventList_ret_dup,0.849,0x20002986,8,0,3735928559
262,0x0802930e,prvCheckTasksWaitingTermination_dup,0.204,0x20005844,8,0,3735928559
263,0x0800b438,vTaskBufferTestSend,0.28,0x20001d04,32,0,3735928559
264,0x08009cb0,uxListRemove_ret_dup,0.99,0x20001921,4,0,3735928559
265,memset,"<xStack>,",0.601,0x20005360,32,0,3735928559
266,memset,"<xStack>,",0.691,0x200019f2,2,0,3735928559
267,0x08004154,xTaskIncrementTick,0.422,0x200060c3,8,0,3735928559
268,0x0800f3b4,prvInitialiseNewTask_dup,0.781,0x20002d8b,2,0,3735928559
269,memset,"<xStack>,",0.701,0x20004f92,128,0,3735928559
270,0x080044c6,vTaskSwitchContext,0.39,0x20001206,2,0,3735928559
271,0x0802ce92,Reset_Handler,0.006,0x200025f0,8,0,3735928559
272,0x08027d06,vTaskDelete_dup,0.807,0x200008e5,64,0,3735928559
273,0x080294ea,prvCheckTasksWaitingTermination_dup,0.914,0x200019af,16,0,3735928559
274,0x080077b6,prvAddCurrentTaskToDelayedList_dup,0.38,0x20005e70,1,0,3735928559
275,0x0800ceec,xTaskCreateStatic_ret_dup,0.621,0x20000adb,1,0,3735928559
276,0x0802920e,prvCheckTasksWaitingTermination_dup,0.159,0x20005bac,64,-1,3735928559
277,0x08012c6e,xQueueGenericSend_ret_dup,0.897,0x200019bb,32,0,3735928559
278,0x08011956,fnTestQueue3_dup,0.642,0x20003319,1,0,3735928559
279,0x08004bf2,prvIdleTask,0.319,0x20001b6e,32,0,3735928559
280,0x08017d6c,xQueueReceive_ret_dup,0.575,0x200008c7,128,0,3735928559
281,0x08009c42,uxListRemove_ret_dup,0.157,0x200008ea,16,0,3735928559
282,0x080045c2,vTaskSwitchContext,0.418,0x200020b1,1,0,3735928559
283,0x08024836,fnTaskTest_dup,0.881,0x20003979,2,0,3735928559
284,0x0802929e,prvCheckTasksWaitingTermination_dup,0.718,0x20004a30,64,0,3735928559
285,0x08019830,prvCopyDataFromQueue_dup,0.832,0x20003ea4,64,0,3735928559
286,0x080292fe,prvCheckTasksWaitingTermination_dup,0.613,0x20004c59,2,0,3735928559
287,0x080292b4,prvCheckTasksWaitingTermination_dup,0.294,0x20003928,2,0,3735928559
288,0x08029346,prvCheckTasksWaitingTermination_dup,0.359,0x20006756,16,0,3735928559
289,0x080287b2,prvTaskIsTaskSuspended_ret_dup,0.277,0x20005984,4,0,3735928559
290,0x080294ce,prvCheckTasksWaitingTermination_dup,0.869,0x20002c47,8,-1,3735928559
291,0x08029212,prvCheckTasksWaitingTermination_dup,0.961,0x20001dc6,64,0,3735928559
292,0x0800802e,xTaskResumeAll_ret_dup,0.705,0x20003a09,32,2,3735928559
293,0x08007896,prvAddCurrentTaskToDelayedList_dup,0.338,0x20000271,64,0,3735928559
294,0x08003e5c,xTaskIncrementTick,0.645,0x20002593,2,0,3735928559
295,0x0800489c,vTaskSwitchContext,0.367,0x200033ab,1,0,3735928559
296,0x0800460a,vTaskSwitchContext,0.466,0x20003aae,2,0,3735928559
297,0x08017398,xQueueReceive_ret_dup,0.315,0x2000380a,1,0,3735928559
298,0x0800ce2c,xTaskCreateStatic_ret_dup,0.726,0x200004eb,32,0,3735928559
299,0x08007e4c,xTaskResumeAll_ret_dup,0.467,0x20003fc2,16,0,3735928559
300,memset,"<xStack>,",0.846,0x20000dcc,16,0,3735928559
301,0x08004b56,prvIdleTask,0.316,0x200055cd,64,0,3735928559
302,0x080046ee,vTaskSwitchContext,0.145,0x20001690,64,0,3735928559
303,0x080047aa,vTaskSwitchContext,0.485,0x20004c2e,2,0,3735928559
304,0x08004b3a,prvIdleTask,0.153,0x20004eff,2,0,3735928559
305,0x080294b6,prvCheckTasksWaitingTermination_dup,0.578,0x2000666f,2,0,3735928559
306,memset,"<ucHeap+8>,",0.02,0x200027e7,4,0,3735928559
307,0x08009bbe,uxListRemove_ret_dup,0.78,0x200054a7,128,0,3735928559
308,0x080294c6,prvCheckTasksWaitingTermination_dup,0.778,0x200001de,64,0,3735928559
309,0x08012d28,xQueueGenericSend_ret_dup,0.999,0x20002c6c,64,0,3735928559
310,memset,"<xStack>,",0.621,0x200000b6,128,0,3735928559
311,0x08016e2e,xQueueReceive_ret_dup,0.12,0x20002ec6,128,0,3735928559
312,0x08001e34,SysTick_Handler,0.375,0x20001e6e,2,0,3735928559
313,0x080143d0,xTaskGetSchedulerState_ret_dup,0.637,0x2000189a,32,0,3735928559
314,0x0800f3bc,prvInitialiseNewTask_dup,0.086,0x20000fcb,1,0,3735928559
315,0x0802981e,prvInsertTimerInActiveList_ret_dup,0.325,0x20001fb5,128,0,3735928559
316,0x08001ddc,PendSV_Handler,0.876,0x200060ff,16,0,3735928559
317,0x08012ce6,xQueueGenericSend_ret_dup,0.924,0x20001641,1,0,3735928559
318,0x08029284,prvCheckTasksWaitingTermination_dup,0.807,0x200020e1,16,0,3735928559
319,0x08006e38,vListInitialise_dup,0.028,0x20003cd5,8,0,3735928559
320,memset,"<xStack>,",0.881,0x200031c1,1,0,3735928559
321,0x0800791c,prvAddCurrentTaskToDelayedList_dup,0.307,0x2000642f,16,0,3735928559
322,0x0802cf54,memset,0.626,0x200055b7,32,0,3735928559
323,0x08009d96,uxListRemove_ret_dup,0.556,0x2000391d,1,0,3735928559
324,0x08004bf6,prvIdleTask,0.154,0x2000504c,64,0,3735928559
325,0x08004be6,prvIdleTask,0.838,0x200053c5,2,0,3735928559
326,0x08004350,vTaskSwitchContext,0.342,0x2000165a,8,0,3735928559
327,0x0802b1b2,prvProcessReceivedCommands_dup,0.18,0x2000019d,1,0,3735928559
