attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
41,0x0800a70c,xQueueGenericSend_ret_dup,0.583,r12,32,0,3735928559
42,0x08003adc,prvIdleTask,0.935,r3,8,0,3735928559
43,0x08003a9e,prvIdleTask,0.661,r6,32,0,3735928559
44,0x08017150,memset,0.899,r12,64,0,3735928559
45,memset,"<xStack>,",0.434,r13,16,-3,3735928559
46,0x0800e580,uxTimerGetReloadMode_ret_dup,0.408,r15,32,-1,3735928559
47,0x08005ba4,xTaskResumeAll_ret_dup,0.278,r5,32,0,3735928559
48,0x08008cdc,prvInitialiseNewTask_dup,0.061,r0,2,0,3735928559
49,0x0800b324,prvCopyDataToQueue_ret_dup,0.428,r15,128,2,3735928559
50,0x0800c836,xQueueReceive_ret_dup,0.645,r7,1,0,3735928559
51,0x08003b26,prvIdleTask,0.81,r15,64,-3,3735928559
52,0x08001cd6,vPortEnterCritical,0.363,r15,8,-3,3735928559
53,0x08004922,xTaskRemoveFromEventList_ret_dup,0.173,r8,4,0,3735928559
54,0x08001cd6,vPortEnterCritical,0.314,r1,128,0,3735928559
55,0x08002b40,xTaskResumeAll,0.518,r7,32,0,3735928559
56,0x0800df06,xTimerGenericCommand_ret_dup,0.183,r3,1,0,3735928559
57,memset,"<xStack>,",0.434,r1,8,0,3735928559
58,0x0800a1fc,xQueueGenericSend_ret_dup,0.305,r10,128,0,3735928559
59,0x0800d9b4,prvCopyDataFromQueue_dup,0.42,r15,16,2,3735928559
60,0x08003b26,prvIdleTask,0.532,r0,32,0,3735928559
61,memset,"<xStack>,",0.319,r2,1,1,3735928559
62,0x080154e2,prvCheckTasksWaitingTermination_dup,0.69,r11,16,0,3735928559
63,0x0800aff4,vQueueUnregisterQueue_dup,0.255,r4,128,0,3735928559
64,0x08003ace,prvIdleTask,0.853,r5,16,0,3735928559
65,0x08003ad8,prvIdleTask,0.296,r15,8,-1,3735928559
66,0x080153e6,prvCheckTasksWaitingTermination_dup,0.221,r12,2,0,3735928559
67,0x08003a94,prvIdleTask,0.51,r4,2,0,3735928559
68,0x08005084,prvAddCurrentTaskToDelayedList_dup,0.923,r15,32,2,3735928559
69,memset,"<xStack>,",0.504,r0,1,1,3735928559
70,0x08007002,vTaskBufferTestSend,0.588,r3,32,0,3735928559
71,0x08002238,memcpy_to_duplicate,0.52,r15,1,0,3735928559
72,memset,"<ucHeap+3024>,",0.031,r3,4,0,3735928559
73,0x0800364c,vTaskSwitchContext,0.733,r2,128,0,3735928559
74,memset,"<xStack>,",0.299,r12,64,0,3735928559
75,0x0800df70,xTimerGenericCommand_ret_dup,0.223,r3,64,0,3735928559
76,0x08015410,prvCheckTasksWaitingTermination_dup,0.635,r11,16,0,3735928559
77,0x08008cf4,prvInitialiseNewTask_dup,0.889,r14,8,0,3735928559
78,0x08003ada,prvIdleTask,0.401,r5,64,0,3735928559
79,0x08015436,prvCheckTasksWaitingTermination_dup,0.235,r8,64,0,3735928559
80,0x0800237e,xTaskResumeAll,0.095,r0,64,0,3735928559
81,0x08003aa8,prvIdleTask,0.301,r13,1,0,3735928559
82,0x080154e0,prvCheckTasksWaitingTermination_dup,0.442,r11,16,0,3735928559
83,0x08003b0e,prvIdleTask,0.715,r2,8,0,3735928559
84,0x08008d30,prvInitialiseNewTask_dup,0.689,r8,2,0,3735928559
85,0x08001d3a,vPortExitCritical,0.528,r3,1,0,3735928559
86,0x080038a0,vTaskSwitchContext,0.573,r13,32,1,3735928559
87,memset,"<ucHeap+8>,",0.02,r11,16,0,3735928559
88,0x0800597e,xTaskResumeAll_ret_dup,0.46,r9,4,0,3735928559
89,0x08008d7c,prvInitialiseNewTask_dup,0.749,r4,16,0,3735928559
90,0x08015436,prvCheckTasksWaitingTermination_dup,0.131,r0,8,0,3735928559
91,0x0800b204,xTaskGetSchedulerState_ret_dup,0.253,r6,32,0,3735928559
92,0x0801708a,Reset_Handler,0.014,r5,4,0,3735928559
93,0x08003b1a,prvIdleTask,0.896,r0,64,2,3735928559
94,0x08003b24,prvIdleTask,0.433,r7,4,0,3735928559
95,0x08000512,prvInsertBlockIntoFreeList,0.039,r0,1,0,3735928559
96,0x080067c4,vListInsert_dup,0.793,r9,1,0,3735928559
97,0x080036ec,vTaskSwitchContext,0.47,r14,1,0,3735928559
98,0x08001d2e,vPortExitCritical,0.864,r8,32,0,3735928559
99,memset,"<xStack>,",0.354,r1,128,0,3735928559
100,0x0800b2e8,prvCopyDataToQueue_ret_dup,0.725,r3,2,0,3735928559
101,0x0800969a,vListInitialiseItem_dup,0.038,r8,128,0,3735928559
102,0x08002240,memcpy_to_duplicate,0.843,r6,2,0,3735928559
103,0x0800b756,prvCopyDataToQueue_ret_dup,0.59,r5,16,0,3735928559
104,memset,"<ucHeap+5240>,",0.048,r5,8,0,3735928559
105,0x08017150,memset,0.056,r4,64,0,3735928559
106,memset,"<xStack>,",0.839,r2,1,1,3735928559
107,0x08015438,prvCheckTasksWaitingTermination_dup,0.842,r6,4,0,3735928559
108,0x08016250,prvProcessReceivedCommands_dup,0.884,r10,128,0,3735928559
109,0x080153e0,prvCheckTasksWaitingTermination_dup,0.362,r5,8,0,3735928559
110,0x080005dc,vPortFree,0.874,r3,8,0,3735928559
111,memset,"<ucHeap+8>,",0.025,r7,4,1,3735928559
112,0x08015404,prvCheckTasksWaitingTermination_dup,0.421,r1,64,0,3735928559
113,0x08002422,xTaskResumeAll,0.062,r13,16,2,3735928559
114,0x08017156,memset,0.504,r5,4,0,3735928559
115,memset,"<xStack>,",0.564,r5,4,0,3735928559
116,0x08009d32,fnTestQueue3_dup,0.29,r6,64,0,3735928559
117,0x0801543c,prvCheckTasksWaitingTermination_dup,0.821,r15,4,0,3735928559
118,memset,"<ucHeap+8>,",0.025,r9,128,0,3735928559
119,0x08003a84,prvIdleTask,0.536,r3,128,0,3735928559
120,0x08003ad4,prvIdleTask,0.236,r13,8,2,3735928559
121,0x080031c4,xTaskIncrementTick,0.874,r1,128,0,3735928559
122,0x0800c932,xQueueReceive_ret_dup,0.729,r4,4,0,3735928559
123,0x080039ee,vTaskSwitchContext,0.889,r5,2,0,3735928559
124,0x0800e0d6,xTimerGenericCommand_ret_dup,0.543,r12,1,0,3735928559
125,0x08006932,vListInsert_dup,0.475,r13,64,-1,3735928559
126,0x08015428,prvCheckTasksWaitingTermination_dup,0.782,r7,32,0,3735928559
127,0x080154d6,prvCheckTasksWaitingTermination_dup,0.896,r7,128,0,3735928559
128,0x080154e0,prvCheckTasksWaitingTermination_dup,0.396,r1,128,0,3735928559
129,0x08003858,vTaskSwitchContext,0.249,r7,4,0,3735928559
130,0x0801543c,prvCheckTasksWaitingTermination_dup,0.563,r8,2,0,3735928559
131,0x08003a94,prvIdleTask,0.1,r15,16,2,3735928559
132,0x08015400,prvCheckTasksWaitingTermination_dup,0.901,r10,1,0,3735928559
133,0x08003ace,prvIdleTask,0.712,r13,8,2,3735928559
134,0x080153fc,prvCheckTasksWaitingTermination_dup,0.897,r4,64,0,3735928559
135,0x0800adb8,pcQueueGetName_ret_dup,0.45,r2,64,0,3735928559
136,0x08003b12,prvIdleTask,0.592,r3,32,0,3735928559
137,0x08008ce8,prvInitialiseNewTask_dup,0.078,r1,8,0,3735928559
138,0x0800223c,memcpy_to_duplicate,0.793,r6,1,0,3735928559
139,0x08003a94,prvIdleTask,0.497,r1,32,0,3735928559
140,memset,"<xStack>,",0.349,r0,1,1,3735928559
141,0x0800342c,xTaskIncrementTick,0.33,r14,4,0,3735928559
142,0x08003ac2,prvIdleTask,0.162,r1,2,0,3735928559
143,0x0800371a,vTaskSwitchContext,0.978,r14,32,0,3735928559
144,0x080032b4,xTaskIncrementTick,0.344,r3,8,1,3735928559
145,0x080153fc,prvCheckTasksWaitingTermination_dup,0.577,r8,1,0,3735928559
146,0x08017150,memset,0.819,r14,8,0,3735928559
147,0x08004eda,vTaskDelay_dup,0.923,r13,2,0,3735928559
148,0x08003b18,prvIdleTask,0.196,r13,32,0,3735928559
149,0x080153e8,prvCheckTasksWaitingTermination_dup,0.973,r4,64,0,3735928559
150,0x08001fbc,__NVIC_SetPriority,0.076,r11,32,0,3735928559
151,0x08017150,memset,0.494,r7,2,-1,3735928559
152,0x08003acc,prvIdleTask,0.807,r2,8,0,3735928559
153,0x08009f02,xQueueGenericCreate_ret_dup,0.14,r9,1,0,3735928559
154,0x08015406,prvCheckTasksWaitingTermination_dup,0.795,r6,128,0,3735928559
155,0x08003a02,vTaskSwitchContext,0.75,r6,1,0,3735928559
156,memset,"<ucHeap+5240>,",0.041,r5,1,0,3735928559
157,0x08008cde,prvInitialiseNewTask_dup,0.619,r6,32,0,3735928559
158,0x080154e0,prvCheckTasksWaitingTermination_dup,0.576,r15,8,2,3735928559
159,0x08003392,xTaskIncrementTick,0.28,r5,32,0,3735928559
160,0x08002f96,xTaskIncrementTick,0.149,r13,8,-1,3735928559
161,0x08004dea,vTaskDelay_dup,0.633,r6,2,0,3735928559
162,0x08017156,memset,0.564,r14,1,-1,3735928559
163,memset,"<xStack>,",0.964,r15,64,-3,3735928559
164,0x08015426,prvCheckTasksWaitingTermination_dup,0.232,r11,8,0,3735928559
165,0x08003966,vTaskSwitchContext,0.84,r6,4,0,3735928559
166,0x08003a84,prvIdleTask,0.752,r2,4,0,3735928559
167,0x080153fa,prvCheckTasksWaitingTermination_dup,0.092,r7,8,0,3735928559
168,0x08003a8e,prvIdleTask,0.237,r0,4,0,3735928559
169,0x08015438,prvCheckTasksWaitingTermination_dup,0.822,r15,16,2,3735928559
170,0x080047ee,xTaskRemoveFromEventList_ret_dup,0.638,r0,8,0,3735928559
171,0x08003a94,prvIdleTask,0.827,r2,16,0,3735928559
172,0x08003b12,prvIdleTask,0.132,r7,4,0,3735928559
173,0x080066ee,uxListRemove_ret_dup,0.86,r8,64,0,3735928559
174,memset,"<ucHeap+3024>,",0.034,r3,4,0,3735928559
175,0x080154e0,prvCheckTasksWaitingTermination_dup,0.843,r6,2,0,3735928559
176,0x080154d6,prvCheckTasksWaitingTermination_dup,0.976,r12,4,0,3735928559
177,0x08003ac2,prvIdleTask,0.302,r0,128,0,3735928559
178,0x080154de,prvCheckTasksWaitingTermination_dup,0.951,r1,4,0,3735928559
179,0x08003a7a,prvIdleTask,0.546,r8,16,0,3735928559
180,0x08003aa6,prvIdleTask,0.607,r3,2,0,3735928559
181,memset,"<xStack>,",0.744,r5,4,0,3735928559
182,0x0800a4de,xQueueGenericSend_ret_dup,0.263,r5,64,0,3735928559
183,0x08015400,prvCheckTasksWaitingTermination_dup,0.987,r7,1,0,3735928559
184,0x08008d7c,prvInitialiseNewTask_dup,0.754,r15,4,0,3735928559
185,0x08017090,Reset_Handler,0.004,r12,32,0,3735928559
186,0x08003a90,prvIdleTask,0.666,r1,128,0,3735928559
187,0x0800b246,xTaskGetSchedulerState_ret_dup,0.448,r0,32,1,3735928559
188,0x0800db7e,xTimerCreate_ret_dup,0.403,r13,4,2,3735928559
189,0x08001aaa,pxPortInitialiseStack,0.744,r12,4,0,3735928559
190,memset,"<xStack>,",0.544,r1,64,0,3735928559
191,0x080024c2,xTaskResumeAll,0.4,r2,64,0,3735928559
192,0x0800509e,prvAddCurrentTaskToDelayedList_dup,0.593,r1,16,0,3735928559
193,0x08001d80,vPortExitCritical,0.188,r3,1,0,3735928559
194,memset,"<xStack>,",0.124,r4,4,0,3735928559
195,0x0800b52a,prvCopyDataToQueue_ret_dup,0.323,r1,128,0,3735928559
196,0x080033cc,xTaskIncrementTick,0.09,r13,1,0,3735928559
197,0x080095ac,prvInitialiseTaskLists_dup,0.027,r7,8,0,3735928559
198,0x08015438,prvCheckTasksWaitingTermination_dup,0.517,r14,2,0,3735928559
199,memset,"<xStack>,",0.489,r11,16,0,3735928559
200,0x0800329e,xTaskIncrementTick,0.089,r0,128,0,3735928559
201,0x0800359a,vTaskSwitchContext,0.578,r4,4,0,3735928559
202,0x08017150,memset,0.899,r7,4,1,3735928559
203,0x080154da,prvCheckTasksWaitingTermination_dup,0.182,r12,2,0,3735928559
204,0x08003b28,prvIdleTask,0.125,r3,4,0,3735928559
205,0x08013eee,eTaskGetState_ret_dup,0.999,r7,1,0,3735928559
206,0x0800e004,xTimerGenericCommand_ret_dup,0.723,r9,128,0,3735928559
207,0x08003a90,prvIdleTask,0.116,r4,64,0,3735928559
208,0x08017150,memset,0.799,r4,8,0,3735928559
209,0x080071de,vTaskTimerTest,0.598,r1,64,0,3735928559
210,memset,"<xStack>,",0.214,r0,16,0,3735928559
211,0x08001da4,PendSV_Handler,0.3,r9,128,0,3735928559
212,0x080067a0,vListInsert_dup,0.979,r10,32,0,3735928559
213,0x08004174,prvInitialiseNewQueue_dup,0.72,r1,32,1,3735928559
214,0x08003a94,prvIdleTask,0.431,r7,4,0,3735928559
215,memset,"<xStack>,",0.814,r6,32,0,3735928559
216,0x0800685e,vListInsert_dup,0.5,r11,4,0,3735928559
217,0x08017150,memset,0.874,r14,32,2,3735928559
218,0x080036f4,vTaskSwitchContext,0.768,r6,128,0,3735928559
219,memset,"<xStack>,",0.649,r15,128,-1,3735928559
220,0x08003b22,prvIdleTask,0.556,r5,32,0,3735928559
221,0x08003b0e,prvIdleTask,0.852,r11,32,0,3735928559
222,0x08003a84,prvIdleTask,0.715,r8,32,0,3735928559
223,0x08003aca,prvIdleTask,0.236,r6,8,0,3735928559
224,0x0800244a,xTaskResumeAll,0.28,r7,32,0,3735928559
225,0x080154ce,prvCheckTasksWaitingTermination_dup,0.99,r6,4,0,3735928559
226,0x080154e2,prvCheckTasksWaitingTermination_dup,0.601,r11,8,0,3735928559
227,memset,"<ucHeap+11272>,",0.065,r13,8,2,3735928559
228,0x0801541a,prvCheckTasksWaitingTermination_dup,0.781,r11,2,0,3735928559
229,0x08003a94,prvIdleTask,0.701,r14,64,0,3735928559
230,0x08001cc6,vPortEnterCritical,0.88,r4,2,0,3735928559
231,0x0801708a,Reset_Handler,0.006,r9,8,0,3735928559
232,0x0801542c,prvCheckTasksWaitingTermination_dup,0.807,r2,64,0,3735928559
233,0x0800ce06,xQueueReceive_ret_dup,0.914,r6,16,0,3735928559
234,0x0800a784,xQueueGenericSend_ret_dup,0.38,r1,2,0,3735928559
235,0x08004176,prvInitialiseNewQueue_dup,0.74,r1,4,1,3735928559
236,0x0800db62,xTimerCreate_ret_dup,0.733,r13,8,2,3735928559
237,0x08003aba,prvIdleTask,0.735,r11,64,0,3735928559
238,memset,"<xStack>,",0.634,r0,16,0,3735928559
239,0x08017150,memset,0.219,r10,2,0,3735928559
240,0x08003ac4,prvIdleTask,0.457,r4,2,0,3735928559
241,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.318,r13,16,-1,3735928559
242,memset,"<ucHeap+3024>,",0.031,r14,2,0,3735928559
243,0x08002bc8,xTaskResumeAll,0.718,r13,128,2,3735928559
244,memset,"<xStack>,",0.424,r3,16,0,3735928559
245,0x08003b14,prvIdleTask,0.931,r14,2,0,3735928559
246,memset,"<xStack>,",0.359,r8,16,0,3735928559
247,0x08003ab4,prvIdleTask,0.992,r4,32,0,3735928559
248,0x080153f8,prvCheckTasksWaitingTermination_dup,0.971,r7,8,0,3735928559
249,0x08003a8e,prvIdleTask,0.396,r14,32,0,3735928559
250,0x0801540e,prvCheckTasksWaitingTermination_dup,0.338,r0,64,1,3735928559
251,0x08003a9c,prvIdleTask,0.645,r9,2,0,3735928559
252,0x08003ac4,prvIdleTask,0.367,r12,1,0,3735928559
253,0x08003ab2,prvIdleTask,0.466,r14,2,0,3735928559
254,0x08004ffe,prvAddCurrentTaskToDelayedList_dup,0.315,r14,1,0,3735928559
255,0x080154e0,prvCheckTasksWaitingTermination_dup,0.726,r1,32,0,3735928559
256,0x08015406,prvCheckTasksWaitingTermination_dup,0.467,r15,16,1,3735928559
257,0x08003a9e,prvIdleTask,0.846,r3,16,0,3735928559
258,0x08003b0e,prvIdleTask,0.316,r12,4,0,3735928559
259,0x080153fa,prvCheckTasksWaitingTermination_dup,0.971,r5,64,0,3735928559
260,memcpy,"<ucHeap+13156>,",0.485,r3,4,-1,3735928559
261,0x0801542e,prvCheckTasksWaitingTermination_dup,0.631,r2,2,0,3735928559
262,0x08017156,memset,0.02,r9,4,0,3735928559
263,0x080068c6,vListInsert_dup,0.78,r15,1,0,3735928559
264,0x0800c5ce,xQueueReceive_ret_dup,0.625,r13,32,2,3735928559
265,0x0800b750,prvCopyDataToQueue_ret_dup,0.405,r0,128,0,3735928559
266,0x08015406,prvCheckTasksWaitingTermination_dup,0.12,r11,128,0,3735928559
267,0x0800062e,vPortFree,0.375,r7,2,0,3735928559
268,0x08003a7a,prvIdleTask,0.637,r6,32,0,3735928559
269,0x08015438,prvCheckTasksWaitingTermination_dup,0.086,r3,1,0,3735928559
270,0x0800a55c,xQueueGenericSend_ret_dup,0.325,r7,128,1,3735928559
271,0x080153e8,prvCheckTasksWaitingTermination_dup,0.876,r9,4,0,3735928559
272,0x08015422,prvCheckTasksWaitingTermination_dup,0.917,r0,16,0,3735928559
273,0x080153e6,prvCheckTasksWaitingTermination_dup,0.882,r9,1,0,3735928559
274,0x080153d6,prvCheckTasksWaitingTermination_dup,0.855,r15,8,-3,3735928559
275,0x08003b26,prvIdleTask,0.881,r12,1,0,3735928559
276,0x08015424,prvCheckTasksWaitingTermination_dup,0.307,r9,32,0,3735928559
277,0x08003a94,prvIdleTask,0.556,r14,1,0,3735928559
278,0x08017150,memset,0.154,r12,2,0,3735928559
279,0x08003ab0,prvIdleTask,0.342,r5,8,0,3735928559
280,0x080032a6,xTaskIncrementTick,0.18,r0,1,1,3735928559
281,0x0800b1d2,xTaskGetSchedulerState_ret_dup,0.148,r12,2,0,3735928559
282,0x08002dcc,xTaskIncrementTick,0.224,r15,32,1,3735928559
283,0x08003b28,prvIdleTask,0.647,r9,4,0,3735928559
284,0x08002dfc,xTaskIncrementTick,0.149,r13,4,2,3735928559
285,0x0800550e,xTaskResumeAll_ret_dup,0.986,r2,2,0,3735928559
286,0x080153e6,prvCheckTasksWaitingTermination_dup,0.715,r6,128,0,3735928559
287,0x08003b22,prvIdleTask,0.347,r0,32,2,3735928559
288,0x08003328,xTaskIncrementTick,0.999,r2,128,1,3735928559
289,0x08003ab2,prvIdleTask,0.695,r9,64,0,3735928559
290,0x08017156,memset,0.065,r9,1,0,3735928559
291,0x08003b0e,prvIdleTask,0.616,r13,8,2,3735928559
292,0x08002c68,xTaskIncrementTick,0.17,r14,8,0,3735928559
293,0x0800e2c4,xTimerGenericCommand_ret_dup,0.573,r8,64,0,3735928559
294,0x08003b10,prvIdleTask,0.95,r12,64,0,3735928559
295,0x0800b2de,xTaskGetSchedulerState_ret_dup,0.21,r0,32,0,3735928559
296,0x08008ae8,prvInitialiseNewTask_dup,0.244,r9,128,0,3735928559
297,0x08003716,vTaskSwitchContext,0.338,r4,1,0,3735928559
298,0x080153fc,prvCheckTasksWaitingTermination_dup,0.522,r15,2,1,3735928559
299,0x0800b1c6,xTaskGetSchedulerState_ret_dup,0.085,r13,1,0,3735928559
300,0x080154d6,prvCheckTasksWaitingTermination_dup,0.362,r15,32,-1,3735928559
301,0x080153f2,prvCheckTasksWaitingTermination_dup,0.81,r3,8,0,3735928559
302,memset,"<xStack>,",0.304,r5,128,0,3735928559
303,0x0801540e,prvCheckTasksWaitingTermination_dup,0.122,r15,8,0,3735928559
304,0x08003ac2,prvIdleTask,0.642,r9,1,0,3735928559
305,0x08001d82,vPortExitCritical,0.374,r10,8,0,3735928559
306,0x08003ac0,prvIdleTask,0.225,r8,64,0,3735928559
307,0x08003a90,prvIdleTask,0.511,r1,8,0,3735928559
308,0x08003b12,prvIdleTask,0.196,r6,128,0,3735928559
309,0x0800b208,xTaskGetSchedulerState_ret_dup,0.798,r3,32,0,3735928559
310,memset,"<xStack>,",0.559,r5,64,0,3735928559
311,0x080154e0,prvCheckTasksWaitingTermination_dup,0.936,r13,128,-1,3735928559
312,0x08003a8c,prvIdleTask,0.372,r1,2,0,3735928559
313,0x08003a98,prvIdleTask,0.916,r2,8,0,3735928559
314,memset,"<ucHeap+8>,",0.016,r12,16,0,3735928559
315,0x08003b0e,prvIdleTask,0.797,r7,32,0,3735928559
316,0x08000266,pvPortMalloc,0.538,r6,128,0,3735928559
317,0x08003aca,prvIdleTask,0.982,r6,2,0,3735928559
318,0x08003a86,prvIdleTask,0.93,r4,128,0,3735928559
319,0x080035ac,vTaskSwitchContext,0.149,r12,32,0,3735928559
320,0x080153d4,prvCheckTasksWaitingTermination_dup,0.802,r7,128,0,3735928559
321,0x08015428,prvCheckTasksWaitingTermination_dup,0.942,r9,1,0,3735928559
322,0x08015436,prvCheckTasksWaitingTermination_dup,0.836,r0,4,0,3735928559
323,0x08003ac2,prvIdleTask,0.247,r6,32,0,3735928559
324,0x08003a7a,prvIdleTask,0.987,r9,1,0,3735928559
325,0x08008dee,prvInitialiseNewTask_dup,0.038,r4,128,0,3735928559
326,0x080154ce,prvCheckTasksWaitingTermination_dup,0.436,r2,8,0,3735928559
327,0x08003aa8,prvIdleTask,0.116,r14,64,0,3735928559
328,0x080081be,prvCheckForValidListAndQueue_dup,0.783,r9,64,0,3735928559
329,memset,"<xStack>,",0.899,r3,64,-1,3735928559
330,0x08003ab0,prvIdleTask,0.926,r13,128,2,3735928559
331,0x08005022,prvAddCurrentTaskToDelayedList_dup,0.315,r6,8,0,3735928559
332,0x080154e0,prvCheckTasksWaitingTermination_dup,0.523,r11,16,0,3735928559
333,0x080153e8,prvCheckTasksWaitingTermination_dup,0.957,r13,8,2,3735928559
334,0x0800a5bc,xQueueGenericSend_ret_dup,0.265,r13,2,0,3735928559
335,0x08003a94,prvIdleTask,0.597,r5,64,0,3735928559
336,0x08003ac2,prvIdleTask,0.536,r7,128,0,3735928559
337,0x08017090,Reset_Handler,0.006,r0,8,0,3735928559
338,0x080154e0,prvCheckTasksWaitingTermination_dup,0.992,r14,32,0,3735928559
339,0x08003b10,prvIdleTask,0.886,r3,16,0,3735928559
340,0x08002efc,xTaskIncrementTick,0.403,r10,64,0,3735928559
341,0x08003a7a,prvIdleTask,0.66,r5,32,0,3735928559
342,0x0800372e,vTaskSwitchContext,0.734,r3,8,0,3735928559
343,0x080154ce,prvCheckTasksWaitingTermination_dup,0.557,r14,4,0,3735928559
344,0x0801540e,prvCheckTasksWaitingTermination_dup,0.355,r13,32,2,3735928559
345,memset,"<xStack>,",0.864,r5,2,0,3735928559
346,0x0800a5d2,xQueueGenericSend_ret_dup,0.578,r5,16,0,3735928559
347,memset,"<ucHeap+11272>,",0.065,r8,128,0,3735928559
348,0x0800b49e,prvCopyDataToQueue_ret_dup,0.193,r0,4,1,3735928559
349,memset,"<ucHeap+11272>,",0.069,r0,128,-1,3735928559
350,0x08003aa6,prvIdleTask,0.352,r13,4,2,3735928559
351,0x080153e4,prvCheckTasksWaitingTermination_dup,0.831,r5,64,0,3735928559
352,0x0800b250,xTaskGetSchedulerState_ret_dup,0.345,r7,2,0,3735928559
353,0x080153ea,prvCheckTasksWaitingTermination_dup,0.106,r15,2,0,3735928559
354,0x08017156,memset,0.629,r13,2,0,3735928559
355,0x08003ac0,prvIdleTask,0.391,r14,2,0,3735928559
356,0x08006740,uxListRemove_ret_dup,0.269,r7,1,0,3735928559
357,0x08002f18,xTaskIncrementTick,0.604,r13,32,2,3735928559
358,0x08004612,xQueueGenericReset_ret_dup,0.74,r13,1,0,3735928559
359,0x080154e0,prvCheckTasksWaitingTermination_dup,0.347,r12,8,0,3735928559
360,0x08001d3a,vPortExitCritical,0.09,r10,2,0,3735928559
361,0x08003b28,prvIdleTask,0.508,r13,2,0,3735928559
362,0x08003912,vTaskSwitchContext,0.96,r9,16,0,3735928559
363,0x08003ad2,prvIdleTask,0.872,r13,1,0,3735928559
364,0x08003098,xTaskIncrementTick,0.763,r13,4,2,3735928559
365,0x08003a94,prvIdleTask,0.981,r9,4,0,3735928559
366,0x08004db4,vTaskDelay_dup,0.953,r9,1,0,3735928559
367,memset,"<ucHeap+8256>,",0.058,r9,32,0,3735928559
368,memset,"<xStack>,",0.709,r14,1,-1,3735928559
369,0x08017090,Reset_Handler,0.001,r12,128,0,3735928559
370,0x08002e34,xTaskIncrementTick,0.324,r0,128,0,3735928559
371,0x0800b200,xTaskGetSchedulerState_ret_dup,0.738,r1,2,0,3735928559
372,memset,"<xStack>,",0.289,r10,4,0,3735928559
373,0x08008b12,prvInitialiseNewTask_dup,0.219,r3,4,1,3735928559
374,memset,"<ucHeap+8256>,",0.058,r6,128,0,3735928559
375,0x0800a7b6,xQueueGenericSend_ret_dup,0.45,r8,4,0,3735928559
