attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
183,0x0800829c,vTaskDelay_dup,0.619,0x20005429,8,0,3735928559
184,0x08011974,prvInitialiseNewTask_dup,0.352,0x2000480a,128,0,3735928559
185,0x080047bc,xTaskIncrementTick,0.234,0x2000231e,4,0,3735928559
186,0x08002a04,xTaskResumeAll,0.335,0x200012aa,64,0,3735928559
187,0x0800563e,prvIdleTask,0.566,0x2000488a,8,0,3735928559
188,0x0801fa82,xTimerGenericCommand_ret_dup,0.633,0x20001926,2,0,3735928559
189,0x08004c42,vTaskSwitchContext,0.564,0x20003b23,1,0,3735928559
190,0x08009fb2,xTaskResumeAll_ret_dup,0.964,0x20003d5f,64,0,3735928559
191,0x08009130,xTaskResumeAll_ret_dup,0.232,0x20005449,32,0,3735928559
192,0x0801803a,xTaskGetSchedulerState_ret_dup,0.925,0x20001981,8,0,3735928559
193,0x08001d00,vPortEnterCritical,0.6,0x2000173a,2,0,3735928559
194,0x0801e7d2,prvCopyDataFromQueue_dup,0.844,0x200017cd,2,0,3735928559
195,0x08030b32,prvTaskIsTaskSuspended_ret_dup,0.227,0x20001b8f,8,0,3735928559
196,0x08018316,prvCopyDataToQueue_ret_dup,0.531,0x200047cf,1,0,3735928559
197,0x0800ba5c,vListInsert_dup,0.894,0x20005b70,4,-1,3735928559
198,0x08004f3a,vTaskSwitchContext,0.822,0x20003e3b,16,0,3735928559
199,0x08017f50,xTaskGetSchedulerState_ret_dup,0.638,0x200000f3,8,0,3735928559
200,0x08012b34,prvAddNewTaskToReadyList_dup,0.827,0x20000b23,16,0,3735928559
201,0x0800a9d2,xTaskIncrementTick_ret_dup,0.132,0x20001cf2,4,0,3735928559
202,0x08031a9a,prvCheckTasksWaitingTermination_dup,0.86,0x2000212b,64,0,3735928559
203,0x08007cf0,vListInitialise_dup,0.034,0x20005a16,2,0,3735928559
204,0x08008686,vTaskDelay_dup,0.182,0x20001a05,2,0,3735928559
205,0x080056de,prvIdleTask,0.976,0x20003182,4,0,3735928559
206,0x08005224,vTaskSwitchContext,0.302,0x20000175,128,0,3735928559
207,0x0801e6a8,prvCopyDataFromQueue_dup,0.951,0x200065ff,1,0,3735928559
208,0x08008fe0,prvAddCurrentTaskToDelayedList_dup,0.669,0x20005e2e,4,0,3735928559
209,0x080164b8,xQueueGenericSend_ret_dup,0.546,0x2000220c,16,0,3735928559
210,memset,"<xStack>,",0.607,0x20005fcf,2,0,3735928559
211,memset,"<ucHeap+13568>,",0.089,0x20005d0e,4,0,3735928559
212,0x08021c5a,pvPortMalloc_to_duplicate_ret_dup,0.728,0x20004a95,4,0,3735928559
213,0x08031a0a,prvCheckTasksWaitingTermination_dup,0.263,0x20001652,64,0,3735928559
214,0x0802d1d0,vTaskPrioritySet_dup,0.987,0x200065ed,8,0,3735928559
215,0x080055f8,prvIdleTask,0.995,0x2000027a,128,0,3735928559
216,0x0800bb68,vListInsert_dup,0.884,0x20001029,1,0,3735928559
217,0x0801877c,prvCopyDataToQueue_ret_dup,0.615,0x20006076,64,0,3735928559
218,0x0803563a,prvProcessReceivedCommands_dup,0.335,0x2000534d,1,0,3735928559
219,0x080090f4,xTaskResumeAll_ret_dup,0.481,0x20003810,1,0,3735928559
220,0x08008364,vTaskDelay_dup,0.346,0x20003263,64,0,3735928559
221,0x08004f78,vTaskSwitchContext,0.684,0x2000164e,64,0,3735928559
222,0x0801b07e,xQueueReceive_ret_dup,0.565,0x2000136e,1,0,3735928559
223,0x0800562a,prvIdleTask,0.965,0x2000582d,64,0,3735928559
224,0x08031a3c,prvCheckTasksWaitingTermination_dup,0.4,0x20004dd1,2,0,3735928559
225,0x08036834,memset,0.397,0x20004a35,1,0,3735928559
226,0x08031b02,prvCheckTasksWaitingTermination_dup,0.576,0x200023b5,4,0,3735928559
227,0x0800b9e6,vListInsert_dup,0.127,0x20005f5e,1,0,3735928559
228,0x08031f28,prvSampleTimeNow_ret_dup,0.124,0x20001341,4,0,3735928559
229,0x08009300,xTaskResumeAll_ret_dup,0.323,0x200064b9,1,0,3735928559
230,0x08031cd8,prvCheckTasksWaitingTermination_dup,0.825,0x20003c81,2,0,3735928559
231,memset,"<xStack>,",0.417,0x200000f7,1,0,3735928559
232,0x080180b6,xTaskGetSchedulerState_ret_dup,0.253,0x20004217,8,0,3735928559
233,memset,"<xStack>,",0.517,0x200039fd,2,0,3735928559
234,0x08004b26,vTaskSwitchContext,0.489,0x20002f49,16,0,3735928559
235,0x0803683a,memset,0.089,0x200000ef,128,0,3735928559
236,0x08015ffa,xQueueGenericSend_ret_dup,0.578,0x200011a8,4,0,3735928559
237,0x0801af80,xQueueReceive_ret_dup,0.899,0x20001ead,4,0,3735928559
238,0x0802fbea,vTaskDelete_dup,0.182,0x20003026,2,0,3735928559
239,0x08033cf4,prvProcessTimerOrBlockTask_dup,0.125,0x20000ca8,4,0,3735928559
240,0x0801b27a,xQueueReceive_ret_dup,0.999,0x200058bb,8,0,3735928559
241,0x0803683a,memset,0.647,0x2000023d,16,0,3735928559
242,memset,"<xStack>,",0.962,0x20003985,2,0,3735928559
243,0x08003ee2,xTaskIncrementTick,0.154,0x2000459b,64,0,3735928559
244,0x0800ba3e,vListInsert_dup,0.799,0x200010cb,8,0,3735928559
245,0x08007368,xTaskRemoveFromEventList_ret_dup,0.598,0x20000728,64,0,3735928559
246,0x08002388,memcpy_to_duplicate,0.214,0x2000527b,1,0,3735928559
247,0x08011ee2,prvInitialiseNewTask_dup,0.932,0x2000442f,16,0,3735928559
248,0x0803681c,memcpy,0.3,0x20004374,16,0,3735928559
249,0x080340a4,prvProcessReceivedCommands_dup,0.804,0x200043ea,128,0,3735928559
250,0x08033664,prvProcessTimerOrBlockTask_dup,0.979,0x20002acd,32,0,3735928559
251,0x08008c50,prvAddCurrentTaskToDelayedList_dup,0.72,0x20000770,32,0,3735928559
252,0x08031a8e,prvCheckTasksWaitingTermination_dup,0.431,0x20001cd7,4,0,3735928559
253,0x080045e6,xTaskIncrementTick,0.814,0x20001b95,32,0,3735928559
254,0x0801b396,xQueueReceive_ret_dup,0.5,0x200042e6,32,0,3735928559
255,0x0803412c,prvProcessReceivedCommands_dup,0.134,0x20003944,32,0,3735928559
256,0x0800dece,vTaskTimerTest,0.768,0x2000521d,8,0,3735928559
257,0x08004a32,vTaskSwitchContext,0.474,0x20005138,128,1,3735928559
258,0x0800b236,xTaskIncrementTick_ret_dup,0.75,0x200039ea,4,0,3735928559
259,0x08000374,pvPortMalloc,0.878,0x20002f1c,32,0,3735928559
260,0x0801f910,xTimerGenericCommand_ret_dup,0.903,0x20002b34,16,0,3735928559
261,0x08035324,prvProcessReceivedCommands_dup,0.849,0x20002986,8,0,3735928559
262,0x08003fcc,xTaskIncrementTick,0.204,0x20005844,8,0,3735928559
263,0x08034868,prvProcessReceivedCommands_dup,0.28,0x20001d04,32,0,3735928559
264,0x08031a00,prvCheckTasksWaitingTermination_dup,0.99,0x20001921,4,0,3735928559
265,0x080056c0,prvIdleTask,0.601,0x20005360,32,0,3735928559
266,0x08031cb8,prvCheckTasksWaitingTermination_dup,0.691,0x200019f2,2,0,3735928559
267,memset,"<xStack>,",0.422,0x200060c3,8,0,3735928559
268,0x08031b0c,prvCheckTasksWaitingTermination_dup,0.781,0x20002d8b,2,0,3735928559
269,0x08031ac8,prvCheckTasksWaitingTermination_dup,0.701,0x20004f92,128,0,3735928559
270,0x08004a8e,vTaskSwitchContext,0.39,0x20001206,2,0,3735928559
271,0x08036774,Reset_Handler,0.006,0x200025f0,8,0,3735928559
272,0x0800b5d2,uxListRemove_ret_dup,0.807,0x200008e5,64,0,3735928559
273,0x08008540,vTaskDelay_dup,0.914,0x200019af,16,0,3735928559
274,0x0800384e,xTaskIncrementTick,0.38,0x20005e70,1,0,3735928559
275,0x08014882,fnTestQueue3_dup,0.621,0x20000adb,1,0,3735928559
276,0x08035402,prvProcessReceivedCommands_dup,0.159,0x20005bac,64,-1,3735928559
277,0x08013362,vListInitialiseItem_dup,0.897,0x200019bb,32,0,3735928559
278,memset,"<xStack>,",0.642,0x20003319,1,0,3735928559
279,0x0800cabc,vTaskBufferTestReceive,0.319,0x20001b6e,32,0,3735928559
280,0x08031a06,prvCheckTasksWaitingTermination_dup,0.575,0x200008c7,128,0,3735928559
281,0x0802fc66,vTaskDelete_dup,0.157,0x200008ea,16,0,3735928559
282,0x08015514,xQueueGenericSend_ret_dup,0.418,0x200020b1,1,0,3735928559
283,0x08031a76,prvCheckTasksWaitingTermination_dup,0.881,0x20003979,2,0,3735928559
284,0x080071f2,xTaskRemoveFromEventList_ret_dup,0.718,0x20004a30,64,0,3735928559
285,0x08031af2,prvCheckTasksWaitingTermination_dup,0.832,0x20003ea4,64,0,3735928559
286,0x0800227e,memcpy_to_duplicate,0.613,0x20004c59,2,0,3735928559
287,0x08008aea,prvAddCurrentTaskToDelayedList_dup,0.294,0x20003928,2,0,3735928559
288,0x08004580,xTaskIncrementTick,0.359,0x20006756,16,0,3735928559
289,0x0800ba76,vListInsert_dup,0.277,0x20005984,4,0,3735928559
290,0x08005172,vTaskSwitchContext,0.869,0x20002c47,8,0,3735928559
291,0x08031b3a,prvCheckTasksWaitingTermination_dup,0.961,0x20001dc6,64,0,3735928559
292,0x08018780,prvCopyDataToQueue_ret_dup,0.705,0x20003a09,32,2,3735928559
293,0x0801fa32,xTimerGenericCommand_ret_dup,0.338,0x20000271,64,0,3735928559
294,0x08031f6c,prvSampleTimeNow_ret_dup,0.645,0x20002593,2,0,3735928559
295,0x080044f4,xTaskIncrementTick,0.367,0x200033ab,1,0,3735928559
296,0x0800558a,prvIdleTask,0.466,0x20003aae,2,0,3735928559
297,0x08031b06,prvCheckTasksWaitingTermination_dup,0.315,0x2000380a,1,0,3735928559
298,0x08017fae,xTaskGetSchedulerState_ret_dup,0.726,0x200004eb,32,0,3735928559
299,memset,"<xStack>,",0.467,0x20003fc2,16,0,3735928559
300,0x08015586,xQueueGenericSend_ret_dup,0.846,0x20000dcc,16,0,3735928559
301,0x08015006,xQueueGenericCreate_ret_dup,0.316,0x200055cd,64,0,3735928559
302,0x0801b2b8,xQueueReceive_ret_dup,0.145,0x20001690,64,0,3735928559
303,0x08031b1a,prvCheckTasksWaitingTermination_dup,0.485,0x20004c2e,2,0,3735928559
304,0x08005640,prvIdleTask,0.153,0x20004eff,2,0,3735928559
305,0x0801fe2a,xTimerGenericCommand_ret_dup,0.578,0x2000666f,2,0,3735928559
306,0x0803683a,memset,0.02,0x200027e7,4,0,3735928559
307,0x0800543e,vBackupRestoreCallVoidFunction,0.78,0x200054a7,128,0,3735928559
308,0x0801fca2,xTimerGenericCommand_ret_dup,0.778,0x200001de,64,0,3735928559
309,0x0800ba84,vListInsert_dup,0.999,0x20002c6c,64,0,3735928559
310,0x08002354,memcpy_to_duplicate,0.621,0x200000b6,128,0,3735928559
311,0x08035a36,vQueueWaitForMessageRestricted_dup,0.12,0x20002ec6,128,0,3735928559
312,0x08002290,memcpy_to_duplicate,0.375,0x20001e6e,2,0,3735928559
313,memset,"<xStack>,",0.637,0x2000189a,32,0,3735928559
314,0x08003694,xTaskResumeAll,0.086,0x20000fcb,1,0,3735928559
315,0x080005ec,vPortFree,0.325,0x20001fb5,128,0,3735928559
316,0x08005634,prvIdleTask,0.876,0x200060ff,16,0,3735928559
317,0x080154fe,xQueueGenericSend_ret_dup,0.924,0x20001641,1,0,3735928559
318,0x08011dce,prvInitialiseNewTask_dup,0.807,0x200020e1,16,0,3735928559
319,0x0801304e,prvInitialiseTaskLists_dup,0.028,0x20003cd5,8,0,3735928559
320,0x08031b02,prvCheckTasksWaitingTermination_dup,0.881,0x200031c1,1,0,3735928559
321,0x08005026,vTaskSwitchContext,0.307,0x2000642f,16,0,3735928559
322,0x0800ba5e,vListInsert_dup,0.626,0x200055b7,32,0,3735928559
323,0x08031a9a,prvCheckTasksWaitingTermination_dup,0.556,0x2000391d,1,0,3735928559
324,0x080046c2,xTaskIncrementTick,0.154,0x2000504c,64,0,3735928559
325,0x08017f92,xTaskGetSchedulerState_ret_dup,0.838,0x200053c5,2,0,3735928559
326,0x08008636,vTaskDelay_dup,0.342,0x2000165a,8,0,3735928559
327,0x08002214,memcpy_to_duplicate,0.18,0x2000019d,1,0,3735928559
328,0x08005608,prvIdleTask,0.148,0x2000339a,2,0,3735928559
329,0x08003cd8,xTaskIncrementTick,0.224,0x20003c79,32,0,3735928559
