attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
74,memset,"<ucHeap+8>,",0.02,0x20001848,4,0,12345
75,0x08015758,memset,0.016,0x20001248,16,0,12345
76,memset,"<ucHeap+8>,",0.018,0x20002a9a,64,0,12345
77,memset,"<ucHeap+8>,",0.0178,0x200001c6,4,0,12345
78,memset,"<ucHeap+8>,",0.017,0x200041ca,1,0,12345
79,0x0800491e,vListInitialise_dup,0.0258,0x20002ba6,64,0,12345
80,memset,"<ucHeap+8>,",0.02,0x20000539,8,0,12345
81,memset,"<ucHeap+8>,",0.0174,0x20003e08,4,0,12345
82,memset,"<ucHeap+8>,",0.0238,0x20001a66,16,0,12345
83,0x0801575e,memset,0.0238,0x20004424,32,0,12345
84,memset,"<ucHeap+8>,",0.0188,0x20005ee1,16,0,12345
85,0x08015758,memset,0.0174,0x20000bbf,2,0,12345
86,memset,"<ucHeap+8>,",0.0238,0x20001a89,64,0,12345
87,memset,"<ucHeap+8>,",0.024,0x200001f2,4,0,12345
88,0x0800851a,prvInitialiseNewTask_dup,0.025,0x2000440c,32,0,12345
89,0x080085de,prvInitialiseNewTask_dup,0.0252,0x2000619a,4,0,12345
90,0x08015758,memset,0.0238,0x20003511,128,0,12345
91,memset,"<ucHeap+8>,",0.0184,0x20002f95,1,0,12345
92,memset,"<ucHeap+8>,",0.0232,0x20002d40,1,0,12345
93,0x08015758,memset,0.0226,0x20003c30,128,0,12345
94,memset,"<ucHeap+8>,",0.0192,0x200028d5,32,0,12345
95,memset,"<ucHeap+8>,",0.0238,0x2000667b,16,0,12345
96,memset,"<ucHeap+8>,",0.0208,0x2000309a,1,0,12345
97,0x08008d30,prvInitialiseTaskLists_dup,0.0266,0x20000e0e,128,0,12345
98,0x08015758,memset,0.021,0x20000c57,4,0,12345
99,memset,"<ucHeap+8>,",0.0202,0x2000068e,16,0,12345
100,memset,"<ucHeap+8>,",0.0226,0x20004335,2,0,12345
101,0x08008d5c,prvInitialiseTaskLists_dup,0.026,0x20003fe7,128,0,12345
102,memset,"<ucHeap+8>,",0.021,0x20003630,8,0,12345
103,memset,"<ucHeap+8>,",0.0234,0x20002a2d,4,0,12345
104,0x08008d62,prvInitialiseTaskLists_dup,0.0256,0x20004b48,8,0,12345
105,0x08008ccc,prvInitialiseTaskLists_dup,0.0296,0x20003c5c,4,0,12345
106,memset,"<ucHeap+8>,",0.0238,0x200046df,8,0,12345
107,0x0801575e,memset,0.0234,0x2000561d,128,0,12345
108,memset,"<ucHeap+3024>,",0.0312,0x200001d9,8,0,12345
109,memset,"<ucHeap+8>,",0.0226,0x20006463,2,0,12345
110,0x08004900,vListInitialise_dup,0.029,0x20000fa7,2,0,12345
111,0x080085bc,prvInitialiseNewTask_dup,0.0254,0x2000488e,8,0,12345
112,0x0800853e,prvInitialiseNewTask_dup,0.025,0x20002389,8,0,12345
113,0x080048c4,vListInitialise_dup,0.0288,0x20002f60,128,0,12345
114,0x0800231a,vTaskSuspendAll,0.0312,0x200033a7,8,0,12345
115,0x08001d3a,vPortExitCritical,0.0312,0x200039ad,2,0,12345
116,0x08008ce4,prvInitialiseTaskLists_dup,0.0298,0x200003db,32,0,12345
117,0x08008d4c,prvInitialiseTaskLists_dup,0.0264,0x20003329,128,0,12345
118,memset,"<ucHeap+3024>,",0.0322,0x20000a8c,64,0,12345
119,0x08008de8,prvInitialiseTaskLists_dup,0.0296,0x20000e36,32,0,12345
120,0x08008ce4,prvInitialiseTaskLists_dup,0.027,0x200038dc,16,0,12345
121,0x08008d02,prvInitialiseTaskLists_dup,0.0296,0x20004879,2,0,12345
122,0x080048f0,vListInitialise_dup,0.0264,0x20001be6,64,0,12345
123,0x0800491a,vListInitialise_dup,0.0278,0x20004900,4,0,12345
124,0x0801575e,memset,0.0328,0x200000b7,16,0,12345
125,0x080088e0,prvAddNewTaskToReadyList_dup,0.0252,0x20003d5a,32,0,12345
126,memset,"<ucHeap+3024>,",0.034,0x200050ca,8,0,12345
127,memset,"<ucHeap+3024>,",0.0354,0x20005013,16,0,12345
128,0x08008d1c,prvInitialiseTaskLists_dup,0.0258,0x20005d12,64,0,12345
129,0x080023d6,xTaskResumeAll,0.0304,0x20001b91,16,0,12345
130,0x08008d20,prvInitialiseTaskLists_dup,0.0288,0x20000bcf,8,0,12345
131,0x08008cc8,prvInitialiseTaskLists_dup,0.0294,0x200047a4,1,0,12345
132,0x0800491a,vListInitialise_dup,0.0266,0x2000135e,4,0,12345
133,0x0800015a,pvPortMalloc,0.0308,0x20001b49,4,0,12345
134,memset,"<ucHeap+3024>,",0.0346,0x20004fbe,16,0,12345
135,memset,"<ucHeap+3024>,",0.0334,0x20002495,1,0,12345
136,0x08008b4c,prvAddNewTaskToReadyList_dup,0.0298,0x200036e0,64,0,12345
137,0x0801575e,memset,0.036,0x20004a5f,64,0,12345
138,0x0801575e,memset,0.0376,0x200052be,128,0,12345
139,memset,"<ucHeap+3024>,",0.035,0x200047ff,16,0,12345
140,memset,"<ucHeap+3024>,",0.0344,0x20002427,2,0,12345
141,0x0801575e,memset,0.0366,0x20003d17,128,0,12345
142,0x08015758,memset,0.0366,0x2000144f,64,0,12345
143,0x080048c4,vListInitialise_dup,0.0292,0x20005a0c,2,0,12345
144,memset,"<ucHeap+3024>,",0.038,0x20000f43,16,0,12345
145,memset,"<ucHeap+3024>,",0.0374,0x20002848,64,0,12345
146,0x08008702,prvInitialiseNewTask_dup,0.0384,0x20003239,128,0,12345
147,0x080023c0,xTaskResumeAll,0.0304,0x200031e3,2,0,12345
148,0x080001ae,pvPortMalloc,0.039,0x20003727,8,0,12345
149,memset,"<ucHeap+3024>,",0.0376,0x200000ef,128,0,12345
150,memset,"<ucHeap+3024>,",0.0318,0x2000503f,1,0,12345
151,0x08015758,memset,0.0346,0x2000147e,16,0,12345
152,memset,"<ucHeap+3024>,",0.0322,0x20003191,4,0,12345
153,memset,"<ucHeap+3024>,",0.0344,0x20002947,32,0,12345
154,memset,"<ucHeap+3024>,",0.0362,0x20000504,32,0,12345
155,memset,"<ucHeap+3024>,",0.034,0x20005868,128,0,12345
156,0x08000350,pvPortMalloc,0.0314,0x20002c67,64,0,12345
157,memset,"<ucHeap+3024>,",0.0376,0x2000118d,32,0,12345
158,0x080065c0,xTaskCreate_ret_dup,0.0404,0x200048ad,16,0,12345
159,memset,"<ucHeap+5240>,",0.0418,0x20004613,4,0,12345
160,memset,"<ucHeap+3024>,",0.0382,0x200039c8,1,0,12345
161,memset,"<ucHeap+3024>,",0.038,0x200060a6,32,0,12345
162,0x0801575e,memset,0.0352,0x20003469,128,0,12345
163,memset,"<ucHeap+3024>,",0.0354,0x20004ef0,32,0,12345
164,0x080001aa,pvPortMalloc,0.039,0x200025d2,8,0,12345
165,0x08008514,prvInitialiseNewTask_dup,0.0382,0x200028e9,2,0,12345
166,memset,"<ucHeap+3024>,",0.035,0x200017c5,1,0,12345
167,memset,"<ucHeap+5240>,",0.043,0x20005a8b,2,0,12345
168,0x08015758,memset,0.0434,0x20003188,4,0,12345
169,0x0800898c,prvAddNewTaskToReadyList_dup,0.0384,0x20000836,8,0,12345
170,memset,"<ucHeap+5240>,",0.0424,0x20001b87,1,0,12345
171,0x08015758,memset,0.0354,0x20002b24,16,0,12345
172,memset,"<ucHeap+5240>,",0.0418,0x20001fdf,16,0,12345
173,memset,"<ucHeap+5240>,",0.0424,0x20004959,16,0,12345
174,0x0800015a,pvPortMalloc,0.0392,0x20002851,64,0,12345
175,memset,"<ucHeap+3024>,",0.0352,0x20004a5e,2,0,12345
176,memset,"<ucHeap+5240>,",0.0426,0x20003816,128,0,12345
177,0x0801575e,memset,0.0436,0x20002863,8,0,12345
178,0x08000232,pvPortMalloc,0.0388,0x20000cba,4,0,12345
179,memset,"<ucHeap+5240>,",0.0444,0x2000251c,1,0,12345
180,memset,"<ucHeap+5240>,",0.0424,0x20001078,4,0,12345
181,memset,"<ucHeap+5240>,",0.0428,0x20001934,16,0,12345
182,0x08008a4c,prvAddNewTaskToReadyList_dup,0.039,0x200020aa,32,0,12345
183,memset,"<ucHeap+3024>,",0.0372,0x20000a30,4,0,12345
184,memset,"<ucHeap+5240>,",0.0468,0x20005edd,8,0,12345
185,memset,"<ucHeap+5240>,",0.046,0x200005b6,4,0,12345
186,0x0801575e,memset,0.0374,0x20000494,4,0,12345
187,memset,"<ucHeap+5240>,",0.0422,0x20003651,64,0,12345
188,memset,"<ucHeap+3024>,",0.0378,0x2000162a,4,0,12345
189,memset,"<ucHeap+5240>,",0.0464,0x20004148,4,0,12345
190,0x08015758,memset,0.0442,0x20000d68,32,0,12345
191,0x08008e56,vListInitialiseItem_dup,0.0476,0x20000995,4,0,12345
192,0x08008860,prvInitialiseNewTask_dup,0.0386,0x20000932,32,0,12345
193,0x080065c2,xTaskCreate_ret_dup,0.0402,0x20002e30,32,0,12345
194,memset,"<ucHeap+5240>,",0.0414,0x200025b3,8,0,12345
195,memset,"<ucHeap+5240>,",0.0458,0x20002a6f,64,0,12345
196,0x08000252,pvPortMalloc,0.04,0x20002a70,4,0,12345
197,memset,"<ucHeap+5240>,",0.0426,0x20003c7b,4,0,12345
198,memset,"<ucHeap+5240>,",0.0466,0x20005b9a,4,-1,12345
199,memset,"<ucHeap+5240>,",0.0446,0x20000326,128,0,12345
200,0x0801575e,memset,0.0418,0x200020ca,4,0,12345
201,memset,"<ucHeap+7456>,",0.05,0x20005782,4,0,12345
202,0x08008486,prvInitialiseNewTask_dup,0.0474,0x20005e00,16,0,12345
203,memset,"<ucHeap+7456>,",0.0494,0x200020b9,16,0,12345
204,0x080024b8,xTaskResumeAll,0.0496,0x2000004a,32,0,12345
205,0x08015758,memset,0.05,0x20003357,8,0,12345
206,0x0801575e,memset,0.046,0x20000ce8,2,0,12345
207,0x0801575e,memset,0.0494,0x20004506,4,0,12345
208,0x080087dc,prvInitialiseNewTask_dup,0.0474,0x200066cc,4,0,12345
209,memset,"<ucHeap+5240>,",0.0426,0x200054c5,2,0,12345
210,memset,"<ucHeap+7456>,",0.052,0x20000dcc,64,0,12345
211,memset,"<ucHeap+5240>,",0.044,0x20006110,1,0,12345
212,0x0800231c,vTaskSuspendAll,0.048,0x20005177,2,0,12345
213,0x0800898a,prvAddNewTaskToReadyList_dup,0.0476,0x20002109,16,0,12345
214,memset,"<ucHeap+5240>,",0.0444,0x20004312,8,0,12345
215,0x0801575e,memset,0.0524,0x20001691,2,0,12345
216,0x0800240a,xTaskResumeAll,0.0486,0x200012da,16,0,12345
217,memset,"<ucHeap+5240>,",0.0464,0x200066e5,2,0,12345
218,memset,"<ucHeap+7456>,",0.052,0x20002832,64,0,12345
219,memset,"<ucHeap+7456>,",0.0508,0x20006534,16,0,12345
220,memset,"<ucHeap+5240>,",0.0466,0x20002fd0,64,0,12345
221,0x080004e8,prvInsertBlockIntoFreeList,0.048,0x200000ab,16,0,12345
222,memset,"<ucHeap+7456>,",0.0534,0x20005acf,64,0,12345
223,memset,"<ucHeap+7456>,",0.0502,0x20003590,128,0,12345
224,0x08015758,memset,0.046,0x20003cba,128,0,12345
225,0x08006532,xTaskCreate_ret_dup,0.0478,0x20004b3d,1,0,12345
226,memset,"<ucHeap+7456>,",0.0496,0x2000165a,8,0,12345
227,0x080027fc,xTaskResumeAll,0.0482,0x20006020,2,0,12345
228,memset,"<ucHeap+7456>,",0.0556,0x20004a98,8,0,12345
229,0x080001c8,pvPortMalloc,0.048,0x200010e5,4,0,12345
230,memset,"<ucHeap+7456>,",0.0542,0x20000098,2,0,12345
231,0x08008b98,prvAddNewTaskToReadyList_dup,0.0478,0x200001d7,1,0,12345
232,memset,"<ucHeap+7456>,",0.0496,0x20000f9e,16,0,12345
233,0x08015758,memset,0.0466,0x20003da2,8,0,12345
234,memset,"<ucHeap+7456>,",0.051,0x20005163,2,0,12345
235,0x0801575e,memset,0.0472,0x200001ab,64,0,12345
236,0x080029b8,xTaskResumeAll,0.0484,0x20002791,128,0,12345
237,0x08001d26,vPortEnterCritical,0.0482,0x20000967,64,0,12345
238,0x08001d68,vPortExitCritical,0.0494,0x200039c0,32,0,12345
239,0x0801575e,memset,0.0538,0x20005eb1,4,0,12345
240,0x08015758,memset,0.056,0x20004303,64,0,12345
241,memset,"<ucHeap+7456>,",0.0512,0x20003495,4,0,12345
242,memset,"<ucHeap+7456>,",0.0538,0x200057b7,32,0,12345
243,memset,"<ucHeap+7456>,",0.0576,0x20001cd4,64,0,12345
244,0x080027ea,xTaskResumeAll,0.0488,0x20003b19,32,0,12345
245,memset,"<ucHeap+7456>,",0.0504,0x2000595a,128,0,12345
246,memset,"<ucHeap+7456>,",0.0538,0x20000f55,16,0,12345
247,0x08015758,memset,0.0502,0x20004354,8,0,12345
248,memset,"<ucHeap+7456>,",0.0498,0x20000d50,64,0,12345
249,memset,"<ucHeap+7456>,",0.058,0x20002966,128,0,12345
250,memset,"<ucHeap+7456>,",0.0582,0x20001754,8,0,12345
251,0x08001cf6,vPortEnterCritical,0.0596,0x20002252,64,0,12345
252,memset,"<ucHeap+7456>,",0.0506,0x200012da,2,0,12345
253,memset,"<ucHeap+7456>,",0.0526,0x200030d3,8,0,12345
254,memset,"<ucHeap+7456>,",0.052,0x20001819,64,0,12345
255,0x08008ba0,prvAddNewTaskToReadyList_dup,0.0594,0x200001a4,8,0,12345
256,0x08008462,prvInitialiseNewTask_dup,0.0586,0x20003932,64,0,12345
257,memset,"<ucHeap+7456>,",0.0578,0x20002a64,64,0,12345
258,0x0801575e,memset,0.0568,0x200022e8,64,0,12345
259,0x08015758,memset,0.0524,0x200017a6,2,0,12345
260,memset,"<ucHeap+7456>,",0.0566,0x200038b5,1,0,12345
261,memset,"<ucHeap+7456>,",0.056,0x2000626b,1,0,12345
262,0x08015758,memset,0.0582,0x200054b9,2,0,12345
263,memset,"<ucHeap+10472>,",0.0622,0x2000424b,128,0,12345
264,memset,"<ucHeap+7456>,",0.0582,0x200010d3,1,0,12345
265,memset,"<ucHeap+7456>,",0.054,0x2000152c,4,0,12345
266,0x080084d8,prvInitialiseNewTask_dup,0.0588,0x2000488e,128,0,12345
267,memset,"<ucHeap+7456>,",0.0536,0x200028bb,64,0,12345
268,memset,"<ucHeap+7456>,",0.0576,0x20002bf7,64,0,12345
269,0x0800288c,xTaskResumeAll,0.0608,0x200045fe,128,0,12345
270,memset,"<ucHeap+7456>,",0.0572,0x2000514a,32,0,12345
271,0x08000170,pvPortMalloc,0.0596,0x20000a35,4,0,12345
272,0x0801575e,memset,0.0644,0x20001fd2,128,0,12345
273,0x0800028a,pvPortMalloc,0.0606,0x20005d9e,2,0,12345
274,0x08008502,prvInitialiseNewTask_dup,0.059,0x20002269,32,0,12345
275,0x08015758,memset,0.065,0x20003dc6,32,0,12345
276,memset,"<ucHeap+10472>,",0.0622,0x200065f9,16,0,12345
277,memset,"<ucHeap+10472>,",0.0642,0x2000440b,32,0,12345
278,memset,"<ucHeap+10472>,",0.0644,0x2000174b,32,0,12345
279,memset,"<ucHeap+7456>,",0.0566,0x20000d15,128,0,12345
280,memset,"<ucHeap+10472>,",0.0614,0x20003ad2,128,0,12345
281,memset,"<ucHeap+10472>,",0.0654,0x20005b22,8,0,12345
282,0x08015758,memset,0.0618,0x20001c93,8,0,12345
283,0x08006652,xTaskCreate_ret_dup,0.061,0x20003acb,32,0,12345
284,memset,"<ucHeap+10472>,",0.0622,0x20003414,2,0,12345
285,memset,"<ucHeap+10472>,",0.067,0x20000322,32,0,12345
286,memset,"<ucHeap+10472>,",0.0664,0x20005760,128,0,12345
287,memset,"<ucHeap+10472>,",0.067,0x200002e0,8,0,12345
288,memset,"<ucHeap+10472>,",0.066,0x200004d3,4,0,12345
289,memset,"<ucHeap+10472>,",0.0624,0x20004ae2,1,0,12345
290,0x080037e6,vBackupRestoreCallVoidFunction,0.0604,0x20000350,16,0,12345
291,memset,"<ucHeap+10472>,",0.0668,0x200032ba,4,0,12345
292,0x08002a6c,xTaskResumeAll,0.0608,0x20005851,32,0,12345
293,memset,"<ucHeap+10472>,",0.0626,0x20002bb0,64,0,12345
294,0x0801575e,memset,0.0618,0x200065a5,8,0,12345
295,memset,"<ucHeap+10472>,",0.0648,0x2000004d,8,0,12345
296,0x08015758,memset,0.062,0x20004a9b,8,0,12345
297,0x0800235c,xTaskResumeAll,0.0694,0x200038c0,4,0,12345
298,0x0800016c,pvPortMalloc,0.0692,0x2000053f,128,0,12345
299,0x0801575e,memset,0.0614,0x20001163,128,0,12345
300,memset,"<ucHeap+10472>,",0.0666,0x20005534,32,0,12345
301,0x0800852e,prvInitialiseNewTask_dup,0.068,0x20001d15,32,1,12345
302,0x080066a6,xTaskCreate_ret_dup,0.0606,0x20000c9b,4,0,12345
303,memset,"<ucHeap+10472>,",0.0622,0x20000fb1,2,0,12345
304,memset,"<ucHeap+10472>,",0.065,0x20004c36,64,0,12345
305,0x080002d2,pvPortMalloc,0.0684,0x20002a83,32,0,12345
306,memset,"<ucHeap+10472>,",0.0638,0x2000315b,2,0,12345
307,memset,"<ucHeap+10472>,",0.0668,0x2000194c,128,0,12345
308,memset,"<ucHeap+10472>,",0.0642,0x20000ef6,4,0,12345
309,0x08001d62,vPortExitCritical,0.07,0x20001685,32,0,12345
310,memset,"<ucHeap+10472>,",0.0634,0x200066b9,2,0,12345
311,memset,"<ucHeap+12688>,",0.0704,0x20002330,4,0,12345
312,memset,"<ucHeap+10472>,",0.0666,0x200063ec,8,0,12345
313,0x080065a8,xTaskCreate_ret_dup,0.069,0x20004884,128,0,12345
314,0x080084da,prvInitialiseNewTask_dup,0.0724,0x200003c3,16,0,12345
315,memset,"<ucHeap+10472>,",0.0664,0x20003e5a,32,0,12345
316,memset,"<ucHeap+10472>,",0.0632,0x200029fe,1,0,12345
317,0x08008512,prvInitialiseNewTask_dup,0.0728,0x20002ed0,8,0,12345
318,0x08015758,memset,0.0638,0x2000080f,4,0,12345
319,memset,"c=0,",0.0736,0x20001c00,32,0,12345
320,0x0800864e,prvInitialiseNewTask_dup,0.0732,0x2000256c,128,0,12345
321,memset,"<ucHeap+12688>,",0.07,0x20000419,1,0,12345
322,0x08008960,prvAddNewTaskToReadyList_dup,0.073,0x200064ba,2,0,12345
323,0x0801575e,memset,0.0718,0x20004859,2,0,12345
324,memset,"<Timer_Stack>,",0.0748,0x2000290f,8,0,12345
325,0x0800846a,prvInitialiseNewTask_dup,0.0724,0x2000367e,32,0,12345
326,memset,"<ucHeap+12688>,",0.0718,0x20000206,2,0,12345
327,memset,"<ucHeap+12688>,",0.0724,0x200019b8,16,0,12345
328,0x0801575e,memset,0.0672,0x2000111a,64,0,12345
329,0x08008a74,prvAddNewTaskToReadyList_dup,0.0732,0x20005a69,8,0,12345
330,memset,"<Timer_Stack>,",0.0756,0x20003bff,32,0,12345
331,0x0800679a,xTaskCreate_ret_dup,0.0682,0x200035a3,32,0,12345
332,0x08011e06,vTaskPrioritySet_dup,0.0762,0x200010df,32,0,12345
333,0x0800052e,prvInsertBlockIntoFreeList,0.0694,0x20003936,64,0,12345
334,0x0801575e,memset,0.076,0x20003f59,16,0,12345
335,0x0801575e,memset,0.07,0x20003701,2,0,12345
336,0x0801575e,memset,0.0702,0x200034f4,4,0,12345
337,0x080013ac,HAL_GPIO_Init,0.0742,0x20004a8a,1,0,12345
338,0x08015758,memset,0.0752,0x20002b71,16,0,12345
339,0x08000dfc,HAL_RCC_OscConfig,0.074,0x20000189,32,0,12345
340,0x08000636,HAL_RCC_OscConfig,0.0734,0x200020eb,128,0,12345
341,0x080002f2,pvPortMalloc,0.0694,0x200020b7,32,0,12345
342,0x08013d18,prvCheckTasksWaitingTermination_dup,0.078,0x20001b96,1,0,12345
343,0x080023c0,xTaskResumeAll,0.0686,0x20005331,32,0,12345
344,memset,"<ucHeap+12688>,",0.0704,0x20001466,4,0,12345
345,0x08013d06,prvCheckTasksWaitingTermination_dup,0.0774,0x2000276a,64,0,12345
346,0x0800795c,xTimerCreateTimerTask_ret_dup,0.0756,0x2000592d,2,0,12345
347,memset,"<Timer_Stack>,",0.075,0x20006522,2,0,12345
348,0x0800210c,HAL_GetTick,0.074,0x200030b4,2,0,12345
349,0x08013d64,prvSampleTimeNow_ret_dup,0.077,0x20004895,64,0,12345
350,0x0801575e,memset,0.0708,0x20005669,2,1,12345
351,0x0800383e,prvIdleTask,0.0792,0x20004761,4,0,12345
352,memset,"<ucHeap+12688>,",0.0708,0x2000563d,4,0,12345
353,memset,"<Idle_Stack>,",0.0746,0x2000074a,8,0,12345
354,0x0800210c,HAL_GetTick,0.0738,0x20004103,8,0,12345
355,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.0792,0x200050a8,2,0,12345
356,0x08003856,prvIdleTask,0.0794,0x200059b3,64,0,12345
357,0x0800889e,prvAddNewTaskToReadyList_dup,0.0732,0x200054d6,32,0,12345
358,0x08009be6,xQueueGenericSend_ret_dup,0.0804,0x20003087,16,0,12345
359,0x08013c60,prvCheckTasksWaitingTermination_dup,0.0804,0x200064e9,2,0,12345
360,0x08015758,memset,0.0722,0x200029fa,32,0,12345
361,0x08003842,prvIdleTask,0.078,0x20000cd6,16,0,12345
362,memset,"<ucHeap+12688>,",0.0724,0x20001960,16,0,12345
363,0x08013d26,prvCheckTasksWaitingTermination_dup,0.0772,0x20005fe9,1,0,12345
364,memset,"<xStack>,",0.0762,0x20002e59,1,0,12345
365,0x0800384e,prvIdleTask,0.0786,0x20003602,128,0,12345
366,0x08008a7a,prvAddNewTaskToReadyList_dup,0.0732,0x20004186,2,0,12345
367,0x08000fd8,HAL_RCC_ClockConfig,0.0742,0x2000434f,2,0,12345
368,0x08003856,prvIdleTask,0.0786,0x20006095,16,0,12345
369,memset,"<Timer_Stack>,",0.075,0x20005213,32,0,12345
370,0x0800383a,prvIdleTask,0.0834,0x200037be,2,0,12345
371,0x08015758,memset,0.0816,0x20002c31,64,0,12345
372,memset,"<Timer_Stack>,",0.0752,0x20002a1b,1,0,12345
373,0x080035d0,vTaskSwitchContext,0.0824,0x200042cb,32,0,12345
374,0x08002b18,xTaskIncrementTick,0.075,0x2000192c,64,0,12345
375,0x080085a4,prvInitialiseNewTask_dup,0.0818,0x20005458,2,0,12345
376,0x08013be0,prvCheckTasksWaitingTermination_dup,0.0792,0x2000460d,16,0,12345
377,0x08013c08,prvCheckTasksWaitingTermination_dup,0.0854,0x20002a8c,16,0,12345
378,0x08005726,xTaskResumeAll_ret_dup,0.0756,0x20003e24,4,0,12345
379,0x08012e62,vTaskResume_dup,0.0764,0x20003162,16,0,12345
