attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
68,0x0800420e,uxListRemove,0.29600000000000004,r14,4,0,123456
69,0x080035b0,xTaskIncrementTick,0.29900000000000004,r0,32,0,123456
70,0x08004888,prvUnlockQueue,0.281,r4,2,0,123456
71,memset,"<xStack>,",0.312,r11,8,0,123456
72,0x08005048,vQueueAddToRegistry,0.273,r14,64,0,123456
73,0x080042e8,xQueueGenericReset,0.28800000000000003,r10,4,0,123456
74,0x08002994,xTaskResumeAll,0.28700000000000003,r1,32,0,123456
75,0x0800350e,xTaskIncrementTick,0.277,r2,2,0,123456
76,0x08003400,prvIdleTask,0.276,r6,8,0,123456
77,0x080058de,prvInsertBlockIntoFreeList,0.311,r7,128,0,123456
78,0x08006a7a,prvInsertTimerInActiveList,0.304,r10,32,0,123456
79,0x08003406,prvIdleTask,0.314,r11,4,0,123456
80,0x08004c62,prvCopyDataFromQueue,0.30100000000000005,r3,4,0,123456
81,0x08004c5a,prvCopyDataFromQueue,0.305,r15,128,-3,123456
82,0x0800419e,vListInsert,0.308,r12,4,0,123456
83,0x08003424,prvIdleTask,0.307,r4,2,0,123456
84,0x0800351e,xTaskIncrementTick,0.30000000000000004,r9,1,0,123456
85,0x080053aa,vPortEnterCritical,0.314,r0,128,0,123456
86,0x08002b74,xTaskResumeAll,0.30100000000000005,r11,2,0,123456
87,0x080040e8,prvCheckTasksWaitingTermination,0.307,r14,16,0,123456
88,0x0800419a,vListInsert,0.31,r0,16,0,123456
89,0x080041c6,vListInsert,0.325,r8,16,0,123456
90,0x08003644,xTaskIncrementTick,0.329,r12,8,0,123456
91,0x08004f88,vQueueUnregisterQueue,0.309,r9,1,0,123456
92,0x0800476e,prvCopyDataToQueue,0.29600000000000004,r4,2,0,123456
93,0x0800313c,vTaskSwitchContext,0.321,r2,4,0,123456
94,0x08006922,prvProcessReceivedCommands,0.32,r0,1,0,123456
95,0x080056fe,pvPortMalloc,0.337,r4,2,0,123456
96,0x080026d6,vTaskDelete,0.315,r4,4,0,123456
97,0x080035fa,xTaskIncrementTick,0.29900000000000004,r8,64,0,123456
98,0x080067ee,prvProcessReceivedCommands,0.315,r1,64,0,123456
99,0x080042aa,xQueueGenericReset,0.348,r0,64,0,123456
100,0x08000960,vTaskTimerTest,0.345,r8,64,0,123456
101,0x0800543e,PendSV_Handler,0.318,r7,4,0,123456
102,0x08003142,vTaskSwitchContext,0.327,r12,16,0,123456
103,0x08004a5a,xQueueReceive,0.333,r3,16,0,123456
104,0x080028b2,prvAddCurrentTaskToDelayedList,0.33,r9,16,0,123456
105,0x08005410,vPortExitCritical,0.351,r1,8,0,123456
106,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",0.331,r8,32,0,123456
107,0x08005456,PendSV_Handler,0.34299999999999997,r15,16,-1,123456
108,0x08006bea,memset,0.356,r5,32,0,123456
109,0x08003164,vTaskSwitchContext,0.357,r11,64,0,123456
110,0x08003fe2,vBackupRestoreCallVoidFunction,0.338,r13,128,-1,123456
111,0x0800068e,fnTestQueue1,0.356,r14,2,0,123456
112,0x0800559a,pvPortMalloc,0.333,r4,128,0,123456
113,0x080033fc,prvIdleTask,0.314,r13,64,-1,123456
114,0x0800076c,fnTestQueue2,0.345,r0,4,-3,123456
115,0x0800538c,vPortEnterCritical,0.33,r6,128,0,123456
116,0x08005446,PendSV_Handler,0.356,r2,16,0,123456
117,0x08006920,prvProcessReceivedCommands,0.367,r13,2,0,123456
118,0x0800409e,prvCheckTasksWaitingTermination,0.351,r8,8,0,123456
119,0x0800408e,prvCheckTasksWaitingTermination,0.336,r2,128,0,123456
120,0x08005456,PendSV_Handler,0.367,r10,2,0,123456
121,0x080040e6,prvCheckTasksWaitingTermination,0.331,r0,8,0,123456
122,0x0800355c,xTaskIncrementTick,0.359,r4,128,0,123456
123,0x08003174,vTaskSwitchContext,0.359,r0,1,0,123456
124,0x08006bd4,memcpy,0.364,r3,32,-1,123456
125,0x08003424,prvIdleTask,0.326,r1,4,0,123456
126,0x08003408,prvIdleTask,0.372,r10,16,0,123456
127,0x08005404,vPortExitCritical,0.334,r9,32,0,123456
128,0x08005430,PendSV_Handler,0.338,r3,32,-1,123456
129,0x08004182,vListInsert,0.34099999999999997,r6,128,0,123456
130,0x08006bea,memset,0.351,r0,1,0,123456
131,0x08003404,prvIdleTask,0.363,r8,4,0,123456
132,0x08003424,prvIdleTask,0.375,r5,2,0,123456
133,0x08003ad0,xTaskGetSchedulerState,0.379,r12,8,0,123456
134,0x0800682a,prvProcessReceivedCommands,0.34099999999999997,r0,2,0,123456
135,0x08002b74,xTaskResumeAll,0.376,r12,128,0,123456
136,0x08006bcc,memcpy,0.38,r7,128,0,123456
137,0x08002724,vTaskDelete,0.381,r14,32,0,123456
138,0x080053a0,vPortEnterCritical,0.365,r11,1,0,123456
139,0x0800408e,prvCheckTasksWaitingTermination,0.362,r10,8,0,123456
140,0x08004c5a,prvCopyDataFromQueue,0.389,r4,128,0,123456
141,0x0800684e,prvProcessReceivedCommands,0.346,r11,8,0,123456
142,0x08003426,prvIdleTask,0.379,r0,4,0,123456
143,0x08003124,vTaskSwitchContext,0.344,r2,128,0,123456
144,0x08002930,prvAddCurrentTaskToDelayedList,0.345,r1,64,0,123456
145,0x080033f8,prvIdleTask,0.39,r1,16,0,123456
146,0x08004092,prvCheckTasksWaitingTermination,0.366,r9,8,0,123456
147,0x0800570e,pvPortMalloc,0.372,r8,64,0,123456
148,0x08003122,vTaskSwitchContext,0.366,r5,16,0,123456
149,0x08005580,pvPortMalloc,0.35,r11,2,0,123456
150,0x080033fc,prvIdleTask,0.359,r0,8,0,123456
151,0x08004096,prvCheckTasksWaitingTermination,0.359,r7,1,0,123456
152,0x0800694c,prvProcessReceivedCommands,0.358,r5,128,0,123456
153,0x0800428a,xQueueGenericReset,0.377,r13,2,0,123456
154,memset,"<xStack>,",0.387,r14,16,0,123456
155,0x08002b3e,xTaskResumeAll,0.396,r4,128,0,123456
156,0x08005634,pvPortMalloc,0.381,r13,64,-3,123456
157,0x0800537a,vPortEnterCritical,0.385,r11,8,0,123456
158,0x08003406,prvIdleTask,0.40700000000000003,r14,4,0,123456
159,0x08003aa4,xTaskGetSchedulerState,0.366,r3,64,0,123456
160,0x080053a2,vPortEnterCritical,0.376,r4,64,0,123456
161,0x080030e6,vTaskSwitchContext,0.362,r10,64,0,123456
162,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+128>,",0.383,r6,4,0,123456
163,0x080053cc,vPortEnterCritical,0.402,r6,128,0,123456
164,0x08002912,prvAddCurrentTaskToDelayedList,0.403,r2,32,0,123456
165,0x080030a2,vTaskSwitchContext,0.41100000000000003,r5,16,0,123456
166,0x08003ab0,xTaskGetSchedulerState,0.376,r15,16,0,123456
167,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",0.391,r10,4,0,123456
168,0x0800352e,xTaskIncrementTick,0.41500000000000004,r8,4,0,123456
169,0x0800540a,vPortExitCritical,0.369,r4,16,0,123456
170,0x080028a4,prvAddCurrentTaskToDelayedList,0.389,r12,64,0,123456
171,0x08003fe6,vBackupRestoreCallVoidFunction,0.404,r12,64,0,123456
172,0x08004096,prvCheckTasksWaitingTermination,0.41800000000000004,r2,4,0,123456
173,0x080053ce,vPortEnterCritical,0.392,r1,2,0,123456
174,0x08003180,vTaskResume,0.382,r5,32,0,123456
175,0x08000aba,vTaskTaskTest,0.42200000000000004,r12,8,0,123456
176,0x080040e6,prvCheckTasksWaitingTermination,0.384,r11,4,0,123456
177,0x080053a2,vPortEnterCritical,0.41800000000000004,r6,2,0,123456
178,0x080044f6,xQueueGenericSend,0.41900000000000004,r2,128,0,123456
179,0x08002f66,vTaskSuspend,0.42900000000000005,r6,32,0,123456
180,0x080034b4,xTaskIncrementTick,0.402,r13,4,-1,123456
181,memset,"<xStack>,",0.406,r15,4,-1,123456
182,memset,"<xStack>,",0.402,r7,32,-3,123456
183,0x080040e8,prvCheckTasksWaitingTermination,0.42400000000000004,r9,64,0,123456
184,0x08003616,xTaskIncrementTick,0.395,r2,64,0,123456
185,0x080035e8,xTaskIncrementTick,0.40900000000000003,r14,1,0,123456
186,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",0.42500000000000004,r6,2,0,123456
187,0x080035fa,xTaskIncrementTick,0.396,r5,1,0,123456
188,0x0800540a,vPortExitCritical,0.395,r10,4,0,123456
189,0x08006bea,memset,0.4,r4,4,0,123456
190,memset,"<xStack>,",0.437,r7,32,-3,123456
191,0x08005390,vPortEnterCritical,0.41300000000000003,r4,8,0,123456
192,0x080033fc,prvIdleTask,0.41100000000000003,r7,16,0,123456
193,0x080033fc,prvIdleTask,0.43400000000000005,r3,4,0,123456
194,0x080035b4,xTaskIncrementTick,0.398,r3,32,0,123456
195,0x080041ca,uxListRemove,0.43300000000000005,r4,2,0,123456
196,0x08003610,xTaskIncrementTick,0.42600000000000005,r12,8,0,123456
197,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+112>,",0.43200000000000005,r2,8,0,123456
198,0x08003552,xTaskIncrementTick,0.43200000000000005,r9,16,0,123456
199,0x08002bbe,vTaskDelay,0.42800000000000005,r12,2,0,123456
200,0x0800477c,prvCopyDataToQueue,0.40700000000000003,r8,128,0,123456
201,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.42400000000000004,r8,4,0,123456
202,memset,"<xStack>,",0.41200000000000003,r2,32,0,123456
203,0x08005378,vPortEnterCritical,0.445,r10,32,0,123456
204,memset,"<xStack>,",0.42100000000000004,r3,8,0,123456
205,0x08006bea,memset,0.43100000000000005,r0,4,0,123456
206,0x08004090,prvCheckTasksWaitingTermination,0.443,r11,2,0,123456
207,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.41600000000000004,r14,2,0,123456
208,0x0800544e,PendSV_Handler,0.43000000000000005,r14,8,-1,123456
209,0x08005594,pvPortMalloc,0.449,r14,8,0,123456
210,memset,"<xStack>,",0.41400000000000003,r5,32,0,123456
211,0x08004762,prvCopyDataToQueue,0.446,r13,4,-1,123456
212,0x08004208,uxListRemove,0.42000000000000004,r11,2,0,123456
213,0x0800476e,prvCopyDataToQueue,0.42900000000000005,r9,1,0,123456
214,0x080040a0,prvCheckTasksWaitingTermination,0.43000000000000005,r15,8,-3,123456
215,0x08003404,prvIdleTask,0.444,r6,16,0,123456
216,0x08004168,vListInsert,0.41600000000000004,r8,1,0,123456
217,0x08006bdc,memcpy,0.441,r5,16,0,123456
218,0x08003532,xTaskIncrementTick,0.464,r0,4,0,123456
219,memset,"<xStack>,",0.441,r6,64,0,123456
220,0x0800291a,prvAddCurrentTaskToDelayedList,0.42700000000000005,r13,64,-1,123456
221,0x0800297e,xTaskResumeAll,0.451,r0,4,0,123456
222,0x08004f6e,vQueueUnregisterQueue,0.42600000000000005,r6,32,0,123456
223,0x080035a6,xTaskIncrementTick,0.452,r1,64,0,123456
224,memset,"<xStack>,",0.454,r6,128,0,123456
225,memset,"<xStack>,",0.461,r11,1,0,123456
226,memset,"<xStack>,",0.445,r3,8,0,123456
227,0x08005678,pvPortMalloc,0.43100000000000005,r8,2,0,123456
228,0x0800416c,vListInsert,0.47600000000000003,r13,2,0,123456
229,memset,"<xStack>,",0.47000000000000003,r3,32,0,123456
230,0x08006be4,memset,0.443,r10,8,0,123456
231,0x08006be4,memset,0.47700000000000004,r12,16,0,123456
232,0x08005436,PendSV_Handler,0.444,r10,1,0,123456
233,memset,"<xStack>,",0.43400000000000005,r9,128,0,123456
234,0x080041c0,vListInsert,0.483,r11,4,0,123456
235,0x08006bd4,memcpy,0.442,r13,64,-1,123456
236,0x0800538c,vPortEnterCritical,0.47300000000000003,r2,128,0,123456
237,0x0800539a,vPortEnterCritical,0.447,r11,16,0,123456
238,memset,"<xStack>,",0.454,r2,2,0,123456
239,0x080044f8,xQueueGenericSend,0.47600000000000003,r10,128,0,123456
240,0x0800409e,prvCheckTasksWaitingTermination,0.44,r2,64,0,123456
241,0x08006bea,memset,0.47400000000000003,r14,128,0,123456
242,0x080053cc,vPortEnterCritical,0.491,r13,1,0,123456
243,0x08005400,vPortExitCritical,0.462,r8,1,0,123456
244,0x080053a2,vPortEnterCritical,0.48100000000000004,r5,1,0,123456
245,0x08003aca,xTaskGetSchedulerState,0.452,r10,32,0,123456
246,0x0800644e,xTimerCreate,0.47800000000000004,r1,8,0,123456
247,0x08005396,vPortEnterCritical,0.49,r9,16,0,123456
248,0x080067d8,prvProcessReceivedCommands,0.465,r1,1,0,123456
249,memcpy,"<Timer_Stack+1936>,",0.453,r9,4,0,123456
250,0x080050e8,vQueueWaitForMessageRestricted,0.485,r1,16,0,123456
251,0x08003406,prvIdleTask,0.47800000000000004,r13,32,0,123456
252,0x080005e2,memcpy_to_duplicate,0.47300000000000003,r15,64,-3,123456
253,0x080066ec,xTimerIsTimerActive,0.492,r7,32,0,123456
254,0x08003424,prvIdleTask,0.487,r7,64,0,123456
255,0x08002940,prvAddCurrentTaskToDelayedList,0.47100000000000003,r7,2,0,123456
256,0x08003424,prvIdleTask,0.458,r5,8,0,123456
257,0x080038a0,xTaskRemoveFromEventList,0.457,r5,32,0,123456
258,0x08003544,xTaskIncrementTick,0.48100000000000004,r14,64,0,123456
259,0x080030ee,vTaskSwitchContext,0.507,r9,32,0,123456
260,0x08003604,xTaskIncrementTick,0.504,r0,32,0,123456
261,memset,"<xStack>,",0.492,r1,1,0,123456
262,0x080063fe,prvCheckForValidListAndQueue,0.499,r13,128,-1,123456
263,0x080033fc,prvIdleTask,0.511,r1,32,0,123456
264,memset,"<xStack>,",0.499,r15,4,0,123456
265,0x08003524,xTaskIncrementTick,0.48100000000000004,r4,64,0,123456
266,0x080035cc,xTaskIncrementTick,0.48100000000000004,r1,1,0,123456
267,0x0800557c,pvPortMalloc,0.47600000000000003,r9,16,0,123456
268,0x08002dfc,vTaskPrioritySet,0.483,r4,2,0,123456
269,0x0800408e,prvCheckTasksWaitingTermination,0.495,r6,64,0,123456
270,memset,"<xStack>,",0.47100000000000003,r15,1,0,123456
271,0x080053d2,vPortExitCritical,0.482,r8,1,0,123456
272,0x08005580,pvPortMalloc,0.486,r10,8,0,123456
273,memset,"<xStack>,",0.509,r14,64,-3,123456
274,0x080035ec,xTaskIncrementTick,0.489,r9,8,0,123456
275,memset,"<xStack>,",0.51,r5,8,0,123456
276,0x0800408e,prvCheckTasksWaitingTermination,0.492,r3,32,0,123456
277,0x0800588c,prvInsertBlockIntoFreeList,0.501,r15,64,0,123456
278,0x08002b3e,xTaskResumeAll,0.489,r5,128,0,123456
279,memset,"<xStack>,",0.511,r15,4,-1,123456
280,0x08004722,prvCopyDataToQueue,0.49,r2,1,-3,123456
281,0x08005958,vPortFree,0.486,r6,2,0,123456
282,0x08004096,prvCheckTasksWaitingTermination,0.486,r11,32,0,123456
283,0x08004094,prvCheckTasksWaitingTermination,0.527,r14,16,0,123456
284,0x080030a4,vTaskSwitchContext,0.525,r3,2,0,123456
285,0x08003426,prvIdleTask,0.524,r10,32,0,123456
286,0x08002fc8,vTaskSuspend,0.52,r8,32,0,123456
287,memset,"<xStack>,",0.505,r2,32,0,123456
288,0x08003146,vTaskSwitchContext,0.523,r8,4,0,123456
289,memset,"<xStack>,",0.494,r3,32,0,123456
290,0x08005390,vPortEnterCritical,0.508,r5,64,0,123456
291,0x08005386,vPortEnterCritical,0.5,r9,128,0,123456
292,0x08003156,vTaskSwitchContext,0.495,r10,16,0,123456
293,0x080008f4,vTaskBufferTestReceive,0.501,r8,4,0,123456
294,0x080028da,prvAddCurrentTaskToDelayedList,0.508,r1,2,-1,123456
295,0x0800646e,xTimerCreate,0.541,r11,128,0,123456
296,memset,"<xStack>,",0.528,r4,32,0,123456
297,memset,"<xStack>,",0.537,r0,128,-3,123456
298,0x08002996,xTaskResumeAll,0.515,r3,16,0,123456
299,0x08005488,SysTick_Handler,0.526,r8,1,0,123456
300,memset,"<xStack>,",0.531,r13,128,-1,123456
301,0x08006490,xTimerCreate,0.533,r1,8,0,123456
302,0x0800409a,prvCheckTasksWaitingTermination,0.532,r12,1,0,123456
303,0x080030a2,vTaskSwitchContext,0.542,r2,4,0,123456
304,memset,"<xStack>,",0.542,r11,2,0,123456
305,0x080034f6,xTaskIncrementTick,0.5529999999999999,r14,32,0,123456
306,0x0800471a,xQueueGenericSend,0.512,r10,8,0,123456
307,0x0800656a,xTimerGenericCommand,0.531,r2,64,0,123456
308,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",0.516,r10,128,0,123456
309,0x080035dc,xTaskIncrementTick,0.535,r10,64,0,123456
310,0x08003424,prvIdleTask,0.5469999999999999,r4,128,0,123456
311,0x08004556,xQueueGenericSend,0.516,r0,32,0,123456
312,0x08003426,prvIdleTask,0.515,r8,32,0,123456
313,0x08003fe2,vBackupRestoreCallVoidFunction,0.525,r10,128,0,123456
314,0x080034d6,xTaskIncrementTick,0.554,r6,1,0,123456
315,memset,"<xStack>,",0.5529999999999999,r12,16,0,123456
316,0x080037dc,xTaskRemoveFromEventList,0.534,r0,64,0,123456
317,0x0800408e,prvCheckTasksWaitingTermination,0.54,r12,1,0,123456
318,0x08006be4,memset,0.5489999999999999,r8,2,0,123456
319,memset,"<xStack>,",0.544,r5,64,0,123456
320,0x08003426,prvIdleTask,0.5589999999999999,r3,32,0,123456
321,0x08003520,xTaskIncrementTick,0.5660000000000001,r5,4,0,123456
322,0x0800541a,vPortExitCritical,0.554,r6,128,0,123456
323,memset,"<xStack>,",0.573,r2,1,0,123456
324,0x08006456,xTimerCreate,0.5549999999999999,r7,1,0,123456
325,0x08002942,prvAddCurrentTaskToDelayedList,0.556,r2,64,0,123456
326,0x08003156,vTaskSwitchContext,0.5489999999999999,r4,1,0,123456
327,0x080035f0,xTaskIncrementTick,0.5680000000000001,r13,16,-1,123456
328,0x08005450,PendSV_Handler,0.554,r1,4,-1,123456
329,0x0800351a,xTaskIncrementTick,0.536,r11,16,0,123456
330,0x08004090,prvCheckTasksWaitingTermination,0.5609999999999999,r4,1,0,123456
331,0x08006be4,memset,0.5529999999999999,r0,128,-3,123456
332,0x080033fc,prvIdleTask,0.5740000000000001,r6,2,0,123456
333,memset,"<xStack>,",0.579,r13,128,-1,123456
334,0x080053d4,vPortExitCritical,0.583,r9,8,0,123456
335,0x08004090,prvCheckTasksWaitingTermination,0.538,r11,64,0,123456
336,0x08005374,vPortEnterCritical,0.5569999999999999,r11,16,0,123456
337,0x08005386,vPortEnterCritical,0.567,r7,128,0,123456
338,memset,"<xStack>,",0.5469999999999999,r6,128,0,123456
339,memset,"<xStack>,",0.562,r7,1,-1,123456
340,0x080009a4,vTaskTimerTest,0.5780000000000001,r11,8,0,123456
341,0x08003406,prvIdleTask,0.554,r3,1,0,123456
342,0x080028cc,prvAddCurrentTaskToDelayedList,0.5489999999999999,r4,128,0,123456
343,memset,"<xStack>,",0.5489999999999999,r12,32,0,123456
344,0x08003a9c,xTaskGetSchedulerState,0.562,r4,16,0,123456
345,0x080028a0,prvAddCurrentTaskToDelayedList,0.546,r2,1,-1,123456
346,0x08002b96,vTaskDelay,0.5880000000000001,r11,32,0,123456
347,memset,"<xStack>,",0.597,r13,64,-1,123456
348,memcpy,"<Timer_Stack+1936>,",0.5920000000000001,r13,2,0,123456
349,0x0800475c,prvCopyDataToQueue,0.5660000000000001,r2,4,0,123456
350,0x0800451e,xQueueGenericSend,0.5980000000000001,r6,32,0,123456
351,0x08003400,prvIdleTask,0.554,r1,32,0,123456
352,0x08003aba,xTaskGetSchedulerState,0.5549999999999999,r11,8,0,123456
353,0x080040a0,prvCheckTasksWaitingTermination,0.5800000000000001,r9,128,0,123456
354,0x08006ba2,strncmp,0.5780000000000001,r14,16,0,123456
355,0x08006994,prvSampleTimeNow,0.5569999999999999,r3,128,0,123456
356,0x08006be4,memset,0.5940000000000001,r12,1,0,123456
357,0x0800537e,vPortEnterCritical,0.597,r7,4,0,123456
358,0x080035ec,xTaskIncrementTick,0.565,r3,1,0,123456
359,0x08006bea,memset,0.575,r14,2,0,123456
360,0x08004aca,xQueueReceive,0.5640000000000001,r7,128,0,123456
361,0x080044e8,xQueueGenericCreate,0.585,r5,8,0,123456
362,0x0800291e,prvAddCurrentTaskToDelayedList,0.585,r13,32,-1,123456
363,0x0800582c,prvInsertBlockIntoFreeList,0.6040000000000001,r9,32,0,123456
364,0x08006580,xTimerGenericCommand,0.587,r9,1,0,123456
365,memset,"<xStack>,",0.6000000000000001,r3,8,0,123456
366,0x08003630,xTaskIncrementTick,0.6000000000000001,r9,16,0,123456
367,memset,"<xStack>,",0.583,r8,32,0,123456
368,0x08003080,vTaskSwitchContext,0.5780000000000001,r7,2,0,123456
369,0x0800360c,xTaskIncrementTick,0.5920000000000001,r7,32,0,123456
370,0x080030da,vTaskSwitchContext,0.589,r9,4,0,123456
371,0x0800417c,vListInsert,0.6060000000000001,r6,8,0,123456
372,0x08003ac0,xTaskGetSchedulerState,0.585,r12,2,0,123456
373,0x0800656e,xTimerGenericCommand,0.617,r9,64,0,123456
374,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.579,r3,8,0,123456
375,0x08005374,vPortEnterCritical,0.601,r0,32,0,123456
376,0x08002ae8,xTaskResumeAll,0.591,r6,4,0,123456
377,memset,"<xStack>,",0.6020000000000001,r4,1,0,123456
378,0x08005416,vPortExitCritical,0.628,r9,4,0,123456
379,0x08003170,vTaskSwitchContext,0.5900000000000001,r9,64,0,123456
380,0x08002856,prvAddCurrentTaskToDelayedList,0.621,r13,16,-1,123456
381,0x08003642,xTaskIncrementTick,0.626,r0,2,0,123456
382,0x08003424,prvIdleTask,0.619,r11,32,0,123456
383,0x08002862,prvAddCurrentTaskToDelayedList,0.605,r1,1,0,123456
384,0x08004090,prvCheckTasksWaitingTermination,0.587,r3,128,0,123456
385,0x0800657e,xTimerGenericCommand,0.605,r3,8,0,123456
386,0x08005442,PendSV_Handler,0.619,r11,128,0,123456
387,memset,"<xStack>,",0.619,r1,64,0,123456
388,0x080053cc,vPortEnterCritical,0.603,r15,8,-3,123456
389,0x08006578,xTimerGenericCommand,0.5940000000000001,r9,16,0,123456
390,0x080041bc,vListInsert,0.633,r11,128,0,123456
391,0x0800537a,vPortEnterCritical,0.61,r0,8,0,123456
392,0x080033fc,prvIdleTask,0.6060000000000001,r2,2,0,123456
393,0x08002b42,xTaskResumeAll,0.627,r10,128,0,123456
394,0x08003534,xTaskIncrementTick,0.617,r10,128,0,123456
395,0x080040e6,prvCheckTasksWaitingTermination,0.635,r0,128,0,123456
396,0x08005414,vPortExitCritical,0.623,r12,16,0,123456
