attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
165,memset,"<ucHeap+3024>,",0.0348,r12,64,0,12345
166,memset,"<ucHeap+5240>,",0.0406,r13,1,0,12345
167,0x0801575e,memset,0.0356,r4,4,0,12345
168,0x0800dc46,pvPortMalloc_to_duplicate_ret_dup,0.0398,r3,32,0,12345
169,memset,"<ucHeap+5240>,",0.0432,r2,4,0,12345
170,memset,"<ucHeap+3024>,",0.0342,r2,32,0,12345
171,0x0801575e,memset,0.0358,r11,32,0,12345
172,memset,"<ucHeap+3024>,",0.037,r9,8,0,12345
173,memset,"<ucHeap+5240>,",0.0414,r10,64,0,12345
174,memset,"<ucHeap+3024>,",0.0356,r10,4,0,12345
175,0x08008516,prvInitialiseNewTask_dup,0.0382,r15,4,0,12345
176,memset,"<ucHeap+5240>,",0.0422,r4,64,0,12345
177,0x0801575e,memset,0.0356,r14,4,-3,12345
178,0x080067da,xTaskCreate_ret_dup,0.0388,r4,4,0,12345
179,memset,"<ucHeap+5240>,",0.0428,r8,16,0,12345
180,0x0800035a,pvPortMalloc,0.0396,r0,32,0,12345
181,memset,"<ucHeap+5240>,",0.0452,r12,8,0,12345
182,memset,"<ucHeap+5240>,",0.0412,r3,2,0,12345
183,0x0801575e,memset,0.0446,r5,128,0,12345
184,memset,"<ucHeap+5240>,",0.0432,r5,2,0,12345
185,memset,"<ucHeap+5240>,",0.0454,r3,2,0,12345
186,memset,"<ucHeap+5240>,",0.0424,r4,1,0,12345
187,0x0801575e,memset,0.043,r3,64,0,12345
188,memset,"<ucHeap+5240>,",0.0408,r9,4,0,12345
189,memset,"<ucHeap+5240>,",0.0444,r7,4,1,12345
190,0x08015758,memset,0.046,r3,64,0,12345
191,0x08002448,xTaskResumeAll,0.04,r8,8,0,12345
192,0x0800034e,pvPortMalloc,0.0398,r10,64,0,12345
193,0x0801575e,memset,0.0456,r8,8,0,12345
194,0x0801575e,memset,0.0434,r12,16,0,12345
195,0x080023e4,xTaskResumeAll,0.039,r9,64,0,12345
196,memset,"<ucHeap+5240>,",0.0448,r13,128,2,12345
197,0x08015758,memset,0.0406,r15,128,-1,12345
198,memset,"<ucHeap+5240>,",0.0424,r1,32,0,12345
199,memset,"<ucHeap+5240>,",0.042,r6,8,0,12345
200,memset,"<ucHeap+7456>,",0.0496,r2,8,0,12345
201,memset,"<ucHeap+5240>,",0.0424,r4,4,0,12345
202,0x08002434,xTaskResumeAll,0.0486,r0,2,0,12345
203,memset,"<ucHeap+5240>,",0.0422,r0,1,0,12345
204,memset,"<ucHeap+5240>,",0.044,r3,16,0,12345
205,0x0801575e,memset,0.041,r15,8,0,12345
206,memset,"<ucHeap+5240>,",0.0454,r2,1,0,12345
207,0x0801575e,memset,0.0414,r13,2,0,12345
208,memset,"<ucHeap+5240>,",0.0454,r14,2,0,12345
209,memset,"<ucHeap+5240>,",0.0426,r12,4,0,12345
210,0x08008856,prvInitialiseNewTask_dup,0.0476,r10,128,0,12345
211,0x0801575e,memset,0.0516,r4,64,0,12345
212,0x08015758,memset,0.0454,r13,4,2,12345
213,0x0800048a,prvInsertBlockIntoFreeList,0.048,r11,8,0,12345
214,0x0800885c,prvInitialiseNewTask_dup,0.0476,r0,128,2,12345
215,0x080084ea,prvInitialiseNewTask_dup,0.0474,r3,128,0,12345
216,0x08008bbc,prvAddNewTaskToReadyList_dup,0.0478,r3,16,0,12345
217,0x08015758,memset,0.0442,r6,1,0,12345
218,memset,"<ucHeap+5240>,",0.0448,r12,32,0,12345
219,memset,"<ucHeap+7456>,",0.0508,r15,4,0,12345
220,memset,"<ucHeap+5240>,",0.047,r8,64,0,12345
221,memset,"<ucHeap+5240>,",0.0444,r4,2,0,12345
222,memset,"<ucHeap+5240>,",0.0464,r12,8,0,12345
223,memset,"<ucHeap+5240>,",0.0458,r6,64,0,12345
224,memset,"<ucHeap+7456>,",0.0532,r0,8,0,12345
225,memset,"<ucHeap+7456>,",0.0524,r14,64,-1,12345
226,0x08015758,memset,0.0516,r10,64,0,12345
227,memset,"<ucHeap+7456>,",0.0506,r8,64,0,12345
228,memset,"<ucHeap+5240>,",0.0462,r5,2,0,12345
229,0x08015758,memset,0.0504,r14,1,-1,12345
230,0x0801575e,memset,0.0498,r1,128,0,12345
231,memset,"<ucHeap+7456>,",0.0546,r3,128,0,12345
232,memset,"<ucHeap+7456>,",0.0518,r4,1,0,12345
233,0x0800897a,prvAddNewTaskToReadyList_dup,0.0476,r5,4,0,12345
234,0x08015758,memset,0.0524,r14,1,-1,12345
235,memset,"<ucHeap+7456>,",0.051,r13,32,2,12345
236,memset,"<ucHeap+7456>,",0.0514,r13,128,2,12345
237,memset,"<ucHeap+7456>,",0.0506,r10,64,0,12345
238,0x080024ac,xTaskResumeAll,0.0486,r5,8,0,12345
239,memset,"<ucHeap+7456>,",0.054,r15,2,0,12345
240,memset,"<ucHeap+7456>,",0.0522,r8,32,0,12345
241,0x08015758,memset,0.0582,r15,32,-1,12345
242,memset,"<ucHeap+7456>,",0.0554,r9,32,0,12345
243,memset,"<ucHeap+7456>,",0.0574,r5,32,0,12345
244,memset,"<ucHeap+7456>,",0.0496,r3,128,0,12345
245,memset,"<ucHeap+7456>,",0.0544,r14,128,2,12345
246,memset,"<ucHeap+7456>,",0.0584,r6,64,0,12345
247,memset,"<ucHeap+7456>,",0.0522,r7,32,1,12345
248,memset,"<ucHeap+7456>,",0.0554,r10,64,0,12345
249,memset,"<ucHeap+7456>,",0.055,r3,1,0,12345
250,0x08008ad8,prvAddNewTaskToReadyList_dup,0.059,r11,128,0,12345
251,0x080023d2,xTaskResumeAll,0.0598,r0,8,-3,12345
252,0x08008504,prvInitialiseNewTask_dup,0.0588,r1,4,0,12345
253,memset,"<ucHeap+7456>,",0.0552,r0,8,0,12345
254,memset,"<ucHeap+7456>,",0.051,r9,64,0,12345
255,memset,"<ucHeap+7456>,",0.0574,r5,8,0,12345
256,0x08000518,prvInsertBlockIntoFreeList,0.06,r10,32,0,12345
257,memset,"<ucHeap+7456>,",0.0556,r13,8,2,12345
258,memset,"<ucHeap+10472>,",0.0616,r6,128,0,12345
259,0x0801575e,memset,0.0518,r7,8,-1,12345
260,0x0800021e,pvPortMalloc,0.0594,r7,128,0,12345
261,memset,"<ucHeap+10472>,",0.0616,r5,1,0,12345
262,memset,"<ucHeap+10472>,",0.0614,r14,4,-3,12345
263,memset,"<ucHeap+7456>,",0.0542,r14,32,-1,12345
264,0x0801575e,memset,0.0606,r7,32,1,12345
265,0x08015758,memset,0.0532,r3,4,0,12345
266,0x0801575e,memset,0.0548,r3,2,0,12345
267,memset,"<ucHeap+7456>,",0.0576,r13,32,2,12345
268,0x0801575e,memset,0.0634,r11,8,0,12345
269,0x0801575e,memset,0.0586,r2,64,-1,12345
270,0x0801575e,memset,0.0564,r14,8,0,12345
271,0x0801575e,memset,0.0556,r5,4,0,12345
272,memset,"<ucHeap+10472>,",0.0614,r11,2,0,12345
273,0x0801575e,memset,0.056,r8,4,0,12345
274,0x08008548,prvInitialiseNewTask_dup,0.059,r7,128,-3,12345
275,memset,"<ucHeap+10472>,",0.0646,r0,16,0,12345
276,0x080084e6,prvInitialiseNewTask_dup,0.0586,r15,32,2,12345
277,memset,"<ucHeap+7456>,",0.0554,r10,1,0,12345
278,0x0801575e,memset,0.065,r11,8,0,12345
279,memset,"<ucHeap+7456>,",0.056,r2,4,0,12345
280,0x08015758,memset,0.0658,r7,32,1,12345
281,memset,"<ucHeap+10472>,",0.0654,r9,128,0,12345
282,memset,"<ucHeap+10472>,",0.0622,r1,1,0,12345
283,memset,"<ucHeap+10472>,",0.0652,r2,2,0,12345
284,memset,"<ucHeap+10472>,",0.0668,r10,8,0,12345
285,memset,"<ucHeap+10472>,",0.0644,r13,32,2,12345
286,memset,"<ucHeap+10472>,",0.0638,r0,2,0,12345
287,0x08015758,memset,0.0644,r6,16,0,12345
288,0x08006748,xTaskCreate_ret_dup,0.0592,r4,64,0,12345
289,0x08015758,memset,0.0652,r6,128,0,12345
290,memset,"<ucHeap+10472>,",0.0622,r5,64,0,12345
291,memset,"<ucHeap+10472>,",0.0628,r4,32,0,12345
292,0x08015758,memset,0.0612,r14,64,-1,12345
293,0x080084a4,prvInitialiseNewTask_dup,0.0678,r15,16,2,12345
294,memset,"<ucHeap+10472>,",0.0618,r13,2,0,12345
295,memset,"<ucHeap+10472>,",0.062,r13,4,2,12345
296,memset,"<ucHeap+10472>,",0.066,r0,32,0,12345
297,0x080002e0,pvPortMalloc,0.0686,r8,128,0,12345
298,0x08008a6a,prvAddNewTaskToReadyList_dup,0.0596,r10,64,0,12345
299,0x0801575e,memset,0.063,r15,2,0,12345
300,memset,"<ucHeap+10472>,",0.0632,r10,8,0,12345
301,memset,"<ucHeap+10472>,",0.067,r0,1,0,12345
302,0x080022ee,vTaskSuspendAll,0.0686,r11,4,0,12345
303,memset,"<ucHeap+10472>,",0.0626,r5,16,0,12345
304,memset,"<ucHeap+10472>,",0.0658,r2,128,0,12345
305,0x08015758,memset,0.071,r2,32,0,12345
306,memset,"<ucHeap+10472>,",0.066,r3,64,0,12345
307,0x08015758,memset,0.0622,r3,4,0,12345
308,memset,"<ucHeap+10472>,",0.062,r5,32,0,12345
309,memset,"<ucHeap+10472>,",0.0624,r6,8,0,12345
310,0x08008e56,vListInitialiseItem_dup,0.0684,r6,2,0,12345
311,memset,"<ucHeap+12688>,",0.0704,r12,4,0,12345
312,0x0801575e,memset,0.0708,r11,64,0,12345
313,0x0801575e,memset,0.0716,r9,2,0,12345
314,memset,"<ucHeap+10472>,",0.063,r10,32,0,12345
315,0x08000274,pvPortMalloc,0.0688,r3,16,0,12345
316,memset,"<ucHeap+10472>,",0.0632,r6,16,0,12345
317,0x08008542,prvInitialiseNewTask_dup,0.068,r0,16,1,12345
318,0x08008948,prvAddNewTaskToReadyList_dup,0.0682,r0,128,2,12345
319,0x080004ea,prvInsertBlockIntoFreeList,0.0692,r15,1,0,12345
320,memset,"<ucHeap+12688>,",0.0704,r3,2,0,12345
321,memset,"<ucHeap+12688>,",0.0708,r3,64,0,12345
322,memset,"c=0,",0.074,r9,2,0,12345
323,0x08001a84,pxPortInitialiseStack,0.0728,r11,64,0,12345
324,memset,"<ucHeap+10472>,",0.0658,r11,64,0,12345
325,0x0801575e,memset,0.0658,r10,1,0,12345
326,memset,"c=0,",0.073,r10,1,0,12345
327,0x08008476,prvInitialiseNewTask_dup,0.0678,r13,2,0,12345
328,0x080004de,prvInsertBlockIntoFreeList,0.0696,r8,32,0,12345
329,0x080063ec,vListInsert_dup,0.0758,r9,1,0,12345
330,0x080084a2,prvInitialiseNewTask_dup,0.0722,r5,1,0,12345
331,memset,"<ucHeap+12688>,",0.071,r9,4,0,12345
332,0x08000efc,HAL_RCC_ClockConfig,0.074,r2,2,0,12345
333,0x08003640,vTaskSwitchContext,0.076,r7,16,0,12345
334,0x080075aa,xTaskCreateStatic_ret_dup,0.0756,r12,1,0,12345
335,0x0801575e,memset,0.0718,r12,16,0,12345
336,0x08008764,prvInitialiseNewTask_dup,0.068,r1,2,0,12345
337,0x0800dc2c,pvPortMalloc_to_duplicate_ret_dup,0.0688,r2,8,2,12345
338,0x08013bde,prvCheckTasksWaitingTermination_dup,0.0772,r4,1,0,12345
339,0x08012db2,vTaskResume_dup,0.0764,r7,8,0,12345
340,memset,"<xStack>,",0.0762,r5,32,0,12345
341,0x0800838a,prvInitialiseNewTask_dup,0.0764,r10,2,0,12345
342,memset,"<ucHeap+12688>,",0.0714,r0,64,0,12345
343,0x08008a44,prvAddNewTaskToReadyList_dup,0.073,r2,128,0,12345
344,memset,"<ucHeap+12688>,",0.0712,r8,128,0,12345
345,0x0800389a,prvIdleTask,0.0772,r6,64,0,12345
346,0x08015758,memset,0.0706,r6,64,0,12345
347,0x08004900,vListInitialise_dup,0.075,r9,128,0,12345
348,0x0800850c,prvInitialiseNewTask_dup,0.0726,r12,32,0,12345
349,0x080085a2,prvInitialiseNewTask_dup,0.0764,r8,64,0,12345
350,0x08015758,memset,0.0752,r2,1,1,12345
351,memset,"<Idle_Stack>,",0.0744,r3,16,0,12345
352,memset,"c=0,",0.0738,r8,4,0,12345
353,0x08011b2c,vTaskPrioritySet_dup,0.077,r13,128,2,12345
354,0x08003826,prvIdleTask,0.079,r8,2,0,12345
355,memset,"<xStack>,",0.0758,r8,16,0,12345
356,0x0800980a,xQueueGenericSend_ret_dup,0.0812,r13,1,0,12345
357,0x08013d10,prvCheckTasksWaitingTermination_dup,0.0778,r10,64,0,12345
358,memset,"<Timer_Stack>,",0.0752,r5,32,0,12345
359,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.0792,r5,8,0,12345
360,memset,"c=0,",0.074,r11,2,0,12345
361,0x080029cc,xTaskResumeAll,0.0768,r6,8,0,12345
362,0x08013c42,prvCheckTasksWaitingTermination_dup,0.0776,r4,32,0,12345
363,0x080148c0,prvProcessReceivedCommands_dup,0.0826,r1,128,1,12345
364,0x08005746,xTaskResumeAll_ret_dup,0.0808,r11,2,0,12345
365,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.0796,r0,128,2,12345
366,0x08008540,prvInitialiseNewTask_dup,0.0818,r15,2,1,12345
367,memset,"<Timer_Stack>,",0.0754,r9,8,0,12345
368,0x08001d80,vPortExitCritical,0.082,r9,8,0,12345
369,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.0776,r4,128,0,12345
370,memset,"<xStack>,",0.0758,r2,32,0,12345
371,memset,"<Timer_Stack>,",0.075,r0,4,0,12345
372,0x08011e42,vTaskPrioritySet_dup,0.0816,r4,1,0,12345
373,0x0800635a,vListInsert_dup,0.0756,r5,32,0,12345
374,0x08003844,prvIdleTask,0.0842,r10,2,0,12345
375,memset,"<Timer_Stack>,",0.0752,r2,16,0,12345
376,0x08013c56,prvCheckTasksWaitingTermination_dup,0.08,r4,128,0,12345
377,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.0792,r14,64,0,12345
378,0x08013c68,prvCheckTasksWaitingTermination_dup,0.0788,r15,4,0,12345
379,0x080038a4,prvIdleTask,0.0774,r2,64,0,12345
380,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.0828,r12,32,0,12345
381,0x080056b6,xTaskResumeAll_ret_dup,0.0812,r12,1,0,12345
382,0x08002aae,xTaskIncrementTick,0.0764,r8,16,0,12345
383,0x08004fd6,prvAddCurrentTaskToDelayedList_dup,0.0798,r0,4,0,12345
384,0x080061e6,uxListRemove_ret_dup,0.082,r13,64,2,12345
385,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.079,r1,1,0,12345
386,0x080087f2,prvInitialiseNewTask_dup,0.0872,r10,64,0,12345
387,0x08003894,prvIdleTask,0.0836,r15,8,2,12345
388,0x08002e40,xTaskIncrementTick,0.0804,r8,64,0,12345
389,0x08013bea,prvCheckTasksWaitingTermination_dup,0.0846,r9,2,0,12345
390,0x08005076,xTaskResumeAll_ret_dup,0.086,r13,2,0,12345
391,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.0824,r3,4,0,12345
392,0x08003836,prvIdleTask,0.0878,r12,2,0,12345
393,0x08011cd2,vTaskPrioritySet_dup,0.0818,r4,32,0,12345
394,0x0800624a,uxListRemove_ret_dup,0.0806,r1,2,0,12345
395,0x0800638c,vListInsert_dup,0.0828,r8,8,0,12345
396,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.0846,r1,16,0,12345
397,0x08013c48,prvCheckTasksWaitingTermination_dup,0.0838,r5,8,0,12345
398,0x0800b0ba,prvUnlockQueue_dup,0.0834,r15,4,1,12345
399,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.084,r11,8,0,12345
400,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.0894,r1,64,0,12345
401,0x08003842,prvIdleTask,0.0806,r0,1,0,12345
402,0x080080b6,vQueueAddToRegistry_dup,0.0826,r8,64,0,12345
403,0x08003826,prvIdleTask,0.09,r8,16,0,12345
404,0x08003836,prvIdleTask,0.0846,r2,128,0,12345
405,0x080063ce,vListInsert_dup,0.086,r6,8,0,12345
406,0x0800385c,prvIdleTask,0.0834,r8,1,0,12345
407,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.088,r4,32,0,12345
408,0x08012968,eTaskGetState_ret_dup,0.0872,r13,1,0,12345
409,0x0800a662,xTaskGetSchedulerState_ret_dup,0.091,r1,8,0,12345
410,0x0800c01a,xQueueReceive_ret_dup,0.0828,r9,128,0,12345
411,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.0886,r0,4,0,12345
412,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.0884,r1,2,2,12345
413,0x080038a2,prvIdleTask,0.0898,r2,8,0,12345
414,0x08003856,prvIdleTask,0.0928,r1,64,0,12345
415,0x08013d04,prvCheckTasksWaitingTermination_dup,0.0844,r8,32,0,12345
416,0x08013d12,prvCheckTasksWaitingTermination_dup,0.0846,r10,1,0,12345
417,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.0932,r6,1,0,12345
