attempt,stop_addr,stop_fn,delay,target,bitflip,code
133,0x0800f760,prvCheckTasksWaitingTermination,0.0272,r13,128,-1
134,0x08015d6a,xQueueGenericSend,0.035,r8,1,0
135,0x0800f94e,prvCheckTasksWaitingTermination,0.027,r7,1,0
136,0x0800f5e8,prvIdleTask,0.0282,r3,16,0
137,0x0800f6f8,prvCheckTasksWaitingTermination,0.0322,r10,4,0
138,0x0800f958,prvCheckTasksWaitingTermination,0.0364,r1,128,0
139,0x0800f71c,prvCheckTasksWaitingTermination,0.0336,r9,4,0
140,0x0800f77c,prvCheckTasksWaitingTermination,0.0302,r12,64,0
141,0x0800f706,prvCheckTasksWaitingTermination,0.0284,r1,32,0
142,0x0800f604,prvIdleTask,0.0324,r1,16,0
143,0x0800f610,prvIdleTask,0.037,r10,32,0
144,0x0800f604,prvIdleTask,0.0328,r11,128,0
145,0x0800f72a,prvCheckTasksWaitingTermination,0.0326,r9,32,0
146,0x0800f93e,prvCheckTasksWaitingTermination,0.03,r3,64,0
147,0x0800f772,prvCheckTasksWaitingTermination,0.0336,r4,64,0
148,0x0800f654,prvIdleTask,0.0328,r8,16,0
149,0x0800f954,prvCheckTasksWaitingTermination,0.0334,r11,16,0
150,0x0801893c,xQueueReceive,0.0354,r7,8,0
152,0x0800f6c4,prvIdleTask,0.032,r8,1,0
153,0x08015d3c,xQueueGenericSend,0.035,r8,64,0
154,0x0800f722,prvCheckTasksWaitingTermination,0.0324,r10,32,0
155,0x0800f746,prvCheckTasksWaitingTermination,0.0356,r5,32,0
156,0x0800f77c,prvCheckTasksWaitingTermination,0.0358,r1,32,2
157,0x08016a68,prvCopyDataToQueue,0.0386,r9,16,0
158,0x0800f5de,prvIdleTask,0.041,r8,2,0
159,0x0800f6a8,prvIdleTask,0.0394,r11,64,0
160,0x0800f5e4,prvIdleTask,0.0388,r15,8,0
161,0x0800f76a,prvCheckTasksWaitingTermination,0.042,r14,32,0
162,0x0800f5de,prvIdleTask,0.0338,r6,4,0
163,0x0800f614,prvIdleTask,0.038,r10,2,0
164,0x0800f610,prvIdleTask,0.0396,r8,8,0
165,0x0800f76c,prvCheckTasksWaitingTermination,0.0346,r14,16,0
166,0x08002722,vTaskQueueTest3,0.0356,r14,64,0
167,0x0800f942,prvCheckTasksWaitingTermination,0.0346,r9,128,0
168,0x0800f608,prvIdleTask,0.0346,r1,64,0
169,0x0800f69a,prvIdleTask,0.0408,r5,2,0
170,0x0800f78a,prvCheckTasksWaitingTermination,0.0424,r3,128,0
171,0x0800f95c,prvCheckTasksWaitingTermination,0.0394,r8,1,0
172,0x0800f6c4,prvIdleTask,0.0422,r9,8,0
173,0x0800f646,prvIdleTask,0.043,r11,8,0
174,0x0800f738,prvCheckTasksWaitingTermination,0.036,r7,1,0
175,0x08016968,prvCopyDataToQueue,0.035,r6,128,0
176,0x0800f74e,prvCheckTasksWaitingTermination,0.0392,r8,1,0
177,0x0800f71a,prvCheckTasksWaitingTermination,0.0444,r5,4,0
178,0x0800f716,prvCheckTasksWaitingTermination,0.043,r1,1,2
179,0x080035f4,uxListRemove,0.0386,r8,4,0
180,0x0800f712,prvCheckTasksWaitingTermination,0.0426,r5,16,0
181,0x0800f6c4,prvIdleTask,0.0374,r9,64,0
182,0x0800f602,prvIdleTask,0.0458,r13,8,0
183,0x0800f638,prvIdleTask,0.04,r15,4,2
184,0x0800f946,prvCheckTasksWaitingTermination,0.0374,r4,64,0
185,0x0800f62e,prvIdleTask,0.0448,r11,32,0
186,0x0800f772,prvCheckTasksWaitingTermination,0.0386,r1,16,0
187,0x0800f928,prvCheckTasksWaitingTermination,0.0472,r10,8,0
188,0x0800f5e8,prvIdleTask,0.0444,r4,64,0
189,0x0800f6c2,prvIdleTask,0.0478,r5,8,0
190,0x0800f77a,prvCheckTasksWaitingTermination,0.0444,r12,1,0
191,0x0800f772,prvCheckTasksWaitingTermination,0.04,r11,8,0
192,0x0800f600,prvIdleTask,0.0388,r14,1,0
193,0x0800f636,prvIdleTask,0.0426,r9,32,0
194,0x0800f642,prvIdleTask,0.0472,r5,128,0
195,0x0800f6b4,prvIdleTask,0.049,r8,16,0
196,0x0800f742,prvCheckTasksWaitingTermination,0.0462,r2,1,0
197,0x08001a84,SysTick_Handler,0.048,r12,128,0
198,0x0800f6fa,prvCheckTasksWaitingTermination,0.0486,r9,1,0
199,0x0800f616,prvIdleTask,0.0408,r1,16,0
200,0x0800f6f8,prvCheckTasksWaitingTermination,0.0416,r0,1,0
201,0x0800f64a,prvIdleTask,0.0406,r0,8,2
202,0x0800f632,prvIdleTask,0.0412,r7,32,0
203,0x0800f614,prvIdleTask,0.0502,r14,8,0
204,0x0800f770,prvCheckTasksWaitingTermination,0.0494,r8,32,0
205,0x0800f78c,prvCheckTasksWaitingTermination,0.0504,r3,128,0
206,0x0800f95c,prvCheckTasksWaitingTermination,0.0454,r13,1,0
207,0x0800f72a,prvCheckTasksWaitingTermination,0.0422,r0,16,0
208,0x0800f614,prvIdleTask,0.0452,r7,2,0
209,0x0800f64e,prvIdleTask,0.0468,r3,32,0
210,0x0800f950,prvCheckTasksWaitingTermination,0.0452,r3,2,0
211,0x0800f71e,prvCheckTasksWaitingTermination,0.0438,r12,2,0
212,0x0800f6ac,prvIdleTask,0.048,r12,64,0
213,0x0800f790,prvCheckTasksWaitingTermination,0.0504,r8,1,0
214,0x0800f5f4,prvIdleTask,0.0504,r1,2,2
215,0x0800f602,prvIdleTask,0.0498,r7,8,0
216,0x0800f93e,prvCheckTasksWaitingTermination,0.0476,r13,32,-1
217,0x0800f64a,prvIdleTask,0.045,r5,128,0
218,0x0800f78e,prvCheckTasksWaitingTermination,0.0486,r14,128,0
219,0x0800f74e,prvCheckTasksWaitingTermination,0.0522,r4,1,0
220,0x0800f72a,prvCheckTasksWaitingTermination,0.0442,r11,16,0
221,0x0800f620,prvIdleTask,0.0526,r3,128,0
222,0x0800f654,prvIdleTask,0.0486,r12,8,0
223,0x0800f720,prvCheckTasksWaitingTermination,0.0448,r7,16,-3
224,0x0800f650,prvIdleTask,0.0544,r10,64,0
225,0x0800f5fa,prvIdleTask,0.0464,r7,8,0
226,0x0800f6c4,prvIdleTask,0.0492,r15,4,2
227,0x0800f5ee,prvIdleTask,0.0482,r8,4,0
228,0x0800f77c,prvCheckTasksWaitingTermination,0.0546,r13,8,-1
229,0x0800f930,prvCheckTasksWaitingTermination,0.0478,r7,8,0
230,0x0800f722,prvCheckTasksWaitingTermination,0.0502,r6,64,0
231,0x0800f74e,prvCheckTasksWaitingTermination,0.0512,r4,128,0
232,0x0800f61e,prvIdleTask,0.0484,r12,64,0
233,0x0800f77c,prvCheckTasksWaitingTermination,0.0486,r5,128,0
234,0x0800f5e4,prvIdleTask,0.0562,r2,128,0
235,0x0800f782,prvCheckTasksWaitingTermination,0.0512,r9,16,0
236,0x0800f776,prvCheckTasksWaitingTermination,0.0512,r8,2,0
237,0x0800f654,prvIdleTask,0.0492,r0,4,0
238,0x0800f6fe,prvCheckTasksWaitingTermination,0.057,r1,128,0
239,0x0800f6c4,prvIdleTask,0.056,r6,128,0
240,0x0800f608,prvIdleTask,0.054,r13,128,-1
241,0x0800f942,prvCheckTasksWaitingTermination,0.0564,r15,1,0
242,0x0800f6f8,prvCheckTasksWaitingTermination,0.0508,r10,2,0
243,0x0800f5f6,prvIdleTask,0.0522,r7,128,0
244,0x0800f5de,prvIdleTask,0.0518,r13,32,2
245,0x0800f648,prvIdleTask,0.0496,r6,2,0
246,0x0800f942,prvCheckTasksWaitingTermination,0.0576,r1,32,0
247,0x0800f730,prvCheckTasksWaitingTermination,0.0594,r11,1,0
248,0x0800f60c,prvIdleTask,0.0544,r10,8,0
249,0x0800f608,prvIdleTask,0.057,r10,16,0
250,0x0800f928,prvCheckTasksWaitingTermination,0.0562,r2,1,0
251,0x0800f942,prvCheckTasksWaitingTermination,0.0596,r11,4,0
252,0x0800f5da,prvIdleTask,0.06,r8,1,0
253,0x0800f6ae,prvIdleTask,0.0534,r14,64,0
254,0x0800f772,prvCheckTasksWaitingTermination,0.0568,r2,64,0
255,0x0800f78c,prvCheckTasksWaitingTermination,0.0596,r0,16,0
256,0x0800f62e,prvIdleTask,0.061,r13,64,-1
257,0x0800f6f8,prvCheckTasksWaitingTermination,0.0518,r7,16,0
258,0x0800f78c,prvCheckTasksWaitingTermination,0.0598,r2,8,0
259,0x08015d36,xQueueGenericSend,0.055,r13,32,-1
260,0x0800f772,prvCheckTasksWaitingTermination,0.0544,r7,128,0
261,0x0800f722,prvCheckTasksWaitingTermination,0.0622,r14,2,0
262,0x0800f654,prvIdleTask,0.0542,r1,2,0
263,0x0800a76e,vTaskSwitchContext,0.0548,r2,8,0
264,0x08015fbc,xQueueGenericSend,0.055,r8,64,0
265,0x0800f62e,prvIdleTask,0.0574,r1,2,0
266,0x0800f928,prvCheckTasksWaitingTermination,0.061,r8,1,0
267,0x08009702,vTaskResume,0.0632,r14,8,0
268,0x0800f78c,prvCheckTasksWaitingTermination,0.0576,r4,32,0
269,0x0800f74e,prvCheckTasksWaitingTermination,0.0612,r0,16,0
270,0x0800f608,prvIdleTask,0.0594,r11,128,0
271,0x0800f72a,prvCheckTasksWaitingTermination,0.057,r3,64,0
272,0x0800f77c,prvCheckTasksWaitingTermination,0.0638,r13,16,-3
273,0x0800f706,prvCheckTasksWaitingTermination,0.0626,r8,16,0
274,0x0800f6ac,prvIdleTask,0.0584,r6,2,0
275,0x0800f928,prvCheckTasksWaitingTermination,0.0614,r9,1,0
276,0x0800f69a,prvIdleTask,0.0576,r2,8,0
277,0x0800f722,prvCheckTasksWaitingTermination,0.0652,r12,8,0
278,0x0800f5da,prvIdleTask,0.0602,r0,1,0
279,0x080036aa,uxListRemove,0.0632,r13,1,0
280,0x0800f716,prvCheckTasksWaitingTermination,0.0584,r7,64,0
281,0x0800329a,vListInsert,0.0634,r7,64,0
282,0x0800f62e,prvIdleTask,0.0618,r3,2,0
283,0x0800f726,prvCheckTasksWaitingTermination,0.058,r6,16,0
284,0x0800f93e,prvCheckTasksWaitingTermination,0.0648,r15,1,0
285,0x0800f6fa,prvCheckTasksWaitingTermination,0.0616,r14,1,0
286,0x0800f69a,prvIdleTask,0.0584,r0,32,0
287,0x0800f5ee,prvIdleTask,0.06,r3,32,2
288,0x0800f762,prvCheckTasksWaitingTermination,0.0602,r6,8,0
289,0x0800f5de,prvIdleTask,0.0588,r9,128,0
290,0x0800f632,prvIdleTask,0.0654,r4,128,0
291,0x0800f654,prvIdleTask,0.0582,r14,2,0
293,0x0800f93c,prvCheckTasksWaitingTermination,0.0648,r8,8,0
295,0x0800f6c4,prvIdleTask,0.0614,r0,32,0
296,0x0800f6a4,prvIdleTask,0.0662,r4,16,0
297,0x0800f6a4,prvIdleTask,0.0692,r0,4,2
298,0x080096da,vTaskResume,0.0632,r2,32,0
299,0x0800f69a,prvIdleTask,0.0668,r7,8,0
300,0x0800f946,prvCheckTasksWaitingTermination,0.0614,r14,64,0
301,0x0800f6ae,prvIdleTask,0.0654,r3,16,2
302,0x0800f736,prvCheckTasksWaitingTermination,0.0686,r1,32,2
303,0x0800f712,prvCheckTasksWaitingTermination,0.0644,r2,32,2
304,0x0800f636,prvIdleTask,0.065,r5,32,0
305,0x0800f648,prvIdleTask,0.067,r11,16,0
306,0x0800f72a,prvCheckTasksWaitingTermination,0.0656,r14,2,0
307,0x0800f78c,prvCheckTasksWaitingTermination,0.0666,r12,8,0
308,0x0800f69a,prvIdleTask,0.0686,r8,4,0
309,0x0800f78c,prvCheckTasksWaitingTermination,0.0666,r1,2,0
310,0x0800f648,prvIdleTask,0.0668,r10,128,0
311,0x0800f726,prvCheckTasksWaitingTermination,0.0622,r6,1,0
312,0x08007280,vTaskDelete,0.0632,r10,1,0
313,0x0800f656,prvIdleTask,0.065,r0,128,0
314,0x0800f5e2,prvIdleTask,0.064,r12,32,0
315,0x0800f604,prvIdleTask,0.0678,r8,64,0
316,0x0800f71c,prvCheckTasksWaitingTermination,0.0706,r9,128,0
317,0x0800f5f8,prvIdleTask,0.0698,r3,64,0
318,0x0800f756,prvCheckTasksWaitingTermination,0.071,r15,128,1
319,0x0800f748,prvCheckTasksWaitingTermination,0.0672,r4,4,0
320,0x0800f69a,prvIdleTask,0.0662,r11,1,0
321,0x0800f71a,prvCheckTasksWaitingTermination,0.0696,r12,1,0
322,0x08001a4c,PendSV_Handler,0.074,r10,32,0
323,0x0800f5da,prvIdleTask,0.0746,r7,32,0
324,0x0800f736,prvCheckTasksWaitingTermination,0.066,r15,2,2
325,0x0800f734,prvCheckTasksWaitingTermination,0.0698,r13,64,-1
326,0x0801822c,xQueueReceive,0.0752,r9,2,0
327,0x0800f74e,prvCheckTasksWaitingTermination,0.0724,r6,8,0
328,0x0800f74e,prvCheckTasksWaitingTermination,0.0656,r4,4,0
329,0x0800f6c2,prvIdleTask,0.0718,r14,64,0
330,0x08003242,vListInsert,0.0754,r6,2,0
331,0x0800f76c,prvCheckTasksWaitingTermination,0.074,r15,4,0
332,0x0800f648,prvIdleTask,0.07,r0,2,2
333,0x0800f6a8,prvIdleTask,0.0672,r10,1,0
334,0x0800f608,prvIdleTask,0.0766,r10,32,0
335,0x0800f622,prvIdleTask,0.0682,r15,32,2
336,0x08016e5c,prvCopyDataToQueue,0.0752,r14,16,0
337,0x0800f61e,prvIdleTask,0.0694,r8,4,0
338,0x0800f742,prvCheckTasksWaitingTermination,0.077,r0,1,2
339,0x0800f618,prvIdleTask,0.072,r15,1,0
340,0x0800a340,xTaskIncrementTick,0.0718,r5,32,0
341,0x0800f69a,prvIdleTask,0.0758,r7,2,0
342,0x0800f72c,prvCheckTasksWaitingTermination,0.076,r6,4,0
343,0x0800f706,prvCheckTasksWaitingTermination,0.0744,r7,128,0
344,0x0800f654,prvIdleTask,0.0696,r2,1,0
345,0x0800f61e,prvIdleTask,0.0718,r5,1,0
346,0x0800f62e,prvIdleTask,0.0772,r10,128,0
347,0x0800f6ac,prvIdleTask,0.079,r11,64,0
348,0x080026f4,vTaskQueueTest3,0.075,r9,8,0
349,0x0800f62e,prvIdleTask,0.0776,r15,1,0
350,0x0800f93c,prvCheckTasksWaitingTermination,0.0774,r14,64,0
351,0x080167b4,prvCopyDataToQueue,0.0748,r4,64,0
352,0x0800f5da,prvIdleTask,0.0784,r0,1,0
353,0x0800f6ac,prvIdleTask,0.0712,r6,8,0
354,0x0800f6a8,prvIdleTask,0.0768,r14,8,0
355,0x0800f762,prvCheckTasksWaitingTermination,0.0784,r0,2,1
356,0x0800f71a,prvCheckTasksWaitingTermination,0.073,r12,8,0
357,0x0801974e,uxQueueMessagesWaiting,0.0754,r10,1,0
358,0x0800f786,prvCheckTasksWaitingTermination,0.0734,r7,128,0
359,0x08015ce2,xQueueGenericSend,0.0746,r10,8,0
360,0x0800f636,prvIdleTask,0.079,r5,64,0
361,0x0800f6b8,prvIdleTask,0.0794,r6,2,0
362,0x0800f5da,prvIdleTask,0.0732,r7,128,0
363,0x0800f60c,prvIdleTask,0.0764,r9,16,0
364,0x0800f6fc,prvCheckTasksWaitingTermination,0.0794,r10,128,0
365,0x0800f928,prvCheckTasksWaitingTermination,0.0742,r10,1,0
366,0x0800f6b8,prvIdleTask,0.0738,r10,2,0
367,0x08003516,uxListRemove,0.0752,r4,8,0
368,0x0800f74e,prvCheckTasksWaitingTermination,0.0784,r3,64,0
369,0x0800f76a,prvCheckTasksWaitingTermination,0.081,r7,1,0
370,0x0800f762,prvCheckTasksWaitingTermination,0.0792,r14,32,0
371,0x0800f792,prvCheckTasksWaitingTermination,0.0778,r15,16,2
372,0x0800f928,prvCheckTasksWaitingTermination,0.0774,r4,4,0
373,0x0800f5da,prvIdleTask,0.0802,r9,16,0
374,0x0800f730,prvCheckTasksWaitingTermination,0.08,r5,1,0
375,0x0800f730,prvCheckTasksWaitingTermination,0.0826,r14,1,0
376,0x0800f746,prvCheckTasksWaitingTermination,0.077,r13,16,-3
377,0x0800f5e4,prvIdleTask,0.083,r2,4,0
378,0x0800f5da,prvIdleTask,0.0816,r13,8,0
379,0x0800f5da,prvIdleTask,0.0848,r10,4,0
380,0x0800f742,prvCheckTasksWaitingTermination,0.0854,r15,4,2
381,0x0800f610,prvIdleTask,0.0838,r11,64,0
382,0x0800f654,prvIdleTask,0.0864,r3,32,0
383,0x0800f772,prvCheckTasksWaitingTermination,0.0848,r12,128,0
384,0x0800f74e,prvCheckTasksWaitingTermination,0.0814,r12,2,0
385,0x0800f72a,prvCheckTasksWaitingTermination,0.0812,r2,8,0
386,0x0800f62e,prvIdleTask,0.087,r9,16,0
387,0x0800f5da,prvIdleTask,0.079,r15,4,2
388,0x0800f5ec,prvIdleTask,0.0872,r2,32,0
389,0x0800f6ba,prvIdleTask,0.0822,r10,4,0
390,0x0800f93e,prvCheckTasksWaitingTermination,0.083,r4,32,0
391,0x0800f6a2,prvIdleTask,0.084,r13,1,0
392,0x0800f69a,prvIdleTask,0.0856,r7,32,0
393,0x0800f746,prvCheckTasksWaitingTermination,0.086,r14,128,0
394,0x0800f69a,prvIdleTask,0.086,r14,8,0
395,0x0800f950,prvCheckTasksWaitingTermination,0.0854,r7,128,0
396,0x0800f616,prvIdleTask,0.0838,r10,16,0
397,0x0800f772,prvCheckTasksWaitingTermination,0.0888,r2,4,0
398,0x0800f942,prvCheckTasksWaitingTermination,0.0894,r10,1,0
399,0x0800f73c,prvCheckTasksWaitingTermination,0.0818,r11,128,0
400,0x0800f632,prvIdleTask,0.0866,r1,2,2
401,0x0800f768,prvCheckTasksWaitingTermination,0.0824,r7,8,0
402,0x0800f5ee,prvIdleTask,0.0812,r3,1,2
403,0x0800f780,prvCheckTasksWaitingTermination,0.0894,r0,4,2
404,0x0800f626,prvIdleTask,0.084,r11,32,0
405,0x0800f6b8,prvIdleTask,0.0846,r0,16,2
406,0x0800f954,prvCheckTasksWaitingTermination,0.0844,r15,2,0
407,0x0800f6ba,prvIdleTask,0.0852,r4,32,0
408,0x0800f75a,prvCheckTasksWaitingTermination,0.0854,r0,64,1
409,0x0800f648,prvIdleTask,0.0872,r5,128,0
410,0x0800f772,prvCheckTasksWaitingTermination,0.0864,r13,16,-3
411,0x0800f60c,prvIdleTask,0.0828,r3,64,0
412,0x0800f942,prvCheckTasksWaitingTermination,0.0836,r2,16,0
413,0x0800f5ee,prvIdleTask,0.0848,r7,16,0
414,0x0800f70a,prvCheckTasksWaitingTermination,0.0908,r2,128,2
415,0x0800f70e,prvCheckTasksWaitingTermination,0.0894,r14,8,0
416,0x0800f780,prvCheckTasksWaitingTermination,0.088,r13,2,0
417,0x0800f764,prvCheckTasksWaitingTermination,0.0916,r0,16,1
418,0x0800f6c2,prvIdleTask,0.0936,r9,128,0
419,0x0800f70e,prvCheckTasksWaitingTermination,0.093,r13,16,-3
420,0x0800f69e,prvIdleTask,0.087,r14,4,0
421,0x0800f928,prvCheckTasksWaitingTermination,0.0842,r13,8,-1
422,0x0800f942,prvCheckTasksWaitingTermination,0.0892,r2,64,0
423,0x0800f64a,prvIdleTask,0.0914,r5,64,0
424,0x0800f78e,prvCheckTasksWaitingTermination,0.0884,r8,128,0
425,0x0800f772,prvCheckTasksWaitingTermination,0.0918,r2,2,0
426,0x0800f5f4,prvIdleTask,0.0872,r0,16,2
427,0x08016b70,prvCopyDataToQueue,0.0946,r7,16,0
428,0x0801608e,xQueueGenericSend,0.0952,r9,2,0
429,0x0800f92c,prvCheckTasksWaitingTermination,0.093,r12,64,0
430,0x0800f77c,prvCheckTasksWaitingTermination,0.0868,r9,32,0
431,0x0800f632,prvIdleTask,0.0948,r14,8,0
432,0x0800f712,prvCheckTasksWaitingTermination,0.0912,r9,8,0
433,0x0800f5f0,prvIdleTask,0.0904,r4,2,0
434,0x0800f76c,prvCheckTasksWaitingTermination,0.0936,r0,1,0
435,0x0800f70a,prvCheckTasksWaitingTermination,0.0916,r15,8,2
436,0x0800f736,prvCheckTasksWaitingTermination,0.0888,r15,4,2
