attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
45,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.272,0x2000156c,32,0,123456
46,0x08003568,prvIdleTask,0.29300000000000004,0x20005427,2,0,123456
47,0x08003568,prvIdleTask,0.263,0x20006724,32,0,123456
48,0x08001ce6,vPortEnterCritical,0.28,0x20003356,1,0,123456
49,0x08005ba0,vTaskTaskTest,0.251,0x200022fc,2,0,123456
50,0x08003502,prvIdleTask,0.29600000000000004,0x20005aa3,2,0,123456
51,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.257,0x2000062d,64,0,123456
52,0x08012016,vQueueWaitForMessageRestricted_dup,0.276,0x200010f3,64,0,123456
53,0x0800351c,prvIdleTask,0.267,0x20000dbe,2,0,123456
54,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.29300000000000004,0x200063ca,64,0,123456
55,0x08010edc,prvCheckTasksWaitingTermination_dup,0.304,0x2000158f,8,0,123456
56,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.28300000000000003,0x20005810,128,0,123456
57,0x08001dca,PendSV_Handler,0.29700000000000004,0x200014d9,4,0,123456
58,0x08003532,prvIdleTask,0.304,0x20000fc0,2,0,123456
59,0x080047d0,prvAddCurrentTaskToDelayedList_dup,0.306,0x2000175d,2,0,123456
60,0x08002e2e,xTaskIncrementTick,0.30100000000000005,0x20001e4d,32,0,123456
61,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.305,0x20002d89,32,0,123456
62,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.272,0x2000177e,64,0,123456
63,0x08010f94,prvCheckTasksWaitingTermination_dup,0.28900000000000003,0x2000457f,4,0,123456
64,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.304,0x20003d53,128,0,123456
65,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.308,0x2000646a,32,0,123456
66,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.28,0x20005610,32,1,123456
67,0x08003508,prvIdleTask,0.28500000000000003,0x200004fc,32,0,123456
68,0x08010eac,prvCheckTasksWaitingTermination_dup,0.279,0x200020ee,8,0,123456
69,0x0800b7d6,vTimerSetReloadMode_dup,0.30000000000000004,0x20006018,32,0,123456
70,0x08011f20,prvProcessReceivedCommands_dup,0.276,0x20004d9d,128,0,123456
71,memset,"<xStack>,",0.316,0x200052df,128,0,123456
72,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.30000000000000004,0x2000047e,2,0,123456
73,0x080092ce,xTaskGetSchedulerState_ret_dup,0.322,0x20001e98,16,0,123456
74,0x08002e52,xTaskIncrementTick,0.31,0x20006724,8,0,123456
75,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.28300000000000003,0x20001255,8,0,123456
76,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.306,0x200007f5,32,0,123456
77,0x08003504,prvIdleTask,0.314,0x200016e6,64,0,123456
78,0x08003520,prvIdleTask,0.29200000000000004,0x20000264,8,0,123456
79,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.327,0x20000bae,4,0,123456
80,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.29800000000000004,0x20002e44,64,0,123456
81,0x08010eca,prvCheckTasksWaitingTermination_dup,0.309,0x20003af1,4,0,123456
82,0x08003520,prvIdleTask,0.312,0x2000016e,32,0,123456
83,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.29400000000000004,0x20004dd0,4,0,123456
84,0x0800351c,prvIdleTask,0.319,0x20000c95,32,0,123456
85,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.29700000000000004,0x20000202,128,0,123456
86,0x08010f98,prvCheckTasksWaitingTermination_dup,0.323,0x20003627,8,0,123456
87,0x080124f8,memcpy,0.307,0x2000596e,4,0,123456
88,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.30100000000000005,0x20000553,32,0,123456
89,0x08001d80,vPortExitCritical,0.29100000000000004,0x20000bea,2,0,123456
90,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.29000000000000004,0x2000190f,8,0,123456
91,0x08002e34,xTaskIncrementTick,0.325,0x20006554,8,0,123456
92,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.34199999999999997,0x20003808,64,2,123456
93,0x0800351c,prvIdleTask,0.334,0x20002acf,32,2,123456
94,0x08010ece,prvCheckTasksWaitingTermination_dup,0.329,0x20002c96,4,0,123456
95,0x08010ede,prvCheckTasksWaitingTermination_dup,0.316,0x20004e53,2,0,123456
96,0x0800b962,uxTimerGetReloadMode_ret_dup,0.305,0x20003129,128,0,123456
97,0x0800304e,xTaskIncrementTick,0.327,0x200034d5,64,0,123456
98,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.308,0x20003164,4,0,123456
99,memset,"<xStack>,",0.306,0x200021b3,16,0,123456
100,0x0800351c,prvIdleTask,0.302,0x20003be8,1,0,123456
101,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.329,0x20001f0f,32,0,123456
102,0x08010efc,prvCheckTasksWaitingTermination_dup,0.308,0x20002868,128,0,123456
103,0x0800357e,prvIdleTask,0.339,0x20002229,32,0,123456
104,0x08008ad6,xQueueGenericSend_ret_dup,0.34199999999999997,0x20000125,16,0,123456
105,0x08009bba,prvUnlockQueue_dup,0.34099999999999997,0x2000231f,16,0,123456
106,0x08008946,xQueueGenericSend_ret_dup,0.345,0x2000317a,8,0,123456
107,0x08001cda,vPortEnterCritical,0.325,0x200027ee,1,0,123456
108,0x080092ae,vQueueDelete_dup,0.312,0x200013db,2,2,123456
109,0x08003502,prvIdleTask,0.337,0x20000be8,4,0,123456
110,0x08003502,prvIdleTask,0.336,0x20005745,1,-1,123456
111,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.313,0x200054ef,4,0,123456
112,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.345,0x20000eae,16,0,123456
113,0x08010f00,prvCheckTasksWaitingTermination_dup,0.321,0x2000164d,1,0,123456
114,0x0800319e,vTaskSwitchContext,0.331,0x2000546d,64,0,123456
115,0x0800350e,prvIdleTask,0.332,0x20004af2,1,0,123456
116,0x08009e16,prvUnlockQueue_dup,0.34099999999999997,0x200062ea,1,0,123456
117,0x08003502,prvIdleTask,0.364,0x20005067,64,0,123456
118,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.363,0x2000232a,64,0,123456
119,memset,"<xStack>,",0.336,0x20001e79,4,0,123456
120,0x08003506,prvIdleTask,0.345,0x2000338f,16,2,123456
121,0x08010f92,prvCheckTasksWaitingTermination_dup,0.351,0x200041b8,2,0,123456
122,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.34099999999999997,0x2000358e,16,0,123456
123,0x0800351c,prvIdleTask,0.371,0x200022d5,1,0,123456
124,0x08008882,xQueueGenericSend_ret_dup,0.362,0x20001b9d,64,0,123456
125,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.34099999999999997,0x20002cb5,128,0,123456
126,0x08010eac,prvCheckTasksWaitingTermination_dup,0.34299999999999997,0x2000618b,4,0,123456
127,0x08010e98,prvCheckTasksWaitingTermination_dup,0.374,0x20005cec,32,0,123456
128,0x08012012,vQueueWaitForMessageRestricted_dup,0.376,0x20002dc1,64,0,123456
129,0x0800462c,vTaskDelay_dup,0.357,0x200047bd,64,0,123456
130,0x08009480,prvCopyDataToQueue_ret_dup,0.36,0x20005bb2,128,0,123456
131,0x0800339c,vTaskSwitchContext,0.372,0x20005930,2,0,123456
132,0x08003506,prvIdleTask,0.353,0x20001185,128,0,123456
133,0x0800356a,prvIdleTask,0.334,0x20003673,64,0,123456
134,0x0800357c,prvIdleTask,0.365,0x20006504,1,0,123456
135,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.344,0x20001e29,8,0,123456
136,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.369,0x20003ed2,2,0,123456
137,0x080022ce,vTaskSuspendAll,0.37,0x20002273,64,0,123456
138,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.345,0x20004218,16,0,123456
139,0x08009484,prvCopyDataToQueue_ret_dup,0.387,0x20005dfb,8,0,123456
140,0x0800338a,vTaskSwitchContext,0.357,0x20000a3d,128,0,123456
141,0x0800352a,prvIdleTask,0.388,0x20002bea,2,0,123456
142,0x08003580,prvIdleTask,0.352,0x20006702,1,0,123456
143,0x08010efa,prvCheckTasksWaitingTermination_dup,0.393,0x2000439d,8,0,123456
144,0x08001d56,vPortExitCritical,0.381,0x200065eb,4,0,123456
145,0x08010eea,prvCheckTasksWaitingTermination_dup,0.375,0x2000494b,1,0,123456
146,memset,"<xStack>,",0.346,0x20005179,2,0,123456
147,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.368,0x2000026b,1,0,123456
148,0x08003520,prvIdleTask,0.384,0x20005e4e,4,0,123456
149,0x08003520,prvIdleTask,0.395,0x20002ac7,16,0,123456
150,0x08010f92,prvCheckTasksWaitingTermination_dup,0.357,0x2000260d,32,0,123456
151,0x08010ece,prvCheckTasksWaitingTermination_dup,0.361,0x2000444d,2,0,123456
152,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.385,0x20002ce8,8,0,123456
153,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.393,0x20001ba2,128,0,123456
154,0x08003178,vTaskSwitchContext,0.375,0x2000513c,1,0,123456
155,0x08009654,prvCopyDataToQueue_ret_dup,0.357,0x2000404d,16,0,123456
156,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.365,0x2000563a,4,0,123456
157,0x08002e48,xTaskIncrementTick,0.391,0x20004770,2,0,123456
158,0x08003508,prvIdleTask,0.404,0x200031a3,8,0,123456
159,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.366,0x2000005a,2,-3,123456
160,0x0800350c,prvIdleTask,0.401,0x20003146,128,0,123456
161,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.405,0x20005eb5,8,0,123456
162,0x08003568,prvIdleTask,0.399,0x20003874,128,0,123456
163,0x08010eac,prvCheckTasksWaitingTermination_dup,0.384,0x20003724,32,0,123456
164,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.41200000000000003,0x20005c51,1,0,123456
165,0x08010eae,prvCheckTasksWaitingTermination_dup,0.388,0x200050c9,32,0,123456
166,0x080062d0,vTaskTimerTest,0.38,0x2000625c,4,0,123456
167,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.398,0x20000b46,32,0,123456
168,0x0800332c,vTaskSwitchContext,0.381,0x20004a13,1,0,123456
169,0x08010e98,prvCheckTasksWaitingTermination_dup,0.377,0x20000267,2,0,123456
170,0x0800351c,prvIdleTask,0.398,0x200003bb,1,0,123456
171,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.42000000000000004,0x20003243,1,0,123456
172,0x080061f6,vTaskTimerTest,0.39,0x200028e8,16,0,123456
173,0x08003506,prvIdleTask,0.388,0x20003392,16,0,123456
174,0x08003520,prvIdleTask,0.406,0x200030cc,16,0,123456
175,0x08010e98,prvCheckTasksWaitingTermination_dup,0.40700000000000003,0x2000169b,16,0,123456
176,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.377,0x20002e03,2,0,123456
177,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.386,0x2000021d,8,0,123456
178,0x08011dee,prvProcessReceivedCommands_dup,0.386,0x20005a9d,8,0,123456
179,0x08010efc,prvCheckTasksWaitingTermination_dup,0.41300000000000003,0x20004129,1,0,123456
180,0x0801250a,memset,0.386,0x20001769,128,0,123456
181,0x08010eca,prvCheckTasksWaitingTermination_dup,0.405,0x20003629,2,0,123456
182,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.41500000000000004,0x20003a72,16,0,123456
183,0x08010ece,prvCheckTasksWaitingTermination_dup,0.42400000000000004,0x200013f1,128,0,123456
184,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.40900000000000003,0x20005d0d,64,0,123456
185,0x08003520,prvIdleTask,0.41000000000000003,0x200038d8,32,0,123456
186,0x08003502,prvIdleTask,0.399,0x200062f8,128,0,123456
187,0x0800351c,prvIdleTask,0.43000000000000005,0x200011be,2,0,123456
188,0x08010efe,prvCheckTasksWaitingTermination_dup,0.395,0x20005ec5,64,0,123456
189,0x08010eca,prvCheckTasksWaitingTermination_dup,0.405,0x200013f6,64,0,123456
190,0x0801250a,memset,0.391,0x2000296e,64,0,123456
191,0x0800356c,prvIdleTask,0.41200000000000003,0x2000473e,8,0,123456
192,0x08003568,prvIdleTask,0.402,0x20004f17,8,-1,123456
193,0x0800b338,xTimerGetPeriod_ret_dup,0.43000000000000005,0x20003b48,2,0,123456
194,0x08010eac,prvCheckTasksWaitingTermination_dup,0.42700000000000005,0x20002853,4,0,123456
195,0x08003506,prvIdleTask,0.41400000000000003,0x200015cf,128,0,123456
196,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.439,0x200057d4,16,0,123456
197,0x08001dbc,PendSV_Handler,0.42100000000000004,0x20002b67,4,0,123456
198,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.445,0x20002191,4,0,123456
199,0x08002fe6,xTaskIncrementTick,0.399,0x20005baa,4,0,123456
200,0x08012504,memset,0.436,0x20006549,16,0,123456
201,0x08003578,prvIdleTask,0.42000000000000004,0x20003265,64,0,123456
202,0x080061e0,vTaskTimerTest,0.435,0x2000325a,64,0,123456
203,0x0800352a,prvIdleTask,0.449,0x20004fa8,2,0,123456
204,0x08009488,prvCopyDataToQueue_ret_dup,0.41500000000000004,0x2000274e,1,0,123456
205,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.439,0x20000c28,4,-3,123456
206,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.41600000000000004,0x200054d2,32,0,123456
207,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.454,0x20006707,64,0,123456
208,0x08009392,xTaskGetSchedulerState_ret_dup,0.42200000000000004,0x20001183,32,0,123456
209,0x08003286,vTaskSwitchContext,0.442,0x20006432,4,0,123456
210,memset,"<xStack>,",0.451,0x20006494,8,0,123456
211,memset,"<xStack>,",0.41600000000000004,0x20005368,2,0,123456
212,0x0800a850,xQueueReceive_ret_dup,0.441,0x200065ad,8,0,123456
213,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.43400000000000005,0x20002c6f,64,0,123456
214,0x08003576,prvIdleTask,0.42500000000000004,0x200033c9,128,0,123456
215,0x08003480,vTaskSwitchContext,0.42600000000000005,0x200029fd,8,0,123456
216,0x08002f9e,xTaskIncrementTick,0.439,0x200052f3,16,0,123456
217,0x08010f92,prvCheckTasksWaitingTermination_dup,0.443,0x200017b2,2,0,123456
218,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.445,0x20003019,128,0,123456
219,0x08003506,prvIdleTask,0.42000000000000004,0x20004f26,8,0,123456
220,0x08010eca,prvCheckTasksWaitingTermination_dup,0.458,0x200046fa,2,0,123456
221,0x0800351c,prvIdleTask,0.43000000000000005,0x2000156b,1,0,123456
222,0x0800352a,prvIdleTask,0.42900000000000005,0x2000298d,4,0,123456
223,0x08010eca,prvCheckTasksWaitingTermination_dup,0.43400000000000005,0x20001118,4,0,123456
224,memset,"<xStack>,",0.47100000000000003,0x20001f7b,32,0,123456
225,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.447,0x20001116,8,0,123456
226,0x08002f78,xTaskIncrementTick,0.445,0x20001d95,16,0,123456
227,0x08003568,prvIdleTask,0.468,0x200042a5,2,0,123456
228,0x08003528,prvIdleTask,0.438,0x2000092b,2,0,123456
229,memset,"<xStack>,",0.451,0x20004d0d,4,0,123456
230,0x08003574,prvIdleTask,0.47400000000000003,0x20000d84,128,0,123456
231,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.456,0x20004178,8,0,123456
232,0x08003116,vTaskSwitchContext,0.467,0x200062d0,2,0,123456
233,0x08003502,prvIdleTask,0.482,0x20005d1f,8,0,123456
234,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.468,0x2000271c,16,0,123456
235,0x0800357c,prvIdleTask,0.464,0x2000323c,2,0,123456
236,0x08002fde,xTaskIncrementTick,0.443,0x20005fe5,16,0,123456
237,0x08012504,memset,0.47600000000000003,0x20006507,128,0,123456
238,0x0800296e,xTaskIncrementTick,0.461,0x20002377,4,0,123456
239,0x08003536,prvIdleTask,0.449,0x20000b14,32,2,123456
240,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.482,0x20002a98,32,0,123456
241,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.458,0x20000edb,8,0,123456
242,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.468,0x20004104,1,0,123456
243,0x08003424,vTaskSwitchContext,0.452,0x20006636,32,0,123456
244,0x08009bac,prvUnlockQueue_dup,0.451,0x20001310,128,0,123456
245,0x08004df2,xTaskResumeAll_ret_dup,0.451,0x20002c5a,128,-3,123456
246,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.458,0x200050b1,128,-1,123456
247,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.462,0x200009d6,4,0,123456
248,0x08003576,prvIdleTask,0.47000000000000003,0x200047ea,64,0,123456
249,0x0800356c,prvIdleTask,0.488,0x20001274,4,0,123456
250,0x08010ece,prvCheckTasksWaitingTermination_dup,0.47200000000000003,0x2000422c,2,0,123456
251,0x08003580,prvIdleTask,0.467,0x2000249f,1,0,123456
252,0x08003520,prvIdleTask,0.468,0x20003dda,8,0,123456
253,0x08003568,prvIdleTask,0.482,0x20004e7f,8,-1,123456
254,0x08005964,uxListRemove_ret_dup,0.497,0x200024e7,1,0,123456
255,0x080033b2,vTaskSwitchContext,0.47100000000000003,0x20000590,64,0,123456
256,0x08005ace,vListInsert_dup,0.467,0x200057d4,16,0,123456
257,0x08003520,prvIdleTask,0.503,0x2000029a,4,0,123456
258,0x08010efc,prvCheckTasksWaitingTermination_dup,0.48000000000000004,0x20006002,8,0,123456
259,0x080033fc,vTaskSwitchContext,0.486,0x20000e62,64,0,123456
260,memset,"<xStack>,",0.486,0x20003c1e,1,0,123456
261,0x08010f92,prvCheckTasksWaitingTermination_dup,0.46900000000000003,0x2000091c,8,0,123456
262,0x08003536,prvIdleTask,0.484,0x20003ac6,1,0,123456
263,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.49,0x20003da0,8,0,123456
264,0x08003532,prvIdleTask,0.493,0x200049b5,32,0,123456
265,0x08010efe,prvCheckTasksWaitingTermination_dup,0.465,0x200026f7,2,0,123456
266,0x0800356c,prvIdleTask,0.509,0x20001da6,2,0,123456
267,0x08003520,prvIdleTask,0.484,0x20000c08,64,0,123456
268,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.47500000000000003,0x20005253,2,0,123456
269,0x08003568,prvIdleTask,0.489,0x20001bc5,32,0,123456
270,0x0800351c,prvIdleTask,0.485,0x20005d30,64,0,123456
271,0x08010e98,prvCheckTasksWaitingTermination_dup,0.489,0x20001965,32,0,123456
272,0x08003534,prvIdleTask,0.47200000000000003,0x200002ee,16,0,123456
273,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.503,0x20006353,32,0,123456
274,0x0800351c,prvIdleTask,0.484,0x20000f33,64,0,123456
275,0x08003532,prvIdleTask,0.499,0x20004a95,2,0,123456
276,0x08010efc,prvCheckTasksWaitingTermination_dup,0.524,0x20003e9f,4,0,123456
277,0x08003568,prvIdleTask,0.525,0x20004cce,32,0,123456
278,0x08003502,prvIdleTask,0.495,0x20002112,2,0,123456
279,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.483,0x20004bcc,32,0,123456
280,0x08003528,prvIdleTask,0.509,0x20000180,2,0,123456
281,0x08004a46,xTaskResumeAll_ret_dup,0.506,0x2000420e,128,0,123456
282,0x080031ce,vTaskSwitchContext,0.51,0x200062fa,64,0,123456
283,0x08010efc,prvCheckTasksWaitingTermination_dup,0.484,0x2000277b,16,0,123456
284,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.484,0x20004bf9,4,0,123456
285,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.488,0x20000f65,32,0,123456
286,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.507,0x20004118,1,0,123456
287,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.499,0x200057b5,16,0,123456
288,0x0800350c,prvIdleTask,0.505,0x20002399,1,0,123456
289,0x08010ede,prvCheckTasksWaitingTermination_dup,0.492,0x20000965,16,0,123456
290,0x08010f92,prvCheckTasksWaitingTermination_dup,0.498,0x200066d6,1,0,123456
291,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.523,0x200025cb,64,0,123456
292,0x08010eca,prvCheckTasksWaitingTermination_dup,0.519,0x200028b4,32,0,123456
293,0x08003578,prvIdleTask,0.524,0x20004845,64,0,123456
294,0x08010eea,prvCheckTasksWaitingTermination_dup,0.533,0x20004d2d,8,0,123456
295,0x08001cca,vPortEnterCritical,0.536,0x20002cf9,8,0,123456
296,0x08003520,prvIdleTask,0.528,0x20004d9b,64,0,123456
297,0x08010f94,prvCheckTasksWaitingTermination_dup,0.513,0x20001fb9,2,0,123456
298,0x08003520,prvIdleTask,0.5,0x2000174d,8,0,123456
299,0x08003520,prvIdleTask,0.499,0x2000145d,32,0,123456
300,0x08010f92,prvCheckTasksWaitingTermination_dup,0.523,0x20003b21,64,0,123456
301,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.5489999999999999,0x200054d7,16,0,123456
302,0x08003568,prvIdleTask,0.522,0x200058f9,1,0,123456
303,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.5529999999999999,0x20004872,32,0,123456
304,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.535,0x200005db,1,0,123456
305,0x08005920,uxListRemove_ret_dup,0.542,0x20005849,64,0,123456
306,0x08001d82,vPortExitCritical,0.537,0x2000615d,1,0,123456
307,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.529,0x2000467c,128,0,123456
308,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.5509999999999999,0x20006679,4,0,123456
309,0x0800352a,prvIdleTask,0.525,0x20001040,64,0,123456
310,0x08004066,xTaskRemoveFromEventList_ret_dup,0.525,0x20005233,1,0,123456
311,0x08010eea,prvCheckTasksWaitingTermination_dup,0.5449999999999999,0x20004c92,1,0,123456
312,memset,"<xStack>,",0.521,0x20002585,16,0,123456
313,0x08003568,prvIdleTask,0.528,0x2000567e,4,-1,123456
314,0x0800351c,prvIdleTask,0.554,0x20000821,64,0,123456
315,0x08010efe,prvCheckTasksWaitingTermination_dup,0.528,0x20003703,1,0,123456
316,0x08003528,prvIdleTask,0.546,0x20004a04,1,0,123456
317,0x08010eea,prvCheckTasksWaitingTermination_dup,0.528,0x200049c5,16,0,123456
318,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.518,0x20001d54,32,0,123456
319,0x0800351c,prvIdleTask,0.531,0x200049c6,128,0,123456
320,0x0800049e,prvInsertBlockIntoFreeList,0.546,0x20001f7a,16,0,123456
321,0x08010efc,prvCheckTasksWaitingTermination_dup,0.533,0x2000468a,4,-3,123456
322,0x08003528,prvIdleTask,0.534,0x200021d8,2,0,123456
323,0x080001ba,pvPortMalloc,0.5660000000000001,0x20004c04,32,0,123456
324,0x08003524,prvIdleTask,0.548,0x20003f7a,64,0,123456
325,0x08002398,xTaskResumeAll,0.536,0x20004ad2,4,0,123456
326,0x08003520,prvIdleTask,0.5549999999999999,0x20004077,128,0,123456
327,0x080092ea,xTaskGetSchedulerState_ret_dup,0.537,0x2000155a,2,0,123456
328,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.53,0x20000a36,8,0,123456
329,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.562,0x20004388,2,0,123456
